date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2011-04-01,0.367,1.25,3.492999999999999,11.187000000000001,0.6521428571428568,0.35219847051282016
2011-04-04,0.833,2.5,3.142999999999999,11.82,0.8235714285714283,0.21080525616605614
2011-04-06,0.267,2.85,2.584999999999999,11.707,1.0628571428571425,0.370025468215118
2011-04-07,0.92,2.82,3.004999999999999,12.36,1.4514285714285708,0.21181410431420433
2011-04-08,0.6,1.386,3.479999999999999,12.81,1.692285714285714,0.270587834564952
2011-04-09,0.2,1.8,3.519999999999999,12.81,1.915142857142857,0.39825068779183753
2011-04-11,0.589,1.822,3.775999999999999,12.644,2.061142857142857,0.2585221932137105
2011-04-30,0.4,8.2,3.8089999999999993,12.894,3.0539999999999994,0.3381691643760452
2011-05-02,0.62,4.44,3.595999999999999,13.128,3.331142857142857,0.289875388743572
2011-05-03,1.2,2.05,4.528999999999999,14.128,3.2168571428571417,0.2642883586720698
2011-05-13,0.917,9.942,4.525999999999999,14.795,4.234285714285714,0.27280906650592146
2011-05-14,1.0,7.45,4.925999999999999,15.545,5.100571428571428,0.3152629814182983
2011-05-15,0.733,8.883,5.458999999999999,15.945,6.1124285714285715,0.2876385128027559
2011-05-17,0.267,9.2,5.137,15.912,7.16642857142857,0.3359870489034188
2011-05-23,1.92,10.84,6.656999999999999,17.543,7.543571428571428,0.21806361033781033
2011-05-24,0.3,9.867,6.336999999999999,17.61,8.318857142857143,0.298170603590284
2011-05-25,0.233,8.967,5.369999999999998,17.543000000000003,9.307,0.17739445464720469
2011-05-27,0.1,10.7,4.552999999999999,17.418,9.415285714285714,0.17481711873126868
2011-05-29,0.2,9.867,3.752999999999999,17.317999999999998,9.760571428571428,0.21126989504569504
2011-06-13,1.8,14.867,4.819999999999999,18.378,10.615428571428572,0.2411126703648205
2011-06-17,2.1,12.583,6.652999999999999,20.078,11.098714285714285,0.26026344142709157
2011-06-19,0.875,13.55,5.607999999999999,20.367,11.485857142857142,0.2820306072390573
2011-06-20,0.1,13.0,5.407999999999999,19.866999999999997,11.933428571428573,0.28377867833846465
2011-06-23,2.65,13.325,7.824999999999999,22.317,12.556000000000001,0.23186953339438357
2011-06-30,1.1,19.2,8.825,22.234,13.770285714285714,0.21161878412698404
2011-07-02,0.4,21.2,9.025,21.809,15.389285714285714,0.17564916172917217
2011-07-11,0.35,17.05,7.574999999999999,21.659,15.701142857142855,0.17144906067293134
2011-07-12,0.1,17.0,5.574999999999999,21.634,16.332142857142856,0.17753416706459485
2011-07-14,1.6,17.657,6.299999999999999,23.074,16.918857142857142,0.188943037014231
2011-07-15,0.65,17.4,6.85,23.391,17.547428571428572,0.17742959813551704
2011-07-16,0.1,16.2,4.3,23.124000000000002,17.958142857142857,0.19247656050832948
2011-07-18,0.4,17.8,3.599999999999999,22.691,17.758142857142857,0.18127836103743003
2011-07-19,0.2,17.2,3.3999999999999995,22.624,17.186714285714285,0.17634557624656277
2011-07-20,1.35,20.0,4.3999999999999995,23.054000000000002,17.60814285714286,0.16703738717948716
2011-07-21,7.4,18.7,11.7,29.854,17.851000000000003,0.17909548423645325
2011-07-22,4.9,20.7,15.0,34.554,18.285714285714285,0.1549276978354979
2011-07-23,3.067,19.267,17.417,37.032000000000004,18.55242857142857,0.18619845921115918
2011-07-24,0.2,16.7,17.517,36.832,18.62385714285714,0.1984016773755657
2011-07-26,9.8,19.65,26.917,46.012,18.888142857142856,0.12807319853479857
2011-07-27,1.4,21.3,28.117,46.212,19.473857142857145,0.13584380541310548
2011-07-28,0.85,20.15,27.617,46.145,19.49528571428571,0.13238099588929594
2011-07-29,1.6,19.3,21.817,46.745000000000005,19.581,0.13670090065120066
2011-08-06,0.3,20.1,17.217,46.312,19.495285714285718,0.13206136659636664
2011-08-07,4.7,20.3,18.85,50.745000000000005,19.642857142857142,0.11291012388167387
2011-08-09,1.189,16.111,19.839000000000002,50.014,19.558714285714284,0.12098013703703708
2011-08-10,2.564,15.486,12.603000000000002,52.278000000000006,18.963857142857144,0.18352484113181505
2011-08-11,0.1,14.8,11.303,52.145,18.035285714285717,0.20613438716356117
2011-08-15,0.3,19.5,10.753,52.345,17.94242857142857,0.20932871643990922
2011-08-16,1.54,17.6,10.693000000000001,53.685,17.699571428571428,0.18868352089355692
2011-08-18,1.3,17.4,11.693,53.185,17.31385714285714,0.23153699206349207
2011-08-19,1.543,17.314,8.536,52.62800000000001,16.887285714285714,0.2348823904761906
2011-08-20,1.88,16.86,9.227,53.633,16.994285714285713,0.16793217388167392
2011-08-29,1.689,14.222,8.352,55.222,16.813714285714287,0.1418932881673881
2011-08-30,1.157,14.9,9.409,53.729000000000006,16.828,0.16498969213564213
2011-08-31,2.2,15.667,11.309,54.829,16.28042857142857,0.15287928840070983
2011-09-01,2.43,13.63,12.199000000000002,56.85900000000001,15.713285714285714,0.1572791700110298
2011-09-02,1.456,13.989,12.355,57.965,15.225999999999999,0.1619368493038269
2011-09-03,0.2,14.5,11.012,58.065000000000005,14.824,0.16112635046882115
2011-09-06,0.167,16.1,9.299,56.632,14.715428571428573,0.15601841604867767
2011-09-07,1.27,14.85,8.879999999999999,57.252,14.805142857142858,0.174928960086863
2011-09-12,0.4,17.7,8.123,57.552,15.205142857142858,0.16101729281659025
2011-09-13,1.0,15.4,6.923,58.152,15.167,0.16453217797951364
2011-09-15,0.2,11.5,4.693,58.152,14.862714285714286,0.16978914898044797
2011-09-16,0.467,12.0,3.7039999999999997,57.269000000000005,14.578571428571427,0.13539523595583167
2011-09-17,0.55,13.4,4.054,50.419,14.421428571428573,0.15306897385382648
2011-09-19,0.3,12.8,4.187,45.819,13.95,0.13236018539201538
2011-09-21,1.65,14.65,4.567,44.402,13.921428571428573,0.13212181134453777
2011-09-22,1.4,14.225,5.566999999999999,45.602,13.424999999999999,0.13946899112554118
2011-10-03,0.575,13.675,5.1419999999999995,36.377,13.178571428571429,0.13132796204048772
2011-10-06,0.325,14.05,5.267,35.302,13.542857142857144,0.13543547791350358
2011-10-07,0.5,11.6,5.3,34.952,13.485714285714286,0.1315914000690132
2011-10-08,0.5,11.2,5.25,33.852,13.171428571428573,0.13193493551874863
2011-10-09,0.3,9.9,5.25,33.852000000000004,12.757142857142856,0.14955925659075225
2011-10-10,1.439,9.756,5.039,30.591,12.057999999999998,0.16113825238095236
2011-10-11,0.95,9.667,4.589,30.352,11.406857142857143,0.16709209068215733
2011-10-12,0.822,6.833,4.836,28.61,10.429428571428572,0.16346290419130602
2011-10-13,0.233,7.633,4.744,28.743000000000002,9.512714285714285,0.16906790660034127
2011-10-15,0.3,5.0,4.544,28.743000000000002,8.569857142857142,0.1835686506336858
2011-10-19,1.6,9.8,5.644,28.803,8.369857142857143,0.17780546181154808
2011-10-20,1.45,8.75,6.7940000000000005,28.953,8.205571428571428,0.17969004845220138
2011-10-21,0.56,6.26,5.915,27.970000000000002,7.706142857142857,0.2024809145560469
2011-10-22,0.667,9.867,5.632,26.756999999999998,7.734714285714285,0.20198925289845682
2011-10-27,0.343,6.286,5.153,25.410999999999998,7.6565714285714295,0.22375510496355488
2011-10-31,0.2,10.9,5.12,24.454,8.123285714285714,0.18998563752809694
2011-11-12,0.233,6.633,5.053000000000001,22.487,8.35657142857143,0.2165795634577301
2011-11-19,0.675,8.35,4.128,20.732,8.14942857142857,0.3026493704790695
2011-11-21,0.2,4.667,2.878,19.476,7.566142857142856,0.31342018034612656
2011-11-24,0.4,8.2,2.718,19.676000000000002,7.843285714285714,0.32488194313954594
2011-11-25,0.557,8.371,2.6080000000000005,20.066,7.6295714285714284,0.3227723980011909
2011-11-26,0.9,6.167,3.165,19.696,7.612571428571428,0.31936373838042803
2011-11-27,1.2,8.633,4.165,20.496000000000002,7.288714285714286,0.29109493324776997
2011-11-28,0.267,5.433,4.199,19.763,7.117285714285714,0.3176620464978843
2011-12-01,0.5,5.3,4.024,20.063,6.681571428571429,0.2962660401922353
2011-12-02,0.938,5.577,4.762,20.534,6.811571428571428,0.2989933525202434
2011-12-03,0.98,4.42,5.342,20.964,6.271571428571428,0.2489450791309611
2011-12-04,0.55,5.35,5.335,21.214,5.840000000000001,0.28763702996631074
2011-12-05,0.4,4.15,4.835,19.964,5.551857142857143,0.2806630827608636
2011-12-06,1.1,2.65,4.735,19.664,4.697142857142857,0.27700515660472597
2011-12-07,0.688,2.712,5.156,19.776999999999997,4.308428571428571,0.27018532624155434
2011-12-08,0.225,1.15,4.880999999999999,19.677,3.7155714285714287,0.3093050362629073
2011-12-09,0.637,3.1,4.58,19.814,3.3617142857142857,0.2694869673465321
2011-12-10,0.375,4.675,3.975,19.689,3.398142857142857,0.3056168759877475
2011-12-11,0.317,4.517,3.742,19.706000000000003,3.2791428571428574,0.32742570204244886
2011-12-12,0.4,5.6,3.742,18.667,3.486285714285714,0.3117190628641965
2011-12-13,0.367,4.417,3.0090000000000003,18.084,3.7387142857142854,0.29479361603048826
2011-12-14,0.25,3.875,2.571,17.512,3.904857142857143,0.3093317429199768
2011-12-15,0.889,4.7,3.235,18.168,4.412,0.2869815590851962
2011-12-17,0.6,3.625,3.198,18.468,4.487,0.2707328665007435
2011-12-18,0.554,3.846,3.377,17.422,4.368571428571429,0.27442572374034624
2011-12-19,0.444,3.522,3.504,16.416,4.226428571428571,0.291636373745728
2011-12-22,0.4,1.375,3.504,16.256,3.6228571428571428,0.3284072886768636
2011-12-23,0.3,1.58,3.437,15.889,3.2175714285714285,0.3609562833411144
2011-12-24,0.478,4.733,3.665,16.024,3.3401428571428573,0.29909205745832596
2011-12-25,1.2,5.7,3.976,17.024,3.483,0.3059886191927243
2011-12-26,0.3,6.2,3.6759999999999997,17.091,3.850857142857143,0.3191520328848554
2011-12-28,0.267,4.433,3.3890000000000002,16.683,3.9347142857142856,0.3108522832678284
2011-12-30,0.317,3.983,3.262,16.8,4.000571428571429,0.3053861643054417
2012-01-01,0.2,1.1,3.062,16.6,3.9612857142857143,0.31159578518492004
2012-01-02,0.637,2.0,3.399,16.68,4.021285714285715,0.28072045452740685
2012-01-04,0.375,4.45,3.2960000000000003,16.155,3.9808571428571433,0.3223497566164853
2012-01-05,0.533,3.117,2.629,15.488000000000001,3.611857142857143,0.3037243753948473
2012-01-06,0.243,0.943,2.572,15.464,2.8608571428571428,0.2899694321428568
2012-01-07,0.65,0.8,2.955,15.613999999999999,2.341857142857143,0.2191019832422007
2012-01-08,0.506,1.728,3.144,15.182,2.0197142857142856,0.2938911414432588
2012-01-09,0.288,0.638,3.232,14.49,1.9537142857142857,0.3051463066951566
2012-01-10,0.55,1.05,3.145,14.49,1.818,0.23722973244854986
2012-01-11,0.838,4.412,3.608,14.927999999999999,1.8125714285714285,0.2230931170274171
2012-01-12,1.233,4.7,4.308,15.061,2.0387142857142857,0.2500218183148007
2012-01-13,0.611,-0.2,4.676,14.984000000000002,1.8754285714285714,0.23827067046238798
2012-01-14,0.2,-1.7,4.226000000000001,14.959,1.5182857142857142,0.2791732570105818
2012-01-17,0.467,0.9,4.187,14.789000000000001,1.4000000000000001,0.235848468478261
2012-01-18,0.3,1.1,4.199,14.714,1.466,0.3166218490740736
2012-01-19,0.9,1.089,4.549,15.297,1.4715714285714283,0.2256325068783069
2012-01-20,0.629,1.629,4.34,15.526,1.074,0.28311957469519206
2012-01-23,0.15,-0.2,3.257,15.309,0.374,0.26515441428571396
2012-01-24,0.545,-3.982,3.191,15.604,-0.16628571428571431,0.22650177777777777
2012-01-25,0.125,-2.325,3.116,14.84,-0.25557142857142867,0.23557822592592578
2012-02-02,0.3,-14.267,2.949,14.540000000000001,-2.422285714285714,0.2728757544973543
2012-02-03,0.264,-15.282,2.9130000000000003,14.25,-4.7625714285714285,0.27384557754435107
2012-02-08,0.656,-5.789,2.6689999999999996,14.462,-5.7451428571428576,0.26541292046160375
2012-02-09,0.2,-12.6,2.24,14.262,-7.777857142857142,0.3356339048643112
2012-02-12,0.445,-1.818,2.535,14.407,-8.009,0.2948728722877534
2012-02-13,0.4,-2.3,2.39,14.329,-7.768714285714286,0.313264922499045
2012-02-14,0.371,-0.929,2.636,13.500000000000002,-7.569285714285714,0.3201051854860582
2012-02-15,0.2,-2.1,2.536,13.4,-5.831142857142858,0.32203579385964926
2012-02-17,0.183,-3.842,2.455,13.316,-4.196857142857143,0.2685940229237042
2012-02-19,0.243,-0.743,2.042,13.242,-3.4759999999999995,0.28373329478088327
2012-02-20,0.2,0.8,2.0420000000000003,13.241999999999999,-1.5617142857142858,0.2904349418803416
2012-02-21,0.35,0.812,1.947,12.955000000000002,-1.1860000000000002,0.27583720622710606
2012-02-22,1.1,1.542,2.6470000000000002,13.680000000000001,-0.6371428571428571,0.22616229928774936
2012-02-23,0.915,1.046,3.1910000000000003,14.062,-0.35500000000000004,0.20741418076923088
2012-02-24,0.2,1.1,3.1910000000000003,14.019,0.10214285714285716,0.3076192141025637
2012-02-25,0.26,-0.9,3.2680000000000002,13.629000000000001,0.5224285714285715,0.2564502531746029
2012-02-28,0.286,-0.686,3.3110000000000004,13.409,0.5305714285714286,0.25029379338624314
2012-03-01,0.2,1.2,3.3110000000000004,13.321000000000002,0.5877142857142857,0.3550906029914525
2012-03-02,0.15,1.1,3.111,12.921,0.6288571428571428,0.30279255457875415
2012-03-09,0.3,1.45,2.311,12.383000000000001,0.6157142857142857,0.3820577416157913
2012-03-10,0.64,1.3,2.036,11.790000000000001,0.652,0.2635655911787084
2012-03-11,0.58,0.84,2.416,11.759,0.6148571428571429,0.22714540546442283
2012-03-17,0.2,1.9,2.356,11.759,1.0148571428571427,0.38759162853257806
2012-03-18,0.411,1.822,2.4810000000000003,11.703,1.373142857142857,0.3578375782157453
2012-03-19,0.762,1.075,3.043,12.165000000000001,1.3552857142857142,0.2135173111925112
2012-03-20,0.15,2.25,3.043,11.415000000000001,1.5195714285714286,0.3706901086913084
2012-03-24,0.2,2.925,2.943,10.986,1.730285714285714,0.3412241269452767
2012-03-28,1.3,1.76,3.6029999999999998,12.136000000000001,1.796,0.24303348262108262
2012-03-29,0.45,2.8,3.4730000000000003,12.041,2.076,0.24192405308347048
2012-03-30,0.275,1.9,3.548,12.191,2.076,0.30995202045177017
2012-03-31,0.35,1.1,3.487,12.241,1.9728571428571426,0.31310076098901063
2012-04-01,0.825,0.275,3.55,12.802,1.8585714285714285,0.22315317852055372
2012-04-02,0.621,-0.6,4.021,12.767,1.4514285714285715,0.22340132773752017
2012-04-07,0.543,0.171,4.364,13.110000000000001,1.058,0.2239088166264091
2012-04-12,0.1,5.3,3.164,12.765,1.5637142857142856,0.28230466069034366
2012-04-13,0.817,4.433,3.5309999999999997,13.182,1.7970000000000002,0.21714920274170277
2012-04-16,0.25,3.25,3.506,13.061,1.989857142857143,0.36363262997557977
2012-04-17,0.3,2.95,3.4559999999999995,13.161,2.254142857142857,0.2982097082824581
2012-04-20,0.886,4.243,3.517,13.864,2.821,0.23220190080409361
2012-04-22,0.18,6.28,3.076,13.801,3.803857142857143,0.33107745637668917
2012-04-25,0.95,6.6,3.4829999999999997,14.551,4.7222857142857135,0.30046508695960467
2012-04-27,0.85,6.6,4.233,15.050999999999998,4.908,0.3107793746230307
2012-04-28,0.417,8.433,3.8329999999999997,14.368,5.4794285714285715,0.31933355456774504
2012-05-04,0.8,8.067,4.383,14.253,6.167571428571429,0.31177344486259495
2012-05-06,1.189,4.889,5.272,15.241999999999999,6.444571428571429,0.32856023560901765
2012-05-10,0.733,11.1,5.119,15.715,7.424142857142856,0.28875031880155233
2012-05-11,2.35,10.775,7.289,17.779,8.066285714285714,0.2306643825600326
2012-05-16,0.6,11.4,6.939,18.179000000000002,8.752,0.21791515752765764
2012-05-17,0.267,7.8,6.356,18.296,8.923428571428571,0.22434069799829823
2012-05-21,1.8,12.45,7.739,19.796000000000003,9.497285714285713,0.19988305590520594
2012-05-26,0.2,11.4,7.139,19.356,9.973428571428572,0.2255895935002035
2012-05-29,2.344,7.211,8.294,21.119999999999997,10.305142857142858,0.2148391821844822
2012-05-30,0.667,7.2,8.228,21.587,9.748000000000001,0.2060253262200762
2012-06-02,0.345,8.2,6.223000000000001,21.520999999999997,9.380142857142857,0.23720458316128323
2012-06-09,0.3,11.9,5.923,21.059,9.451571428571429,0.20818182788692796
2012-06-16,0.6,12.25,6.256,21.509,10.087285714285715,0.25314921963297204
2012-06-17,1.275,13.55,5.731,22.584,10.244428571428571,0.2603787541551043
2012-06-19,3.5,11.5,9.030999999999999,24.784,10.258714285714287,0.20410509047619027
2012-06-22,2.4,14.5,9.087,26.733999999999998,11.3,0.17484828253968243
2012-06-23,2.311,13.567,10.731,28.77,12.209571428571428,0.1506134378550537
2012-06-25,1.629,12.729,12.014999999999999,30.049,12.856571428571428,0.14073430579710142
2012-06-26,0.6,12.925,12.315,29.824,13.003,0.13364621223832532
2012-06-28,0.5,12.9,12.215,29.703,13.095857142857144,0.13413512890499193
2012-06-30,0.125,14.0,11.065,29.285,13.160142857142857,0.13115201349206349
2012-07-02,0.55,15.45,8.115,29.735,13.724428571428572,0.1495623793650794
2012-07-03,0.2,15.4,5.915,29.118000000000002,13.852999999999998,0.14675977566137563
2012-07-04,0.375,15.325,3.979,29.243000000000002,14.104142857142858,0.1521251407407407
2012-07-05,0.685,14.915,3.035,29.628,14.416428571428572,0.1274036071865503
2012-07-07,17.4,18.5,19.834999999999997,46.141999999999996,15.212857142857144,0.18654628835978831
2012-07-08,1.267,18.1,20.601999999999997,47.229,15.955714285714285,0.2091491769783594
2012-07-11,0.4,16.0,20.877,46.678999999999995,16.24142857142857,0.1565065298731284
2012-07-12,0.9,15.2,21.226999999999997,46.72899999999999,16.205714285714286,0.15804274055642073
2012-07-14,1.433,15.767,22.459999999999997,47.745000000000005,16.258142857142857,0.1514922761881093
2012-07-15,0.42,16.02,22.505,47.364999999999995,16.35742857142857,0.15296710210808306
2012-07-18,2.3,13.8,24.119999999999997,48.476,16.19814285714286,0.12764574191266254
2012-07-28,0.7,20.75,7.42,48.443,16.519571428571428,0.16651616984126985
2012-07-29,3.48,19.6,9.633,49.573,16.733857142857143,0.15038403518518512
2012-08-01,4.1,15.0,13.332999999999998,53.07299999999999,16.591,0.19721881429773927
2012-08-03,1.1,21.3,13.533,53.906,17.46242857142857,0.1355433091269841
2012-08-04,0.875,18.2,12.975,52.980999999999995,17.81,0.22742590238095223
2012-08-06,3.429,16.607,15.983999999999998,56.21,17.893857142857144,0.11577488152994148
2012-08-08,1.083,16.867,14.766999999999998,54.949,18.331999999999997,0.1216574577204177
2012-08-10,2.425,14.05,16.491999999999997,56.706999999999994,17.37485714285714,0.11616581269841265
2012-08-19,0.6,18.55,13.611999999999998,56.961999999999996,17.224857142857143,0.11362636231429381
2012-08-22,1.243,16.614,10.755,57.904999999999994,17.455428571428573,0.16957378763828762
2012-08-23,2.14,16.2,11.795,59.445,16.726857142857146,0.13756071129426134
2012-08-24,1.0,16.25,11.92,59.17,16.448285714285714,0.15153677145336578
2012-08-25,4.4,16.1,12.891,60.07,16.375857142857143,0.1630244929624841
2012-08-27,0.42,14.38,12.228000000000002,58.089999999999996,16.02057142857143,0.15393676790957456
2012-09-01,0.456,16.122,10.259,56.235,16.31657142857143,0.15731828759970343
2012-09-03,0.55,16.05,10.209000000000001,55.156,15.959428571428573,0.1585807442513898
2012-09-04,0.3,16.6,9.266000000000002,54.855999999999995,15.95742857142857,0.172882087502543
2012-09-07,0.825,12.525,7.9510000000000005,55.181,15.432428571428572,0.1892882203839733
2012-09-08,0.55,10.4,7.501,55.605999999999995,14.596714285714285,0.19227412533457827
2012-09-12,0.9,15.067,4.001,55.956,14.449142857142858,0.15050322224535687
2012-09-14,0.433,14.567,4.014,56.189,14.47585714285714,0.13567353606511126
2012-09-15,0.5,14.5,4.058,56.314,14.244142857142858,0.14178679479086262
2012-09-19,1.04,13.53,4.548,56.669000000000004,13.884142857142857,0.14246923401101919
2012-09-21,0.1,13.3,4.348,39.36900000000001,13.412714285714287,0.14132746004618557
2012-09-23,0.792,10.433,4.3149999999999995,38.894,13.113857142857142,0.14452767788749094
2012-09-24,0.15,10.15,3.915,38.644,13.078142857142856,0.14501997788749094
2012-09-27,1.083,12.733,4.098,38.827000000000005,12.744714285714284,0.1490372547261317
2012-09-28,1.25,12.9,4.915,38.644000000000005,12.506571428571428,0.14623897388193985
2012-09-29,1.42,12.2,5.835,39.644,12.177999999999999,0.15220410540208995
2012-09-30,0.35,12.3,5.145,37.693999999999996,12.002285714285716,0.1456180817197537
2012-10-01,0.35,13.125,5.395,37.344,11.977285714285713,0.1479139058185988
2012-10-04,2.075,13.325,6.678000000000001,35.939,12.390428571428572,0.1475103392208447
2012-10-05,1.422,11.189,7.95,33.261,12.538857142857141,0.14813729592638047
2012-10-06,2.4,9.8,9.267,34.561,12.119857142857143,0.16359662623487287
2012-10-07,1.467,10.633,9.484,35.153,11.796000000000001,0.1632137941669791
2012-10-08,0.36,9.64,8.424,32.084,11.430285714285715,0.17002286564060937
2012-10-09,1.79,8.66,9.864,32.791000000000004,10.910285714285715,0.1749007205934225
2012-10-10,1.762,7.708,11.276,32.128,10.13642857142857,0.18299862627865948
2012-10-11,0.8,6.733,10.001,32.327999999999996,9.194714285714285,0.19240936347752804
2012-10-12,0.8,6.833,9.379000000000001,31.885,8.57242857142857,0.1873450002555943
2012-10-14,0.8,8.967,7.779,30.545,8.453428571428573,0.20372362711843706
2012-10-15,0.25,10.5,6.561999999999999,29.795,8.43442857142857,0.17876367941695753
2012-10-16,0.75,10.9,6.952,26.145000000000003,8.614428571428572,0.1936203635439416
2012-10-17,1.017,8.667,6.179,26.742,8.615428571428572,0.19380504278531915
2012-10-21,0.2,10.4,4.617,26.486,9.000000000000002,0.1845991367481354
2012-10-22,0.1,9.3,3.917,26.035999999999998,9.366714285714286,0.18059297108397507
2012-10-23,0.1,8.1,3.217,25.836,9.547714285714287,0.18839890079365074
2012-10-24,0.55,6.05,2.9669999999999996,25.561,9.131,0.1859479744200244
2012-10-25,0.876,2.788,3.593,25.887,8.029285714285715,0.20951849449472107
2012-10-26,0.525,2.25,3.368,25.512,6.793571428571428,0.20706875533598385
2012-10-27,0.3,4.8,2.651,25.379,6.241142857142857,0.23107367345520202
2012-10-28,0.55,2.15,3.0010000000000003,25.429000000000002,5.062571428571428,0.18685468445460365
2012-10-31,0.55,5.15,3.451,24.939,4.469714285714287,0.18015842829990278
2012-11-02,0.517,8.067,3.868,25.356,4.465000000000001,0.18707962678166323
2012-11-04,0.775,6.525,4.093,25.339,4.532857142857143,0.19047810147582817
2012-11-05,0.889,4.733,4.106,26.078,4.810714285714285,0.19872399210667693
2012-11-06,0.386,4.929,3.967,25.381,5.193428571428571,0.20526129172016114
2012-11-07,0.56,5.7,4.227,24.691000000000003,5.322000000000001,0.18667899589061182
2012-11-08,0.291,5.564,3.9680000000000004,23.562,5.8097142857142865,0.19612145832944824
2012-11-10,0.2,6.2,3.6180000000000003,23.412,5.959714285714285,0.1953140280409353
2012-11-15,1.0,9.2,4.101,24.062,6.121571428571428,0.18268939680200605
2012-11-17,0.2,7.1,3.526,22.187,6.203714285714286,0.17892031403277212
2012-11-18,0.45,5.05,3.087,21.215,6.2490000000000006,0.2747842780532185
2012-11-19,0.5,6.6,3.201,19.314999999999998,6.4877142857142855,0.3046612567233684
2012-11-22,0.3,4.767,2.941,18.148,6.354428571428571,0.31111796761170923
2012-11-23,0.3,5.95,2.95,18.088,6.409571428571428,0.3188703360838153
2012-11-24,0.625,5.688,3.375,16.923000000000002,6.336428571428572,0.300916840520769
2012-11-25,0.3,5.7,2.675,15.461,5.836428571428571,0.331839015805622
2012-11-26,0.5,5.029,2.975,15.161,5.540571428571428,0.31261243915928694
2012-11-27,0.715,5.185,3.2399999999999998,15.076,5.559857142857142,0.3098209383441504
2012-11-28,0.719,4.775,3.4589999999999996,14.995000000000001,5.299142857142857,0.3030894084265705
2012-11-29,0.72,2.98,3.879,15.465,5.043857142857142,0.2979724966999216
2012-11-30,0.917,-1.483,4.4959999999999996,15.632,3.982,0.3400293069061542
2012-12-01,0.686,-1.0,4.5569999999999995,15.301,3.0265714285714287,0.2468157011502186
2012-12-02,0.708,0.067,4.965,15.809,2.2218571428571425,0.23234408316080063
2012-12-03,0.562,-1.212,5.027,16.271,1.3302857142857145,0.23320961649413402
2012-12-05,0.322,0.256,4.634,16.493,0.6261428571428571,0.25463274609279596
2012-12-06,0.463,0.863,4.378,16.406,0.06728571428571427,0.22960246265815515
2012-12-08,0.1,0.8,3.758,15.63,-0.2441428571428572,0.2709270916666665
2012-12-10,0.333,-2.283,3.1740000000000004,15.438,-0.3584285714285714,0.251398745238095
2012-12-11,0.433,-2.073,2.9210000000000003,15.571,-0.5117142857142857,0.24955683412698398
2012-12-13,0.391,-1.818,2.604,15.412,-0.781,0.25069208968253953
2012-12-16,0.243,-3.186,2.2849999999999997,15.105,-1.0630000000000002,0.25373607063492043
2012-12-17,0.1,-6.7,2.063,14.688,-2.0567142857142855,0.25713613703703686
2012-12-18,0.2,-5.9,1.8,14.113,-3.0228571428571427,0.26091247585978833
2012-12-19,0.1,-7.35,1.8,13.324,-4.187142857142857,0.259234694363929
2012-12-21,0.2,-4.58,1.6670000000000003,13.138,-4.515285714285715,0.2706465096417071
2012-12-24,0.414,-9.243,1.6480000000000001,12.992,-5.539571428571429,0.2809357012422361
2012-12-25,0.38,0.04,1.637,13.081000000000001,-5.274142857142857,0.2674634847557703
2012-12-26,0.75,1.938,2.144,13.631,-4.542142857142857,0.26786234727398206
2012-12-27,0.311,1.667,2.355,12.942,-3.346857142857143,0.39137155925925904
2012-12-28,0.367,0.233,2.5220000000000002,13.109,-2.4707142857142856,0.2641556775742774
2012-12-29,0.15,0.1,2.572,12.809000000000001,-1.4064285714285714,0.26574256164021137
2012-12-30,0.3,2.54,2.6719999999999997,12.609000000000002,-0.38928571428571407,0.351980708282458
2012-12-31,0.3,3.3,2.5580000000000003,12.609,1.4025714285714288,0.34322053526658497
2013-01-01,0.48,3.38,2.658,12.789,1.8797142857142861,0.2506702868645042
2013-01-02,0.467,2.95,2.375,12.631,2.0242857142857145,0.26877341763373497
2013-01-03,0.34,1.76,2.404,12.671000000000001,2.0375714285714293,0.37848495040700003
2013-01-04,0.3,1.2,2.337,12.471,2.175714285714286,0.2936684971713469
2013-01-08,0.52,-2.44,2.7070000000000003,12.276000000000002,1.8128571428571434,0.23978666931216938
2013-01-09,0.567,0.9,2.9739999999999998,12.123999999999999,1.578571428571429,0.2224793546707721
2013-01-10,0.3,-0.2,2.974,11.704,1.078571428571429,0.2616528357142855
2013-01-11,0.329,-3.071,2.823,11.116000000000001,0.15700000000000028,0.25431414682539666
2013-01-15,0.3,-6.267,2.656,10.73,-1.1597142857142855,0.25992192936507924
2013-01-20,0.15,-5.9,2.466,10.172,-2.254,0.3891751904761904
2013-01-23,0.233,-1.533,2.399,9.843,-2.6444285714285707,0.49079955291005267
2013-01-24,0.367,-3.1,2.246,9.888,-2.7387142857142854,0.5189629322751322
2013-01-28,0.2,-4.5,1.879,9.625,-3.510142857142857,0.5230373386243385
2013-01-29,0.2,0.2,1.7790000000000001,9.725,-3.453,0.5228059712069211
2013-01-30,1.057,0.986,2.507,10.449,-2.873428571428571,0.3406481808077067
2013-01-31,0.333,0.8,2.54,10.349,-1.8638571428571424,0.44677134444444416
2013-02-04,0.3,-0.1,2.69,10.258,-1.035285714285714,0.4557795666666662
2013-02-05,0.386,0.443,2.843,10.401,-0.7529999999999996,0.4415229262626259
2013-02-06,0.35,0.317,2.8259999999999996,10.651,-0.2648571428571425,0.4882515707070701
2013-02-08,0.64,-0.57,3.266,11.091000000000001,0.296571428571429,0.22726860379572117
