date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2010-11-02,0.68,5.04,3.34,16.320999999999998,4.505285714285715,0.304408677493841
2010-11-03,0.46,6.92,3.3000000000000003,16.114,4.642857142857143,0.30776090722425525
2010-11-04,0.3,6.85,3.2,16.214,5.339285714285714,0.3231050370881134
2010-11-06,0.28,2.26,2.9800000000000004,15.094,5.426428571428572,0.33334333496828167
2010-11-07,0.25,1.2,2.87,15.143999999999998,5.106428571428572,0.3363538091024503
2010-11-09,0.778,0.878,2.9480000000000004,15.642,4.235428571428572,0.25815200634380925
2010-11-10,0.5,5.1,3.248,15.741999999999999,4.035428571428571,0.3125463555209417
2010-11-11,0.562,4.525,3.1300000000000003,15.970999999999998,3.9618571428571423,0.3059880424807111
2010-11-12,0.44,3.22,3.11,16.235999999999997,3.4332857142857143,0.32535364836438435
2010-11-13,0.487,5.55,3.297,16.59,3.2475714285714283,0.3014276150356373
2010-11-15,0.225,4.775,3.2420000000000004,16.615,3.606857142857143,0.3260238658035478
2010-11-16,0.283,4.1,3.275,15.197999999999999,4.021142857142857,0.328310343426598
2010-11-17,0.2,-0.05,2.6969999999999996,15.097999999999999,3.888571428571429,0.32146858002690104
2010-11-18,0.773,0.818,2.97,14.589,3.2768571428571427,0.25030781031746036
2010-11-19,0.58,1.47,2.988,14.918999999999999,2.8404285714285713,0.2705819508856682
2010-11-20,0.536,0.059,3.084,14.633,2.3888571428571423,0.22951360379572122
2010-11-21,0.33,-0.39,2.927,14.488,1.5402857142857143,0.2657239952991451
2010-11-22,0.375,-2.25,3.077,14.03,0.5367142857142857,0.24858394894179883
2010-11-23,0.577,-2.938,3.3709999999999996,14.293,-0.46871428571428575,0.23683128811079976
2010-11-24,0.53,-3.92,3.701,14.448999999999998,-1.0215714285714286,0.2373679908885777
2010-11-25,0.333,-6.689,3.261,14.424999999999999,-2.094,0.26392567116402094
2010-11-26,0.546,-7.477,3.227,13.834999999999999,-3.3721428571428573,0.24224365129761316
2010-11-27,0.457,-7.171,3.1479999999999997,13.892,-4.405,0.24979640296473102
2010-11-28,4.5,-9.4,7.318,17.642,-5.692142857142857,0.25561760609375933
2010-11-29,0.786,-12.286,7.728999999999999,17.928,-7.125857142857143,0.2661002976851903
2010-11-30,2.2,-7.8,9.352,19.727999999999998,-7.820428571428572,0.254632610220566
2010-12-01,0.45,-5.15,9.272,19.678,-7.996142857142857,0.2729876028368373
2010-12-04,0.5,-10.167,9.439,19.817999999999998,-8.493,0.27418800378732366
2010-12-07,0.2,-2.2,9.093000000000002,19.317999999999998,-7.739142857142857,0.3270120951731897
2010-12-09,0.614,-3.836,9.25,19.732,-7.262714285714286,0.2744829247497667
2010-12-10,0.67,-4.33,5.42,19.722,-6.53842857142857,0.2643109696293742
2010-12-11,0.486,-5.086,5.120000000000001,19.747999999999998,-5.509857142857143,0.2734530362558102
2010-12-12,0.59,-5.86,3.51,20.037999999999997,-5.232714285714286,0.2649561836207178
2010-12-14,0.2,-3.5,3.26,19.958000000000002,-4.997,0.2737094835901909
2010-12-23,1.8,-14.3,4.56,21.508,-5.587428571428572,0.27938244512820676
2010-12-24,0.633,-9.267,4.992999999999999,21.363,-6.597,0.27316195674855204
2010-12-25,0.493,-8.46,4.872,21.355999999999998,-7.257571428571429,0.28941783649215785
2010-12-26,0.487,-7.375,4.689,21.281000000000002,-7.692571428571428,0.2869234110953325
2010-12-27,0.314,-7.714,4.517,21.155,-8.068000000000001,0.32702672304244795
2010-12-28,0.483,-8.467,4.41,21.150999999999996,-8.440428571428573,0.2911488189468207
2010-12-30,0.367,-9.967,4.577,21.293,-9.364285714285716,0.3187456337343472
2011-01-01,0.4,-6.5,3.177,21.41,-8.25,0.3151738384484004
2011-01-02,0.467,-6.067,3.0109999999999997,21.677,-7.792857142857144,0.28967237186590866
2011-01-04,0.433,-7.4,2.951,21.337,-7.641428571428572,0.3188562601968027
2011-01-05,0.25,-6.75,2.7140000000000004,21.006999999999998,-7.552142857142859,0.34007873331260063
2011-01-06,0.6,-3.3,3.0,21.071,-6.921571428571428,0.30009358759291693
2011-01-07,0.45,-6.25,2.967,21.191,-6.604857142857143,0.27503781259413773
2011-01-09,0.6,1.04,3.2,21.415999999999997,-5.032428571428572,0.28333352007438584
2011-01-12,0.62,-0.1,3.4200000000000004,21.459,-4.118142857142858,0.26389130002762606
2011-01-13,0.331,-0.985,3.2840000000000003,21.259999999999998,-3.392142857142857,0.27155002273458373
2011-01-14,0.35,-4.175,3.201,21.277,-2.9314285714285715,0.2709033706869596
2011-01-15,0.4,-5.6,3.351,21.131,-2.767142857142857,0.2536962939153437
2011-01-16,0.6,-7.3,3.351,21.274,-3.338571428571428,0.23658009922919854
2011-01-17,0.757,-4.9,3.658,17.531,-3.1457142857142855,0.24358836596032443
2011-01-18,0.175,0.125,3.233,16.919999999999998,-3.2764285714285717,0.2637832270834017
2011-01-19,0.25,0.0,2.863,14.969999999999999,-3.2621428571428575,0.2732696194490259
2011-01-20,0.4,-2.467,2.932,14.919999999999998,-3.4738571428571428,0.2719491300522415
2011-01-21,0.214,-3.929,2.796,14.633999999999999,-3.4387142857142856,0.27575821576652726
2011-01-23,0.3,-6.4,2.6959999999999997,14.734,-3.553,0.2696886133136862
2011-01-24,0.333,-3.867,2.4290000000000003,14.452999999999998,-3.0625714285714287,0.26018181784879535
2011-01-25,0.365,-3.371,2.037,14.147999999999998,-2.844142857142857,0.261088373478836
2011-01-29,0.6,-0.467,2.4619999999999997,14.262,-2.9287142857142854,0.2541382031186948
2011-01-30,0.233,-1.6,2.445,13.905,-3.157285714285714,0.2690978546347172
2011-02-01,0.3,-0.1,2.345,14.004999999999999,-2.8191428571428574,0.2700246511796135
2011-02-02,0.317,0.283,2.448,12.522,-2.2174285714285715,0.26866038770858747
2011-02-03,0.283,0.35,2.431,12.171999999999999,-1.2531428571428571,0.2676715244200242
2011-02-04,0.28,-0.32,2.378,11.958999999999998,-0.7464285714285716,0.25988665793650756
2011-02-05,0.225,-0.425,2.238,11.697,-0.3255714285714286,0.25904581031745993
2011-02-08,0.512,-0.506,2.15,11.894999999999998,-0.3311428571428571,0.2360672653270002
2011-02-12,0.6,-15.2,2.517,12.012,-2.274,0.24979741825396817
2011-03-04,0.325,-0.625,2.5420000000000003,11.969999999999999,-2.3489999999999998,0.2679187351800974
2011-03-05,0.15,-0.1,2.375,11.719999999999999,-2.403714285714286,0.271740455753968
2011-03-06,0.733,-3.5,2.825,11.985999999999999,-2.9537142857142853,0.25821201869179305
2011-03-10,0.2,-2.4,2.7449999999999997,11.753,-3.250857142857143,0.27007764178943044
2011-03-11,0.344,-0.178,2.864,11.847,-3.2155714285714283,0.2800703347076231
2011-03-19,0.433,-0.917,2.785,11.679999999999998,-3.274285714285714,0.27050407818588423
2011-03-20,0.267,-1.417,2.452,11.497,-1.3052857142857144,0.273189094642857
2011-03-21,0.2,-0.2,2.327,11.097,-1.2445714285714284,0.26588326130952356
2011-03-22,0.2,0.7,2.377,10.676999999999998,-1.1302857142857143,0.48674022539682504
2011-03-25,0.4,-4.74,2.044,10.745999999999999,-1.3074285714285716,0.2512983446428572
2011-03-29,0.533,-0.967,2.3770000000000002,10.928999999999998,-1.1027142857142858,0.23551995841503268
2011-03-30,0.517,-1.617,2.5500000000000003,11.046,-1.3082857142857145,0.24383745682773128
2011-04-06,0.271,2.629,2.388,10.716999999999999,-0.8017142857142858,0.5151343555555552
2011-04-07,1.127,1.973,3.248,11.087,-0.3174285714285715,0.20967774955229956
2011-04-08,0.609,0.355,3.657,11.520999999999999,-0.2381428571428572,0.23225428911318144
2011-04-22,0.333,7.267,3.7900000000000005,11.604,0.7,0.3019062427619757
2011-05-02,0.283,0.6,3.6730000000000005,11.486999999999998,1.4628571428571429,0.2895793845238093
2011-05-13,0.2,9.1,3.34,11.473,2.901,0.3319626733866262
2011-05-16,1.356,9.156,4.179,12.529,4.4399999999999995,0.2876914296029699
2011-05-17,0.3,10.4,4.208,12.495999999999999,5.550142857142857,0.32367815466924854
2011-05-18,0.7,9.58,3.781,12.831,6.636857142857143,0.28965262536149006
2011-05-23,3.28,13.94,6.452,15.511,8.57757142857143,0.17591906666666668
2011-05-25,1.35,8.85,7.468999999999999,16.628,8.803714285714285,0.21707023135321474
2011-05-29,0.3,10.6,7.486000000000001,16.627999999999997,10.232285714285714,0.2307409924840083
2011-06-13,1.425,14.95,8.711,17.735999999999997,11.068,0.2713014569634071
2011-06-14,5.45,13.25,12.805,22.903,11.652857142857142,0.2709339918451919
2011-06-15,1.467,13.1,13.972,24.09,12.038571428571428,0.16514267149363732
2011-06-17,1.68,13.98,14.952,25.544999999999998,12.667142857142858,0.15383174170860747
2011-06-18,0.9,13.075,12.572000000000001,25.933,12.543571428571429,0.15796229087425673
2011-06-19,0.675,15.05,11.897,26.008,13.429285714285713,0.15930968677248675
2011-06-21,3.32,13.76,14.917000000000002,29.003,13.880714285714285,0.13071684662211092
2011-06-24,0.25,17.0,13.742,29.102999999999998,14.17357142857143,0.1415909793650793
2011-06-25,0.629,13.343,8.921000000000001,28.999000000000002,14.186857142857141,0.13707867878787883
2011-07-05,0.7,16.9,8.154,29.499,14.729714285714286,0.14860709127113256
2011-07-12,7.88,19.06,14.354,37.035,15.45542857142857,0.17970837048517208
2011-07-13,1.02,16.46,14.473999999999998,37.622,15.938999999999998,0.1762051464106851
2011-07-15,0.283,16.4,14.082,37.638,16.131857142857143,0.182046259798265
2011-07-16,0.25,15.0,11.012,37.688,16.308999999999997,0.16401394591384208
2011-07-19,0.9,17.675,11.661999999999999,38.388,16.40542857142857,0.19779166715905938
2011-07-23,6.94,22.62,17.973,44.928,17.73071428571429,0.18526631111111114
2011-07-24,0.65,18.1,17.923000000000002,45.045,17.902142857142856,0.20006554593554596
2011-07-25,0.2,18.9,10.243,44.727999999999994,17.879285714285714,0.16896614353054354
2011-07-26,4.375,19.725,13.598,48.832,18.345714285714287,0.14680057185301468
2011-07-28,6.2,20.65,19.515,53.905,18.95285714285714,0.13712710396825398
2011-07-29,0.775,19.712,20.04,54.071,19.626,0.1272033489316239
2011-07-30,0.957,18.271,20.097,54.695,19.711142857142857,0.12400291559829053
2011-08-06,0.2,16.1,13.357,54.612,18.779714285714284,0.12220154422835418
2011-08-08,1.82,17.86,14.527,56.232,18.74542857142857,0.1348892507533797
2011-08-09,3.44,15.68,17.767,58.316,18.28542857142857,0.12369280799071898
2011-08-10,0.3,15.4,13.692,58.315999999999995,17.667571428571428,0.11577311904761901
2011-08-12,0.3,14.2,7.792,57.916000000000004,16.746142857142857,0.13905160710607473
2011-08-13,0.4,14.6,7.417,55.036,16.015857142857143,0.1528423264005778
2011-08-14,0.633,17.133,7.093,54.319,15.853285714285715,0.1806325383402899
2011-08-15,0.1,19.9,6.992999999999999,54.119,16.396142857142856,0.17764367631257635
2011-08-16,2.967,17.233,8.14,55.661,16.306571428571427,0.16996933344513904
2011-08-23,3.543,15.943,8.243,53.754000000000005,16.34414285714286,0.1575994968663183
2011-08-28,1.3,15.9,9.243,53.586999999999996,16.41557142857143,0.17264109856717352
2011-08-29,0.8,13.75,9.743,52.706999999999994,16.351285714285712,0.15522372108931756
2011-08-30,0.557,13.643,9.9,52.364,16.21457142857143,0.15432486736301376
2011-08-31,0.2,12.1,9.467,51.889,15.495571428571429,0.18541563201810393
2011-09-01,0.775,13.025,10.142000000000001,49.344,14.513428571428571,0.1269522212340492
2011-09-02,1.8,13.8,8.975,50.894,14.023,0.1800956611306043
2011-09-03,0.4,14.4,5.832,50.665000000000006,13.802571428571428,0.17050864288260767
2011-09-04,0.1,11.5,4.632000000000001,50.065,13.174000000000001,0.15536492504845434
2011-09-06,0.3,14.25,4.132,42.485,13.245428571428572,0.1352792796296297
2011-09-08,0.744,12.45,4.319,42.209,13.075000000000001,0.17763126870963183
2011-09-09,0.846,12.377,4.965,42.772,13.114571428571427,0.13581456896564814
2011-09-10,2.2,11.4,6.39,44.722,12.882428571428573,0.14104494097375272
2011-09-12,0.733,15.033,5.3229999999999995,44.555,13.05857142857143,0.14512919814814812
2011-09-13,0.42,13.54,5.343,38.035,12.935714285714285,0.13344147061191625
2011-09-14,0.2,11.8,5.443,37.585,12.978571428571428,0.13213758472509782
2011-09-16,1.175,10.675,6.318,38.56,12.467857142857143,0.14666582494273447
2011-09-19,1.36,11.92,6.934,35.545,12.392142857142858,0.14521465810087997
2011-09-20,0.94,12.3,7.0280000000000005,30.285,12.381142857142859,0.1434967734472393
2011-09-21,0.94,13.5,5.768,30.450000000000003,12.681142857142857,0.14455528469802542
2011-09-22,0.267,12.4,5.3020000000000005,29.76,12.304999999999998,0.14368751293367876
2011-09-23,2.7,9.85,7.582000000000001,32.260000000000005,11.777857142857144,0.15932968239022527
2011-09-24,1.382,9.009,8.764000000000001,31.822000000000003,11.379142857142858,0.16903577989919016
2011-09-27,1.85,12.4,9.439,30.232,11.625571428571428,0.1579477807016405
2011-09-28,0.78,9.3,8.859,30.712,11.251285714285714,0.1740654839666505
2011-09-29,0.467,11.617,8.386,30.878999999999998,11.153714285714285,0.15728438373162773
2011-09-30,0.2,13.6,7.646000000000001,30.679,11.168000000000001,0.15726205854700848
2011-10-03,0.682,11.806,8.061,30.728,11.083142857142859,0.1580493156177155
2011-10-04,0.15,11.9,5.511,30.778,11.376000000000001,0.15278736950183822
2011-10-05,0.85,9.8,4.979,28.661,11.489,0.16379682031178694
2011-10-06,0.233,13.567,3.362,25.351000000000003,11.655714285714284,0.1813580934698093
2011-10-07,1.433,12.733,4.015000000000001,25.484,12.146142857142857,0.17634466807205884
2011-10-08,2.567,6.933,6.115,27.251,11.477000000000002,0.1599458549953314
2011-10-09,1.9,6.967,7.8149999999999995,28.593999999999998,10.529428571428571,0.17432934141508435
2011-10-10,1.0,6.729,8.133000000000001,29.394,9.804142857142859,0.174933848646125
2011-10-11,0.473,7.109,8.456,29.092,9.119714285714286,0.16896027431627475
2011-10-12,0.633,4.322,8.239,27.925,8.337142857142856,0.18449392074658547
2011-10-13,1.082,5.406,9.088000000000001,28.607,7.171285714285714,0.18929713318854
2011-10-14,0.386,4.443,8.041,28.893,5.987,0.22862222232725776
2011-10-19,1.433,3.0,6.907,30.026,5.425142857142857,0.21791686881328992
2011-10-20,0.2,7.0,5.207,29.482,5.429857142857143,0.1889834574846967
2011-10-22,0.733,4.767,4.94,29.369,5.149571428571428,0.21270025119924954
2011-10-23,0.35,9.475,4.817,27.519,5.487571428571428,0.18722481930346857
2011-10-31,0.275,10.05,4.459,27.061,6.3058571428571435,0.19991112997932248
2011-11-03,0.233,8.6,3.61,26.874000000000002,6.762142857142856,0.19558485396551797
2011-11-12,0.125,2.425,3.3489999999999998,26.799,6.473857142857143,0.19654413344706195
2011-11-13,0.275,2.925,2.191,25.899,6.463142857142857,0.20494254199407058
2011-11-14,0.4,6.4,2.391,24.938999999999997,6.377428571428571,0.18719953096181863
2011-11-15,0.3,2.5,1.958,24.299,6.053571428571429,0.20601409107158264
2011-11-17,0.275,4.35,1.8830000000000002,23.634,5.321428571428571,0.23242648961097215
2011-11-18,0.317,4.133,1.925,23.684,4.4761428571428565,0.2195420959945775
2011-11-19,1.278,5.111,2.9699999999999998,22.262,3.9777142857142853,0.20109130967121833
2011-11-21,0.4,0.6,3.245,21.279999999999998,3.717,0.28821759981001394
2011-11-22,0.225,1.7,3.1950000000000003,19.655,3.5420000000000003,0.3164386080708947
2011-11-23,0.4,3.1,3.1950000000000003,19.275,3.070571428571428,0.3187824076783541
2011-11-24,0.45,5.0,3.3449999999999998,19.258000000000003,3.4277142857142855,0.2807762005394613
2011-11-25,0.167,6.15,3.237,19.224999999999998,3.684857142857143,0.3151640146362027
2011-11-26,0.6,4.625,3.5199999999999996,19.143,3.7551428571428573,0.29616001398342473
2011-11-27,0.525,7.106,2.7670000000000003,19.518,4.040142857142857,0.2929658157386453
2011-11-28,0.43,3.14,2.7969999999999997,19.098,4.403,0.30666261344262136
2011-11-29,0.475,3.075,3.0469999999999997,19.34,4.599428571428571,0.27263801608515564
2011-12-02,1.017,2.783,3.6639999999999997,18.924,4.554142857142858,0.27029211510457585
2011-12-04,0.833,2.233,4.047,17.189999999999998,4.158857142857142,0.26409753453075535
2011-12-05,0.2,2.25,4.08,15.489999999999998,3.601714285714286,0.3674696628599549
2011-12-06,0.54,0.46,4.02,15.03,3.0067142857142857,0.2500278138486313
2011-12-09,0.5,-0.325,3.9949999999999997,15.057,1.945142857142857,0.2618335869967794
2011-12-10,0.34,0.64,3.905,14.764,1.5879999999999999,0.2850228462250712
2011-12-11,0.65,0.787,4.08,14.331999999999997,1.2611428571428573,0.22890699704968956
2011-12-12,0.2,-0.1,3.263,14.145999999999999,0.8492857142857143,0.26578101984126956
2011-12-13,0.28,0.56,2.71,12.992999999999999,0.6102857142857143,0.2811152193935692
2011-12-14,0.5,1.4,3.0100000000000002,13.293,0.4888571428571429,0.27312534091415835
2011-12-15,0.977,4.185,3.447,13.536999999999999,1.0210000000000001,0.22242229603174615
2011-12-17,0.617,3.058,3.564,13.804,1.5042857142857142,0.2420061054644229
2011-12-18,0.473,3.5,3.697,14.001999999999999,1.9128571428571426,0.25006674434153026
2011-12-19,0.271,1.112,3.3179999999999996,14.04,1.9592857142857143,0.3235246141025637
2011-12-20,0.25,1.85,3.3680000000000003,14.165,2.2378571428571425,0.3137384966422463
2011-12-21,0.3,-1.65,3.388,14.189999999999998,1.922142857142857,0.2874832833333332
2011-12-22,0.6,-1.2,3.4879999999999995,14.39,1.5507142857142855,0.23306159268461016
2011-12-24,0.491,0.118,3.002,14.581,0.9697142857142858,0.23272029162640906
2011-12-25,0.35,0.35,2.735,14.655999999999999,0.5828571428571429,0.25187864723239706
2011-12-26,0.725,5.275,2.987,15.063999999999998,0.8364285714285715,0.2523512539521546
2011-12-27,3.0,6.4,5.716,16.785999999999998,1.5918571428571429,0.21402215498619745
2011-12-29,0.15,3.7,5.6160000000000005,16.535999999999998,1.8561428571428575,0.3501721701754385
2011-12-30,0.2,1.733,5.516,16.511,2.3394285714285714,0.32585459232804215
2011-12-31,0.16,0.2,5.076,16.271,2.5394285714285716,0.2580857375661374
2012-01-02,0.56,-2.58,5.1450000000000005,16.380999999999997,2.1540000000000004,0.2458749740740742
2012-01-04,0.42,1.19,5.215,16.634,2.274,0.2819939432137104
2012-01-05,0.233,0.95,4.723,16.267,1.6561428571428571,0.3036573293650791
2012-01-06,0.427,0.14,2.15,16.168999999999997,0.7618571428571429,0.2541110694855866
2012-01-07,0.2,-1.867,2.2,15.938999999999998,-0.033428571428571426,0.2500181976190474
2012-01-08,0.3,-2.5,2.3,15.764,-0.6381428571428572,0.25480903412698397
2012-01-09,0.175,-2.075,2.315,14.921999999999999,-0.9631428571428573,0.24893281798941774
2012-01-10,0.5,-4.0,2.255,14.588999999999999,-1.1660000000000001,0.2424755422774666
2012-01-11,0.362,0.175,2.197,14.750999999999998,-1.311,0.2640147527879526
2012-01-12,0.664,0.791,2.628,14.875,-1.3337142857142859,0.23674784659420808
2012-01-13,0.175,0.1,2.376,14.549999999999999,-1.3394285714285714,0.2660268632275129
2012-01-14,0.356,-1.525,2.532,14.565999999999999,-1.2905714285714287,0.2631498817409441
2012-01-15,0.933,-1.7,3.165,14.848999999999998,-1.1762857142857144,0.24742764707741696
2012-01-17,0.383,-4.783,3.373,15.032,-1.5631428571428572,0.26119424384920614
2012-01-18,0.15,-5.25,3.023,14.902,-1.7417142857142858,0.2684992832671956
2012-01-19,0.26,-5.48,2.921,14.661999999999999,-2.549571428571429,0.2703497089082212
2012-01-21,0.35,-4.1,2.6069999999999998,14.034999999999998,-3.248285714285714,0.2609530785822672
2012-01-22,0.275,-4.925,2.707,13.693,-3.9661428571428567,0.26883013877637013
2012-01-23,0.44,-9.6,2.791,13.659999999999998,-5.119714285714286,0.26008170715237344
2012-01-24,0.45,-8.8,2.308,13.838999999999999,-6.134,0.25904052029169433
2012-01-25,0.3,-10.0,2.225,13.889,-6.8792857142857144,0.2993175985151049
2012-02-19,0.275,-4.15,2.35,13.863999999999999,-6.722142857142857,0.2979542219837092
2012-02-21,0.3,-0.433,2.3899999999999997,13.563999999999998,-6.001142857142858,0.3125347148473035
2012-02-22,0.4,0.225,2.4400000000000004,13.472999999999999,-5.383285714285714,0.31075836606552604
2012-02-23,0.529,0.376,2.694,13.652,-4.626,0.26726209241009663
2012-02-24,0.1,0.3,2.354,13.026999999999997,-3.2117142857142857,0.27119157427757423
2012-02-25,0.233,-1.967,2.137,10.259999999999998,-2.2355714285714288,0.5078758777777774
2012-02-26,0.325,-4.275,2.162,10.435,-1.417714285714286,0.49039683333333306
2012-02-27,0.3,-6.35,2.1870000000000003,10.534999999999998,-1.732,0.5145439888888885
2012-02-28,0.32,-4.7,2.207,10.694999999999999,-2.3415714285714286,0.524210811111111
2012-03-02,0.65,0.642,2.4570000000000003,10.785,-2.2820000000000005,0.23006166713711132
2012-03-10,0.392,-0.042,2.3200000000000003,10.757,-2.341714285714286,0.2518616065476191
2012-03-11,0.217,0.25,2.437,10.741,-2.348857142857143,0.25492178174603164
2012-03-16,0.2,1.4,2.404,10.514,-1.8678571428571427,0.46307246984126926
2012-03-18,0.2,1.2,2.2790000000000004,10.514,-1.0857142857142856,0.48712546984126937
2012-03-19,0.815,1.446,2.794,11.029,0.027999999999999962,0.20573403050468056
2012-03-20,0.544,-0.2,3.0180000000000002,11.398,0.6708571428571428,0.2315353593512767
2012-03-22,0.567,4.1,2.9349999999999996,11.465,1.1648571428571428,0.25168620311040346
2012-03-24,0.633,0.9,3.176,11.735999999999999,1.2994285714285712,0.22182312133743878
2012-03-25,0.688,-0.688,3.647,11.76,1.1654285714285713,0.22874546477455723
2012-03-26,0.875,-0.175,4.322,12.459999999999999,0.9404285714285713,0.22620804563492078
2012-03-27,0.95,2.075,5.072,13.053999999999998,1.0654285714285714,0.21285378095238108
2012-03-28,0.2,1.6,4.457,12.320999999999998,1.0874285714285714,0.3877483612554109
2012-03-29,0.2,1.0,4.1129999999999995,12.138,1.2588571428571427,0.297357270382395
2012-04-02,0.243,-1.371,3.7889999999999997,12.231,0.4772857142857143,0.2615236751443
2012-04-03,0.3,-1.333,3.4559999999999995,12.270999999999999,0.15828571428571434,0.26138898015873
2012-04-04,0.2,2.7,2.968,12.121,0.6422857142857143,0.36955842377067344
2012-04-06,0.527,0.755,2.62,12.373,0.7751428571428571,0.23318134250145997
2012-04-07,0.247,-1.184,1.917,12.18,0.3095714285714286,0.25647088347763325
2012-04-08,0.4,-2.26,2.117,12.129999999999999,-0.2418571428571428,0.24838153571428556
2012-04-14,0.433,6.5,2.35,12.263,0.5438571428571429,0.29469046686146727
2012-04-16,0.65,1.1,2.757,12.638,0.8968571428571429,0.22100275625807358
2012-04-17,0.38,1.0,2.837,12.717999999999998,1.2301428571428572,0.27722112953849676
2012-04-20,0.475,4.95,3.112,12.793,1.5515714285714286,0.22325188629388673
2012-04-23,0.467,7.433,3.052,12.730999999999998,2.5055714285714283,0.23903339597037793
2012-04-24,1.05,6.325,3.8550000000000004,13.681,3.5782857142857147,0.30887502401879574
2012-04-26,2.75,7.5,6.205,16.198,4.972571428571428,0.29576935254245745
2012-04-27,0.1,9.45,5.872000000000001,15.972999999999999,5.393999999999999,0.33730853666211363
2012-04-28,0.3,8.2,5.522,15.972999999999999,6.4082857142857135,0.34118044180196977
2012-04-29,0.45,7.9,5.5920000000000005,16.102999999999998,7.393999999999999,0.3196194395650845
2012-05-04,1.1,6.6,6.2170000000000005,16.553,7.629714285714286,0.3359237720181959
2012-05-05,0.3,6.3,6.050000000000001,16.461000000000002,7.4678571428571425,0.3267514723249987
2012-05-06,0.45,5.55,5.450000000000001,16.694,7.357142857142857,0.3068486743454883
2012-05-07,0.5,4.7,3.2000000000000006,16.994,6.957142857142856,0.2891234017873137
2012-05-11,1.9,13.183,5.0,18.694,7.490428571428572,0.22555141031746032
2012-05-12,1.1,7.2,5.800000000000001,18.979,7.347571428571428,0.32936932718915224
2012-05-17,1.367,12.6,6.7170000000000005,19.802,8.019,0.3134775232148332
2012-05-18,1.86,8.48,7.477000000000001,21.095,8.287571428571429,0.23792618219373216
2012-05-26,0.25,11.2,7.4270000000000005,20.712,8.987571428571428,0.20493520140045157
2012-05-30,1.138,8.123,8.115,21.162,9.355142857142855,0.21196158089133105
2012-06-01,0.5,10.2,8.115,20.787,10.140857142857143,0.23579471153617632
2012-06-02,1.938,9.512,8.153,21.775,9.616428571428571,0.1975241862433862
2012-06-03,0.5,8.867,7.553000000000001,22.075000000000003,9.854571428571429,0.22503976228248868
2012-06-06,0.6,14.8,6.786,22.474999999999998,10.168857142857144,0.2561407163244165
2012-06-09,0.2,16.2,5.126,22.432,11.271714285714284,0.2713988510582009
2012-06-11,2.233,11.958,7.109,24.365,11.38,0.16638956549778128
2012-06-12,0.18,11.19,6.151000000000001,24.345,11.818142857142858,0.1597481025551684
2012-06-17,1.55,13.533,7.2010000000000005,25.368,12.294285714285715,0.18033195345334432
2012-06-19,0.85,14.9,6.1129999999999995,25.971,13.063999999999998,0.1536904793650794
2012-06-23,2.712,14.088,8.325,28.283,13.809857142857142,0.1345914886856029
2012-06-24,0.417,11.883,8.142000000000001,28.267,13.393142857142857,0.14203945555555558
2012-06-25,1.9,15.6,9.842,29.517,13.30742857142857,0.1545993333333333
2012-06-26,7.025,12.675,14.634,36.162,13.409857142857144,0.1305762375293306
2012-06-27,0.9,13.133,15.354000000000001,36.586999999999996,13.68742857142857,0.12878100765815506
2012-06-30,0.4,15.5,14.204,36.52,13.968428571428571,0.14673089494949496
2012-07-01,0.35,14.85,13.704,35.82,13.961285714285713,0.12963844047619053
2012-07-02,1.38,17.56,12.372000000000002,34.45,14.457285714285714,0.14333823703981624
2012-07-08,0.7,20.7,12.655000000000001,35.050000000000004,15.716857142857142,0.1755395176683148
2012-07-10,0.8,15.6,11.555000000000001,35.55,15.716857142857142,0.14718729862200866
2012-07-11,0.2,15.2,4.73,35.300000000000004,16.077571428571428,0.16136951413914824
2012-07-12,2.94,15.58,6.770000000000001,37.14,16.427142857142858,0.1766467112254718
2012-07-13,1.6,16.9,7.970000000000001,38.440000000000005,16.627142857142854,0.1701265288270407
2012-07-14,1.8,13.0,9.420000000000002,39.79,16.36285714285714,0.17018995243485155
2012-07-15,1.283,15.367,9.323000000000002,40.573,16.04957142857143,0.15875864485091687
2012-07-16,0.825,14.325,9.448,39.498000000000005,15.138857142857143,0.14703864066279443
2012-07-17,0.725,14.7,9.373,39.123,15.010285714285715,0.1460817561631389
2012-07-21,0.7,16.9,9.873000000000001,38.456,15.253142857142857,0.15321982833208464
2012-07-23,0.422,14.644,7.355000000000001,37.018,15.119428571428571,0.15303018822552006
2012-07-25,0.4,17.4,6.155000000000001,37.168000000000006,15.190857142857144,0.14980352742117517
2012-07-30,0.98,18.54,5.335000000000001,37.01,15.982285714285714,0.21999189866522362
2012-07-31,0.2,15.8,4.252000000000001,36.71,16.044142857142855,0.16363216578897155
2012-08-01,0.45,14.7,3.8770000000000007,35.222,16.097714285714286,0.15888249992343007
2012-08-04,0.975,19.275,4.127000000000001,35.697,16.75128571428571,0.16285654325396823
2012-08-06,0.525,17.175,3.952000000000001,35.622,16.79057142857143,0.18438299605419206
2012-08-07,0.7,17.917,4.23,36.122,17.258142857142857,0.1738029012651848
2012-08-08,1.75,15.525,5.580000000000001,35.639,16.990285714285715,0.1891606701437649
2012-08-10,0.167,10.267,4.767000000000001,35.626000000000005,15.808428571428573,0.1839033789447268
2012-08-11,0.1,10.4,4.667000000000002,34.175999999999995,15.037,0.1625444362683616
2012-08-17,1.933,16.8,6.150000000000001,35.259,15.337000000000002,0.14942667734959864
