date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2009-08-11,0.2,16.8,11.573000000000002,27.441,16.41342857142857,0.18548750317449322
2009-08-12,2.12,16.01,10.56,28.661,16.491000000000003,0.16975193050446988
2009-08-13,0.8,13.88,9.585,28.768,16.266714285714286,0.15785127475449434
2009-08-14,0.4,16.2,6.910000000000001,28.251,15.948857142857145,0.1571713869684764
2009-08-15,0.2,18.5,6.560000000000001,28.151,16.131,0.20303425217057716
2009-08-16,0.267,12.3,5.187000000000001,28.151,15.708142857142857,0.15940309545302206
2009-08-17,0.875,16.2,4.862000000000001,27.825999999999997,15.698571428571428,0.14029181749617986
2009-08-18,1.225,14.688,5.887000000000001,26.615,15.396857142857144,0.13294447244780225
2009-08-26,0.533,17.333,4.300000000000001,25.873,15.585857142857142,0.15455698319059147
2009-08-29,0.8,13.8,4.300000000000002,26.073,15.574428571428571,0.13805470106984064
2009-08-30,3.067,12.633,6.9670000000000005,28.939999999999998,15.064857142857145,0.1605230788427837
2009-09-02,0.3,16.275,7.067000000000001,29.04,14.747,0.15561893148335917
2009-09-03,0.8,16.4,7.600000000000001,29.64,15.332714285714287,0.14842017952674066
2009-09-04,1.1,17.05,7.825000000000001,30.34,15.454142857142857,0.14726752066299348
2009-09-06,1.0,13.833,7.600000000000001,30.973000000000003,15.331999999999999,0.15074587665340675
2009-09-10,0.85,14.775,7.917000000000002,31.49,14.966571428571427,0.14277418383212773
2009-09-16,0.2,12.5,7.317000000000001,31.39,14.780857142857144,0.17370963043958285
2009-09-17,0.633,11.15,4.883000000000002,31.823,14.568999999999999,0.13467280203402837
2009-09-18,0.6,8.46,5.183000000000001,32.023,13.45257142857143,0.1344855873706005
2009-09-21,1.6,13.35,5.9830000000000005,33.123000000000005,13.016857142857143,0.13367562881297454
2009-09-22,0.24,14.22,5.123000000000001,32.063,12.612571428571428,0.14950756758180841
2009-09-23,0.2,14.5,4.323000000000001,31.463,12.707857142857142,0.16066987222222218
2009-09-24,2.667,8.883,6.140000000000001,32.25,11.866142857142858,0.15633352658924674
2009-09-25,0.2,6.35,6.140000000000001,32.25,10.987571428571428,0.16828375792820094
2009-09-28,1.089,12.844,6.596,30.206000000000003,11.229571428571429,0.15450985126409528
2009-09-29,0.7,6.35,6.696000000000001,29.131,10.928142857142856,0.1673332722953153
2009-09-30,0.457,6.1,5.553,26.513,9.892428571428571,0.1794757421101773
2009-10-01,0.533,4.1,5.846000000000001,26.496,8.446714285714284,0.21052548483962735
2009-10-02,1.467,3.967,7.113,26.323,6.942,0.20365340054507527
2009-10-03,2.4,6.81,6.846000000000001,27.523,6.645857142857142,0.19824720398274784
2009-10-04,2.129,9.979,8.775,29.452,7.164285714285713,0.18746827047422895
2009-10-05,0.48,7.3,8.166,27.811999999999998,6.372285714285715,0.20748480370565633
2009-10-06,0.3,4.35,7.766000000000001,27.311999999999998,6.086571428571427,0.22408868331656878
2009-10-07,0.4,10.075,7.709000000000001,27.312,6.6544285714285705,0.20139132093686574
2009-10-09,0.267,3.533,7.4430000000000005,27.379,6.573428571428571,0.21392351447708186
2009-10-10,0.4,2.2,6.376000000000001,27.512,6.320999999999999,0.2098065880976054
2009-10-12,0.4,2.882,4.376000000000001,27.037000000000003,5.759857142857143,0.19479822406470443
2009-10-13,0.25,1.425,2.4970000000000008,26.062,4.537857142857143,0.1937873786084466
2009-10-15,0.587,3.833,2.604000000000001,26.116,4.042571428571429,0.1966302557469108
2009-10-17,0.44,3.51,2.744000000000001,25.755999999999997,3.922571428571428,0.21373151697827197
2009-10-18,0.379,2.958,2.7230000000000008,23.068,2.905857142857143,0.2263280249771447
2009-10-19,0.573,5.0,3.029000000000001,23.341,3.115428571428571,0.20236768783943565
2009-10-20,0.567,8.167,3.1960000000000006,23.108,3.9678571428571425,0.19583476759212223
2009-10-22,0.429,5.421,3.225000000000001,22.436999999999998,4.330571428571429,0.21031336137799422
2009-10-23,0.25,4.65,3.225000000000001,21.686999999999998,4.791285714285714,0.27587813904891667
2009-10-25,0.543,6.386,3.181000000000001,21.38,5.156,0.2821832142866503
2009-10-26,0.58,8.36,3.3210000000000006,21.759999999999998,5.848857142857143,0.2950714260459896
2009-10-27,0.5,8.25,3.4420000000000006,21.627,6.604857142857143,0.30270189296629973
2009-10-28,0.2,2.1,3.069000000000001,21.227,6.190571428571429,0.2831028428642214
2010-04-01,0.2,4.9,2.702000000000001,19.826999999999998,5.723857142857143,0.31102743556477447
2010-04-16,0.4,2.4,2.673000000000001,19.987000000000002,5.292285714285714,0.3008529441216192
2010-04-18,0.2,3.65,2.6230000000000007,19.987,5.1494285714285715,0.2971482625959684
2010-04-21,1.04,5.64,3.120000000000001,18.36,5.042857142857143,0.292763358404459
2010-04-22,0.2,3.1,2.740000000000001,18.36,4.291428571428571,0.31806816686432554
2010-04-23,0.4,3.3,2.640000000000001,17.671,3.584285714285714,0.31546618551877953
2010-04-29,0.38,4.4,2.820000000000001,17.351,3.912857142857143,0.30445667293436546
2010-04-30,0.24,11.64,2.8600000000000008,17.134,4.875714285714286,0.32054437345964953
2010-05-01,0.2,8.7,2.660000000000001,16.801000000000002,5.775714285714286,0.3095510417082921
2010-05-03,1.867,3.633,4.327000000000002,17.201,5.773285714285715,0.24666627184944684
2010-05-04,1.067,1.3,4.354000000000001,15.868,5.1532857142857145,0.29198156360698135
2010-05-07,1.044,5.267,5.198000000000001,14.783000000000001,5.4628571428571435,0.33251496658244534
2010-05-09,0.2,6.0,4.998000000000001,14.503,5.84857142857143,0.3217087374606622
2010-05-13,1.067,16.017,5.6850000000000005,15.27,7.5081428571428575,0.29890647793113245
2010-05-14,0.667,21.4,6.112,15.537,8.90242857142857,0.22176506854256864
2010-05-16,4.5,16.65,10.412,19.77,10.038142857142857,0.2234963098734601
2010-05-17,1.067,19.067,9.612,20.437,12.243,0.2258993742183743
2010-05-23,0.85,13.125,9.395,20.887,13.932285714285713,0.17104253866096863
2010-05-24,1.16,7.76,9.511000000000001,21.796999999999997,14.28842857142857,0.1676290928793428
2010-05-25,0.2,9.2,9.511,21.41,14.745571428571427,0.1684350403059903
2010-05-27,0.2,6.8,8.644,21.17,13.428857142857142,0.17446418246753245
2010-05-29,0.3,9.5,8.277,21.091,11.72885714285714,0.2682533543620511
2010-06-01,0.633,11.833,4.41,21.151,11.040714285714285,0.25322110542854886
2010-06-06,0.6,10.175,3.9429999999999996,21.184,9.770428571428571,0.2150530197557343
2010-06-07,0.933,11.933,4.026,21.688000000000002,9.600142857142856,0.2082973781274282
2010-06-08,0.875,9.912,3.741,22.313000000000002,9.907571428571428,0.23312164884189882
2010-06-10,0.35,12.4,3.891,22.12,10.364714285714285,0.2537698741647243
2010-06-11,3.35,15.2,7.041,24.89,11.564714285714286,0.19043076402116396
2010-06-12,0.2,13.2,6.941,24.59,12.093285714285715,0.18494203086482172
2010-06-13,0.36,10.8,6.668,24.75,11.945714285714287,0.17874859687751266
2010-06-14,0.333,12.667,6.401,24.883000000000003,12.301714285714285,0.1793090360207768
2010-06-16,0.2,10.3,5.668,24.683,12.068428571428571,0.17774739144405724
2010-06-19,0.933,15.383,5.726,25.416,12.849999999999998,0.1974536924963924
2010-06-21,0.25,10.625,5.626,24.626,12.596428571428573,0.17316014805781388
2010-06-25,1.05,14.1,3.3259999999999996,25.476000000000003,12.439285714285715,0.17657678628532714
2010-07-02,0.76,15.28,3.8859999999999992,25.836,12.736428571428572,0.17505019682539674
2010-07-06,3.933,20.333,7.459,29.389,14.098285714285714,0.1485238063492063
2010-07-18,2.65,21.163,9.776,31.799,15.312,0.16611872486227655
2010-07-23,4.0,16.4,13.576,35.599,16.18342857142857,0.1719618215942433
2010-07-24,0.2,17.8,12.843,33.932,16.528714285714283,0.19236484748978866
2010-07-26,1.0,20.16,13.593,33.865,17.89085714285714,0.1590952518999519
2010-07-27,3.8,18.0,16.343,36.620999999999995,18.448,0.19538756514966518
2010-07-28,2.9,20.1,18.483,39.321,19.136571428571425,0.18522965557590557
2010-07-29,1.1,19.25,15.649999999999999,39.354,18.98185714285714,0.19657702912087907
2010-07-30,0.5,17.425,13.5,39.187,18.447857142857142,0.20084050993080993
2010-07-31,0.2,16.0,9.7,34.887,18.390714285714285,0.18843543293112117
2010-08-03,4.2,19.475,13.7,38.019999999999996,18.63,0.18582088650793652
2010-08-04,1.3,17.65,14.0,38.47,18.271428571428572,0.19240002706769607
2010-08-05,0.3,17.3,10.5,37.61,18.17142857142857,0.18313106357563258
2010-08-08,0.4,22.8,8.000000000000002,37.81,18.557142857142857,0.17335705502645504
2010-08-09,0.3,19.3,7.2,37.910000000000004,18.564285714285713,0.17620706780219772
2010-08-10,0.2,17.6,6.9,37.81,18.589285714285715,0.18433038453398448
2010-08-11,0.2,14.6,6.9,37.377,18.389285714285712,0.19203519959778784
2010-08-12,2.533,18.25,5.2330000000000005,39.31,18.214285714285715,0.16862754380694805
2010-08-15,1.0,20.033,4.933,39.377,18.554714285714287,0.19970622081807077
2010-08-17,0.65,18.625,5.283,39.152,18.744,0.16681723644688642
2010-08-18,4.044,16.689,8.927,42.846000000000004,17.871000000000002,0.17920411077625364
2010-08-21,1.8,18.0,10.427,41.296,17.685285714285715,0.17835255267269537
2010-08-22,0.267,17.867,10.494,41.363,17.723428571428574,0.18906567830495785
2010-08-24,0.2,12.85,10.494,41.202999999999996,17.473428571428574,0.1870517218633219
2010-08-25,0.2,13.325,8.161,41.07,16.76985714285714,0.18059272036971566
2010-08-26,0.2,12.8,7.360999999999999,41.07,15.736571428571427,0.19258689567380746
2010-09-02,0.2,9.6,6.911,40.337,14.447285714285714,0.1496216856060607
2010-09-10,0.2,11.5,3.067,40.287,13.706000000000001,0.1441189069703244
2010-09-14,0.2,13.7,1.467,39.437,13.091714285714286,0.13790106983263012
2010-09-21,0.444,11.978,1.6440000000000001,39.121,12.250428571428571,0.16100425106375094
2010-09-22,0.42,11.24,1.8639999999999999,35.608,12.020428571428571,0.1535427807118806
2010-09-27,0.589,7.944,2.253,33.547000000000004,11.251714285714286,0.17019592906052283
2010-09-28,0.233,7.767,2.286,29.78,10.532714285714286,0.16000637023604566
2010-10-11,0.4,5.367,2.486,29.98,9.927999999999999,0.16461121013071894
2010-10-12,0.94,5.28,3.226,29.919999999999998,9.039428571428571,0.17953066606334847
2010-10-13,0.5,4.35,3.526,26.619999999999997,7.703714285714285,0.21594183815628823
2010-10-14,0.555,4.936,3.6369999999999996,24.275,6.6977142857142855,0.20902812843609647
2010-10-16,0.1,1.3,3.3169999999999997,23.275,5.2777142857142865,0.20774119696939503
2010-10-18,0.15,5.85,2.878,22.924999999999997,4.978571428571429,0.2347161767258581
2010-10-20,0.367,5.5,3.0119999999999996,23.092,4.654714285714285,0.20967465566169555
2010-10-21,1.04,4.5,3.652,19.932,4.530857142857143,0.2829321243824525
2010-10-22,0.827,0.464,3.5389999999999997,19.459,3.8428571428571425,0.2642339075177226
2010-10-23,1.317,5.117,4.356,20.476,3.952428571428571,0.2739041693644602
2010-10-24,0.514,6.343,4.315,20.59,4.153428571428572,0.27460704989584883
2010-10-25,0.28,4.76,4.494999999999999,20.57,4.647714285714286,0.3004663526441219
2010-10-26,0.417,3.8,4.7620000000000005,20.787,4.354857142857143,0.2893123675574732
2010-10-28,0.5,5.44,4.8950000000000005,21.087,4.346285714285714,0.27673094746646115
2010-10-29,0.367,7.733,4.222,18.921,4.808142857142856,0.3049450365636611
2010-10-30,0.2,7.95,3.595,18.121,5.877571428571429,0.31476605493226806
2010-11-01,0.65,6.85,2.928,18.121000000000002,6.125142857142857,0.30779450867128266
2010-11-02,0.36,6.46,2.774,14.437,6.141857142857143,0.3200718983593204
2010-11-03,0.56,7.57,3.0540000000000003,13.197,6.543285714285715,0.3211794335476785
2010-11-04,0.18,6.62,2.817,13.11,6.946142857142857,0.3265818650526488
2010-11-06,0.582,3.855,2.899,13.492,6.719714285714285,0.2769605174250857
2010-11-09,0.839,1.278,3.3710000000000004,14.131,5.7975714285714295,0.2628049888285529
2010-11-10,0.15,4.7,3.321,14.081,5.333285714285714,0.3182847334419342
2010-11-11,0.275,4.925,2.946,14.155999999999999,5.058285714285715,0.32144206853351154
2010-11-12,0.482,3.755,3.0679999999999996,14.438,4.671857142857143,0.2706587536260542
2010-11-13,0.714,6.4,3.2219999999999995,14.952,4.504714285714286,0.30285005910979074
2010-11-15,0.2,5.4,3.242,14.708,4.3304285714285715,0.3248652655195794
2010-11-16,0.2,2.725,2.8600000000000003,14.488,4.169,0.3489649685443762
2010-11-17,0.6,-0.45,2.6209999999999996,14.498999999999999,3.9221428571428576,0.3253331119913824
2010-11-18,0.582,-0.091,3.053,14.848,3.237714285714286,0.27657077892799636
2010-11-19,0.4,1.137,3.178,14.848,2.6965714285714286,0.253982994803047
2010-11-20,0.211,1.911,2.9069999999999996,14.119000000000002,2.4331428571428573,0.301563874420024
2010-11-21,0.222,0.622,2.4149999999999996,13.841000000000001,1.6077142857142859,0.29117868447293416
2010-11-22,0.338,0.125,2.553,13.623999999999999,0.8541428571428572,0.25281590535205506
2010-11-23,0.591,-0.873,2.944,14.115,0.3401428571428572,0.2345665027375202
2010-11-24,0.394,-2.429,2.7380000000000004,14.359,0.05742857142857151,0.25197377116402103
2010-11-25,0.467,-3.083,2.6229999999999998,14.459,-0.37,0.23450236523498283
2010-12-01,0.6,-2.5,2.823,14.018999999999998,-0.8895714285714286,0.23788777699968872
2010-12-03,0.2,-9.6,2.8120000000000003,13.392,-2.534,0.2653175491859989
2010-12-04,0.371,-4.857,2.9610000000000003,12.446,-3.3167142857142857,0.26747277174466044
2010-12-05,0.25,-4.05,2.873,12.182,-3.9131428571428573,0.2773056953901269
2010-12-06,0.453,-3.453,2.735,12.355,-4.281714285714285,0.2574369455980887
2010-12-07,0.433,0.044,2.774,12.371,-3.9284285714285714,0.27612435851124456
2010-12-09,0.5,-3.147,2.8070000000000004,12.371,-3.9375714285714287,0.26213366258110576
2010-12-10,0.475,-4.35,2.682,12.479,-4.2018571428571425,0.25273500702555024
2010-12-11,0.544,-1.594,3.026,12.823,-3.0581428571428573,0.25358282609920035
2010-12-12,0.44,-4.095,3.0949999999999998,12.613,-2.9492857142857143,0.2657528636701263
2010-12-14,0.2,-3.45,3.045,12.453000000000001,-2.8635714285714284,0.2662042456807082
2010-12-16,0.1,-2.0,2.692,11.993,-2.6559999999999997,0.26349285097171343
2010-12-18,0.267,-10.933,2.5260000000000002,12.08,-4.224142857142857,0.2569166059205987
2010-12-19,0.35,-11.2,2.376,11.847999999999999,-5.3745714285714286,0.263439980096423
2010-12-21,0.2,-8.6,2.101,11.209,-5.981714285714285,0.3035591711036277
2010-12-24,0.41,-7.2,1.967,11.469000000000001,-6.782571428571429,0.2778126453648737
2010-12-25,0.42,-6.08,1.9469999999999998,11.614,-7.066142857142856,0.3022156846804566
2010-12-26,0.767,-6.92,2.5140000000000002,11.899,-7.561857142857143,0.25209715282113637
2010-12-27,0.2,-4.1,2.614,11.385000000000002,-7.861857142857143,0.3277096041237812
2010-12-28,0.188,-6.338,2.535,11.373,-7.2054285714285715,0.3252093517075815
2010-12-30,0.356,-9.5,2.541,11.529,-6.962571428571429,0.29021986012508993
2010-12-31,0.233,-8.617,2.5740000000000003,11.162,-6.965000000000001,0.31156040139493113
2011-01-01,0.287,-2.288,2.451,10.867,-6.263285714285714,0.2867546199755086
2011-01-03,0.2,-6.987,2.2310000000000003,10.667,-6.392857142857143,0.4952111587301587
2011-01-04,0.133,-6.367,1.597,10.588999999999999,-6.3138571428571435,0.5080953428571428
2011-01-05,0.167,-3.95,1.564,10.534,-6.292428571428571,0.48615640158730133
2011-01-06,0.417,-4.733,1.793,10.613000000000001,-6.063142857142858,0.5219668984126982
2011-01-07,0.6,-4.583,2.037,10.622,-5.360714285714287,0.5096726833333333
2011-01-09,0.5,1.433,2.304,10.728,-3.9250000000000003,0.2832619036231885
2011-01-12,0.191,-1.391,2.208,10.452,-3.7968571428571427,0.4477821698412696
2011-01-13,0.16,-0.98,2.1679999999999997,10.012,-2.938714285714286,0.5165773021164021
2011-01-16,0.322,-4.1,2.3569999999999998,10.134,-2.614857142857143,0.4673999206349203
2011-01-17,0.45,1.65,2.64,10.213,-1.8148571428571427,0.45767691399331617
2011-01-18,0.3,0.175,2.5229999999999997,10.263,-1.1137142857142857,0.4383129761904758
2011-01-19,0.238,0.046,2.161,10.048,-0.45242857142857135,0.5197106778206775
2011-01-20,0.229,-2.043,1.8900000000000001,9.844000000000001,-0.949,0.5384608576719572
2011-01-21,0.2,-4.8,1.899,9.544,-1.436,0.5312804608465607
2011-01-22,0.529,-5.429,2.268,9.598,-2.0715714285714286,0.5114863211640214
2011-01-24,0.175,-0.625,2.121,9.229000000000001,-1.5751428571428572,0.5144611925925927
2011-01-25,0.488,-1.206,2.159,9.277000000000001,-1.983142857142857,0.5297059040378724
2011-01-27,0.3,-10.5,2.1590000000000003,9.376999999999999,-3.508142857142857,0.528685298941799
2011-01-29,0.2,0.3,2.121,9.477,-3.4718571428571425,0.5250161402545405
2011-02-01,0.25,0.825,2.142,9.46,-3.062142857142857,0.5317502268600915
2011-02-02,0.2,0.8,2.1420000000000003,9.31,-2.2621428571428566,0.525464330730731
2011-02-03,0.48,0.36,2.093,9.59,-1.435142857142857,0.5311969770499602
2011-02-04,0.16,0.52,2.078,9.34,-1.2715714285714286,0.5312188787771286
2011-02-05,0.467,-0.867,2.057,9.387,-1.223142857142857,0.5246468037037035
2011-02-07,0.4,0.4,2.157,9.02,0.334,0.5660921057363083
2011-02-08,0.6,0.371,2.557,9.42,0.3441428571428572,0.5426119044188874
2011-02-11,0.4,-5.578,2.707,9.632,-0.5705714285714286,0.49420145449735436
2011-02-12,0.25,-9.675,2.7569999999999997,9.526,-2.067,0.4910463140933139
2011-03-04,0.3,0.6,2.5770000000000004,9.593,-2.032714285714286,0.49758792989039446
2011-03-07,0.2,-1.2,2.617,9.506,-2.2784285714285715,0.4887137560846559
2011-03-11,0.3,0.643,2.45,9.606,-2.062714285714286,0.4961593076681722
2011-03-19,0.545,-0.791,2.595,10.018,-2.232857142857143,0.4656087500696184
2011-03-22,0.5,3.3,2.495,10.350999999999999,-1.8144285714285717,0.4614762031746027
2011-03-28,0.32,-0.6,2.415,10.254,-1.1032857142857144,0.4464424428571427
2011-03-29,0.45,0.15,2.615,10.104,0.3002857142857142,0.5209282213271712
2011-04-01,0.4,1.55,2.715,10.004,0.43599999999999994,0.5597605040398947
2011-04-04,0.35,3.0,2.865,10.163,1.036,0.49079802452722704
2011-04-06,0.213,2.763,2.778,10.216000000000001,1.3388571428571427,0.5125347540479851
2011-04-07,0.3,2.417,2.533,10.193999999999999,1.7971428571428572,0.5077290738180278
2011-04-08,0.383,1.417,2.416,10.127,1.528142857142857,0.5726225049618645
2011-04-11,0.567,1.417,2.6630000000000003,10.394,1.816285714285714,0.5118918225662191
2011-04-16,0.267,4.567,2.48,10.423,2.4472857142857145,0.597143992463473
2011-04-22,0.3,10.6,2.38,10.494,3.7401428571428568,0.6044442013833761
2011-05-03,0.4,5.5,2.43,10.694,4.0972857142857135,0.621643968109769
2011-05-04,0.75,3.875,2.9669999999999996,10.915,4.256142857142857,0.22269269524994076
2011-05-13,1.757,12.657,4.4239999999999995,12.497,5.719,0.268701738149594
2011-05-14,0.5,8.883,4.541,12.509,6.785571428571428,0.29064056312264236
2011-05-15,0.5,8.8,4.474,12.709000000000001,7.840285714285714,0.3019815654687654
2011-05-16,0.44,8.76,4.647,12.949,8.439285714285713,0.3037365855735179
2011-05-17,1.0,8.95,5.3469999999999995,13.699,8.203571428571427,0.26984430156350087
2011-05-18,0.2,9.1,5.147,13.699,8.717857142857143,0.19772118686406198
2011-05-23,3.4,13.6,7.797000000000001,16.619,10.107142857142858,0.22010381763791792
2011-05-24,1.0,11.4,7.040000000000001,17.459,9.927571428571428,0.2181565633847634
2011-05-29,0.3,10.2,6.840000000000001,17.292,10.115714285714287,0.23394061288670503
2011-06-11,2.55,22.05,8.889999999999999,19.442,12.008571428571429,0.24569695271580289
2011-06-15,0.42,12.72,8.87,19.262,12.574285714285717,0.22483561052651066
2011-06-16,1.05,15.1,8.92,19.912,13.452857142857143,0.19095221462241466
2011-06-17,1.929,12.943,10.649000000000001,21.590999999999998,14.001857142857142,0.1692653732195875
2011-06-19,2.575,14.2,9.824,23.866,14.087571428571428,0.17659379603174613
2011-06-20,1.05,13.775,9.874,24.715999999999998,14.426857142857143,0.16607121560846558
2011-06-23,1.05,14.75,10.623999999999999,25.465999999999998,15.076857142857145,0.14385585136024134
2011-06-24,0.433,15.0,8.507000000000001,25.354,14.069714285714285,0.1532068063492063
2011-06-25,0.3,12.7,8.387,25.154,14.066857142857142,0.15702717566137567
2011-06-30,3.08,21.0,10.417,27.914,14.909714285714285,0.15671578780579093
2011-07-07,6.75,21.5,15.238,34.214,16.132142857142856,0.19051108646618362
2011-07-08,8.8,21.3,21.463,42.614000000000004,17.146428571428572,0.17642972486772485
2011-07-11,5.1,18.7,25.512999999999998,47.364000000000004,17.849999999999998,0.1544489276353276
2011-07-12,1.65,17.167,26.113,48.801,18.195285714285713,0.15658531791911792
2011-07-14,0.55,14.5,26.23,49.051,18.12385714285714,0.15018247895807893
2011-07-15,1.575,15.287,27.505,50.243,18.493428571428574,0.14670736772486762
2011-07-16,0.7,16.833,25.125,50.376,17.898142857142858,0.15139084372294379
2011-07-19,0.85,17.15,19.225,50.958999999999996,17.276714285714288,0.15736612592592591
2011-07-21,2.0,20.35,12.424999999999999,52.659,17.141,0.22550969920634917
2011-07-22,2.0,24.9,9.325,54.259,18.026714285714288,0.17887428964226865
2011-07-23,0.65,22.9,8.325,54.159,18.845714285714287,0.15788322059464951
2011-07-24,0.3,16.6,8.075,52.702000000000005,19.145714285714288,0.1889810712905452
2011-07-26,0.6,19.1,7.1000000000000005,52.802,19.690428571428573,0.19813763174603172
2011-07-27,3.26,18.96,9.66,55.562000000000005,19.994285714285716,0.14686373121693114
2011-07-28,0.725,18.725,9.535,55.847,20.219285714285714,0.1394284296296296
2011-07-29,3.22,19.98,10.755,58.067,20.166428571428572,0.14057625634920642
2011-07-30,1.8,18.033,10.555000000000001,59.667,19.18542857142857,0.17473431094610384
2011-07-31,0.275,18.375,10.18,56.541999999999994,18.538999999999998,0.1800294473086762
2011-08-06,1.2,17.7,11.08,56.742000000000004,18.69614285714286,0.15448054596742491
2011-08-07,2.72,19.36,13.2,59.162,18.733285714285717,0.13726907112375
2011-08-09,2.263,14.863,12.203,58.875,18.148,0.14738409626853513
2011-08-10,0.967,15.867,12.445,59.422000000000004,17.739714285714285,0.15065870172568777
2011-08-11,0.2,12.2,9.425,58.572,16.628285714285713,0.16294569945054943
2011-08-18,2.35,18.25,9.975,58.993,16.659285714285712,0.16074069807852967
2011-08-19,0.45,15.2,10.15,56.868,16.205714285714286,0.1540534899894727
2011-08-20,0.5,14.0,9.450000000000001,56.318000000000005,15.677142857142858,0.14653107287528913
2011-08-22,0.457,14.429,7.186999999999999,55.724999999999994,14.972714285714286,0.16275231631673406
2011-08-23,0.3,13.8,5.224,55.592,14.820857142857141,0.15337969517256786
2011-08-29,2.3,13.0,6.557,57.592,14.411285714285714,0.1537843119096979
2011-08-30,0.48,13.52,6.837,54.992000000000004,14.599857142857143,0.1983515023653907
2011-08-31,0.75,13.85,5.237,48.992000000000004,13.971285714285715,0.12405272295815296
2011-09-01,1.6,14.111,6.3870000000000005,41.791999999999994,13.815714285714284,0.1824513578306878
2011-09-02,2.85,15.3,8.737,39.541999999999994,14.001428571428571,0.15454987953216376
2011-09-06,0.9,15.35,9.18,38.791999999999994,14.133,0.1512960333333333
2011-09-07,0.92,13.8,9.8,39.162,14.133,0.14266501851851854
2011-09-08,0.767,14.133,8.267,38.354,14.294857142857142,0.140590165079365
2011-09-09,0.2,14.7,7.987,37.854,14.46342857142857,0.14608947823912155
2011-09-10,0.375,14.0,7.612,37.379,14.484857142857143,0.1435156344759603
2011-09-12,7.0,17.7,13.012,42.379,14.99757142857143,0.16257147833555327
2011-09-13,2.2,15.05,12.361999999999998,42.579,14.961857142857141,0.14163455987524598
2011-09-14,1.113,12.838,12.575000000000001,43.042,14.603,0.1335717917388167
2011-09-15,0.783,11.25,12.438,43.525,14.238714285714286,0.13287954444444436
2011-09-16,1.64,11.4,13.311,44.565000000000005,13.848285714285714,0.1295217481481481
2011-09-17,0.4,12.375,13.511000000000001,41.705,13.516142857142857,0.1584980097515528
2011-09-19,0.317,12.75,13.453,41.297,13.337571428571428,0.15738281662985965
2011-09-21,0.45,14.483,6.9030000000000005,38.527,12.878,0.15018088888888884
2011-09-22,0.42,13.43,5.123,37.147,12.64657142857143,0.14467271747407295
2011-09-24,1.4,10.5,5.409999999999999,38.272000000000006,12.312571428571427,0.14688979901680854
2011-09-27,1.0,14.0,5.627,38.072,12.70542857142857,0.1454029009448624
2011-09-28,0.567,12.133,4.554,35.919,12.810142857142859,0.1434880881943339
2011-10-02,0.75,13.3,4.904,34.406000000000006,12.942285714285715,0.1325822198182655
2011-10-03,0.689,13.489,5.276,34.12799999999999,13.047857142857143,0.1331427595008052
2011-10-04,0.2,11.7,5.026,34.128,12.650285714285713,0.14428861999852752
2011-10-05,0.1,11.1,4.706,31.878,12.31742857142857,0.14317070351416308
2011-10-06,0.771,13.529,4.077,32.199,12.750142857142858,0.14552473501788066
2011-10-07,1.38,9.94,4.457,33.079,12.170142857142858,0.1513106778527874
2011-10-08,1.08,9.18,4.97,33.702,11.748285714285714,0.1685036208002645
2011-10-10,1.26,8.33,5.48,34.662,11.038285714285715,0.17328754142219085
2011-10-11,0.567,8.5,5.358,32.928999999999995,10.325571428571427,0.17312840474754
2011-10-12,1.483,5.067,6.641,33.932,9.378,0.20317282853057742
2011-10-13,0.633,6.267,7.174,33.815,8.687571428571427,0.20887080255271637
2011-10-14,0.2,4.9,6.603000000000001,32.415,7.4548571428571435,0.2060268287400813
2011-10-18,1.7,6.5,6.923,31.264999999999997,6.9634285714285715,0.19673075750453323
2011-10-19,1.2,7.325,7.043,31.564999999999998,6.698428571428572,0.20163240576567976
2011-10-20,0.64,7.6,6.422999999999999,31.285,6.594142857142857,0.1980284202322111
2011-10-21,0.4,3.7,6.256,30.918,5.908428571428572,0.20633911270860442
2011-10-22,0.32,9.22,5.093,31.038,6.501714285714286,0.2090114581963111
2011-10-27,0.2,6.275,4.66,30.863,6.502857142857144,0.20005300199849763
2011-10-29,0.1,8.8,4.56,23.962999999999997,7.0600000000000005,0.19429136141833073
2011-10-31,0.55,10.15,3.41,22.313,7.581428571428572,0.21584701962272843
2011-11-02,0.2,9.3,2.41,21.4,7.863571428571428,0.3127484760134453
2011-11-03,0.45,9.1,2.2199999999999998,21.067,8.077857142857143,0.3158657582671387
2011-11-11,0.15,5.45,1.97,19.576999999999998,8.327857142857143,0.31955948775352716
2011-11-19,1.1,7.84,2.75,20.277,8.130714285714285,0.3146154946606945
2011-11-21,0.3,1.233,2.8499999999999996,20.259999999999998,7.4104285714285725,0.29072045838841143
2011-11-22,0.22,4.44,2.97,20.03,6.787571428571428,0.2957961839677723
2011-11-23,0.35,4.8,2.77,19.959999999999997,6.023285714285715,0.3101721576894224
2011-11-24,0.95,7.4,3.52,19.51,5.751857142857142,0.3090500627025195
2011-11-25,0.557,7.6,3.627,19.067,5.53757142857143,0.3036424676044953
2011-11-26,2.4,3.5,5.877000000000001,20.9,5.259,0.2589766235416411
2011-11-27,0.943,7.793,5.720000000000001,21.093,5.252285714285714,0.29871627584584215
2011-11-28,0.3,4.7,5.72,20.704,5.747571428571429,0.3064610088247545
2011-11-29,0.2,5.933,5.7,20.704,5.960857142857143,0.31234936083556736
