date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2014-09-27,1.1,12.9,9.429,38.751000000000005,12.124285714285714,0.14913760528872422
2014-09-29,0.6,13.45,9.129,36.675999999999995,11.91,0.15116325848899612
2014-10-08,0.3,6.75,8.689,36.476,10.605714285714285,0.17331809284559996
2014-10-09,0.333,11.45,8.366,34.275999999999996,10.64585714285714,0.16887600568569955
2014-10-10,0.625,13.175,7.7909999999999995,34.601,11.346428571428572,0.16480345554662135
2014-10-12,1.675,8.55,5.666,35.142999999999994,11.082142857142856,0.17429981126346067
2014-10-13,0.467,8.233,5.1000000000000005,33.510000000000005,10.644,0.17286195411388255
2014-10-19,0.373,5.336,4.373,32.416,9.56342857142857,0.17187442943112827
2014-10-20,1.733,11.033,5.506,33.199,9.218142857142855,0.23383047874389223
2014-10-21,0.2,3.4,5.406000000000001,31.399,8.739571428571427,0.20687722992779134
2014-10-26,0.2,5.3,5.273,31.274,7.860999999999999,0.20173220618787002
2014-10-27,0.171,10.014,4.819,31.145,7.4094285714285695,0.19126341049474488
2014-10-28,0.2,10.9,3.3440000000000003,29.945,7.745142857142857,0.21047269442139882
2014-10-29,0.4,8.5,3.277,28.378,7.783285714285713,0.18753752862613693
2014-11-01,0.2,0.1,3.1040000000000005,28.178,7.035285714285713,0.20088844447662596
2014-11-02,0.22,3.54,1.591,27.355,5.964857142857142,0.20402853413574837
2014-11-06,0.742,3.575,2.133,26.268,5.989857142857141,0.205177604140637
2014-11-07,0.1,7.7,2.033,25.505,6.332714285714284,0.17966575391696854
2014-11-08,0.25,3.1,2.112,25.555,5.345,0.20029453796797575
2014-11-09,1.45,6.6,3.362,24.905,4.730714285714285,0.19162210425801135
2014-11-11,0.225,9.025,3.187,23.93,4.805714285714285,0.18999090556727039
2014-11-21,0.675,-1.983,3.662,22.790999999999997,4.508142857142856,0.20861907589863843
2014-11-22,0.2,0.075,3.642,21.118000000000002,4.0131428571428565,0.30238194744485786
2014-11-26,0.267,-0.3,3.1670000000000003,21.035,3.459571428571427,0.3011633472295262
2014-11-28,0.2,-1.9,3.267,20.335,2.088142857142856,0.26650425937877176
2014-11-29,0.129,-5.1,3.146,19.724,0.9167142857142847,0.2533450020961542
2014-12-06,0.209,1.255,1.905,19.277,0.15314285714285614,0.3650286742173465
2014-12-07,0.225,3.75,1.905,18.302,-0.6004285714285725,0.32052928395610225
2014-12-08,0.317,1.05,1.547,14.819,-0.16714285714285818,0.3008436556980052
2014-12-09,0.2,1.65,1.547,13.986,0.057857142857141816,0.38620168076923034
2014-12-10,0.325,0.525,1.605,13.210999999999999,0.17571428571428466,0.2754694149572649
2014-12-11,0.2,0.7,1.605,12.811,0.5471428571428562,0.2811907110722607
2014-12-12,0.3,1.1,1.7759999999999998,12.811,1.4328571428571417,0.30727498076923043
2014-12-13,1.05,1.381,2.617,13.528,1.4508571428571417,0.24054674029304035
2014-12-14,0.18,2.44,2.572,13.083,1.2637142857142847,0.36843076145706116
2014-12-15,0.5,0.65,2.755,11.908,1.2065714285714275,0.23871946948558684
2014-12-16,0.817,1.483,3.372,12.258000000000001,1.1827142857142847,0.223961017012617
2014-12-17,1.25,2.2,4.297,13.135,1.421999999999999,0.23005985291005285
2014-12-18,0.7,2.714,4.797,12.101999999999999,1.7097142857142846,0.23620182972164713
2014-12-19,0.538,3.569,5.035,12.44,2.0624285714285704,0.24105764275422853
2014-12-20,0.7,1.5,4.6850000000000005,12.940000000000001,2.0794285714285703,0.25535464189095936
2014-12-21,0.575,-0.45,5.08,13.344,1.6665714285714277,0.22948259365079374
2014-12-22,0.391,-0.673,4.971,13.535,1.4775714285714276,0.2567612268115941
2014-12-23,0.55,-1.35,4.704000000000001,13.685,1.0728571428571416,0.22705851384863132
2014-12-24,0.3,-3.6,3.754,13.785,0.24428571428571313,0.2516713072751321
2014-12-25,0.4,-3.9,3.4540000000000006,13.965,-0.7005714285714297,0.2415995156084655
2014-12-27,0.333,-2.85,3.249,13.556,-1.6175714285714295,0.2622844919973542
2014-12-30,0.42,-0.687,2.9690000000000003,13.876,-1.9300000000000013,0.25988704508522487
2014-12-31,0.775,1.375,3.1690000000000005,14.401,-1.6692857142857156,0.22771919558404566
2015-01-01,0.15,3.6,2.9280000000000004,13.101,-1.058857142857144,0.32533532943469784
2015-01-02,0.908,4.331,3.286,13.784,-0.2472857142857154,0.21571231914381928
2015-01-03,0.786,1.171,3.7720000000000002,13.895,0.4342857142857133,0.20471115806878323
2015-01-04,0.49,-0.9,3.862,14.185,0.8628571428571418,0.23388814995974244
2015-01-05,0.54,-7.92,4.069,14.457999999999998,0.13857142857142765,0.23426898425925935
2015-01-08,0.435,-1.171,4.0840000000000005,14.693,0.06942857142857038,0.25414493964228185
2015-01-09,0.3,0.1,3.6090000000000004,14.864,-0.11271428571428677,0.2584105183862432
2015-01-10,0.529,-0.7,3.9880000000000004,15.184,-0.7270000000000011,0.24426018145678557
2015-01-11,0.418,-1.471,3.498,15.376999999999999,-1.5558571428571442,0.2678903267214065
2015-01-12,0.65,-2.5,3.3620000000000005,15.709999999999999,-2.0802857142857154,0.253254840526059
2015-01-13,0.8,1.629,3.6720000000000006,16.31,-1.7190000000000012,0.2279032859547861
2015-01-14,0.3,2.9,3.4320000000000004,16.285,-0.17328571428571543,0.3334377564306063
2015-01-15,0.2,1.0,3.197,16.285,0.1368571428571417,0.2900881879120876
2015-01-16,0.586,0.429,3.4830000000000005,16.571,0.1838571428571417,0.2223801298030472
2015-01-17,0.2,2.4,3.1540000000000004,15.721,0.6267142857142846,0.3795217045787543
2015-01-18,0.385,1.923,3.1210000000000004,15.926,1.1115714285714273,0.36115823959140686
2015-01-22,0.133,-6.3,2.604,15.559000000000001,0.5687142857142847,0.2518275999999999
2015-01-23,0.35,-3.2,2.1540000000000004,15.092,-0.1211428571428582,0.25034638492063477
2015-01-27,0.2,-1.5,2.0540000000000003,14.042,-0.7497142857142868,0.24691738650793624
2015-01-28,0.3,-1.1,2.1540000000000004,13.642000000000001,-1.049714285714287,0.2526032044973542
2015-01-29,0.2,-0.3,1.7680000000000002,13.304,-1.1538571428571438,0.24810567956349175
2015-01-31,0.45,0.95,2.0180000000000002,13.054,-1.361000000000001,0.22956168403585148
2015-02-01,0.576,0.282,2.209,13.055,-1.5954285714285723,0.23988579368415516
2015-02-02,0.2,0.5,2.2760000000000002,12.864,-0.6240000000000011,0.27463019717134685
2015-02-06,0.371,-0.014,2.297,12.684999999999999,-0.1688571428571439,0.2453122606740278
2015-02-07,0.625,0.0,2.722,13.01,0.04542857142857038,0.23405191543593268
2015-02-12,0.26,0.46,2.6820000000000004,12.870000000000001,0.26828571428571324,0.2875182941410438
2015-02-13,0.14,0.22,2.622,12.677,0.3425714285714276,0.24788627747437722
2015-02-14,0.4,0.4,2.572,12.657,0.263999999999999,0.2445806025543697
2015-02-18,0.429,0.471,2.4250000000000003,12.311,0.290999999999999,0.2696238591681265
2015-02-21,0.417,1.233,2.642,12.578,0.3957142857142847,0.35003166128452834
2015-02-22,0.3,2.125,2.571,11.97,0.7012857142857134,0.36957373791208753
2015-02-24,0.267,2.883,2.213,11.451,1.113142857142856,0.3732797666278163
2015-03-02,0.383,2.833,2.3360000000000003,11.344,1.4521428571428563,0.346382979803047
2015-03-03,0.377,1.338,2.573,11.181,1.6118571428571418,0.35360195758082474
2015-03-04,0.3,0.457,2.4730000000000003,11.046000000000001,1.619999999999999,0.2808402807692307
2015-03-06,0.3,0.6,2.3440000000000003,11.046,1.6384285714285702,0.28151083632478624
2015-03-08,0.25,3.8,2.177,10.767,2.0051428571428564,0.3159111457165638
2015-03-23,0.414,0.829,2.2910000000000004,10.763,1.819999999999999,0.26341182680097674
2015-03-27,0.275,5.05,2.2990000000000004,10.388,2.1295714285714276,0.5926999672734943
2015-03-28,0.967,4.233,2.883,10.555,2.3295714285714273,0.6131648946568391
2015-03-29,0.3,3.4,2.8060000000000005,10.555,2.6241428571428562,0.6043569487681568
2015-03-30,0.344,1.081,2.85,10.699,2.713285714285713,0.5878213250654833
2015-03-31,0.863,2.575,3.4130000000000003,10.975999999999999,2.99542857142857,0.21751771793372324
2015-04-01,0.544,3.0,3.7070000000000003,11.32,2.881142857142856,0.26090030855762586
2015-04-02,0.37,1.73,3.6630000000000003,11.305,3.009857142857142,0.3404386100345948
2015-04-03,0.2,0.5,3.588,11.372,2.3598571428571415,0.26403472337384826
2015-04-04,0.4,0.957,3.0210000000000004,11.421999999999999,1.8918571428571418,0.2808281480570153
2015-04-05,0.2,0.467,2.9210000000000003,11.422,1.472857142857142,0.2933183015484513
2015-04-07,0.3,4.5,2.8770000000000007,11.421999999999999,1.9612857142857132,0.3100378566739895
2015-04-12,0.625,6.3,2.6390000000000002,11.847,2.4934285714285704,0.23814770718323913
2015-04-13,0.267,4.4,2.3620000000000005,11.664,2.69342857142857,0.27979073612253885
2015-04-14,1.0,0.15,2.9920000000000004,12.088000000000001,2.4677142857142846,0.22625444188034202
2015-04-15,0.65,1.833,3.442,12.538,2.658142857142856,0.22500766789828525
2015-04-16,0.325,3.375,3.3670000000000004,12.492,3.0035714285714272,0.3504478526882374
2015-04-26,0.415,9.069,3.582,12.282,4.232428571428571,0.3275209459769903
2015-04-27,1.52,11.54,4.8020000000000005,13.542,5.238142857142856,0.3013147205484987
2015-04-28,0.625,10.925,4.8020000000000005,14.027000000000001,5.898857142857142,0.2851391337792306
2015-04-29,1.183,4.7,5.718,14.81,5.941714285714285,0.3225953398121446
2015-05-02,1.471,6.214,6.189,15.852,6.808,0.33896846616685383
2015-05-05,0.3,6.6,5.839,15.735,7.488999999999999,0.33636861816505204
2015-05-06,0.2,12.76,5.714,15.635,8.829714285714285,0.194097516864617
2015-05-07,0.567,11.4,5.8660000000000005,15.935,9.162714285714285,0.1810171361342363
2015-05-10,0.25,10.75,4.596,15.802000000000001,9.049857142857142,0.1926003435212936
2015-05-13,0.9,9.233,4.871,16.325,8.808142857142856,0.21714752433862441
2015-05-15,0.733,5.167,4.421,16.758,8.874857142857142,0.2587736615218115
2015-05-17,0.933,7.967,3.8830000000000005,17.391,9.125285714285713,0.1794065597994598
2015-05-19,0.2,10.7,3.7830000000000004,17.340999999999998,9.710999999999999,0.19873442180727766
2015-05-21,1.1,7.94,4.683,18.027,9.02242857142857,0.19575645899655902
2015-05-26,0.133,12.733,4.249,17.884999999999998,9.212857142857143,0.1808379035353536
2015-05-30,0.5,11.8,4.4990000000000006,17.418,9.362857142857141,0.17649712391693273
2015-05-31,0.5,9.533,4.099,17.618,9.405714285714284,0.1742948507382595
2015-06-03,0.9,13.62,4.266,18.174000000000003,10.613285714285713,0.24481353703148714
2015-06-14,0.683,15.633,4.016000000000001,17.994,11.70842857142857,0.28288885525955537
2015-06-17,0.6,14.0,4.416,18.05,12.179857142857141,0.2558771521034522
2015-06-18,0.657,11.214,3.9730000000000003,18.337,12.647571428571426,0.20437634708994712
2015-06-19,0.675,11.85,4.515000000000001,18.812,12.521428571428569,0.2020180931216932
2015-06-20,0.986,12.329,5.001,19.398,12.596999999999998,0.21280646026196035
2015-06-21,0.5,11.5,5.001,19.698,12.877999999999998,0.19096416919191914
2015-06-22,1.3,11.333,5.401,20.698,12.551285714285713,0.22079224894179908
2015-06-23,0.9,14.614,5.618,20.973,12.405714285714286,0.2296264654882156
2015-06-24,1.755,13.3,6.773000000000001,22.461,12.305714285714286,0.24627256367706385
2015-06-30,0.65,18.45,6.766000000000001,22.111,13.33942857142857,0.2201387238095238
2015-07-06,1.711,14.589,7.802000000000001,23.172,13.730714285714285,0.18067066772486778
2015-07-07,0.867,14.3,7.683,23.714000000000002,14.012285714285714,0.18595020321530328
2015-07-08,0.58,15.78,7.763,23.878999999999998,14.623714285714284,0.1910351228835979
2015-07-09,1.55,16.6,8.013,23.909,15.376142857142856,0.16062404435003014
2015-07-10,1.183,11.05,8.296,24.467,14.867,0.1523843764753765
2015-07-11,0.2,12.7,6.741000000000001,23.484,14.781285714285714,0.19247046094831094
2015-07-12,0.333,14.7,6.424,22.346,14.245571428571427,0.17177536349206346
2015-07-14,0.2,16.4,4.913,22.246,14.504285714285713,0.17800282949735452
2015-07-16,2.95,12.7,6.996,24.996,14.275714285714285,0.165646530952381
2015-07-17,3.133,11.8,9.549,27.562,13.707142857142856,0.13007421851851853
2015-07-18,0.55,14.117,8.549000000000001,27.862,13.352428571428572,0.13591299962962966
2015-07-19,0.1,14.9,7.466000000000001,27.062,13.90242857142857,0.13439568333333335
2015-07-20,0.5,14.4,7.766000000000001,26.829,14.145285714285714,0.15213295101010102
2015-07-22,0.58,13.92,8.013,26.476,14.033857142857142,0.1481522184126984
2015-07-23,1.167,16.233,8.98,27.443,14.01,0.1461508507936508
2015-07-26,0.567,15.233,6.597000000000001,26.91,14.371857142857142,0.1708327664697619
2015-07-29,1.0,15.6,4.464,27.777,14.914714285714286,0.12922343899214653
2015-07-30,0.977,12.731,4.891000000000001,28.254,14.716714285714286,0.13427522175593354
2015-07-31,2.511,13.578,7.302,30.265,14.527857142857142,0.14545961985094855
2015-08-01,2.2,14.06,9.002,31.564999999999998,14.479285714285712,0.13841089724344333
2015-08-03,0.95,12.55,9.372,31.832,14.28357142857143,0.13041063357753363
2015-08-06,0.533,18.067,8.738,31.765,14.545571428571426,0.14892880617667353
2015-08-08,1.5,17.033,9.671,32.608000000000004,14.802714285714286,0.16576315126394106
2015-08-12,0.5,17.4,9.171,32.433,15.059857142857142,0.14475480696319065
2015-08-26,0.8,16.4,8.994,32.247,15.584,0.14904431067834958
2015-08-28,1.562,16.462,8.045000000000002,33.309,15.995999999999999,0.16554256494006445
2015-09-01,0.427,13.391,6.272,32.436,15.900428571428572,0.16654585956895868
2015-09-02,1.987,13.26,7.309000000000001,33.523,16.001857142857144,0.17453375336666302
2015-09-03,0.333,12.917,7.109000000000001,32.101,15.266142857142855,0.15617734729991
2015-09-05,2.0,12.314,7.609,33.451,14.591999999999999,0.14293757048229552
2015-09-07,0.91,11.86,8.019,32.65,13.800571428571429,0.13878664444444455
2015-09-15,0.75,12.85,7.969,32.533,13.293428571428569,0.13801489864044172
2015-09-16,0.167,13.367,6.574000000000001,32.120000000000005,12.851285714285712,0.1397431526224983
2015-09-18,1.3,15.533,7.447000000000001,31.87,13.157285714285715,0.15518850793650796
2015-09-20,0.775,12.75,6.235,31.462000000000003,13.084428571428571,0.13433056329652637
2015-09-21,0.371,12.1,6.273000000000001,31.633,12.967714285714283,0.1363067744076375
2015-09-22,0.65,13.65,4.923,31.95,13.15857142857143,0.1330407039452496
2015-09-26,0.5,13.8,4.513,32.25,13.435714285714285,0.13496937579710144
2015-09-28,0.467,9.933,4.23,29.767000000000003,13.019,0.13913403075684383
2015-10-22,0.6,7.4,4.663000000000001,27.233999999999998,12.166571428571427,0.15166151531279176
2015-10-23,0.714,7.971,4.077000000000001,27.398000000000003,11.086285714285713,0.1585337163766516
2015-10-25,1.025,8.45,4.327000000000001,28.323,10.472,0.16438084916485105
2015-10-27,0.4,7.9,4.356000000000001,28.223,9.871999999999998,0.16925209131652655
2015-11-04,0.2,8.5,3.906,27.843000000000004,9.136285714285714,0.1769023087981436
2015-11-07,1.133,5.6,4.539000000000001,27.809,7.9648571428571415,0.19372933744687257
2015-11-08,0.945,6.127,5.017,28.187,7.421142857142856,0.204244932600215
2015-11-09,0.35,6.9,4.767,27.537,7.349714285714284,0.19394936005573596
2015-11-10,0.35,6.65,4.403000000000001,26.91,7.161,0.1919624223162723
2015-11-11,0.5,7.0,3.8780000000000006,24.899,6.953857142857141,0.21133454678661379
2015-11-12,1.012,6.562,4.49,23.711000000000002,6.762714285714284,0.18940761999083802
2015-11-14,1.067,6.5,5.357,23.828,6.4769999999999985,0.1918342804369984
2015-11-15,0.875,4.35,5.099,24.17,6.298428571428571,0.19861205334413737
2015-11-16,0.2,4.233,4.354,22.87,6.027857142857142,0.22623701609789112
2015-11-17,0.867,5.367,4.871,23.237000000000002,5.808857142857142,0.20794661981950976
2015-11-18,0.7,3.822,5.221000000000001,23.137,5.404857142857141,0.20795171219101044
2015-11-19,0.657,5.486,5.378000000000001,22.232,5.188571428571428,0.19721492462972326
2015-11-20,0.271,3.186,4.6370000000000005,22.076,4.706285714285713,0.19982912151703536
2015-11-21,0.15,0.975,3.72,20.239,3.916999999999999,0.29496146256327355
2015-11-22,0.3,0.433,3.1450000000000005,20.206,3.3574285714285708,0.29128940035602924
2015-11-24,0.4,1.967,3.3450000000000006,18.605999999999998,3.033714285714285,0.3160322284160959
2015-11-25,0.2,3.3,2.6780000000000004,17.896,2.7384285714285705,0.2988954854261721
2015-11-26,0.2,0.48,2.1780000000000004,17.346,2.260999999999999,0.2545884326210825
2015-11-29,0.613,2.125,2.1340000000000003,17.792,1.7808571428571418,0.2517389428501853
2015-11-30,0.5,3.575,2.3630000000000004,16.992,1.8364285714285704,0.2332745804045413
2015-12-01,0.35,1.775,2.5630000000000006,16.566999999999997,1.950714285714285,0.38466818506308476
2015-12-02,0.44,2.04,2.7030000000000003,16.636,2.1802857142857133,0.2909780693533116
2015-12-03,0.26,5.21,2.5630000000000006,16.246,2.6435714285714274,0.27972530684794217
2015-12-04,0.814,5.571,3.1770000000000005,16.56,2.967999999999999,0.26984593711056487
2015-12-05,0.707,6.671,3.6840000000000006,16.8,3.8524285714285704,0.3031272514814319
2015-12-06,1.35,7.987,4.421000000000001,17.549999999999997,4.689857142857142,0.30563594158110335
2015-12-07,1.0,7.2,4.921000000000001,17.836,5.207714285714284,0.3106570318796932
2015-12-09,0.6,4.88,5.171000000000001,17.411,5.651285714285714,0.3093813260753267
2015-12-10,0.267,6.933,4.998000000000001,17.278,6.350285714285714,0.313042422013398
2015-12-11,0.729,5.814,5.4670000000000005,17.807,6.436571428571428,0.31710898375613156
2015-12-12,0.2,1.6,4.853000000000001,16.874000000000002,5.869285714285714,0.3064578138553858
2015-12-13,0.267,0.867,4.413000000000001,16.195999999999998,5.040142857142856,0.31018118445802695
2015-12-14,0.28,0.36,3.3430000000000004,16.126,3.950571428571428,0.30219166074909504
2015-12-15,0.4,-1.25,2.7430000000000003,16.176,2.7434285714285704,0.24903451199677923
2015-12-17,0.271,0.1,2.4140000000000006,15.947,2.0605714285714276,0.27071275740740725
2015-12-18,0.3,5.4,2.4470000000000005,15.235,1.8415714285714275,0.2968446209635392
2015-12-19,0.3,7.6,2.0180000000000002,14.468,2.0967142857142846,0.2725667265411593
2015-12-20,0.36,8.38,2.1780000000000004,13.953,3.0652857142857135,0.333172592716177
2015-12-21,0.6,6.3,2.5110000000000006,14.353,3.8414285714285703,0.3093864273804838
2015-12-22,0.3,6.1,2.531,13.786000000000001,4.661428571428571,0.32767723285293543
2015-12-23,0.433,6.267,2.5640000000000005,13.519,5.735285714285713,0.3299619484667687
2015-12-24,0.56,5.98,2.8530000000000006,13.422,6.575285714285713,0.3157404076621286
2015-12-25,0.389,5.433,2.9420000000000006,13.540000000000001,6.579999999999999,0.3311505439673801
2015-12-26,0.1,5.3,2.7420000000000004,13.49,6.25142857142857,0.3284151983544815
2016-01-03,0.383,-7.117,2.7650000000000006,13.573,4.037571428571428,0.30131549828042314
2016-01-04,0.3,-12.5,2.4650000000000003,13.472999999999999,1.3518571428571418,0.25500630449735434
2016-01-05,0.2,-12.5,2.3650000000000007,13.473,-1.3052857142857153,0.2619789679894177
2016-01-06,0.2,-16.2,2.1320000000000006,13.473,-4.514857142857144,0.2667580642857143
2016-01-11,0.18,-10.28,1.7520000000000002,13.04,-6.837714285714287,0.31820909047619045
2016-01-12,0.331,-8.923,1.6940000000000006,12.870999999999999,-8.88857142857143,0.3075248290764791
2016-01-13,0.308,-9.325,1.9020000000000006,12.829,-10.977857142857143,0.31351820050505047
2016-01-14,0.5,-11.475,2.0190000000000006,12.889000000000001,-11.600428571428571,0.27079061871091864
2016-01-15,0.8,-6.013,2.5190000000000006,13.429,-10.673714285714286,0.28300958187738184
2016-01-16,1.05,-9.9,3.3690000000000007,13.665000000000001,-10.302285714285714,0.2733631289559025
2016-01-17,0.5,-5.75,3.6690000000000005,13.458,-8.809428571428572,0.28058106404544453
2016-01-18,0.275,-3.3,3.7640000000000002,12.383000000000001,-7.812285714285715,0.3191132910081504
2016-01-19,0.3,-1.75,3.7330000000000005,11.683,-6.78757142857143,0.3010306782619595
2016-01-21,0.2,-8.4,3.6250000000000004,11.283000000000001,-6.655428571428573,0.30736280454853854
2016-01-23,0.5,-7.5,3.6250000000000004,11.516000000000002,-6.0875714285714295,0.2606925813610552
2016-01-24,0.469,-4.792,3.2940000000000005,11.256,-5.913142857142859,0.26547167632239344
2016-01-25,0.25,-1.5,2.4940000000000007,11.306000000000001,-4.713142857142858,0.2646356596463484
2016-01-26,0.955,0.973,2.9490000000000003,11.994,-3.752714285714287,0.24813755535079804
2016-01-27,0.4,2.43,3.0740000000000007,12.114,-2.9341428571428585,0.36252902284334004
2016-01-28,0.6,2.518,3.374,12.314,-2.3244285714285726,0.27749404673426414
2016-01-29,0.78,2.48,3.9540000000000006,12.823,-0.7701428571428581,0.20520177486772495
2016-01-30,1.683,4.05,5.1370000000000005,14.206,0.8798571428571418,0.240325523015873
2016-02-01,0.214,0.286,4.882000000000001,14.12,1.6052857142857133,0.27551010238095214
2016-02-02,0.557,2.329,5.189,14.317,2.1522857142857132,0.2529834936507936
2016-02-03,0.406,1.856,4.640000000000001,14.123000000000001,2.2784285714285706,0.3013067278697949
2016-02-04,0.15,-0.375,4.390000000000001,13.972999999999999,1.8777142857142848,0.2706892403439151
2016-02-05,0.617,-0.05,4.407000000000001,14.157,1.510857142857142,0.23446645101794358
2016-02-06,0.344,0.667,3.971,13.940999999999999,1.251857142857142,0.27430002400284886
2016-02-07,0.267,1.967,2.5550000000000006,13.818999999999999,0.9542857142857134,0.38049544637769606
2016-02-08,0.767,0.733,3.1080000000000005,14.486,1.0181428571428561,0.2194062445258446
2016-02-09,0.32,3.78,2.8710000000000004,14.423,1.2254285714285704,0.33607756943728767
2016-02-10,0.256,4.589,2.7210000000000005,14.379,1.6158571428571418,0.30435378437961724
2016-02-11,0.417,2.267,2.9880000000000004,14.596,1.9932857142857132,0.3715410734538405
2016-02-12,0.607,0.107,2.9780000000000006,15.003,2.0157142857142847,0.25120984453646195
2016-02-13,0.357,0.471,2.991,15.18,1.9877142857142847,0.3084463435286934
2016-02-14,0.211,0.522,2.9350000000000005,15.06,1.7812857142857133,0.29839661674806645
2016-02-18,0.525,-0.7,2.6930000000000005,15.277,1.5765714285714274,0.24423467310789054
2016-02-19,0.455,-0.555,2.8280000000000007,15.232,0.9572857142857133,0.23950026093857824
2016-02-20,0.25,-0.121,2.8220000000000005,14.682,0.2844285714285704,0.2634836420634918
2016-02-21,0.258,0.089,2.6630000000000007,13.889999999999999,-0.026714285714286735,0.24993494576719544
2016-02-22,0.8,0.25,2.8560000000000003,14.19,-0.006285714285715306,0.22052991013431023
2016-02-23,0.3,-0.3,2.7990000000000004,14.215,-0.11642857142857244,0.25479363783068754
2016-02-26,0.367,-0.189,2.955,14.282,-0.21800000000000103,0.2448181942409441
2016-02-27,0.467,-0.8,2.8970000000000002,14.549,-0.23228571428571532,0.23064628051529798
2016-03-07,0.4,1.256,2.8420000000000005,14.449,0.02642857142857039,0.3523133798030469
2016-03-08,0.812,0.075,3.4040000000000004,14.792,0.0544285714285704,0.22306359523809532
2016-03-09,0.333,0.0,3.4790000000000005,14.875,0.04171428571428469,0.25424032757427734
2016-03-14,0.2,0.4,2.8790000000000004,14.12,0.06314285714285613,0.2588318537851036
2016-03-17,0.65,1.55,3.229000000000001,14.37,0.3274285714285704,0.25944691922103674
2016-03-18,0.425,-1.325,3.287000000000001,14.195,0.16514285714285615,0.24790261464228194
2016-03-26,0.2,2.05,3.0200000000000005,13.615,0.5722857142857133,0.3779362696581192
2016-03-30,0.675,5.0,3.2950000000000004,12.607000000000001,1.107142857142856,0.2400552618405623
2016-04-05,0.2,8.85,2.6830000000000007,12.593,2.3607142857142844,0.2778181425002568
2016-04-06,0.767,8.467,3.1170000000000004,12.803,3.5702857142857134,0.30462316850891213
2016-04-09,0.4,5.45,3.3170000000000006,12.797,4.291714285714285,0.3224120732623012
2016-04-16,0.2,8.4,2.867000000000001,12.847000000000001,5.270285714285714,0.32787035953640997
2016-04-17,0.7,6.871,3.1420000000000003,12.93,6.441142857142857,0.3047880780570816
2016-04-18,0.225,4.65,3.1670000000000003,12.811,6.812571428571428,0.3144248578646049
2016-04-19,0.383,4.433,2.8750000000000004,12.927000000000001,6.731571428571428,0.2942755091034825
2016-04-20,0.44,3.24,3.115,12.6,5.930142857142857,0.3128385043273677
2016-04-23,0.357,3.171,2.7050000000000005,12.636999999999999,5.173571428571428,0.31897013062737123
2016-04-24,1.509,3.664,3.8140000000000005,13.89,4.918428571428571,0.2945195756475321
2016-04-25,0.2,3.7,3.8140000000000005,13.673,4.247,0.3395424647536666
2016-04-26,0.8,2.378,3.9140000000000006,13.866,3.6051428571428565,0.27239734845186997
2016-05-14,1.3,13.027,4.989000000000001,14.809000000000001,4.801857142857143,0.29462064063639926
2016-05-15,0.5,11.433,5.106000000000001,15.098,5.801857142857143,0.2977676580234436
2016-05-16,0.35,8.85,5.016,14.923,6.603285714285713,0.32283114710548394
2016-06-08,1.667,12.8,6.3260000000000005,16.135,7.978857142857143,0.27158435230089845
2016-06-10,1.357,8.086,6.174,17.242,8.610571428571427,0.23897092469135808
2016-06-11,0.763,8.887,6.737,17.747,9.351571428571429,0.1782559753357754
2016-06-15,2.32,14.14,8.257000000000001,19.267,11.031857142857143,0.2543654232693235
2016-06-16,1.15,15.467,8.107000000000001,20.117,11.38042857142857,0.28572775442520454
2016-06-17,1.038,16.325,8.645000000000001,20.788,12.079285714285714,0.25808323128723143
2016-06-18,0.942,13.689,9.237000000000002,21.262999999999998,12.77057142857143,0.21296875714285718
2016-06-19,1.0,13.53,8.57,21.863,12.874857142857142,0.18701727424242415
2016-06-21,0.4,12.65,7.613,21.451,13.526857142857143,0.1718171580952381
2016-06-24,1.0,17.891,7.8500000000000005,22.118000000000002,14.813142857142859,0.17890111719576712
2016-06-26,4.075,22.625,9.605,25.993,16.02528571428571,0.18042567554257558
2016-06-27,0.95,16.3,9.405000000000001,26.293,16.144285714285715,0.1654405326615271
2016-06-28,0.9,17.0,9.267000000000001,26.768,16.240714285714287,0.1629541893884977
2016-07-01,1.2,16.0,9.525,27.768,16.570857142857143,0.1716640758123517
2016-07-02,3.8,24.0,12.325,30.893,18.06657142857143,0.1827860126984127
2016-07-03,0.588,15.7,12.513,31.281,18.502285714285712,0.2117554776556776
2016-07-04,0.917,13.533,12.43,31.431,17.879714285714286,0.20843402653859552
2016-07-07,0.737,12.05,9.092,31.768,16.369,0.17548467750982813
2016-07-09,0.967,17.3,9.109000000000002,32.535,16.511857142857142,0.1858714974103821
2016-07-10,2.7,16.2,10.909,34.535000000000004,16.39757142857143,0.16561027402441753
2016-07-11,1.067,17.033,10.776,35.377,16.545142857142856,0.17691518586407778
2016-07-12,0.3,17.3,7.276000000000001,35.294000000000004,15.588,0.15705577485471858
2016-07-13,1.0,19.5,7.688000000000001,35.854,16.130857142857142,0.1876724486206957
2016-07-15,0.8,16.8,7.5710000000000015,36.297,16.59757142857143,0.1718549281921201
2016-07-17,0.3,15.967,7.134000000000001,35.088,17.157142857142855,0.1757143425400333
2016-07-23,0.2,18.9,6.367000000000002,35.088,17.385714285714286,0.15346491317503158
2016-07-26,4.05,19.65,7.7170000000000005,38.338,17.87857142857143,0.1484879877492878
2016-07-27,2.1,23.2,8.750000000000002,39.138000000000005,18.75957142857143,0.18025120423280422
2016-07-28,5.8,20.1,14.250000000000002,44.438,19.15957142857143,0.17386306825396822
