date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2011-12-01,0.3,4.75,7.160999999999997,19.798,6.17757142857143,0.307047266006173
2011-12-02,1.033,4.078,6.993999999999996,20.131,5.624428571428573,0.26767964095885827
2011-12-03,0.2,4.1,6.743999999999996,19.764,5.130142857142858,0.2878108183208942
2011-12-04,0.543,4.121,3.7869999999999964,19.326999999999998,5.147428571428573,0.2713713622072345
2011-12-05,0.45,2.483,3.1759999999999966,19.327,4.323571428571429,0.27998042878833107
2011-12-06,1.008,2.354,3.883999999999997,19.516000000000002,4.040857142857144,0.2510324838731285
2011-12-07,0.433,2.267,3.9669999999999965,19.082,3.450428571428572,0.3071136425460159
2011-12-08,0.433,1.583,4.099999999999996,19.052,2.998000000000001,0.31373563830985135
2011-12-09,1.34,2.59,4.4069999999999965,19.759,2.7854285714285725,0.235651082924307
2011-12-10,0.89,3.37,5.096999999999997,20.338,2.6811428571428584,0.22789631315289086
2011-12-11,1.033,2.6,5.586999999999996,20.938000000000002,2.463857142857144,0.23230079564043363
2011-12-12,0.275,2.95,5.411999999999996,21.012999999999998,2.53057142857143,0.26974514301131286
2011-12-13,0.512,2.95,4.915999999999997,20.708000000000002,2.6157142857142865,0.23456917636234187
2011-12-14,0.82,3.42,5.302999999999996,21.128,2.7804285714285726,0.23206566806337003
2011-12-15,0.464,4.009,5.333999999999997,21.392,3.1270000000000016,0.2770878091498726
2011-12-16,0.5,4.133,4.493999999999996,21.192,3.3474285714285723,0.2691717501193556
2011-12-17,0.575,2.067,4.178999999999997,21.5,3.1612857142857154,0.2833555101528149
2011-12-18,0.429,2.586,3.574999999999996,21.029,3.1592857142857156,0.3229421754509672
2011-12-19,0.408,2.562,3.7079999999999966,21.237,3.103857142857144,0.31634970834367837
2011-12-20,0.757,2.743,3.9529999999999963,21.844,3.0742857142857156,0.27152758537775096
2011-12-22,0.34,0.26,3.4729999999999968,20.804,2.6228571428571437,0.24066718780638713
2011-12-23,0.46,0.56,3.4689999999999963,20.914,2.1301428571428582,0.24848501977344967
2011-12-24,0.331,3.715,3.2999999999999963,20.995,2.070428571428572,0.2717107735698142
2011-12-25,0.46,4.44,3.1849999999999965,20.855,2.4094285714285726,0.22383794081319897
2011-12-26,1.033,7.067,3.7889999999999966,20.688,3.0495714285714297,0.25428319231530483
2011-12-27,1.35,4.85,4.730999999999996,21.588,3.3764285714285722,0.27634614697378884
2011-12-28,0.3,3.2,4.2739999999999965,18.388,3.4417142857142866,0.32039566210805437
2011-12-29,0.67,4.25,4.6039999999999965,17.997,4.0117142857142865,0.27344597270836024
2011-12-30,0.63,2.95,4.7739999999999965,18.327,4.353142857142858,0.28977740627402615
2011-12-31,0.3,-1.02,4.742999999999997,18.276999999999997,3.676714285714287,0.3051675655345628
2012-01-02,0.462,1.831,4.744999999999996,18.439,3.304000000000001,0.2859983703919614
2012-01-03,0.3,3.2,4.011999999999997,17.706,2.7515714285714297,0.2972012438510806
2012-01-04,0.658,3.368,3.3199999999999967,18.164,2.539857142857144,0.21952746238486806
2012-01-05,0.675,2.025,3.6949999999999967,18.296000000000003,2.3720000000000008,0.229298584323261
2012-01-06,0.1,1.45,3.124999999999997,17.945999999999998,1.972000000000001,0.4170439090354088
2012-01-07,0.5,0.467,2.9949999999999966,17.438,1.6172857142857153,0.2380358298030473
2012-01-08,0.746,-0.823,3.4409999999999967,17.751,1.6454285714285726,0.2316917592878593
2012-01-09,0.314,-0.343,3.2929999999999966,17.632,1.334857142857144,0.2556765134920634
2012-01-10,0.45,0.35,3.4429999999999965,16.742,0.9277142857142867,0.2299713298030472
2012-01-11,0.592,2.754,3.3769999999999967,16.444,0.840000000000001,0.25314370652262397
2012-01-12,1.023,3.346,3.724999999999996,16.434,1.0287142857142868,0.23562011375661365
2012-01-13,0.318,-0.959,3.942999999999996,16.476999999999997,0.6845714285714296,0.25929493775946255
2012-01-14,0.275,-2.688,3.7179999999999964,16.24,0.23385714285714387,0.2567191924603173
2012-01-15,0.45,-3.25,3.421999999999996,15.87,-0.11285714285714185,0.22781880000000007
2012-01-17,0.383,-1.867,3.490999999999996,15.789000000000001,-0.3305714285714276,0.24580546746031734
2012-01-18,0.18,-0.8,3.2209999999999965,15.469000000000001,-0.4948571428571419,0.25307124761904726
2012-01-19,0.713,0.388,3.341999999999996,15.607,-0.8328571428571419,0.23074321722912874
2012-01-20,0.438,0.385,2.7569999999999966,15.616,-1.255857142857142,0.26020579776841496
2012-01-21,0.2,0.2,2.6389999999999967,15.408,-1.0902857142857134,0.25879433949938907
2012-01-22,0.2,-3.4,2.563999999999996,14.851,-1.191999999999999,0.26345179993386214
2012-01-24,0.4,-6.167,2.5139999999999967,14.911,-1.6087142857142849,0.26008747533068766
2012-02-02,0.2,-17.85,2.3309999999999964,14.651,-3.891999999999999,0.2662755676503826
2012-02-05,0.35,-10.05,2.5009999999999963,14.67,-5.213428571428571,0.26636012598305736
2012-02-08,0.317,-7.967,2.1049999999999964,14.527000000000001,-6.406999999999998,0.30029038428718063
2012-02-11,0.15,-6.8,1.8169999999999966,13.644,-7.43342857142857,0.33781231620971625
2012-02-12,0.338,-3.885,1.9549999999999965,12.632,-8.017,0.3083159463844798
2012-02-14,0.508,-1.033,2.2629999999999963,12.84,-7.678857142857142,0.265458889798063
2012-02-15,0.2,-3.475,2.0629999999999966,12.37,-7.294285714285713,0.3258137899971772
2012-02-17,0.267,-4.378,2.1299999999999963,12.007,-5.369714285714285,0.2625348932349089
2012-02-19,0.823,-1.877,2.602999999999996,12.53,-4.202142857142856,0.25342745366779673
2012-02-20,0.15,0.35,2.4359999999999964,12.218,-3.013999999999999,0.27502041984126974
2012-02-21,0.455,0.964,2.740999999999996,12.373,-1.9048571428571417,0.23844667213108947
2012-02-22,0.818,2.109,3.220999999999996,12.533,-1.0485714285714276,0.19579848024013033
2012-02-23,0.886,0.55,3.598999999999996,12.744,-0.8224285714285705,0.23609783664260575
2012-02-24,0.15,0.0,3.5489999999999964,12.793999999999999,-0.325999999999999,0.24674938425925894
2012-02-25,0.7,-1.567,3.981999999999996,12.994,0.07557142857142958,0.2271820043650794
2012-02-26,0.367,-2.917,3.5259999999999962,12.615,-0.072999999999999,0.24819784219576704
2012-02-28,1.2,-1.7,4.575999999999996,13.501000000000001,-0.3658571428571418,0.23572803481170268
2012-03-01,0.3,1.3,4.420999999999996,13.350999999999999,-0.3178571428571418,0.3504227898148144
2012-03-02,0.95,0.9,4.552999999999996,13.709,-0.4905714285714275,0.20959412142857156
2012-03-09,0.267,0.967,3.933999999999996,12.953,-0.430999999999999,0.2805460231481477
2012-03-10,0.225,1.55,4.008999999999997,12.86,-0.20957142857142746,0.3874770854497351
2012-03-17,0.167,2.6,3.4759999999999964,12.751999999999999,0.38571428571428673,0.3603815552521549
2012-03-18,0.222,1.978,3.3309999999999964,12.524,1.085000000000001,0.38352046556961533
2012-03-19,0.582,1.265,2.7129999999999965,12.722999999999999,1.5085714285714293,0.25985729012050746
2012-03-21,0.2,3.5,2.6129999999999964,12.742999999999999,1.822857142857144,0.33357397164248986
2012-03-24,0.6,3.025,2.2629999999999963,12.629999999999999,2.1264285714285722,0.2382538271575444
2012-03-25,0.8,3.4,2.7959999999999967,12.991999999999999,2.4740000000000006,0.21438729768009765
2012-03-26,0.2,1.6,2.7709999999999964,12.992,2.4811428571428586,0.2831520611925108
2012-03-28,0.833,2.778,3.4369999999999967,13.624999999999998,2.5065714285714296,0.2034327090761092
2012-03-29,0.467,2.433,3.681999999999996,13.692,2.571571428571429,0.24739639480101208
2012-03-30,1.378,1.411,4.477999999999996,14.87,2.5924285714285724,0.2542234858363858
2012-03-31,0.16,0.62,4.437999999999996,14.68,2.1810000000000014,0.2709096361111108
2012-04-01,0.74,-0.06,4.577999999999997,15.103,1.7402857142857153,0.2411298117322292
2012-04-02,0.26,-0.56,4.037999999999997,15.213,1.1745714285714295,0.281634073412698
2012-04-03,0.433,-1.933,4.270999999999996,15.308,0.6698571428571439,0.25878651468253955
2012-04-06,0.5,1.233,3.937999999999996,15.299999999999999,0.4491428571428582,0.27115065313434544
2012-04-07,0.45,-0.075,3.9209999999999967,15.549999999999999,0.09085714285714395,0.23778894625603866
2012-04-13,0.433,5.2,2.9759999999999964,15.716000000000001,0.6321428571428582,0.2995700937347294
2012-04-14,0.26,2.82,3.075999999999996,15.153,0.9464285714285724,0.38162847389092375
2012-04-16,0.34,2.32,2.6759999999999966,15.343,1.2864285714285726,0.3625112080789578
2012-04-17,0.2,2.0,2.615999999999996,15.088,1.6521428571428582,0.3866703045787543
2012-04-20,1.136,4.9,3.3189999999999964,15.405999999999999,2.628285714285716,0.24291659872308274
2012-04-22,0.45,8.8,3.2689999999999966,14.97,3.709285714285716,0.2983228359390808
2012-04-23,0.611,7.133,3.429999999999996,15.431000000000001,4.739000000000002,0.315421396693099
2012-04-25,0.34,9.14,3.336999999999996,15.071,5.301857142857145,0.3259668920862828
2012-04-26,0.3,10.1,3.3769999999999967,15.004,6.341857142857144,0.3272106453440192
2012-04-27,0.767,9.533,3.8039999999999963,14.570999999999998,7.372285714285716,0.277121726973164
2012-04-28,0.433,8.033,4.036999999999996,14.704,8.234142857142858,0.30460640506939
2012-04-29,0.25,7.3,3.1509999999999962,14.004000000000001,8.577000000000002,0.31946868883772706
2012-05-04,2.075,9.6,4.775999999999996,15.812,8.691285714285716,0.1948775735449736
2012-05-05,0.3,9.5,4.464999999999996,15.887,9.029428571428573,0.19231005824545838
2012-05-06,0.633,5.583,4.7579999999999965,16.353,8.521285714285716,0.30222874174670045
2012-05-10,1.45,12.6,5.907999999999997,17.581,8.878428571428573,0.20193960706145703
2012-05-11,0.72,13.8,5.860999999999996,17.719,9.488000000000001,0.2068035552133053
2012-05-12,0.3,7.2,5.727999999999996,17.819,9.369000000000002,0.22873590891700887
2012-05-16,0.84,13.08,6.317999999999996,18.059,10.194714285714287,0.2475043253912755
2012-05-17,1.64,10.94,5.8829999999999965,18.899,10.38614285714286,0.21992406499056505
2012-05-26,1.1,13.4,6.682999999999996,19.799,10.943285714285716,0.27103731374551393
2012-06-01,1.58,9.99,7.629999999999996,20.546,11.572857142857146,0.2758207083453583
2012-06-02,1.346,8.323,7.525999999999996,21.425,10.961857142857143,0.23370576438931448
2012-06-03,0.329,8.6,7.134999999999997,20.376,10.219000000000003,0.22605714808080804
2012-06-09,0.8,11.75,7.634999999999997,21.016,10.869000000000002,0.2302454004514006
2012-06-11,0.5,13.4,7.294999999999996,20.776,10.914714285714286,0.2679256311356399
2012-06-16,0.267,13.533,5.921999999999996,20.783,11.285142857142858,0.28888238825447454
2012-06-17,1.45,13.75,6.271999999999997,21.8,11.335142857142857,0.28862458246753264
2012-06-19,0.5,14.3,5.191999999999997,21.8,11.950857142857144,0.28100720387020384
2012-06-23,2.533,12.933,6.378999999999996,23.883,12.609428571428571,0.17148905656412242
2012-06-24,0.35,11.425,6.399999999999996,23.8,13.013000000000002,0.18869591151996146
2012-06-25,1.417,14.083,7.016999999999996,24.957,13.346285714285715,0.16793375915343908
2012-06-26,5.9,14.5,12.416999999999996,30.517,13.503428571428572,0.1353484091617934
2012-06-27,0.2,13.7,12.349999999999996,30.517,13.527285714285716,0.1351534287071543
2012-06-30,1.2,15.3,12.099999999999996,30.581,13.748714285714286,0.14369720740740743
2012-07-02,0.2,16.633,11.799999999999997,30.331000000000003,14.082000000000003,0.14229222010582004
2012-07-05,0.543,17.543,9.809999999999997,30.263,14.74057142857143,0.1465697702112508
2012-07-07,5.54,20.34,14.999999999999996,35.463,16.01414285714286,0.190974788952586
2012-07-08,2.675,19.875,16.257999999999996,37.837999999999994,16.84157142857143,0.17783452539682543
2012-07-12,0.487,15.4,10.844999999999995,37.558,16.970142857142857,0.1982800893110011
2012-07-13,0.2,14.133,10.844999999999997,37.325,17.032000000000004,0.19111834308084247
2012-07-14,2.5,16.3,12.144999999999996,39.575,17.174857142857142,0.18883555078286265
2012-07-15,2.213,15.613,14.157999999999996,39.713,17.02914285714286,0.19393983490984673
2012-07-17,2.467,16.3,16.081999999999994,41.88,16.85157142857143,0.19842830116951307
2012-07-19,1.4,17.0,11.941999999999997,42.647,16.374428571428574,0.17112672167218035
2012-07-21,12.7,13.7,21.966999999999995,53.897000000000006,15.492285714285716,0.18077430158164276
2012-07-23,0.633,15.617,22.112999999999996,53.809999999999995,15.523285714285716,0.1881177867030194
2012-07-25,0.4,19.5,22.313,53.91,16.290000000000003,0.20084972169312162
2012-07-29,0.6,20.2,20.412999999999997,53.67,16.84714285714286,0.14432339351851844
2012-08-03,1.833,19.033,20.032999999999998,53.863,17.33571428571429,0.1399329590573655
2012-08-04,0.5,17.733,18.065999999999995,53.263,17.54042857142857,0.2336473857142857
2012-08-06,2.625,18.475,19.290999999999997,54.308,17.75114285714286,0.12864224785616538
2012-08-07,0.4,16.5,6.990999999999997,53.362,18.15114285714286,0.2172387028498356
2012-08-08,1.663,15.175,8.020999999999997,54.696,18.088,0.15815626862073734
2012-08-19,0.925,18.425,8.545999999999996,54.821,17.934428571428572,0.1798733703566808
2012-08-20,1.25,17.35,9.195999999999996,55.571,17.527285714285718,0.18218774001923999
2012-08-22,0.94,15.46,8.302999999999997,56.244,17.016857142857145,0.14369361197691194
2012-08-23,1.406,14.353,9.208999999999996,56.2,16.534000000000002,0.149502871140132
2012-08-24,1.283,15.317,7.866999999999996,56.983000000000004,16.082857142857144,0.14659452883700774
2012-08-26,0.45,15.8,7.916999999999996,54.9,15.982857142857144,0.16111802972249387
2012-08-27,0.967,13.783,7.220999999999996,55.517,15.784000000000002,0.17194506877619375
2012-09-01,1.469,14.808,7.764999999999996,55.568999999999996,15.267285714285716,0.1639924465163377
2012-09-02,1.05,15.325,7.564999999999996,50.719,14.978,0.16690672384423857
2012-09-03,0.42,16.24,7.044999999999996,50.939,15.089428571428572,0.17786215732940894
2012-09-04,0.5,15.6,6.138999999999996,50.239000000000004,15.26757142857143,0.15344443282328368
2012-09-06,0.4,8.5,5.255999999999997,50.439,14.293714285714286,0.18070740057720064
2012-09-07,0.35,8.775,5.155999999999996,50.246,13.290142857142857,0.14926192399878713
2012-09-08,0.86,8.56,5.048999999999997,45.566,12.544,0.1528121426256614
2012-09-09,0.4,10.2,3.9799999999999964,43.291000000000004,11.885714285714286,0.14901631156971856
2012-09-12,2.0,14.425,4.929999999999996,44.804,11.757142857142858,0.16372964287620592
2012-09-14,0.83,12.69,5.339999999999996,45.434,11.250000000000002,0.1658571654928925
2012-09-15,0.2,13.6,5.0399999999999965,43.134,10.964285714285717,0.17612246765926612
2012-09-17,1.4,13.5,6.0399999999999965,42.321,11.67857142857143,0.16722287941719524
2012-09-18,0.7,14.5,6.389999999999996,40.553999999999995,12.496428571428572,0.18081725016521308
2012-09-19,0.8,12.87,6.329999999999996,39.954,13.112142857142857,0.14236992373608678
2012-09-20,1.18,10.24,7.109999999999996,28.434,13.117857142857146,0.13769895718355724
2012-09-21,0.911,10.778,6.020999999999996,28.712,12.596857142857143,0.14454527530649114
2012-09-23,0.71,9.985,5.900999999999996,29.022,12.21042857142857,0.1450713895922054
2012-09-24,0.956,9.256,6.6569999999999965,29.378,11.589857142857143,0.16334762682379342
2012-09-25,1.3,9.45,6.556999999999997,28.845,11.011285714285716,0.17422133476030133
2012-09-27,3.22,12.38,9.076999999999996,31.564999999999998,10.708428571428572,0.14803783492063488
2012-09-28,1.214,12.271,9.490999999999996,30.154,10.622857142857143,0.15980240495430484
2012-09-29,0.96,11.86,9.270999999999995,30.714000000000002,10.854285714285714,0.16525944260184253
2012-09-30,0.567,10.933,8.926999999999996,29.618000000000002,10.876428571428573,0.1590912863247862
2012-10-01,0.34,12.2,8.556999999999995,29.033,11.192857142857145,0.16139593350538334
2012-10-04,0.733,12.95,8.333999999999996,28.516,11.720571428571429,0.1584024547048705
2012-10-05,1.28,10.46,8.313999999999997,28.855999999999998,11.864857142857144,0.15505726016545945
2012-10-06,0.5,7.9,5.593999999999996,27.95,11.224857142857145,0.16103102343132533
2012-10-07,0.5,8.3,4.8799999999999955,27.167,10.65757142857143,0.16907405394278913
2012-10-08,0.941,7.688,4.860999999999996,27.657999999999998,10.06157142857143,0.1768901198879551
2012-10-09,0.25,8.275,4.543999999999996,26.941,9.681857142857144,0.1752524246498599
2012-10-10,1.05,7.09,5.253999999999996,26.522,8.951857142857145,0.18690195263645498
2012-10-11,0.72,7.52,5.240999999999997,26.192,8.176142857142858,0.19805316561976796
2012-10-12,0.25,8.1,4.210999999999997,26.022000000000002,7.839,0.1988140118638142
2012-10-15,0.763,8.9,4.473999999999997,26.285,7.981857142857144,0.1936631936098459
2012-10-16,0.833,10.567,4.806999999999997,26.718000000000004,8.305714285714288,0.1904415933618921
2012-10-17,0.775,8.762,4.6409999999999965,27.143,8.45914285714286,0.18856447517990987
2012-10-18,0.3,10.6,4.690999999999996,26.583000000000002,8.791285714285715,0.18265015526665393
2012-10-19,0.15,12.15,3.7909999999999964,26.333,9.514142857142858,0.1830683436619717
2012-10-20,0.543,10.371,3.6139999999999963,24.875999999999998,9.921428571428574,0.19437209566185434
2012-10-21,0.567,10.7,3.930999999999996,24.613,10.292857142857144,0.19317091312217183
2012-10-22,0.25,8.15,3.417999999999996,24.663,10.185714285714287,0.1899485902172989
2012-10-25,0.514,1.614,3.0989999999999966,23.776999999999997,8.906714285714287,0.20491309346764347
2012-10-26,0.759,-0.059,3.082999999999996,23.836,7.64657142857143,0.2218468995808995
2012-10-27,0.483,1.967,3.2659999999999965,23.519,6.413285714285715,0.19973977316544117
2012-10-31,0.2,4.25,3.3159999999999963,22.538999999999998,5.284714285714287,0.23146529996616383
2012-11-02,0.787,6.787,3.559999999999996,22.415000000000003,4.772714285714287,0.20561040233250577
2012-11-03,0.4,7.3,3.3929999999999967,22.105,4.287000000000001,0.18383049175397617
2012-11-04,0.343,4.457,3.4859999999999967,21.492,3.7594285714285722,0.2963619321017772
2012-11-05,0.99,4.42,3.961999999999996,21.182000000000002,4.160285714285715,0.2637349581877192
2012-11-06,0.525,3.883,3.7279999999999966,18.487000000000002,4.723428571428572,0.2785977649196835
2012-11-07,1.0,4.0,4.2449999999999966,18.273,5.013857142857144,0.26593000646260057
2012-11-14,0.317,8.683,4.3619999999999965,17.63,5.647142857142859,0.3040185965695063
2012-11-15,0.287,8.575,3.8619999999999965,17.349999999999998,5.90257142857143,0.30426255693044185
2012-11-17,0.35,6.3,3.8119999999999963,17.36,5.759714285714287,0.30749654906120494
2012-11-18,0.35,4.65,3.8189999999999964,16.977,5.787285714285715,0.3022053075558876
2012-11-20,0.3,5.8,3.128999999999996,15.997,5.984428571428572,0.32806747897371286
2012-11-22,0.233,4.033,2.836999999999996,15.73,6.005857142857144,0.3145890457701026
2012-11-23,0.1,5.3,1.9369999999999963,15.33,6.19157142857143,0.33626729411349027
2012-11-24,0.533,5.2,2.1529999999999965,14.922,5.694000000000001,0.30517129150616173
2012-11-25,0.633,5.0,2.4989999999999966,15.305,5.183285714285716,0.31490624723898125
2012-11-27,0.533,0.9,2.6819999999999964,14.787999999999998,4.411857142857143,0.28033777204429244
2012-11-28,0.389,-0.089,2.7209999999999965,14.457,3.734857142857144,0.3109794355363558
2012-11-29,0.28,-2.02,2.7009999999999965,14.487,2.6177142857142868,0.2579273203703702
2012-11-30,0.6,-4.017,3.0679999999999965,14.324,1.4677142857142866,0.23029638253968265
2012-12-02,0.35,-4.5,3.317999999999996,13.841000000000001,0.06771428571428675,0.24774976005290986
2012-12-03,0.525,-3.4,3.3099999999999965,13.591,-1.1608571428571417,0.24182392164254585
2012-12-04,0.4,-3.4,3.0769999999999964,13.691,-2.360857142857142,0.25935936949023175
2012-12-06,0.633,-0.533,3.1769999999999965,14.174000000000001,-2.5655714285714275,0.2531898347426263
2012-12-07,0.578,-1.411,3.3659999999999966,14.209,-2.75442857142857,0.25146611402190566
2012-12-08,0.25,-1.4,3.3359999999999963,13.892,-2.665857142857142,0.26629197001933247
2012-12-10,0.3,-5.2,3.0359999999999965,13.942,-2.834857142857142,0.26451859541615785
2012-12-11,0.591,-3.6,3.276999999999996,14.019,-2.706285714285713,0.2496693800674544
2012-12-13,0.295,-4.28,3.046999999999996,13.555,-2.8319999999999985,0.2668958176383802
2012-12-14,0.413,-2.325,3.059999999999996,13.485000000000001,-2.678428571428571,0.2627317287494912
2012-12-15,0.5,-4.1,2.926999999999996,13.785,-3.187999999999999,0.2504408689563433
2012-12-16,0.362,-4.281,2.7109999999999963,13.360000000000001,-3.597999999999999,0.2694467244906559
2012-12-17,0.336,-7.0,2.7969999999999966,13.296000000000001,-4.397999999999999,0.2621041267997196
2012-12-18,0.311,-7.956,2.8079999999999963,13.264000000000001,-4.791714285714285,0.2683015907191335
2012-12-19,0.2,-11.7,2.4169999999999963,12.474,-5.948857142857142,0.30216724356725155
2012-12-21,0.2,-9.7,2.3219999999999965,12.149,-6.7231428571428555,0.3062392937532004
2012-12-24,0.4,-11.7,2.3089999999999966,11.549,-8.06242857142857,0.29747015524388354
2012-12-25,0.773,-2.945,2.5819999999999963,12.004999999999999,-7.89742857142857,0.25837666076460625
2012-12-26,0.4,1.075,2.6199999999999966,12.118,-7.132285714285714,0.36900953201905734
2012-12-27,0.614,1.121,2.8979999999999966,12.382,-5.972142857142856,0.2916212468634722
2012-12-28,0.48,-0.72,3.0669999999999966,12.512,-4.938428571428569,0.26617747874296305
2012-12-29,0.2,-0.2,3.0669999999999966,12.412,-3.2955714285714275,0.27438405660424503
2012-12-30,0.667,0.733,3.5339999999999963,12.846,-1.805142857142856,0.23201798931907597
2012-12-31,0.329,2.043,3.4629999999999965,13.075000000000001,0.1581428571428582,0.34927778532763504
2013-01-01,0.48,3.38,3.169999999999997,13.021999999999998,1.0617142857142867,0.2618007138486312
2013-01-02,0.683,1.817,3.4529999999999963,13.072,1.1677142857142866,0.23756771340093077
2013-01-03,0.35,1.35,3.1889999999999965,12.889000000000001,1.2004285714285725,0.35261096310541284
2013-01-04,0.317,1.067,3.0259999999999962,12.817,1.4557142857142868,0.2963675646927144
2013-01-08,0.537,-1.713,3.362999999999996,13.074,1.2395714285714294,0.2223376370370371
2013-01-09,0.342,0.75,3.0379999999999963,12.816,1.2420000000000009,0.2706619313593813
2013-01-11,0.25,-3.55,2.958999999999996,12.716000000000001,0.443000000000001,0.2571002665464163
2013-01-15,0.6,-5.95,3.078999999999996,12.791,-0.8898571428571419,0.23358268176159344
2013-01-16,0.2,-6.233,2.5959999999999965,12.591,-2.0398571428571417,0.2652274070767195
2013-01-20,0.25,-8.6,2.4959999999999964,12.207999999999998,-3.461285714285713,0.2699794713450293
2013-01-24,0.5,-3.6,2.6789999999999967,12.129999999999999,-4.127999999999999,0.25664343083507396
2013-01-28,0.36,-5.12,2.5019999999999967,12.24,-4.614714285714284,0.2596375664364718
2013-01-30,1.6,0.15,3.7599999999999967,13.54,-4.70042857142857,0.2712777861178382
2013-01-31,0.25,0.7,3.7599999999999967,13.199,-4.093285714285713,0.3191568200935028
2013-02-01,0.1,0.1,3.2599999999999967,13.004,-3.2289999999999988,0.2692688951566951
2013-02-02,0.167,-1.933,3.2269999999999963,12.758,-2.6147142857142844,0.26740896605107844
2013-02-04,0.3,-0.9,3.2769999999999966,12.558,-1.514714285714285,0.26829589041005264
2013-02-05,0.4,0.044,3.1769999999999965,12.596,-0.9941428571428563,0.24424826702323416
2013-02-06,0.48,0.38,3.2969999999999966,12.739999999999998,-0.20842857142857044,0.22522822398294134
2013-02-08,0.582,-0.355,2.2789999999999964,13.011,-0.28057142857142753,0.23113130432482165
2013-02-09,0.2,-0.8,2.2289999999999965,13.011,-0.4948571428571419,0.24940298068783034
2013-02-10,0.4,-0.238,2.5289999999999964,13.211,-0.5431428571428562,0.24441042575339292
2013-02-11,0.318,-0.491,2.6799999999999966,13.129,-0.33714285714285613,0.24910754979649954
2013-02-12,0.475,-2.45,2.854999999999996,12.831000000000001,-0.5585714285714276,0.23992301509492675
2013-02-17,0.25,-1.017,2.7049999999999965,12.681000000000001,-0.7101428571428562,0.25529872513227486
2013-02-18,0.238,-0.448,2.4629999999999965,12.305,-0.8284285714285705,0.2556735436507933
2013-02-28,0.25,0.9,2.1309999999999967,12.075,-0.649142857142856,0.287036882356532
2013-03-02,1.02,-3.64,2.9509999999999965,12.895,-1.0548571428571418,0.24337174420840604
2013-03-03,0.214,-2.543,2.7649999999999966,12.442,-1.3841428571428562,0.26882185390211616
2013-03-04,0.533,-4.333,2.9799999999999964,12.645999999999999,-1.9329999999999992,0.2455828414838158
2013-03-13,0.45,-4.9,2.9549999999999965,12.616000000000001,-2.282999999999999,0.2491989560137303
2013-03-30,0.2,-1.3,2.9049999999999967,12.133,-2.3234285714285705,0.27075797901404147
2013-04-07,0.443,0.229,3.1099999999999963,12.225999999999999,-2.2267142857142845,0.25802563705004844
2013-04-08,0.1,-3.4,2.9599999999999964,12.008999999999999,-2.840999999999999,0.25946468800875055
2013-04-12,0.2,2.1,2.1399999999999966,11.672,-2.0209999999999995,0.38660449902319877
2013-04-13,1.1,2.32,3.0259999999999967,12.43,-1.3262857142857134,0.21794314928774935
2013-04-15,0.6,3.8,3.092999999999997,12.78,-0.1644285714285705,0.24489898878597455
2013-04-16,0.36,4.7,3.0029999999999966,12.540000000000001,1.207000000000001,0.2952681053586383
2013-04-17,0.1,5.2,2.9029999999999965,12.440000000000001,2.13557142857143,0.2627579051347878
2013-04-18,0.3,8.175,2.7599999999999967,12.49,3.2707142857142872,0.3450893080117976
2013-04-20,0.4,3.275,3.059999999999997,12.39,4.224285714285715,0.3216841792429015
2013-04-23,0.9,4.05,3.7599999999999967,12.93,4.5028571428571444,0.26370645162758694
2013-04-24,1.1,4.067,3.7599999999999967,12.43,4.752428571428573,0.27370617746655534
2013-04-25,0.525,4.4,3.6849999999999965,12.705,4.8381428571428575,0.2752482216781911
2013-04-26,0.871,3.729,4.195999999999997,13.476,4.699428571428572,0.2674836252585687
2013-04-29,0.6,5.9,4.695999999999997,13.909,4.799428571428573,0.32022073635002063
2013-05-08,0.3,13.4,4.695999999999996,13.909,5.545857142857145,0.33587808040355194
2013-05-09,0.267,14.967,4.562999999999997,13.776,7.2161428571428585,0.33966633819572545
2013-05-17,0.7,15.2,4.362999999999996,13.996,8.809000000000001,0.22418430292207808
2013-05-18,1.6,16.1,4.862999999999996,15.014,10.528,0.23484531803878392
2013-05-22,3.771,12.114,8.108999999999996,18.585,11.63,0.2661163832852335
2013-05-26,0.8,12.433,8.037999999999997,18.985,12.873428571428574,0.1743819107503607
2013-05-29,4.16,14.78,11.597999999999997,22.827,14.142000000000001,0.16660037539682546
2013-05-30,0.4,14.3,11.697999999999997,22.752,14.27057142857143,0.16534885952380954
2013-05-31,0.5,17.1,11.930999999999997,23.002,14.575285714285716,0.170752307577768
2013-06-13,1.0,15.9,12.230999999999998,23.764,14.675285714285716,0.17889962288359781
2013-06-14,0.783,14.383,11.413999999999996,24.297,14.430000000000001,0.16671268790283786
2013-06-16,1.825,13.575,9.467999999999996,25.102,14.638714285714286,0.1787947930513931
2013-06-17,2.85,10.35,11.517999999999997,27.738000000000003,14.341142857142858,0.1500450211233212
2013-06-24,0.6,16.95,7.957999999999997,27.805,14.651142857142858,0.1518548271094114
2013-06-28,1.0,14.05,8.557999999999996,28.355,14.615428571428575,0.1421141807293783
2013-06-29,1.538,14.238,9.595999999999997,29.693,14.206571428571428,0.1373227973063974
2013-07-01,0.7,13.025,9.295999999999996,29.95,13.795857142857143,0.1299744983068783
2013-07-14,1.7,20.9,10.212999999999997,31.55,14.726857142857142,0.13642130088566826
2013-07-18,3.3,16.367,11.687999999999997,34.65,15.125714285714285,0.140085543503001
