date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2013-07-31,2.7,15.7,6.529,28.917,15.675857142857144,0.14221393189593412
2013-08-01,0.2,15.3,6.096,28.217000000000002,15.971142857142857,0.15638021899391297
2013-08-07,0.5,18.9,6.396,28.0,16.271142857142856,0.20366493531746024
2013-08-08,4.5,17.84,10.196,31.625,16.853,0.1877192843199955
2013-08-09,0.233,17.533,10.129000000000001,31.658,17.386285714285712,0.19350207860056873
2013-08-11,0.7,16.25,9.818999999999999,32.058,17.056285714285714,0.19060058439630798
2013-08-12,1.525,16.8,10.358,33.283,16.903285714285715,0.18596961467713832
2013-08-13,2.112,13.988,9.77,34.595,16.65871428571429,0.17646674422316994
2013-08-14,2.6,16.067,12.170000000000002,35.595,16.768285714285714,0.18050106836528024
2013-08-19,0.8,18.15,12.47,35.895,16.66114285714286,0.17561177540047443
2013-08-29,0.2,17.6,8.17,35.095,16.626857142857144,0.1787778769751181
2013-09-01,1.6,15.3,9.537,35.306,16.30785714285714,0.15776673667949012
2013-09-02,0.785,12.592,9.622,35.416000000000004,15.785285714285715,0.18325652414639163
2013-09-16,0.95,14.4,9.047,34.666,15.442428571428573,0.13462325927936403
2013-09-17,0.48,14.68,7.415000000000001,32.075,15.541285714285717,0.1428660421272033
2013-09-18,1.495,14.26,6.3100000000000005,33.47,15.283142857142858,0.13892014963165306
2013-09-19,3.2,14.3,8.71,35.52,14.733142857142857,0.14617840182958305
2013-09-21,0.35,13.65,8.86,35.295,14.168857142857146,0.13753700259740262
2013-09-22,0.675,11.175,7.935,34.679,13.579571428571429,0.13090797625948938
2013-09-23,1.129,10.986,8.279,33.908,13.350142857142858,0.1310768826086957
2013-09-24,1.1,8.25,8.429,33.908,12.471571428571432,0.1541624241913179
2013-09-26,0.7,7.25,8.649,34.208,11.410142857142858,0.16928124213385537
2013-09-27,0.667,8.083,7.821000000000001,33.775000000000006,10.527714285714286,0.18151316318999156
2013-09-28,0.8,9.45,5.421,33.83,9.834857142857144,0.18555694022839903
2013-09-29,0.15,5.25,5.221,33.347,8.634857142857145,0.2136515480943155
2013-09-30,0.5,5.9,5.046,33.647,7.881285714285715,0.20998548931074737
2013-10-05,2.1,9.5,6.017,35.047,7.669000000000001,0.22088711654262036
2013-10-06,0.4,9.9,5.317,35.147,7.904714285714286,0.20691618928826924
2013-10-09,0.233,10.967,4.8500000000000005,34.370000000000005,8.435714285714287,0.19423728311004468
2013-10-10,0.95,10.45,5.133,34.333999999999996,8.773857142857144,0.22031043664344244
2013-10-15,0.2,7.9,4.533,31.834,8.552428571428573,0.18232166011589135
2013-10-17,0.643,9.243,5.026000000000001,32.277,9.122857142857145,0.2088482945701225
2013-10-18,1.15,7.5,5.676,32.927,9.351428571428572,0.20569600728763565
2013-10-22,0.2,6.0,3.776,28.627,8.851428571428572,0.17187629456295345
2013-10-23,0.15,10.3,3.526,28.544,8.908571428571431,0.17149317472127354
2013-10-26,1.117,8.383,4.41,28.961000000000002,8.539428571428573,0.17562915680384153
2013-10-27,0.3,10.2,3.76,27.736,8.503714285714286,0.18493960288570158
2013-10-28,1.4,10.129,4.96,27.024,8.82214285714286,0.18874027071767463
2013-10-29,0.9,9.537,5.2170000000000005,25.323999999999998,8.864142857142857,0.19390579907322722
2013-10-30,1.067,8.133,5.134,25.591,8.954571428571429,0.1990830546678811
2013-10-31,0.2,6.5,5.1339999999999995,25.590999999999998,9.026,0.19955655069962716
2013-11-01,0.5,8.86,5.484,24.491,8.820285714285715,0.18639706327778965
2013-11-03,0.35,8.075,4.7170000000000005,24.056,8.776285714285715,0.18334508682276324
2013-11-04,1.125,8.15,5.542,24.231,8.483428571428572,0.18760643191840828
2013-11-05,0.555,7.773,4.697,24.306,8.146857142857144,0.18457638682276323
2013-11-06,0.633,7.167,4.43,23.444,7.808285714285715,0.18762638103378101
2013-11-07,1.125,6.875,4.4879999999999995,21.369,7.628571428571429,0.32414638579314825
2013-11-08,1.067,7.3,5.3549999999999995,22.086,7.742857142857145,0.19637995899121763
2013-11-09,1.18,5.98,6.035,22.590999999999998,7.331428571428572,0.22278188732614607
2013-11-11,0.2,5.0,5.885,21.662,6.892142857142858,0.274756122059157
2013-11-12,0.5,7.573,5.26,21.061999999999998,6.8097142857142865,0.30735529062622186
2013-11-15,0.75,7.475,5.454999999999999,21.112,6.767142857142858,0.3235769649913156
2013-11-18,0.3,5.0,5.121999999999999,20.745,6.457571428571429,0.30469776206830235
2013-11-19,0.414,5.843,4.411,20.359,6.310142857142858,0.30780989036165657
2013-11-20,0.86,5.173,4.204,21.069,6.006285714285715,0.28866996920032467
2013-11-21,0.533,5.956,3.557,21.102,6.0028571428571444,0.283245308547847
2013-11-24,0.3,3.6,3.6569999999999996,19.302,5.802857142857144,0.2839528414580917
2013-11-27,0.625,5.675,3.782,19.526999999999997,5.531714285714287,0.29709409978129814
2013-11-28,0.2,4.1,3.2319999999999998,19.494,5.04957142857143,0.28739111352812835
2013-11-30,0.267,2.867,3.199,18.811,4.7448571428571436,0.3042267364966455
2013-12-01,0.875,4.7,3.66,19.486,4.58157142857143,0.300387282218189
2013-12-04,0.77,4.37,3.5700000000000003,19.613,4.466857142857144,0.2675300582981917
2013-12-05,0.889,3.778,3.926,19.352,4.155714285714287,0.2558948407782117
2013-12-06,0.1,2.6,3.7260000000000004,19.252000000000002,4.012857142857144,0.30856260338257524
2013-12-07,0.5,0.623,3.601,19.602,3.291142857142858,0.27125783051069724
2013-12-09,0.9,-1.55,4.301,19.384999999999998,2.4840000000000013,0.2233255800971882
2013-12-10,0.3,3.3,4.334,19.385,2.5458571428571437,0.2633637187460894
2013-12-15,0.317,4.517,3.776,18.302,2.5197142857142865,0.24197219200586395
2013-12-16,0.467,5.833,3.4730000000000003,17.869,2.7287142857142865,0.2495047341000855
2013-12-20,0.571,4.629,3.1550000000000002,17.373,2.850285714285715,0.2695372473369036
2013-12-21,0.35,5.6,3.405,17.523,3.278857142857144,0.3328488075222989
2013-12-22,0.45,5.15,3.355,17.473000000000003,3.9255714285714296,0.303894336197783
2013-12-23,0.867,5.733,3.322,17.99,4.966000000000001,0.2912021405972563
2013-12-24,0.44,5.12,3.462,17.305,5.226000000000001,0.30709548823008015
2013-12-25,0.4,5.3,3.545,17.15,5.3378571428571435,0.3089237462429974
2013-12-26,0.582,4.573,3.66,17.099,5.157857142857144,0.302467665945226
2013-12-27,0.2,4.6,3.289,16.174,5.153714285714287,0.3264364120652667
2013-12-28,0.271,5.6,3.21,15.378,5.153714285714287,0.3267172131818616
2014-01-04,0.917,3.533,3.677,15.115000000000002,4.922714285714287,0.2847650563510057
2014-01-06,0.5,3.9,3.31,15.415,4.660857142857144,0.28632317336557384
2014-01-07,0.924,4.718,3.794,15.839,4.603428571428572,0.31262540272633504
2014-01-08,0.378,5.567,3.7720000000000002,15.467,4.64157142857143,0.3352185975826403
2014-01-09,1.183,4.333,4.373,16.35,4.607285714285715,0.30018092960838927
2014-01-10,0.717,2.642,4.890000000000001,16.653,4.32757142857143,0.28772211707089573
2014-01-11,0.4,0.557,5.019,16.193,3.607142857142858,0.30770604812371294
2014-01-12,0.933,-3.0,5.035,16.593,2.6738571428571443,0.23628659545454564
2014-01-13,0.3,-4.7,4.835000000000001,16.593,1.4452857142857152,0.2638162785714285
2014-01-22,0.25,-8.65,4.1610000000000005,16.218,-0.46442857142857047,0.25365847817460296
2014-01-31,1.544,-5.733,5.327,17.562,-2.078714285714285,0.24702300129291643
2014-02-01,0.471,-5.1,4.615,17.766000000000002,-3.426285714285713,0.25014747959289396
2014-02-02,0.2,-2.1,4.098,17.091,-4.103714285714284,0.2727242812377498
2014-02-07,0.633,1.233,4.3309999999999995,16.954,-4.007142857142856,0.29013617511224843
2014-02-08,0.233,1.833,3.6310000000000002,16.298,-3.316714285714285,0.38953304222381685
2014-02-09,0.25,0.85,3.5810000000000004,16.448,-2.523857142857142,0.29336791824688724
2014-02-10,0.375,0.325,3.7060000000000004,16.323,-1.2417142857142847,0.25747942533251766
2014-02-12,0.425,0.4,2.5869999999999997,15.848,-0.3655714285714275,0.24184270837447563
2014-02-15,0.525,0.3,2.641,16.073,0.4058571428571439,0.2256192520252694
2014-02-17,0.267,1.867,2.708,16.023,0.9725714285714296,0.38265710722425694
2014-02-20,0.367,-0.7,2.442,15.923000000000002,0.6964285714285724,0.2539007238705736
2014-02-21,0.2,-0.5,2.409,15.552,0.36314285714285816,0.26658560873015835
2014-02-22,0.45,1.85,2.609,15.652000000000001,0.506000000000001,0.2724625636654811
2014-03-02,0.6,0.1,2.834,15.802000000000001,0.4738571428571439,0.2285461101449276
2014-03-03,0.425,1.15,2.834,15.36,0.5810000000000011,0.341821099908867
2014-03-08,0.967,2.8,3.2760000000000002,15.887,0.9381428571428582,0.21054024135124144
2014-03-10,0.35,3.45,3.359,15.837,1.1642857142857153,0.34559585700897544
2014-03-14,0.2,3.1,3.1919999999999997,15.455000000000002,1.707142857142858,0.3744232823565321
2014-03-15,1.333,2.008,4.325,16.588,2.0654285714285723,0.24196302922262913
2014-03-16,0.2,0.4,4.075,16.517,1.8582857142857154,0.27661198240740725
2014-03-17,0.56,-1.16,4.035,16.16,1.6782857142857155,0.23525138699677953
2014-03-18,0.2,0.0,3.81,15.860000000000001,1.5140000000000011,0.27870263478835955
2014-03-19,0.833,-1.033,3.676,15.769,0.9664285714285725,0.22822988955026471
2014-03-20,0.533,0.667,3.859,15.924,0.568857142857144,0.23491090921900173
2014-03-23,0.6,2.95,4.259,15.341,0.5474285714285725,0.27011277628249364
2014-03-25,0.533,3.633,3.459,15.157,0.7795714285714297,0.2664202274103132
2014-03-26,0.2,2.8,3.4589999999999996,14.957,1.1224285714285724,0.38162159664224643
2014-04-01,0.475,0.975,3.374,14.499,1.4274285714285724,0.23021733244854994
2014-04-06,0.3,3.567,3.474,14.499,1.9370000000000012,0.3551030582706765
2014-04-07,0.936,3.873,3.577,15.185,2.637857142857144,0.23200646296296304
2014-04-09,0.2,2.9,3.2439999999999998,13.841,2.9568571428571437,0.3646941582125305
2014-04-11,0.4,3.425,3.0440000000000005,13.77,3.0247142857142864,0.3419596702208467
2014-04-13,0.225,4.125,2.7359999999999998,13.795,3.095000000000001,0.3383779800247869
2014-05-01,1.5,3.589,4.0360000000000005,14.661999999999999,3.207714285714286,0.26796909465090585
2014-05-05,0.3,3.2,3.861,14.729000000000001,3.5255714285714297,0.3508435827571533
2014-05-07,0.7,6.2,4.261,15.179,3.901714285714287,0.3088009863896188
2014-05-08,0.6,6.329,3.925,15.404000000000002,4.25257142857143,0.3149225462191323
2014-05-09,1.067,8.5,4.792,16.046,5.05257142857143,0.30494754653034173
2014-05-10,0.4,10.6,4.792,15.921,6.07757142857143,0.3334305944558458
2014-05-11,0.571,8.129,5.138,16.225,6.64957142857143,0.32092047153834097
2014-05-12,1.233,6.533,4.871,17.091,7.070142857142858,0.3182308836015326
2014-05-19,0.7,17.05,5.271000000000001,17.591,9.048714285714286,0.17342209394124397
2014-05-27,0.35,8.2,4.921,17.491,9.334428571428573,0.20737047206867218
2014-05-31,0.45,8.95,4.771,17.341,9.708857142857145,0.1869979669794258
2014-06-07,0.3,11.3,4.0040000000000004,17.215999999999998,10.108857142857145,0.22910276773610402
2014-06-08,0.4,11.6,4.0040000000000004,16.649,10.251714285714288,0.22134973850038842
2014-06-09,0.2,14.4,3.633,16.499,11.147571428571428,0.2870494722371586
2014-06-11,0.7,12.8,3.0999999999999996,16.999,12.042857142857144,0.2909040129722131
2014-06-12,2.5,12.48,4.8999999999999995,18.166,11.39,0.27949435149110163
2014-06-14,0.4,10.65,4.95,18.366000000000003,11.74,0.2832961939541939
2014-06-16,0.8,11.2,5.3,18.605999999999998,12.061428571428575,0.26548350937765947
2014-06-17,0.3,8.6,5.3,18.706,11.675714285714287,0.24181827698664876
2014-06-18,0.3,9.433,5.199999999999999,18.173000000000002,11.36614285714286,0.2589385612264832
2014-06-19,0.3,11.25,5.299999999999999,17.94,10.916142857142859,0.2550056709366074
2014-06-22,0.233,10.1,4.833,17.573,10.530428571428573,0.2400185850053272
2014-06-23,0.444,8.711,2.777,17.484,9.992,0.22016112674406216
2014-06-28,0.2,13.6,2.577,17.483999999999998,10.413428571428572,0.26336848932007556
2014-06-29,0.475,12.775,2.252,17.484,10.638428571428573,0.2551953378742717
2014-07-03,0.5,13.575,2.452,17.684,11.349142857142857,0.2836943428452267
2014-07-13,1.52,18.66,3.672,18.268,12.667285714285715,0.19527762539682547
2014-07-14,1.45,17.4,4.822,19.518,13.545857142857143,0.21556820793650783
2014-07-31,0.4,21.7,4.989,19.517999999999997,15.203000000000001,0.16788951229157273
2014-08-11,0.967,20.767,5.5120000000000005,20.26,16.925285714285714,0.15704549206349203
2014-08-13,2.138,15.637,7.45,20.898,17.216285714285714,0.17345858631429742
2014-08-14,2.25,16.067,9.225,22.848,17.68657142857143,0.1922059857851969
2014-08-15,5.8,15.1,14.524999999999999,27.948,17.90442857142857,0.20611928102329213
2014-08-16,0.4,18.2,13.405,27.747999999999998,17.838714285714286,0.20032771399569976
2014-08-17,0.5,17.4,12.455,27.180999999999997,17.838714285714286,0.19853320480370273
2014-08-18,3.225,16.375,15.280000000000001,30.006,17.078,0.1933334288407524
2014-08-19,1.55,15.45,15.863,30.985,16.318428571428573,0.1737772424175971
2014-08-20,0.925,16.062,14.65,30.677,16.379142857142856,0.1605401822638217
2014-08-21,0.2,16.3,12.6,30.177,16.41242857142857,0.18430812383870585
2014-08-22,0.6,15.267,7.4,30.427,16.436285714285713,0.18154398684712397
2014-08-23,1.671,15.343,8.671,31.648,16.02814285714286,0.15511629077859443
2014-08-24,1.0,14.5,9.171,32.348,15.613857142857144,0.14033108910642325
2014-08-25,1.929,13.286,7.875,33.877,15.17257142857143,0.15219294746407758
2014-08-26,1.157,13.993,7.482,34.833999999999996,14.964428571428572,0.1425663683143817
2014-08-27,0.74,14.68,7.297000000000001,34.874,14.767,0.16899233526151575
2014-09-09,0.7,15.875,7.797000000000001,33.074,14.706285714285716,0.1498717088471982
2014-09-21,0.2,13.25,7.397,32.874,14.41814285714286,0.14193456081288516
2014-09-22,0.667,14.633,6.393000000000001,32.741,14.316714285714287,0.14119557114367118
2014-09-24,1.575,10.0,6.968,34.016,13.673857142857145,0.13571278316080063
2014-09-25,3.43,12.19,8.469000000000001,37.145999999999994,13.517285714285716,0.132510007899701
2014-09-26,1.1,13.5,8.412,37.946,13.446857142857144,0.1347549017230273
2014-10-07,0.65,7.75,8.322000000000001,38.363,12.456857142857144,0.15129458252465117
2014-10-08,0.575,9.675,8.197,38.494,11.571142857142858,0.19283301568112649
2014-10-09,0.475,11.675,8.472,38.769,11.346142857142857,0.18220202931801757
2014-10-10,0.9,13.3,8.705,39.194,11.155714285714287,0.1858462092380814
2014-10-12,0.833,9.867,7.963000000000001,39.527,11.136714285714287,0.2088703582881938
2014-10-13,0.2,9.7,4.733,38.207,10.781000000000002,0.17912583862637613
2014-10-14,0.2,9.9,3.833,36.956999999999994,10.266714285714286,0.1679733397049272
2014-10-19,1.012,8.588,4.195,37.568999999999996,10.386428571428572,0.1665978772243795
2014-10-20,1.24,11.08,4.859999999999999,37.842,10.58714285714286,0.16082610809622672
2014-10-21,0.2,5.8,4.585,35.904,9.747857142857143,0.1669042949648089
2014-10-26,0.25,7.95,3.935,33.904,8.983571428571429,0.19959544796644366
2014-10-27,0.525,10.675,3.6270000000000002,28.629,9.099,0.16816140602942897
2014-10-29,0.533,9.4,3.96,28.762,9.056142857142857,0.16989207133535783
2014-11-01,0.5,6.5,4.26,28.762,8.570428571428574,0.17790818451004337
2014-11-02,0.367,9.433,3.615,25.904,8.691142857142859,0.19119964674535075
2014-11-03,1.25,9.7,3.625,25.604,8.494000000000002,0.19398216614874433
2014-11-04,0.225,9.8,3.65,24.904,9.065428571428573,0.19288360715403532
2014-11-05,0.95,3.513,4.35,25.654,8.43157142857143,0.21002223338360995
2014-11-06,0.687,4.553,4.512,25.741000000000003,7.557000000000001,0.22258610443445462
2014-11-09,0.35,9.05,4.329,24.419999999999998,7.507000000000001,0.19582504207467033
2014-11-11,0.433,8.933,4.262,23.852999999999998,7.854571428571431,0.18986103761641415
2014-11-21,0.3,-0.8,4.195,22.224,6.392714285714287,0.20155435817332615
2014-11-22,0.3,2.3,3.245,21.367,5.335571428571429,0.28912232833826873
2014-11-23,0.4,3.8,3.42,21.027,4.478428571428573,0.28677618690678863
2014-11-24,0.4,2.55,2.87,20.727,4.3408571428571445,0.2998819170623126
2014-11-25,0.225,3.925,2.408,20.752,4.251142857142858,0.297993979050166
2014-11-29,0.15,-0.2,2.2079999999999997,20.235000000000003,2.9297142857142866,0.2789111253687652
2014-11-30,0.45,0.6,2.225,19.11,1.7392857142857152,0.2371304400925091
2014-12-05,0.25,3.3,2.1750000000000003,15.93,2.3250000000000006,0.3089608133699631
2014-12-06,0.467,3.667,2.342,15.296999999999999,2.5202857142857154,0.24834301418279997
2014-12-07,0.4,5.45,2.342,15.046999999999999,2.7560000000000007,0.28339030925066166
2014-12-08,0.58,4.3,2.5220000000000002,15.052,3.0060000000000007,0.27295000945895015
2014-12-09,0.35,5.05,2.647,14.927,3.166714285714287,0.338637382136382
2014-12-10,0.967,3.5,3.464,14.994,3.6952857142857147,0.2645977552375795
2014-12-11,0.58,3.28,3.594,14.741,4.078142857142858,0.29223084548602934
2014-12-12,0.533,3.175,3.877,15.074,4.060285714285715,0.30221239771136393
2014-12-13,0.908,3.938,4.318,15.782,4.099000000000001,0.27468479454096617
2014-12-14,0.2,5.5,4.117999999999999,14.97,4.106142857142858,0.33032799223915604
2014-12-15,0.625,4.6,4.163,14.355,4.149000000000001,0.306079487171288
2014-12-16,0.275,5.275,4.088,14.43,4.181142857142858,0.326092529626183
2014-12-17,0.514,3.343,3.6350000000000002,14.693999999999999,4.158714285714287,0.29626223633570253
2014-12-18,0.275,5.112,3.33,14.444,4.420428571428572,0.3227248929857268
2014-12-19,0.889,5.722,3.686,14.799999999999999,4.784285714285716,0.3154815674309851
2014-12-20,1.133,3.4,3.9110000000000005,15.433,4.707428571428572,0.30739940299625457
2014-12-22,0.322,3.244,4.033,15.388,4.385142857142858,0.3586220232792684
2014-12-23,0.467,2.1,3.875,14.605,4.028000000000001,0.298602026750843
2014-12-25,0.7,-1.1,4.3,15.08,3.1172857142857153,0.25664683448355197
2014-12-27,0.58,-1.2,4.366,14.709999999999999,2.4682857142857157,0.23325517324016568
2014-12-28,0.2,-4.1,4.2909999999999995,14.223,1.1522857142857152,0.2709998003968252
2014-12-30,0.62,2.51,4.022,14.493,0.6934285714285725,0.272149681573499
2015-01-02,0.667,5.2,3.556,14.727,0.9505714285714296,0.24219411802141863
2015-01-04,0.2,2.3,3.434,14.627,0.8157142857142868,0.3874438474358971
2015-01-05,0.567,0.267,3.534,14.894,0.5538571428571439,0.22781268072897312
2015-01-08,0.6,3.322,3.4339999999999997,15.094000000000001,1.1855714285714296,0.26683005088566825
2015-01-09,0.15,0.8,3.004,14.844000000000001,1.4712857142857152,0.29884121965811955
2015-01-10,1.933,1.65,4.737,16.552,2.2927142857142866,0.20726524875124874
2015-01-11,0.433,0.247,4.55,16.834999999999997,1.9694285714285724,0.2759656572348745
2015-01-12,0.47,1.34,4.353,16.855,1.418000000000001,0.265515061599954
2015-01-13,0.575,2.025,4.728,17.18,1.3787142857142867,0.2508258830285255
2015-01-14,0.1,2.9,4.261,16.813000000000002,1.754857142857144,0.34561774126984124
2015-01-15,0.55,2.25,4.211,16.962999999999997,1.6017142857142868,0.24877986715550954
2015-01-16,1.025,2.538,5.086,17.408,1.8500000000000012,0.23009083831953073
2015-01-17,0.9,3.5,4.053,17.958,2.114285714285715,0.22229350491822994
2015-01-18,0.3,3.9,3.9200000000000004,17.291,2.636142857142858,0.28182575543452637
2015-01-19,0.4,2.55,3.85,17.111,2.809000000000001,0.28787087417305335
2015-01-22,0.25,-1.85,3.5250000000000004,16.828,2.2554285714285722,0.261262629232804
2015-01-23,0.75,0.65,4.175000000000001,16.669999999999998,1.934000000000001,0.2351305953989705
2015-01-27,0.14,1.52,3.765,16.61,1.8297142857142867,0.39885597936507916
2015-01-28,0.275,2.075,3.015,16.26,1.7635714285714295,0.3519254572242573
2015-01-29,0.537,0.637,2.652,16.522,1.3545714285714294,0.23562360123161874
2015-01-30,0.35,0.75,2.702,16.358,0.9045714285714297,0.28222618982498965
2015-01-31,0.309,1.218,2.611,16.392,0.7142857142857153,0.36403322389092363
2015-02-01,0.471,1.676,2.832,15.974,1.218000000000001,0.2702238414432589
2015-02-02,0.1,1.15,2.182,14.941,1.2894285714285725,0.3670794789173786
2015-02-03,0.317,0.317,2.359,14.936,1.1175714285714298,0.2626223583435081
2015-02-06,0.15,0.8,2.234,14.619,0.9354285714285726,0.2990592122507119
2015-02-07,0.66,0.94,2.357,14.579,0.9787142857142868,0.21976298588770332
2015-02-08,0.2,0.5,2.207,14.199000000000002,0.9430000000000011,0.2979854844729341
2015-02-09,0.275,0.325,2.173,14.274,0.8154285714285725,0.2615954908221407
2015-02-13,0.175,1.55,1.877,13.829,0.7974285714285724,0.41052494188034155
2015-02-14,0.4,1.6,2.177,13.562000000000001,0.8617142857142869,0.36166836763373456
2015-02-18,0.3,2.8,2.16,13.661999999999999,1.2164285714285725,0.36378929558404527
2015-02-20,0.5,1.9,2.5100000000000002,13.594999999999999,1.3735714285714296,0.2525523567871742
2015-02-21,0.562,1.75,2.412,13.557,1.4892857142857154,0.256646245676063
2015-02-22,0.2,2.6,2.4120000000000004,13.607,1.7892857142857157,0.3633701892348389
2015-02-23,0.4,1.85,2.537,12.074,2.0071428571428584,0.3746553956760627
2015-02-24,0.15,1.967,2.512,11.791,2.066714285714287,0.32226751980241947
2015-03-02,0.333,2.4,2.4450000000000003,11.654000000000002,2.181000000000001,0.3004707387667885
2015-03-03,0.389,1.767,2.534,11.468,2.0334285714285727,0.37789972900939606
2015-03-04,0.55,1.675,2.584,11.918000000000001,2.0012857142857152,0.2834476419723593
2015-03-06,0.375,2.587,2.3970000000000002,11.743,2.120857142857144,0.30093958139034854
2015-03-09,0.2,3.5,2.397,10.918,2.249428571428573,0.2779088965102146
2015-03-10,0.5,2.9,2.497,10.518,2.399428571428573,0.6021487569174798
2015-03-20,0.5,0.9,2.8470000000000004,10.718,2.247000000000001,0.5640108235036332
2015-03-23,0.74,1.74,3.254,11.058,2.152714285714287,0.2123107657818832
2015-03-27,0.5,3.34,3.365,11.308,2.377428571428573,0.23946120782502517
2015-03-28,0.675,3.262,3.49,11.233,2.604142857142858,0.2177831941498116
2015-03-29,0.3,3.95,3.415,11.393,2.7988571428571443,0.2952172975019268
2015-03-30,0.537,2.581,3.7520000000000002,11.655000000000001,2.66757142857143,0.24573557310789038
2015-03-31,0.233,1.767,3.485,11.350999999999999,2.5057142857142867,0.29591897668072636
2015-04-01,0.464,2.236,3.4490000000000003,11.465,2.69657142857143,0.24284559752791485
2015-04-02,0.52,2.16,3.229,11.676000000000002,2.7565714285714296,0.23784939752791484
2015-04-04,0.38,2.11,3.109,11.585,2.580857142857144,0.2754706616019888
2015-04-05,0.533,2.567,2.9670000000000005,12.017999999999999,2.48157142857143,0.23168925467077198
2015-04-12,0.85,5.2,3.517,12.551000000000002,2.6601428571428585,0.2504834227224006
2015-04-13,0.2,4.7,3.18,12.601,2.962857142857144,0.3426636643974477
2015-04-14,0.4,3.125,3.347,12.341000000000001,3.1568571428571444,0.34811633519783747
2015-04-16,0.2,3.8,3.083,12.341,3.3802857142857152,0.329845574959858
2015-04-17,0.4,4.2,2.963,12.466000000000001,3.671714285714287,0.3047516334456301
2015-04-25,1.0,6.05,3.583,13.291,4.23457142857143,0.29497817110616903
2015-04-26,0.45,6.25,3.5,13.341,4.760714285714287,0.3134005266702516
2015-04-27,0.569,6.654,3.2190000000000003,13.610000000000001,4.968428571428572,0.31304793893870203
2015-04-29,0.4,5.05,3.419,13.510000000000002,5.018428571428572,0.3268540807345862
2015-05-02,1.654,4.362,4.673,14.602,5.195142857142858,0.30118834714298004
2015-05-06,1.267,9.7,5.74,15.669,6.038000000000001,0.2884009561464357
2015-05-08,0.2,6.9,5.539999999999999,15.469,6.423714285714287,0.3380723754390353
2015-05-10,0.425,8.3,4.965,15.744,6.745142857142858,0.336337770472895
2015-05-12,0.883,9.383,5.398,16.294,7.192714285714287,0.27408472251873844
2015-05-13,0.875,7.875,5.704000000000001,16.78,7.367142857142858,0.313257110887331
2015-05-15,0.467,4.933,5.771,16.697,7.350428571428573,0.2950054201194673
2015-05-17,0.94,7.74,5.057,17.262,7.833,0.3158698641681421
2015-05-19,0.45,9.2,4.24,17.512,7.761571428571429,0.2793662420396706
2015-05-21,0.488,8.3,4.528,17.5,7.96157142857143,0.30181778928369796
2015-05-23,0.2,8.9,4.303,17.2,8.047285714285715,0.30526193760377396
2015-05-26,1.7,9.2,5.12,18.160000000000004,8.021142857142857,0.27134242768853656
2015-05-29,1.067,9.467,5.312,18.727,8.248571428571429,0.2631329691351897
2015-05-30,1.2,11.4,6.045,19.252000000000002,9.172428571428572,0.19668889763014774
2015-06-01,1.45,10.75,6.555,20.402,9.602428571428574,0.1944970781231841
2015-06-02,0.3,11.633,6.404999999999999,20.165000000000003,9.950000000000001,0.22664858422702056
2015-11-08,1.32,8.45,4.775,26.766,10.025428571428574,0.17834896909430425
2015-11-09,0.62,9.08,4.995,26.886,9.729714285714286,0.17780043314659189
2015-11-10,0.433,7.8,4.961,26.944,9.203571428571431,0.18705921746006976
2015-11-12,0.657,8.686,5.343,27.201,8.826571428571429,0.18782301146399608
2015-11-13,1.95,9.55,6.16,27.511,8.705142857142858,0.18997984550065591
2015-11-14,0.5,7.0,6.459999999999999,27.411,8.455142857142858,0.18598699278370162
2015-11-15,0.571,6.45,6.051,27.732000000000003,8.145142857142858,0.19274165627576503
2015-11-17,0.5,7.9,5.231,27.332,8.066571428571429,0.19249326799635272
2015-11-18,1.386,6.871,5.997,27.168,7.751,0.19927373551161778
2015-11-19,0.831,6.292,6.395,26.349,7.53557142857143,0.20647803933518932
2015-11-21,0.6,3.233,6.337999999999999,26.082,6.756571428571429,0.20982643208977306
2015-11-22,0.275,1.8,4.663,25.214,5.649428571428573,0.19452450275027808
2015-11-23,0.714,0.629,4.877000000000001,25.628,4.739285714285715,0.1869169533326836
2015-11-24,0.333,5.411,4.638999999999999,25.461000000000002,4.5908571428571445,0.18767892974840733
2015-11-25,0.8,6.9,4.939,25.392,4.448000000000001,0.18998948245717673
2015-11-26,0.312,4.45,3.8649999999999998,23.304,4.102142857142858,0.21776656706321187
2015-11-28,0.45,5.85,3.484,22.774,4.039000000000001,0.21210821690765588
2015-11-29,1.95,5.8,4.834,24.191000000000003,4.405714285714287,0.18487417672341988
2015-11-30,0.49,5.53,5.0489999999999995,24.131,4.9385714285714295,0.18949882346234018
2015-12-01,0.2,4.1,4.535,23.331,5.434428571428572,0.2116887670976679
2015-12-03,0.375,7.7,4.577,23.406,5.761428571428573,0.1895467472395152
2015-12-04,0.725,7.425,4.502,22.964,5.836428571428572,0.1974400968007402
2015-12-05,1.167,8.3,5.356999999999999,20.881,6.386428571428573,0.3229115127025628
2015-12-09,0.333,7.6,5.24,20.947,6.6364285714285725,0.31554289742153246
2015-12-12,0.871,3.914,4.1610000000000005,21.418,6.367000000000002,0.2416557572187404
2015-12-13,0.433,2.683,4.104,21.383999999999997,5.960285714285716,0.281043881251239
2015-12-14,0.3,2.1,4.204,21.409,5.67457142857143,0.285047998708639
2015-12-17,0.322,4.678,4.151,20.598,5.242857142857143,0.29758751980789333
2015-12-18,0.333,6.9,3.7590000000000003,20.731,5.1678571428571445,0.29821888500494537
