date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2011-09-12,1.2,16.7,7.336999999999996,45.731,15.20142857142857,0.15926918538069823
2011-09-13,1.108,15.208,6.844999999999996,45.396,15.302571428571428,0.14239441058678232
2011-09-14,1.933,13.533,8.077999999999996,46.996,14.92157142857143,0.1485761268425588
2011-09-15,2.9,12.94,10.510999999999996,48.829,14.627285714285714,0.1372213951779702
2011-09-16,0.775,13.575,10.445999999999996,48.804,14.592285714285714,0.1285011768434866
2011-09-17,2.533,12.933,11.228999999999996,48.769999999999996,14.261285714285714,0.13069957619047617
2011-09-19,0.286,12.957,10.734999999999996,38.156,13.978,0.1364275673544974
2011-09-21,0.729,14.714,10.263999999999996,37.485,13.694285714285714,0.13036837962962966
2011-09-22,1.643,13.386,10.798999999999996,37.702999999999996,13.434,0.132555068389694
2011-09-23,2.85,11.05,11.715999999999996,39.733,13.079285714285716,0.14062941091557396
2011-09-24,1.3,12.75,10.115999999999996,37.613,13.052142857142858,0.1318949582700713
2011-09-27,1.85,14.35,11.190999999999997,39.062999999999995,13.162857142857144,0.14501722539682538
2011-09-28,0.55,13.1,9.207999999999998,38.746,13.186714285714286,0.1400312981113411
2011-09-29,0.733,14.133,9.654999999999996,37.679,13.354714285714286,0.1369999165378422
2011-10-02,0.5,14.0,9.425999999999997,36.854,13.252714285714287,0.1314620138923395
2011-10-03,0.717,13.5,8.499999999999996,37.021,13.269000000000002,0.132417832410858
2011-10-04,0.4,13.7,6.049999999999996,37.120999999999995,13.647571428571426,0.1330460737037037
2011-10-05,0.9,11.55,5.649999999999997,37.221000000000004,13.476142857142857,0.1304753714975847
2011-10-06,0.4,14.0,4.199999999999997,34.371,13.426142857142858,0.1334600720933977
2011-10-07,1.557,10.229,5.206999999999996,35.128,13.016,0.13618233551874862
2011-10-08,1.62,10.24,6.093999999999997,35.577,12.459857142857143,0.14906796568347516
2011-10-10,0.65,8.71,6.243999999999997,35.627,11.704142857142855,0.1667191116116318
2011-10-11,2.6,8.7,8.126999999999995,36.727000000000004,11.018428571428572,0.17405955207088014
2011-10-12,1.5,6.22,9.226999999999997,37.371,9.949857142857143,0.17956800341610066
2011-10-18,1.2,6.65,9.526999999999996,36.971,9.249857142857142,0.20622479336594235
2011-10-19,1.4,7.2,10.526999999999996,37.671,8.278428571428572,0.1943600849864345
2011-10-20,0.42,7.66,9.389999999999995,37.623999999999995,7.911428571428572,0.1868907684393051
2011-10-21,0.9,4.65,8.669999999999996,37.684000000000005,7.112857142857143,0.18970521441071858
2011-10-22,0.45,9.375,8.469999999999995,36.384,7.207857142857143,0.1920487107293267
2011-10-27,0.325,6.1,6.194999999999997,35.929,6.836428571428572,0.19425661247265136
2011-10-29,0.3,9.4,4.9949999999999966,35.028999999999996,7.290714285714286,0.208451203110412
2011-10-30,0.4,10.233,4.194999999999996,34.321,7.802571428571428,0.184161893045654
2011-10-31,0.85,10.05,3.644999999999997,33.238,8.209714285714286,0.18924602397873336
2011-11-07,0.3,6.6,3.5249999999999964,30.637999999999998,8.058285714285715,0.18571451950309348
2011-11-18,0.3,6.95,2.9249999999999963,30.163,8.386857142857142,0.17752861070276785
2011-11-19,1.08,8.34,3.554999999999996,28.71,8.239,0.1794102456927304
2011-11-21,0.333,0.433,3.5629999999999966,28.757,7.429428571428572,0.20211294831813076
2011-11-22,0.2,5.4,3.462999999999996,28.227999999999998,6.858,0.1967115120834287
2011-11-23,0.2,4.9,3.2629999999999963,26.785,6.0961428571428575,0.20019207329340857
2011-11-24,1.16,7.68,3.572999999999997,25.095,5.757571428571429,0.20363055481932196
2011-11-25,0.389,7.611,3.6619999999999964,24.183999999999997,5.902,0.1798936057097649
2011-11-26,1.567,4.567,4.928999999999997,23.901,5.561571428571429,0.20046177890149816
2011-11-27,1.073,7.991,4.921999999999996,24.424,5.511714285714286,0.18611735712407512
2011-11-29,0.2,5.5,4.788999999999996,23.891000000000002,6.235571428571428,0.19006166061576787
2011-11-30,0.2,5.8,4.788999999999996,23.591,6.292714285714285,0.19534792939883672
2011-12-02,0.822,3.878,5.410999999999997,23.696,6.146714285714286,0.2049609922398727
2011-12-03,0.6,3.2,4.850999999999996,23.896,5.506714285714286,0.20153418101790035
2011-12-04,0.555,3.336,5.016999999999996,23.551000000000002,4.896,0.2143753948969199
2011-12-05,1.275,1.525,4.724999999999996,24.426,4.461428571428571,0.17711691388969167
2011-12-06,0.873,2.055,4.524999999999997,23.742,3.6134285714285714,0.1976429089569548
2011-12-07,0.34,1.64,4.6649999999999965,22.462,3.062,0.20053024438813666
2011-12-08,0.2,1.6,4.6649999999999965,22.012,2.462,0.19621492944862948
2011-12-09,0.59,1.2,4.432999999999996,20.002,2.0794285714285716,0.24468126964987966
2011-12-10,1.043,2.8,4.875999999999996,19.544999999999998,2.0222857142857142,0.22711757842291935
2011-12-11,0.267,4.1,4.5879999999999965,18.612,2.1314285714285712,0.26245290214133377
2011-12-12,0.267,2.9,3.5799999999999965,17.479,2.3278571428571424,0.2890373413512411
2011-12-13,0.429,1.8,3.135999999999996,17.488,2.2914285714285714,0.28530743112579837
2011-12-14,0.383,2.033,3.1789999999999963,16.971,2.3475714285714284,0.28599760612579855
2011-12-15,0.75,3.312,3.7289999999999965,17.271,2.592142857142857,0.22361641500814006
2011-12-16,0.3,4.2,3.438999999999996,17.246,3.0207142857142855,0.32867431578577655
2011-12-17,0.445,1.427,2.8409999999999966,17.391000000000002,2.8245714285714283,0.2748199854164396
2011-12-18,0.5,2.987,3.0739999999999967,17.491,2.6655714285714285,0.23784609012746943
2011-12-19,0.308,2.442,3.1149999999999967,16.949,2.600142857142857,0.27976778355397036
2011-12-20,0.457,2.657,3.1429999999999962,17.106,2.7225714285714284,0.24640884118567044
2011-12-22,0.35,-0.875,3.1099999999999963,17.156,2.3071428571428574,0.2532589598494097
2011-12-23,0.35,0.7,2.7099999999999964,16.426000000000002,1.934,0.29983602792022773
2011-12-24,0.333,3.225,2.7429999999999968,16.426,1.7947142857142857,0.3243609398249898
2011-12-25,0.3,4.6,2.5979999999999963,16.526,2.248,0.26307822130296216
2011-12-26,0.6,6.333,2.6979999999999964,16.926000000000002,2.726,0.2581065022690262
2011-12-27,0.4,6.4,2.7899999999999965,16.166,3.2914285714285714,0.34511135958072137
2011-12-29,0.309,3.782,2.641999999999997,16.086,3.452142857142857,0.3365330492105885
2011-12-30,0.777,2.992,3.0689999999999964,15.296,4.0045714285714284,0.2682664818941359
2011-12-31,0.525,-0.713,3.2439999999999967,14.748,3.8027142857142864,0.3260840271039919
2012-01-01,0.85,-0.75,3.7609999999999966,15.398,3.2348571428571433,0.25963130846560845
2012-01-02,1.1,-0.014,4.560999999999996,16.298000000000002,2.575714285714286,0.23540657566137585
2012-01-03,0.3,1.8,4.260999999999997,15.776,1.9281428571428572,0.3986648664021161
2012-01-04,0.633,2.74,4.493999999999996,15.809000000000001,1.4052857142857142,0.2514817064412239
2012-01-05,0.75,1.4,4.934999999999997,16.004,1.065,0.23555568306878322
2012-01-06,0.35,2.15,4.5079999999999965,15.079,0.9447142857142857,0.37101347360602327
2012-01-07,0.875,0.012,4.857999999999996,15.081000000000001,1.0482857142857143,0.2338990275132276
2012-01-08,0.422,-1.944,4.429999999999997,15.163,0.8777142857142858,0.26118194325396815
2012-01-09,0.28,-1.22,3.6099999999999963,15.243,0.7054285714285715,0.2707581988095236
2012-01-10,0.367,0.967,3.6769999999999965,15.02,0.5864285714285715,0.2846410626271873
2012-01-11,1.25,2.45,4.293999999999997,15.227,0.545,0.24230781361416354
2012-01-12,0.644,2.456,4.187999999999996,15.604,0.695857142857143,0.2737085794570968
2012-01-13,0.344,-0.822,4.181999999999997,15.681000000000001,0.2712857142857143,0.26570203775946266
2012-01-14,0.3,-3.3,3.606999999999996,15.552,-0.20185714285714282,0.2572729369047618
2012-01-15,0.233,-3.8,3.4179999999999966,15.402000000000001,-0.46699999999999997,0.25566491984126966
2012-01-17,0.6,-2.514,3.7379999999999964,15.252,-0.6518571428571427,0.2439854824229692
2012-01-18,0.2,-1.4,3.5709999999999966,15.152,-0.99,0.25516771785714265
2012-01-19,0.518,-0.673,2.8389999999999964,15.225,-1.436142857142857,0.25347648998853156
2012-01-20,0.65,-1.91,2.844999999999996,15.375,-2.059857142857143,0.2541515065391308
2012-01-21,0.2,-3.9,2.7009999999999965,15.267,-2.4995714285714286,0.2710111171092793
2012-01-22,0.15,-2.75,2.5509999999999966,14.96,-2.421,0.2686112184523807
2012-01-24,0.4,-6.4,2.7179999999999964,15.01,-2.7924285714285717,0.2626747560643059
2012-01-25,0.2,-7.5,2.3179999999999965,14.86,-3.504714285714286,0.26520852519006516
2012-02-01,0.414,-10.129,2.5319999999999965,14.940999999999999,-4.751714285714286,0.2634940370941685
2012-02-02,0.9,-13.28,2.9139999999999966,15.541,-6.552714285714286,0.2606648064455201
2012-02-05,0.233,-10.733,2.4969999999999968,15.174000000000001,-7.813142857142857,0.33998783100758884
2012-02-07,0.2,-4.2,2.4969999999999963,14.974,-7.856,0.3430855320228545
2012-02-08,0.425,-8.75,2.7719999999999967,15.09,-8.713142857142858,0.31935281650259145
2012-02-09,0.167,-9.067,2.5389999999999966,14.48,-9.094142857142858,0.34410371741834245
2012-02-12,0.2,-5.4,2.5389999999999966,14.155,-8.794142857142857,0.3385470520639836
2012-02-14,0.725,-1.583,2.849999999999996,14.030000000000001,-7.573285714285714,0.2710706349351571
2012-02-15,0.475,-2.525,2.4249999999999963,13.405000000000001,-6.036857142857143,0.26701591346796394
2012-02-17,0.25,-5.317,2.441999999999996,13.355,-5.263142857142858,0.26786317913488433
2012-02-19,0.438,-2.125,2.6799999999999966,13.16,-4.9667142857142865,0.26669954537420065
2012-02-20,0.5,0.4,2.7549999999999963,12.91,-3.6595714285714287,0.2662912978953521
2012-02-21,0.291,0.6,2.8789999999999965,12.850999999999999,-2.2785714285714285,0.29148882836792805
2012-02-22,1.2,1.04,3.878999999999996,13.175999999999998,-1.3585714285714285,0.2203964683862435
2012-02-23,0.862,0.45,4.0159999999999965,13.616,-1.068142857142857,0.2301749831220523
2012-02-25,0.3,-1.967,3.840999999999996,13.636,-0.9884285714285715,0.25214196283068757
2012-02-26,0.575,-2.55,4.165999999999996,13.844,-0.5931428571428572,0.2346103019996888
2012-02-28,1.343,-2.3,5.070999999999996,13.937,-0.6181428571428571,0.2532763013993632
2012-02-29,0.15,1.4,4.720999999999996,13.443,-0.47528571428571437,0.3781319148148144
2012-03-02,0.76,0.52,5.189999999999997,13.859,-0.4867142857142857,0.22870325071464492
2012-03-09,0.3,0.9,4.2899999999999965,13.859,-0.5067142857142858,0.27499262314814793
2012-03-10,0.288,1.5,3.715999999999996,13.914,-0.35671428571428576,0.36565903055555515
2012-03-13,0.567,1.667,3.982999999999996,13.881,0.16242857142857142,0.26048041279043016
2012-03-18,0.325,2.4,3.732999999999996,14.006,0.8695714285714286,0.3658992101139598
2012-03-19,1.225,1.525,3.614999999999996,14.713,1.4160000000000001,0.24957535946275955
2012-03-21,0.2,1.7,3.6649999999999965,14.263,1.4588571428571429,0.38559117698412676
2012-03-24,0.789,2.078,3.6939999999999964,14.852,1.6814285714285713,0.22390565661375655
2012-03-25,0.883,1.433,4.276999999999997,15.584999999999999,1.7575714285714288,0.24581108002645513
2012-03-26,0.4,2.0,4.388999999999997,15.584999999999999,1.8290000000000002,0.3565039765470438
2012-03-28,0.863,2.013,4.684999999999996,16.248,1.8784285714285716,0.2262178052910054
2012-03-29,0.1,1.6,4.459999999999996,15.934000000000001,1.7641428571428572,0.3829181126984125
2012-03-31,0.233,-0.433,3.4679999999999964,15.267,1.4844285714285714,0.28446037169312144
2012-04-01,0.5,-0.28,3.7679999999999962,15.533999999999999,1.2015714285714285,0.23993674625603864
2012-04-02,0.471,-0.571,3.4499999999999966,15.805,0.8231428571428571,0.23389461014492754
2012-04-03,0.933,-1.883,3.499999999999997,16.313,0.34942857142857137,0.22568470820105827
2012-04-06,0.516,0.479,3.6159999999999966,16.662000000000003,0.13214285714285715,0.23324792146971393
2012-04-07,0.715,-1.38,3.4679999999999964,17.177,-0.3525714285714286,0.22192044733758243
2012-04-08,0.2,-0.6,3.5679999999999965,16.652,-0.6668571428571427,0.24223123928571397
2012-04-13,0.4,7.07,3.7349999999999968,16.576999999999998,0.40500000000000014,0.3005156654038012
2012-04-14,0.367,2.1,3.6019999999999968,16.694,0.7450000000000001,0.3542376415445665
2012-04-16,0.633,1.1,3.7639999999999967,16.889,0.9837142857142859,0.2385457885840809
2012-04-17,0.225,1.2,3.0559999999999965,16.614,1.4241428571428574,0.3628733990231988
2012-04-18,0.4,2.0,2.9399999999999964,16.723,1.6414285714285715,0.3406296034802958
2012-04-20,1.7,3.213,3.9249999999999963,17.223000000000003,2.297571428571429,0.22499891586284082
2012-04-22,0.333,4.933,4.057999999999996,16.694,3.088,0.3322310629583588
2012-04-23,0.25,4.35,3.9079999999999964,16.644,2.6994285714285717,0.28901194984258993
2012-04-24,0.725,3.125,4.2659999999999965,16.794,2.8458571428571426,0.2512723913109837
2012-04-25,0.7,8.5,4.332999999999997,16.151,3.903,0.29369411465832657
2012-04-26,0.9,8.35,5.0079999999999965,16.901,4.924428571428572,0.29621019179497116
2012-04-27,0.925,9.425,5.532999999999997,17.066000000000003,5.985142857142857,0.26197228550605733
2012-05-04,1.8,7.667,5.6329999999999965,18.566,6.621428571428572,0.3215252888490159
2012-05-05,1.65,8.85,6.949999999999996,19.928,7.181,0.2764078034064992
2012-05-06,0.867,4.15,7.566999999999997,20.228,7.152428571428572,0.22583227845305345
2012-05-07,0.4,4.5,7.241999999999996,20.303,7.348857142857143,0.2946856811015361
2012-05-10,1.15,14.0,7.691999999999997,20.227999999999998,8.134571428571428,0.3012915025632625
2012-05-11,1.843,13.771,8.634999999999996,21.871,8.909,0.2196719231990233
2012-05-16,1.75,8.725,9.459999999999996,22.832,8.809000000000001,0.1904377155347919
2012-05-17,0.443,7.171,8.102999999999996,22.392,8.738142857142858,0.1985591066755831
2012-05-18,0.25,7.7,6.702999999999996,22.242,8.573857142857142,0.18679358423481932
2012-05-26,0.3,10.9,6.135999999999997,21.679000000000002,9.538142857142857,0.21246072163762167
2012-05-28,0.2,12.1,5.935999999999996,21.779,10.623857142857144,0.2615426328993627
2012-05-30,0.5,8.65,5.285999999999996,22.046,9.859571428571428,0.22829456016608668
2012-06-01,0.66,9.89,4.102999999999996,22.206,9.305142857142856,0.18886827729468594
2012-06-02,0.637,9.875,2.9899999999999967,22.372,9.46942857142857,0.21743319725459725
2012-06-03,0.6,8.42,3.1469999999999962,22.038999999999998,9.647857142857143,0.20305544747659732
2012-06-05,0.933,10.467,3.8299999999999965,22.456,10.043142857142856,0.24250586920987513
2012-06-09,1.5,10.45,5.029999999999997,23.241,9.978857142857143,0.18497339883645758
2012-06-11,0.2,12.5,5.029999999999997,23.241000000000003,10.036000000000001,0.18171734954870825
2012-06-17,2.356,13.533,6.885999999999997,25.197,10.733571428571427,0.19295416666666662
2012-06-23,1.712,11.718,7.937999999999996,26.541999999999998,10.994714285714284,0.16959595579975564
2012-06-24,0.55,11.3,7.850999999999997,26.459,11.198285714285715,0.16710015024420016
2012-06-25,0.66,13.66,7.910999999999996,26.894000000000002,11.946857142857143,0.1563408566778975
2012-06-26,1.875,12.7,8.852999999999996,28.369,12.265857142857142,0.15163737060841148
2012-06-30,0.3,16.7,7.652999999999997,26.969,13.158714285714284,0.18050419523809522
2012-07-02,0.45,16.5,7.902999999999997,27.086000000000002,13.730142857142855,0.15111614126984135
2012-07-07,5.678,18.2,11.224999999999996,32.514,14.396857142857144,0.14939696728778465
2012-07-08,4.7,18.95,14.212999999999997,36.489000000000004,15.430000000000001,0.18044107127882286
2012-07-12,3.95,15.0,17.612999999999996,39.739,15.95857142857143,0.17598109361515824
2012-07-13,1.157,14.857,18.109999999999996,39.996,16.129571428571428,0.1671468049163026
2012-07-15,1.393,15.327,17.627999999999997,40.464000000000006,16.50485714285714,0.1846947428142157
2012-07-16,0.986,15.2,18.313999999999997,39.65,16.29057142857143,0.1648512833989469
2012-07-21,0.75,16.25,18.613999999999997,38.75,16.25485714285714,0.16899612419475238
2012-07-23,0.591,15.236,13.526999999999997,38.474000000000004,15.831428571428571,0.15925364864658947
2012-07-25,0.35,18.15,9.176999999999998,38.42400000000001,15.717142857142857,0.18154200136239845
2012-07-28,0.7,22.9,5.926999999999996,37.974,16.845714285714283,0.1571301371484266
2012-07-30,0.2,17.2,4.969999999999996,36.331,17.18042857142857,0.1871002152024901
2012-08-01,0.4,16.7,3.9769999999999968,34.981,17.376571428571427,0.17951102750407738
2012-08-03,1.875,18.0,4.865999999999996,36.413000000000004,17.776571428571426,0.17229984912156812
2012-08-04,0.333,17.8,4.448999999999996,36.496,17.998,0.18553089539381443
2012-08-06,4.367,17.667,8.224999999999996,40.563,18.345285714285716,0.17720023632119505
2012-08-07,1.0,16.7,8.874999999999996,41.36300000000001,18.138142857142856,0.17768600733296464
2012-08-08,4.014,15.171,12.188999999999997,44.877,17.034,0.192415758132601
2012-08-19,1.812,17.35,13.800999999999997,46.029,17.05542857142857,0.16803002865144118
2012-08-22,1.286,14.614,14.686999999999996,46.678,16.75742857142857,0.17943090008001264
2012-08-23,1.509,14.518,14.320999999999996,47.586999999999996,16.259999999999998,0.1531855494428478
2012-08-24,0.8,16.2,14.787999999999997,47.454,16.03142857142857,0.1751030533763431
2012-08-26,0.433,15.733,10.853999999999997,46.387,15.755142857142857,0.1553190342945965
2012-08-27,2.55,16.75,12.403999999999996,48.737,15.762285714285714,0.17624548224231712
2012-09-01,0.908,13.283,9.297999999999996,47.289,15.492571428571429,0.142282866164321
2012-09-02,3.529,15.243,11.014999999999995,49.105999999999995,15.191571428571427,0.14227565744185247
2012-09-03,0.467,15.417,10.195999999999996,49.023,15.306285714285716,0.14084108938095843
2012-09-04,0.167,15.2,8.853999999999996,48.53,15.403714285714287,0.14178760366089402
2012-09-05,0.1,15.9,8.153999999999995,46.755,15.360857142857144,0.1475691093612484
2012-09-06,2.0,9.7,9.720999999999997,48.455,14.498999999999999,0.13501060042087545
2012-09-07,1.12,10.4,8.290999999999997,49.12500000000001,13.591857142857142,0.14955659640600952
2012-09-08,0.2,13.6,7.582999999999996,43.647,13.637142857142857,0.13262978186510438
2012-09-11,0.8,16.0,4.853999999999997,39.74700000000001,13.745285714285714,0.14600793410293414
2012-09-12,0.55,13.525,4.936999999999997,36.347,13.475,0.1330811138923396
2012-09-13,0.4,13.05,5.169999999999996,35.589999999999996,13.167857142857143,0.129882819926563
2012-09-14,0.4,13.15,5.469999999999996,34.597,12.775000000000002,0.14441815353639917
2012-09-15,0.467,13.133,3.9369999999999967,34.078,13.265428571428572,0.13586202774097084
2012-09-18,0.25,15.0,3.0669999999999966,33.578,13.922571428571429,0.13229130588115592
2012-09-19,0.736,12.809,3.602999999999996,33.723,13.809571428571429,0.13505970439153453
2012-09-20,0.7,11.767,3.5029999999999966,34.07300000000001,13.204857142857142,0.13630246567747883
2012-09-21,0.914,10.671,3.866999999999997,34.287,12.797142857142857,0.1483980952150909
2012-09-23,1.125,10.269,4.591999999999997,35.211999999999996,12.399857142857144,0.14891970642421593
2012-09-24,0.686,9.514,4.877999999999997,35.498,11.88042857142857,0.1611673347247659
2012-09-25,0.4,9.775,4.810999999999996,34.023,11.400714285714285,0.17224666736111105
2012-09-27,3.6,12.867,8.160999999999998,37.29,11.096,0.16132358024361823
2012-09-28,1.0,12.457,8.424999999999997,33.923,11.045714285714286,0.16861461671756092
2012-09-29,0.78,10.88,8.504999999999997,33.703,10.919,0.16833650198199576
2012-09-30,1.267,11.1,8.857999999999997,30.956000000000003,10.980285714285714,0.15414494260184244
2012-10-01,0.38,12.24,8.112999999999998,29.524,11.261857142857142,0.15733632817607218
2012-10-04,0.18,12.64,7.606999999999997,28.418,11.708428571428572,0.15775224359375933
2012-10-05,1.01,10.89,8.216999999999997,27.919000000000004,11.867714285714287,0.15481352469537393
2012-10-06,0.4,8.5,5.016999999999997,27.519000000000002,11.243857142857143,0.1599163821614841
2012-10-07,1.267,9.767,5.283999999999996,28.353,10.859571428571428,0.17107985866798403
2012-10-08,0.4,8.65,4.903999999999996,26.203,10.541,0.1747872452847804
2012-10-09,0.45,7.4,4.086999999999996,25.745,10.012428571428572,0.180305673856209
2012-10-10,1.645,7.1,5.351999999999997,23.861,9.278142857142857,0.18394511654534296
2012-10-12,0.689,5.878,5.860999999999996,24.083000000000002,8.312142857142858,0.19581956100975353
2012-10-13,0.35,4.7,5.200999999999996,24.266,7.427857142857143,0.20888717780159377
2012-10-15,0.617,7.033,5.417999999999997,24.783,7.218285714285715,0.1812346095392107
2012-10-16,0.933,10.7,5.083999999999996,23.716,7.351571428571428,0.2084371265806047
2012-10-17,1.589,8.867,6.272999999999996,24.185000000000002,7.3825714285714295,0.18792693405128513
2012-10-18,0.48,10.74,6.302999999999996,24.465,7.859714285714285,0.20805301482599292
2012-10-19,0.8,11.643,5.457999999999996,24.465,8.508714285714287,0.19002308810641616
2012-10-20,0.93,10.74,5.698999999999997,24.845,9.203285714285714,0.19265929827957634
2012-10-21,1.517,9.833,6.865999999999996,25.962,9.936571428571428,0.19057264126984105
2012-10-22,0.2,7.5,6.448999999999996,25.762,10.003285714285713,0.1855349518207281
2012-10-23,0.3,5.15,5.815999999999996,25.595,9.21042857142857,0.20040876402009053
2012-10-24,0.2,8.25,4.426999999999997,25.545,9.122285714285715,0.19047894132011775
2012-10-25,0.65,2.7,4.596999999999996,25.459,7.973714285714285,0.20921091339804002
2012-10-26,1.023,-0.115,4.819999999999997,25.782,6.294000000000001,0.1979588467605252
2012-10-27,0.375,1.1,4.264999999999996,25.243000000000002,4.916857142857142,0.1864933180460508
2012-10-28,0.45,0.8,3.1979999999999964,24.568,3.626428571428572,0.17342747005211923
2012-10-29,0.9,1.267,3.897999999999996,24.782,2.736,0.1835830635119739
2012-11-02,0.35,5.367,3.9479999999999964,24.732,2.767,0.1886055785557215
2012-11-03,0.675,7.25,4.4229999999999965,21.807,2.624142857142857,0.2447536046009787
2012-11-04,0.425,4.975,4.197999999999997,21.232000000000003,2.949142857142857,0.3115069616090312
2012-11-05,1.582,4.691,4.756999999999997,22.034000000000002,3.6357142857142857,0.21423828470108192
2012-11-06,0.507,3.8,4.888999999999997,21.274,4.021428571428571,0.26888892657311625
2012-11-07,1.567,4.567,6.005999999999997,22.461,4.559571428571429,0.2254570636542274
2012-11-11,0.1,7.2,5.205999999999996,22.381,5.4071428571428575,0.18915595450202116
2012-11-14,0.3,8.0,5.155999999999997,21.671000000000003,5.783285714285715,0.29268114679408713
2012-11-15,0.386,7.643,4.866999999999997,21.657,5.839428571428572,0.2874996796432168
2012-11-17,0.3,6.5,4.741999999999996,20.69,6.057285714285714,0.31076077957776066
2012-11-18,0.3,4.7,3.4599999999999964,20.59,6.058571428571428,0.30250072660107835
2012-11-19,0.1,4.9,3.052999999999997,20.240000000000002,6.215714285714286,0.30366582843423895
2012-11-22,0.35,3.575,1.8359999999999963,18.945,6.074,0.2814399420353188
2012-11-23,0.3,5.167,2.0359999999999965,18.556,5.783571428571428,0.31236773017966846
2012-11-25,0.388,4.263,2.1239999999999966,18.594,5.249714285714285,0.28764844786866217
2012-11-28,0.43,-0.86,2.1679999999999966,18.407,4.034999999999999,0.29968837880468585
2012-11-29,0.327,-2.593,2.1949999999999963,17.801000000000002,2.7359999999999998,0.2528903169312168
2012-11-30,1.323,-4.6,3.2179999999999964,17.535,1.4074285714285715,0.23548444841269858
2012-12-02,0.25,-4.55,3.3679999999999963,17.305,0.05742857142857157,0.2564308439153438
2012-12-03,1.085,-2.64,4.102999999999996,17.59,-0.8304285714285713,0.2433123525898394
2012-12-04,0.75,-2.475,4.552999999999996,17.41,-1.922142857142857,0.24355298692941413
2012-12-06,0.167,-2.267,4.331999999999996,16.060000000000002,-2.8549999999999995,0.27186254220261946
2012-12-07,0.375,-1.65,4.276999999999997,16.235,-2.9678571428571425,0.2701547164331631
2012-12-10,0.3,-3.96,4.2499999999999964,16.235000000000003,-3.1631428571428564,0.2749453262064816
2012-12-11,0.479,-2.279,3.4059999999999966,16.514000000000003,-2.8315714285714284,0.253533576464195
2012-12-13,0.258,-5.875,3.4139999999999966,16.122,-3.020857142857143,0.26832982348444506
2012-12-14,0.4,-5.1,2.7289999999999965,15.499,-3.372285714285714,0.2666011236245012
2012-12-15,0.35,-4.7,2.3289999999999966,15.474,-3.690142857142857,0.2648556723796109
2012-12-16,0.233,-5.567,2.3949999999999965,15.257000000000001,-4.1615714285714285,0.26655172482759504
2012-12-17,0.275,-7.708,2.2949999999999964,14.632000000000001,-5.027,0.26424618939526434
2012-12-18,0.3,-10.444,2.2949999999999964,14.582,-5.953285714285714,0.2980850243665458
2012-12-19,0.35,-15.0,2.1659999999999964,14.257,-7.770571428571429,0.3116439317460317
2012-12-20,0.3,-13.025,2.2079999999999966,14.132000000000001,-8.792,0.32289966825396804
2012-12-21,0.275,-11.0,2.0829999999999966,12.825000000000001,-9.634857142857143,0.30952282460317443
2012-12-22,0.2,-11.6,1.9329999999999965,12.518,-10.620571428571427,0.3218512333333333
2012-12-24,0.2,-12.725,1.8999999999999964,11.151000000000002,-11.643142857142859,0.32124588688750866
2012-12-25,1.078,-4.611,2.7029999999999967,12.129000000000001,-11.200714285714286,0.2857301746327745
2012-12-26,0.4,0.4,2.8029999999999964,12.229000000000001,-9.65157142857143,0.31730974940011675
2012-12-27,0.44,1.65,2.8929999999999967,12.283000000000001,-7.273000000000001,0.43032926122133647
2012-12-28,0.42,0.7,3.0129999999999963,12.403,-5.312285714285714,0.3063986291302391
2012-12-29,0.4,-1.0,3.137999999999997,12.503000000000002,-3.883714285714285,0.27046272352447226
2012-12-30,0.564,0.582,3.5019999999999962,12.967,-2.1434285714285712,0.25927535122383766
2012-12-31,0.45,2.05,3.7519999999999967,13.067,-0.03271428571428573,0.2564251879227053
2013-01-01,0.58,3.227,3.2539999999999965,13.347000000000001,1.087,0.252790025570243
2013-01-02,0.473,1.827,3.3269999999999964,13.432000000000002,1.2908571428571427,0.2493211393268567
2013-01-03,0.233,1.433,3.1199999999999966,13.235000000000001,1.2598571428571428,0.39224374743589724
2013-01-04,0.27,1.01,2.9699999999999966,13.178,1.3041428571428573,0.29132637336182327
2013-01-08,0.314,-1.171,2.8839999999999963,12.169000000000002,1.2797142857142858,0.2595662023809523
2013-01-09,0.4,0.787,2.7199999999999966,12.319000000000003,1.309,0.27037190361257096
2013-01-10,0.3,-2.3,2.5699999999999967,11.534,0.6875714285714286,0.2578258357142855
2013-01-11,0.514,-2.786,2.5039999999999965,11.298000000000002,-0.1714285714285714,0.2379831936507936
2013-01-14,0.3,-2.2,2.3309999999999964,11.431000000000001,-0.7467142857142858,0.2628491468253966
2013-01-15,0.757,-4.929,2.8549999999999964,11.813,-1.6555714285714287,0.24662458197295625
2013-01-17,0.3,-3.8,2.8849999999999962,11.813,-2.342714285714286,0.270952915521978
2013-01-20,0.3,-8.2,2.8709999999999964,11.634,-3.346857142857143,0.26710872326007334
2013-01-21,0.2,-4.65,2.6709999999999963,11.576,-4.123571428571429,0.2645658207869523
2013-01-23,0.4,-2.1,2.7709999999999964,11.576000000000002,-4.095000000000001,0.262782579517111
2013-01-28,0.3,-3.7,2.5569999999999964,11.526,-4.2255714285714285,0.26276765943164093
2013-01-29,0.3,0.1,2.5569999999999964,11.593000000000002,-3.8970000000000007,0.28555489084123337
2013-01-30,1.045,0.355,2.844999999999996,12.363000000000001,-3.1421428571428573,0.2647767946854888
2013-01-31,0.2,0.2,2.7449999999999966,12.263,-2.5707142857142857,0.27624173040293015
