date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2011-08-18,1.5,17.486,8.403000000000002,38.992999999999995,15.980571428571428,0.1765203981870685
2011-08-19,0.85,15.7,5.335000000000002,39.643,15.935142857142855,0.1617622909476011
2011-08-20,2.4,15.014,6.775000000000002,41.943,15.828571428571431,0.15518796486928108
2011-08-29,2.325,15.55,8.950000000000001,42.717999999999996,16.121428571428574,0.1564466751005307
2011-08-30,0.9,14.9,9.075000000000001,42.550999999999995,16.20714285714286,0.15815737225639062
2011-08-31,0.3,16.7,8.575000000000003,41.462,16.05,0.17358903889136792
2011-09-01,0.4,15.5,8.675,41.195,15.835714285714285,0.1606755851063947
2011-09-02,1.043,14.729,8.218000000000002,42.088,15.441857142857142,0.1424755509884611
2011-09-03,0.6,15.375,7.968000000000002,41.508,15.395428571428571,0.15346198318739318
2011-09-06,1.5,15.75,7.068000000000001,42.041000000000004,15.500571428571428,0.15394526625170343
2011-09-07,0.38,15.1,5.123000000000002,41.646,15.436285714285715,0.14618455152777865
2011-09-08,0.5,14.6,4.723000000000002,41.025999999999996,15.39342857142857,0.14159939117349862
2011-09-12,0.6,17.3,5.0230000000000015,40.126,15.47914285714286,0.16284861008306248
2011-09-13,1.06,15.7,5.683000000000002,40.053,15.507714285714286,0.1454531351954872
2011-09-14,0.15,13.45,4.790000000000002,39.553,15.325,0.14454133555075907
2011-09-15,0.35,11.25,4.540000000000002,38.503,14.735714285714286,0.14550035080057414
2011-09-16,1.86,12.94,4.900000000000002,38.513,14.334285714285715,0.15910283809523812
2011-09-18,0.15,11.65,4.670000000000002,35.763,13.84142857142857,0.13581696349206357
2011-09-19,0.25,14.25,4.420000000000002,35.913,13.791428571428572,0.13814840238095233
2011-09-21,0.3,14.367,4.120000000000002,36.11300000000001,13.372428571428571,0.13889279179894182
2011-09-22,0.633,13.533,3.693000000000002,30.195999999999998,13.062857142857142,0.13772445950080514
2011-09-24,0.5,12.7,4.043000000000002,30.221,12.955714285714285,0.13879832149758453
2011-09-27,0.3,13.85,3.9930000000000017,29.621,13.327142857142857,0.13630579801932358
2011-09-28,0.95,12.3,3.083000000000002,26.703999999999997,13.235714285714286,0.14730109830687835
2011-09-29,0.2,14.7,3.133000000000002,22.986,13.671428571428569,0.18329950429385428
2011-10-02,0.3,13.35,3.1830000000000016,22.326,13.542857142857143,0.18804974910052907
2011-10-03,0.544,13.478,3.427000000000002,22.72,13.41585714285714,0.1837751340211639
2011-10-05,1.05,10.9,3.844000000000002,22.995,13.039714285714286,0.1871019293965294
2011-10-06,1.113,13.525,4.457000000000002,23.308,13.15757142857143,0.1832287737133237
2011-10-07,0.7,10.7,4.857000000000002,23.708,12.707571428571429,0.1754348382454041
2011-10-08,0.4,9.9,4.307000000000002,22.608,12.364714285714285,0.24928389967886166
2011-10-10,1.27,9.57,5.377000000000002,23.028,11.631857142857143,0.1743001391941392
2011-10-11,0.66,8.66,5.737000000000002,21.288,10.961857142857143,0.24226942186887188
2011-10-12,0.586,7.429,5.779000000000002,19.549,10.097714285714286,0.2154123262978852
2011-10-13,0.2,6.0,4.929000000000001,18.848999999999997,9.397714285714285,0.23498729358049353
2011-10-18,1.0,7.6,4.816000000000002,19.549,8.551285714285715,0.27048820433448184
2011-10-19,0.825,8.65,4.941000000000002,19.974,8.258428571428572,0.2634891654231562
2011-10-20,0.457,7.886,4.998000000000001,19.387999999999998,7.970714285714286,0.32443595447976137
2011-10-22,0.16,8.98,3.8880000000000017,18.947999999999997,7.886428571428572,0.32538205818279736
2011-10-27,0.5,7.767,3.7280000000000015,17.948,7.758857142857144,0.3060922229214818
2011-10-30,0.2,9.6,3.342000000000002,17.768,8.069,0.31875130553168224
2011-10-31,0.55,9.9,3.6920000000000015,17.817999999999998,8.626142857142858,0.2536249411801722
2011-11-14,0.65,6.9,3.342000000000002,17.868000000000002,8.526142857142856,0.2925521034904272
2011-11-15,0.2,3.3,2.717000000000002,17.008,7.761857142857143,0.29770016211281897
2011-11-19,0.92,7.42,3.180000000000002,17.778,7.695285714285714,0.3175228789017847
2011-11-21,0.25,3.825,3.270000000000002,17.677999999999997,6.958857142857143,0.29118092153419195
2011-11-24,0.575,7.475,3.3450000000000015,16.393,6.917142857142857,0.3162441372801002
2011-11-25,0.45,7.513,3.5950000000000015,16.693,6.619000000000001,0.3111822847818815
2011-11-26,1.7,4.55,4.745000000000002,18.143,5.8547142857142855,0.2813766624956949
2011-11-27,0.67,8.16,4.7650000000000015,18.513,6.034714285714285,0.3073007015507464
2011-11-28,0.433,5.267,4.998000000000002,18.313000000000002,6.315714285714286,0.3138252030056355
2011-12-01,1.2,4.5,5.278000000000001,19.013,5.898571428571429,0.29422551694385224
2011-12-02,0.693,4.787,5.721000000000002,19.406,6.036,0.29925981653467565
2011-12-03,1.5,4.3,6.646000000000002,19.956,5.582428571428572,0.2867963377364016
2011-12-04,1.1,4.52,7.296000000000001,20.855999999999998,5.154857142857142,0.29397775341266796
2011-12-05,0.517,3.6,6.113000000000001,21.073,5.019142857142858,0.26700635968596276
2011-12-06,0.933,1.833,6.376000000000001,21.462,4.115285714285714,0.26403456281841964
2011-12-07,0.15,3.25,6.093000000000002,20.562,3.827142857142857,0.3040122219176151
2011-12-08,0.2,3.1,5.093000000000002,19.649,3.6271428571428572,0.3160508187491605
2011-12-09,1.767,2.217,6.167000000000002,20.716,3.2600000000000002,0.23289533675114227
2011-12-10,1.407,3.513,6.074000000000002,21.723,3.1475714285714287,0.2722542494796064
2011-12-11,0.2,2.7,5.174000000000002,20.653,2.887571428571429,0.3321884122044645
2011-12-12,0.25,2.7,4.907000000000002,20.243,2.759,0.29356438523311434
2011-12-13,0.912,3.188,4.886000000000002,20.569,2.952571428571429,0.24398183706377857
2011-12-14,0.933,4.111,5.669000000000002,21.302,3.075571428571429,0.25754816069968683
2011-12-15,0.871,4.341,6.340000000000002,21.173000000000002,3.2528571428571427,0.2649592014107163
2011-12-16,0.2,4.9,4.7730000000000015,20.548,3.6361428571428576,0.3046270187308515
2011-12-17,0.67,1.44,4.036000000000001,20.761000000000003,3.34,0.2714341923569795
2011-12-18,0.556,2.675,4.392000000000002,21.157,3.3364285714285713,0.2783113160059057
2011-12-19,0.3,2.667,4.442000000000002,20.957,3.3317142857142863,0.3201675904708953
2011-12-20,0.433,3.7,3.9630000000000023,21.189999999999998,3.404857142857143,0.2963453723970779
2011-12-23,0.38,1.64,3.410000000000002,21.020000000000003,3.0518571428571426,0.31602607015996187
2011-12-24,0.473,3.8,3.012000000000002,20.843,2.974571428571429,0.26541751375804945
2011-12-25,0.3,4.6,3.112000000000002,20.943,2.9317142857142855,0.32715511344621157
2011-12-26,0.6,5.95,3.0420000000000016,20.623,3.576,0.27785170109328694
2011-12-27,0.867,5.733,3.3530000000000015,21.24,4.0128571428571425,0.27242011419740353
2011-12-29,0.613,4.013,3.666000000000002,21.278,4.2051428571428575,0.2669888123468197
2011-12-30,0.233,3.5,3.4660000000000015,21.061,4.176571428571428,0.30328510785522345
2011-12-31,0.467,-0.7,3.5530000000000017,19.828,3.842285714285714,0.31885376622878026
2012-01-02,0.664,1.729,3.744000000000002,19.822,3.5464285714285713,0.2722713119573536
2012-01-04,0.96,3.367,4.404000000000002,20.349,3.370285714285714,0.24834494134260984
2012-01-05,0.725,2.525,4.529000000000002,19.874,2.8810000000000002,0.2460321618767137
2012-01-06,0.25,0.6,3.912000000000002,19.431,2.1477142857142857,0.26558110090532727
2012-01-07,0.4,0.1,3.699000000000002,18.331000000000003,1.5887142857142857,0.2532880628373568
2012-01-08,0.431,-0.854,3.897000000000002,17.662,0.9667142857142856,0.2620337081608004
2012-01-09,0.4,-0.617,3.830000000000002,17.545,0.9785714285714285,0.2531937526052448
2012-01-10,0.6,0.8,3.766000000000002,17.212,0.8458571428571429,0.2366588176846101
2012-01-11,0.643,2.971,3.4490000000000016,17.705,0.7892857142857144,0.2545636749506384
2012-01-12,1.1,3.736,3.8240000000000016,18.605,0.9622857142857144,0.22399815220294042
2012-01-13,0.567,-0.133,4.141000000000002,17.405,0.8575714285714285,0.2329795573671498
2012-01-14,0.3,-3.3,4.041000000000002,16.298000000000002,0.3718571428571429,0.2571987480158729
2012-01-17,0.525,-0.9,4.135000000000002,16.623,0.3652857142857143,0.2267125795893721
2012-01-18,0.4,0.1,4.135000000000002,16.773,0.4677142857142858,0.24449530816080042
2012-01-19,0.73,0.93,4.2650000000000015,16.591,0.4862857142857143,0.21823810339889593
2012-01-20,0.8,0.967,4.422000000000002,16.458000000000002,0.20000000000000004,0.20729247023809536
2012-01-21,0.3,1.4,3.6220000000000017,15.887,-0.1337142857142857,0.37147849254171733
2012-01-22,0.25,-3.65,3.305000000000002,15.937000000000001,-0.636142857142857,0.24973268650793634
2012-01-23,0.2,-2.55,3.205000000000002,15.467,-0.529,0.2527381976190473
2012-01-24,0.2,-7.24,2.8800000000000017,15.110999999999999,-1.4347142857142856,0.2683699817460314
2012-02-02,0.3,-19.15,2.7800000000000016,15.111,-4.184714285714286,0.2751514274387424
2012-02-08,0.333,-8.6,2.383000000000002,15.011000000000001,-5.546142857142857,0.29229259883553166
2012-02-12,0.407,-3.914,1.990000000000002,15.038,-6.243428571428572,0.2940363564653113
2012-02-13,0.1,-3.2,1.7900000000000018,14.665,-6.9005714285714275,0.31904347326105287
2012-02-14,0.608,-1.675,2.148000000000002,14.973,-6.618428571428572,0.26919188362433166
2012-02-15,0.64,-3.08,2.588000000000002,15.013000000000002,-6.694142857142857,0.27100085972143156
2012-02-17,0.263,-4.862,2.651000000000002,14.409,-6.3544285714285715,0.3201074933000398
2012-02-19,1.329,-1.8,3.6800000000000015,15.125,-3.875857142857143,0.2707011529101761
2012-02-20,0.15,0.4,3.4970000000000017,15.042,-2.5901428571428573,0.27026715277200253
2012-02-21,0.371,0.314,3.4610000000000016,14.946,-1.9861428571428572,0.2662303550211223
2012-02-22,0.733,0.875,4.094000000000001,15.015,-1.404,0.22367871054175295
2012-02-23,0.885,0.408,4.371000000000001,14.940000000000001,-1.1064285714285715,0.2396133069315761
2012-02-24,0.2,0.6,3.931000000000002,14.415000000000001,-0.5807142857142857,0.27819155648148125
2012-02-25,0.3,-0.5,3.9680000000000017,14.465000000000002,0.04242857142857142,0.2634274517195765
2012-02-26,0.533,-2.167,3.172000000000002,14.598,-0.009999999999999978,0.22511933703703704
2012-02-28,1.278,-1.567,4.3000000000000025,15.445,-0.291,0.24344128981481505
2012-03-01,0.2,0.4,4.129000000000002,15.245,-0.27871428571428564,0.25582585436507915
2012-03-02,0.7,0.8,4.096000000000002,15.344999999999999,-0.2894285714285714,0.23018191821371073
2012-03-10,0.338,0.763,3.549000000000002,15.040000000000001,-0.23871428571428566,0.2728832537138785
2012-03-11,0.4,0.5,3.749000000000002,14.34,-0.253,0.2719539444041867
2012-03-18,0.436,1.255,3.8850000000000016,14.209,-0.002285714285714256,0.34977520736714934
2012-03-19,0.875,0.583,4.227000000000002,14.784,0.39057142857142857,0.22589659431216944
2012-03-21,0.2,3.5,3.149000000000002,14.459,1.1144285714285715,0.3601404451393634
2012-03-24,0.25,2.388,3.1990000000000016,14.309,1.3984285714285714,0.3756689077533576
2012-03-25,0.95,2.175,3.4490000000000016,14.529000000000002,1.5948571428571425,0.21918051912901915
2012-03-26,0.3,1.3,3.411000000000002,14.029,1.6715714285714285,0.36421823156288136
2012-03-28,0.956,1.9,3.967000000000002,14.684999999999999,1.8715714285714284,0.2320513957671958
2012-03-29,0.833,1.133,4.364000000000002,15.267999999999999,1.854142857142857,0.22669936415343916
2012-03-31,0.325,0.775,3.814000000000002,15.393,1.8815714285714285,0.29292106474358953
2012-04-01,0.667,0.167,4.2810000000000015,15.860000000000001,1.4054285714285712,0.23154625895445147
2012-04-02,0.278,-0.467,4.309000000000002,15.838000000000001,0.9975714285714286,0.2659964591269839
2012-04-03,0.48,-1.34,3.8390000000000013,15.985,0.49542857142857144,0.23086303038302292
2012-04-06,0.275,2.288,3.814000000000002,15.853,0.6365714285714285,0.3654346960317459
2012-04-07,0.356,-0.131,3.2140000000000017,16.109,0.3464285714285714,0.24394955164835153
2012-04-08,0.25,-1.217,2.631000000000002,15.751,0.010714285714285676,0.2611000642857141
2012-04-13,0.414,5.771,2.720000000000002,15.525,0.7244285714285714,0.3141035332729689
2012-04-14,0.233,2.833,2.2860000000000014,15.495,1.1052857142857142,0.39344528235653214
2012-04-16,0.84,2.39,2.848000000000002,15.006,1.5134285714285716,0.2187783826210826
2012-04-17,0.625,1.6,2.993000000000002,15.481,1.9334285714285715,0.29236954620516353
2012-04-20,1.289,5.5,4.0070000000000014,16.399,2.392285714285715,0.237356058044463
2012-04-22,0.25,9.65,3.9010000000000016,15.915999999999999,3.7895714285714286,0.3434267544038666
2012-04-23,0.55,6.97,4.201000000000001,15.581,4.959142857142857,0.31574608512873736
2012-04-24,0.4,3.5,4.187000000000001,15.781,4.634714285714286,0.33734006341302136
2012-04-25,0.65,10.05,4.604000000000002,16.131,5.6657142857142855,0.2970701008676327
2012-04-26,0.2,8.1,3.9640000000000017,15.798,6.481428571428571,0.33570637156308214
2012-04-27,0.8,6.6,4.139000000000001,15.32,7.195714285714286,0.3245187862796855
2012-04-28,0.271,8.186,3.1210000000000018,15.391,7.579428571428571,0.3284760095701918
2012-04-29,0.6,7.375,3.471000000000002,15.290999999999999,7.254428571428571,0.32024938894987287
2012-05-04,0.54,9.9,3.461000000000002,15.493,7.673,0.3092774144960324
2012-05-06,0.77,6.71,3.8310000000000017,15.863,8.131571428571428,0.3234252034425423
2012-05-10,1.2,10.567,4.381000000000002,16.627,8.205428571428572,0.2588023043033654
2012-05-11,1.94,10.86,6.121000000000001,17.692,8.599714285714287,0.18001209470899462
2012-05-16,1.15,13.117,6.471000000000002,18.642,9.530714285714286,0.21566375511155517
2012-05-17,0.591,10.936,6.791000000000002,18.983,9.92357142857143,0.22621041285022167
2012-05-26,0.167,13.6,6.358000000000002,18.2,10.812857142857142,0.25773633594567236
2012-05-29,1.333,9.3,7.151000000000002,19.233,10.727142857142855,0.23543956191031193
2012-05-30,1.31,8.15,7.691000000000002,19.587,10.932857142857143,0.22814098343693356
2012-06-01,1.51,9.85,8.001000000000001,20.264,10.83042857142857,0.24211499998335
2012-06-02,1.688,8.8,7.749000000000002,21.627,10.53614285714286,0.22662713172753177
2012-06-03,0.7,8.1,7.299000000000001,21.66,9.819428571428572,0.21483590183335177
2012-06-06,1.033,12.533,7.741000000000002,22.415,10.047571428571429,0.25577290662670676
2012-06-09,1.7,10.9,9.274000000000001,23.634999999999998,9.661857142857144,0.1902194189866471
2012-06-11,0.26,13.52,8.201,23.62,10.264714285714286,0.1921081910052909
2012-06-16,0.45,14.75,7.341000000000002,23.714,11.207571428571429,0.17294347698412696
2012-06-17,2.575,14.55,8.406000000000002,26.038999999999998,11.879000000000001,0.1754849989417989
2012-06-19,0.7,13.6,7.418000000000001,26.325,12.564714285714285,0.15410375565669657
2012-06-23,1.669,12.881,8.387000000000002,27.761,13.247714285714284,0.13357424407407412
2012-06-24,0.35,12.6,7.7040000000000015,27.271,13.257285714285715,0.13861752158730156
2012-06-25,1.567,13.567,7.5710000000000015,28.213,13.638285714285715,0.13919106629629627
2012-06-26,0.25,14.35,7.561000000000002,27.174,13.756857142857143,0.1357533378306878
2012-06-30,1.0,16.7,8.111,27.924,14.03542857142857,0.14429256349206346
2012-07-02,0.333,16.433,5.869000000000002,27.707,14.304428571428572,0.1469768348799349
2012-07-04,0.8,16.5,5.969000000000002,28.107,14.718714285714286,0.14377272257455423
2012-07-05,0.917,16.908,5.217000000000001,28.374000000000002,15.294,0.13554541152220065
2012-07-07,5.8,19.5,10.667000000000002,33.974000000000004,16.279714285714284,0.18126939873949582
2012-07-08,3.4,18.8,12.500000000000002,36.574,17.027285714285714,0.16160946360153255
2012-07-12,0.84,16.1,13.090000000000002,37.142999999999994,17.277285714285714,0.19023567194688384
2012-07-13,1.3,17.833,13.39,37.843,17.43914285714286,0.19622574345715452
2012-07-15,1.336,15.743,14.393,38.639,17.34057142857143,0.1931429402008521
2012-07-17,1.8,15.067,15.393,39.669,17.135857142857144,0.19514063967175152
2012-07-18,1.1,14.35,15.576,39.568999999999996,16.77042857142857,0.19823364798098617
2012-07-21,4.4,15.075,14.176000000000002,42.028999999999996,16.138285714285715,0.1844448546775946
2012-07-28,0.2,25.15,10.976,41.079,17.04542857142857,0.17371513174603173
2012-07-29,1.833,20.067,11.969000000000001,42.321,17.612142857142857,0.17613214872534866
2012-07-30,0.6,17.75,11.269,42.754,17.600285714285715,0.1870543416900838
2012-08-01,4.6,14.9,14.533000000000001,46.021,17.479857142857142,0.1773568371170496
2012-08-03,0.7,18.6,13.433000000000002,45.410999999999994,17.984571428571428,0.16792555805675805
2012-08-04,0.6,18.067,12.933000000000002,44.501,18.51557142857143,0.19147978785332306
2012-08-06,3.044,17.189,11.577000000000002,45.857,18.81757142857143,0.14502756255596258
2012-08-08,1.933,16.017,13.310000000000002,47.09,17.512857142857143,0.16937662203768455
2012-08-19,1.24,18.54,12.717000000000002,47.297,17.294714285714285,0.15042097419617406
2012-08-20,0.3,17.3,12.417000000000002,45.897,17.230428571428572,0.16587663976255226
2012-08-22,2.725,15.525,10.542000000000002,48.362,17.319714285714287,0.16383450356726603
2012-08-23,0.86,15.387,10.702000000000002,48.772000000000006,16.860714285714288,0.17823830614061867
2012-08-24,0.8,17.1,10.902000000000001,46.997,16.722571428571428,0.1660000826196951
2012-08-25,0.6,16.3,8.458000000000002,46.897,16.59557142857143,0.15065178395447143
2012-08-27,0.267,17.567,6.792000000000002,45.495,16.817,0.17459934662097157
2012-09-01,1.055,13.982,6.607000000000001,46.2,16.165857142857142,0.14742731699267012
2012-09-03,0.35,15.6,6.657000000000001,44.983,15.923,0.16142401454118174
2012-09-07,0.825,11.0,4.7570000000000014,45.558,15.276571428571428,0.15283175889201261
2012-09-08,1.85,11.45,5.747000000000002,46.408,14.714142857142857,0.1346318741952491
2012-09-09,0.4,11.7,5.347000000000002,46.475,13.942714285714287,0.13566910216450215
2012-09-11,0.2,15.3,4.947000000000001,45.87499999999999,13.799857142857144,0.12550628356676005
2012-09-12,1.1,14.833,5.780000000000002,46.058,13.409285714285714,0.1427985182539683
2012-09-14,0.433,13.733,5.158000000000001,40.690999999999995,13.373714285714286,0.14862017579710146
2012-09-18,0.35,15.75,5.158000000000002,37.641,13.395142857142858,0.1496049520923522
2012-09-19,0.81,13.25,5.143000000000002,37.611000000000004,13.716571428571429,0.13070771497354497
2012-09-20,0.3,11.2,3.5930000000000017,36.611,13.68085714285714,0.1296691196687371
2012-09-21,1.014,11.171,4.2070000000000025,36.289,13.605285714285714,0.13233974768806078
2012-09-23,0.65,10.162,4.657000000000002,35.139,12.871285714285715,0.14145221267540833
2012-09-24,0.878,9.6,4.435000000000002,34.917,12.123714285714286,0.16150921213624334
2012-09-27,4.675,13.1,8.677000000000001,35.192,12.033285714285713,0.14662125829656872
2012-09-28,0.267,13.0,8.594000000000001,35.25899999999999,11.64042857142857,0.16385641888720806
2012-09-29,1.0,12.133,8.784,34.425999999999995,11.480857142857143,0.1616620969556884
2012-09-30,0.7,11.525,9.184000000000001,34.525999999999996,11.527285714285712,0.16096270114662314
2012-10-01,0.6,12.45,8.770000000000001,30.526,11.709999999999999,0.15382908641259635
2012-10-04,0.9,13.75,9.020000000000001,30.726,12.222571428571428,0.15099929123315706
2012-10-05,0.808,11.883,8.950000000000001,30.933999999999997,12.548714285714285,0.14728898533905116
2012-10-06,0.55,9.6,4.825000000000002,28.44,12.048714285714286,0.1540270661375661
2012-10-07,0.267,11.2,4.825000000000001,26.774,11.791571428571428,0.15318495450877037
2012-10-08,0.644,9.244,4.469000000000002,26.178,11.378857142857141,0.15883362997198872
2012-10-09,1.82,7.79,5.589000000000002,27.698,10.845285714285714,0.16772621318601502
2012-10-10,1.571,7.429,6.560000000000002,26.544,10.128,0.183402975630252
2012-10-12,1.5,5.6,7.160000000000002,27.184,8.963714285714286,0.19932565502049007
2012-10-13,1.58,6.26,7.932000000000002,27.964000000000002,8.160428571428572,0.1902496723090252
2012-10-14,0.7,6.3,8.082000000000003,28.064,7.689,0.20033870339683577
2012-10-15,0.44,8.74,8.255000000000003,28.237,7.337571428571429,0.17745521601305886
2012-10-16,0.875,11.3,8.486,28.057,7.631285714285714,0.21586556189744002
2012-10-17,1.625,8.175,8.291,29.331999999999997,7.686285714285715,0.18240973920556572
2012-10-20,0.35,11.283,7.070000000000001,28.857,8.236857142857144,0.17927142064609874
2012-10-25,0.825,2.1,6.395000000000001,27.832,7.736857142857143,0.20325820938663056
2012-10-26,0.879,1.207,5.694000000000002,28.311,7.015,0.19855445108071001
2012-10-27,0.967,1.933,5.961000000000001,29.078,6.3911428571428575,0.21071936314848053
2012-10-31,0.2,4.7,5.721000000000002,28.177999999999997,5.814,0.21837033637386413
2012-11-02,0.844,6.567,5.690000000000001,28.589,5.137857142857143,0.20456356187782174
2012-11-03,0.467,6.633,4.532000000000002,28.706,4.917571428571429,0.19145209487558373
2012-11-04,0.86,3.98,5.042000000000002,28.756,3.8742857142857146,0.20951467750938504
2012-11-05,1.1,3.52,5.317000000000002,29.556,4.077142857142857,0.2110024874025154
2012-11-06,1.1,4.3,5.538000000000002,29.642,4.519,0.21574465389343184
2012-11-07,0.333,4.7,4.904000000000002,29.325,4.9142857142857155,0.2156274843910298
2012-11-08,0.217,3.167,4.921000000000002,28.664,4.695285714285714,0.2147241444275572
2012-11-10,0.3,5.75,4.377000000000002,24.288999999999998,4.578571428571428,0.18540600754105077
2012-11-11,0.4,7.7,4.310000000000002,24.422,4.731,0.1856450950941331
2012-11-14,0.2,8.2,3.650000000000002,23.622,5.333857142857143,0.19532478251297397
2012-11-15,0.233,8.467,2.7830000000000017,23.155,6.04057142857143,0.23154116533664804
2012-11-19,0.6,5.45,2.2830000000000017,23.154999999999998,6.204857142857143,0.2295294721775402
2012-11-22,0.25,5.15,2.200000000000002,22.505,6.269142857142858,0.2519266928162195
2012-11-23,0.2,6.25,2.1830000000000016,21.897000000000002,6.709571428571429,0.2835143419759538
2012-11-24,0.35,5.575,2.233000000000002,21.697,6.684571428571429,0.28717506592060227
2012-11-25,1.16,5.04,2.9930000000000017,22.59,6.304571428571428,0.23685295986183658
2012-11-27,0.325,-0.05,3.1180000000000017,22.270999999999997,5.126,0.1992033654895965
2012-11-28,0.487,-0.473,3.3720000000000017,20.938000000000002,3.8488571428571428,0.32417181014412433
2012-11-29,0.5,-1.875,3.272000000000002,19.867,2.8024285714285715,0.23178724339556672
2012-11-30,0.51,-4.75,3.532000000000002,18.877,1.3881428571428576,0.23531085700663362
2012-12-02,0.5,-5.433,3.8320000000000016,17.796999999999997,-0.28085714285714275,0.22703790277777783
2012-12-03,0.708,-4.408,4.190000000000001,17.805,-1.707,0.2459557450311943
2012-12-04,0.25,-5.75,3.280000000000002,17.615000000000002,-3.2484285714285717,0.2644999362295432
2012-12-05,0.2,-3.1,3.1550000000000016,16.94,-3.684142857142857,0.27164265861179887
2012-12-06,0.333,-0.9,3.001000000000002,15.648,-3.745142857142857,0.2684464250225205
2012-12-07,0.4,-1.256,2.901000000000002,15.698,-3.656714285714286,0.26978817018576307
2012-12-10,0.4,-6.65,2.7910000000000017,15.273000000000001,-3.928142857142857,0.26395699656650434
2012-12-11,0.407,-5.26,2.6980000000000017,14.801,-3.9034285714285715,0.2643450851247054
2012-12-13,0.341,-5.271,2.3310000000000017,14.175,-4.026714285714286,0.2598263678427653
2012-12-14,0.238,-3.412,2.3190000000000017,14.213,-3.6927142857142856,0.26750724099666445
2012-12-15,0.1,-4.8,2.2190000000000016,13.469,-3.9355714285714285,0.26035302353634693
2012-12-16,0.285,-5.292,2.171000000000002,13.286999999999999,-4.563,0.262076835567633
2012-12-17,0.267,-7.617,2.038000000000002,12.694,-5.4717142857142855,0.29070193616287104
2012-12-18,0.267,-9.389,1.905000000000002,11.861,-5.8629999999999995,0.293095582905983
2012-12-19,0.209,-13.464,1.7070000000000018,10.969999999999999,-7.034999999999999,0.32096418725380915
2012-12-20,0.2,-13.2,1.5660000000000018,10.837000000000002,-8.167714285714286,0.3221479265700484
2012-12-21,0.15,-10.65,1.4780000000000018,10.77,-9.201714285714287,0.3197376527605245
2012-12-24,0.225,-12.25,1.6030000000000018,10.695,-10.266,0.5223495650793649
2012-12-25,0.521,-1.293,1.839000000000002,10.816,-9.694714285714285,0.25914992857142866
2012-12-26,0.575,1.125,2.147000000000002,11.190999999999999,-8.445857142857143,0.30092946421558814
2012-12-27,0.582,0.855,2.462000000000002,11.54,-6.982428571428571,0.2853299891619146
2012-12-28,0.378,-0.622,2.631000000000002,11.318,-5.147857142857142,0.2673254186448911
2012-12-29,0.18,0.12,2.6110000000000015,11.248,-3.2450000000000006,0.28164441422466413
2012-12-30,0.637,0.9,3.0980000000000016,11.685,-1.595,0.2322291634009308
2012-12-31,0.2,1.84,3.0730000000000017,11.535,0.41785714285714287,0.3772512126595623
2013-01-01,0.275,2.392,2.8270000000000017,10.65,0.9442857142857142,0.5366720354795055
2013-01-02,0.9,1.688,3.1520000000000015,11.225,1.0247142857142857,0.20788104240944236
2013-01-03,0.3,0.6,2.8700000000000014,11.037999999999998,0.9882857142857143,0.27764044743589733
2013-01-04,0.3,0.86,2.792000000000002,10.838,1.2,0.2751036871184369
2013-01-08,0.289,-1.344,2.9010000000000016,10.616999999999999,0.990857142857143,0.5013152356421353
2013-01-09,0.233,0.156,2.4970000000000017,10.35,0.8845714285714285,0.48729686796146776
2013-01-11,0.2,-4.18,2.4970000000000017,9.841999999999999,0.02457142857142853,0.5369685671957669
2013-01-13,0.2,-6.2,2.4220000000000015,9.792,-1.2028571428571428,0.4826214449735448
2013-01-15,0.6,-6.633,2.1220000000000017,10.192,-2.3915714285714285,0.44909100555555515
2013-01-16,0.2,-6.8,2.0220000000000016,10.059,-3.4487142857142854,0.5101543476190477
2013-01-20,0.15,-8.75,1.8720000000000019,9.809,-4.8215714285714295,0.5191831386243385
2013-01-23,0.2,-2.8,1.7830000000000017,9.609,-5.029571428571429,0.5152723052910052
2013-01-24,0.6,-4.5,2.150000000000002,9.802,-5.694714285714285,0.512359482275132
2013-01-28,0.5,-4.2,2.450000000000002,9.961,-5.697571428571428,0.465807364021164
2013-01-30,0.84,-0.133,3.090000000000002,10.563,-4.830857142857142,0.4188329740715427
2013-01-31,0.24,0.62,2.7300000000000018,10.703000000000001,-3.794714285714286,0.48462851515151467
2013-02-02,0.4,-1.0,2.9300000000000015,10.818000000000001,-2.966142857142857,0.2623914306013433
2013-02-04,0.5,-1.367,3.280000000000002,11.050999999999998,-1.9114285714285713,0.24772195348059525
2013-02-05,0.48,-0.15,3.5600000000000014,11.264,-1.5328571428571427,0.25507401022662685
2013-02-06,0.471,0.643,3.431000000000002,11.526,-0.7981428571428572,0.24862170982172135
2013-02-08,0.636,0.1,3.567000000000002,11.962,-0.18385714285714286,0.2321614145100069
2013-02-09,0.2,0.0,2.927000000000002,12.012,-0.16485714285714284,0.24967576587301554
2013-02-10,0.379,-0.457,3.066000000000002,12.165999999999999,-0.31871428571428567,0.24640849030365744
2013-02-11,0.4,-0.733,3.066000000000002,12.045,-0.2805714285714286,0.244857845859213
2013-02-12,0.55,-1.975,3.1160000000000014,12.02,-0.36742857142857144,0.23523892184873937
2013-02-17,0.2,-1.16,2.836000000000002,11.638,-0.5117142857142857,0.2534019103174601
2013-02-18,0.412,-0.706,2.777000000000002,11.672,-0.7044285714285714,0.2514998014147685
2013-02-28,0.3,0.5,2.441000000000002,11.792,-0.6472857142857144,0.2857246712454209
