date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2013-12-29,0.86,4.59,4.773999999999999,15.032000000000002,4.080285714285716,0.297705330249041
2013-12-30,0.2,5.1,4.5139999999999985,14.282,4.211714285714287,0.3281663569670208
2014-01-04,0.537,3.188,4.7219999999999995,14.269000000000002,4.097714285714287,0.2875081813906476
2014-01-05,0.3,4.7,4.454999999999999,14.269,4.088142857142858,0.3311026954167278
2014-01-07,1.03,4.71,4.940999999999999,14.59,4.1610000000000005,0.30424359195619627
2014-01-08,0.338,5.362,4.364999999999999,14.491000000000001,4.467857142857143,0.32499121193430874
2014-01-09,0.537,4.975,3.8019999999999987,14.661000000000001,4.6607142857142865,0.3123502262608271
2014-01-10,1.325,2.85,4.266999999999999,15.586,4.412142857142858,0.31320529562422444
2014-01-11,0.267,0.4,4.333999999999999,15.653,3.7407142857142865,0.3164547726538568
2014-01-12,0.7,-2.2,4.496999999999999,15.853000000000002,2.9710000000000005,0.24629771322751323
2014-01-31,0.2,-11.1,4.3969999999999985,15.713000000000001,0.7138571428571439,0.2725310337301584
2014-02-01,0.823,-7.108,4.189999999999999,15.736,-0.9744285714285704,0.23741484118603848
2014-02-07,0.5,2.4,4.3519999999999985,15.363000000000001,-1.3975714285714276,0.27358969213145945
2014-02-08,0.36,2.18,4.174999999999999,15.123000000000001,-1.7968571428571418,0.37100347545787515
2014-02-10,0.614,0.6,3.4639999999999986,15.474000000000002,-2.118285714285713,0.2593188310474925
2014-02-11,0.1,0.1,3.2969999999999984,15.374,-2.161142857142856,0.26472358048503025
2014-02-12,0.4,0.871,2.996999999999999,15.507000000000001,-1.7224285714285705,0.2905342559694731
2014-02-16,0.443,0.829,3.2399999999999984,15.700000000000001,-0.018285714285713097,0.23235179435331188
2014-02-17,0.611,1.644,3.0279999999999987,16.161,1.232000000000001,0.2630025192210367
2014-02-20,0.333,-0.683,2.860999999999999,16.319000000000003,0.7915714285714299,0.25437657387057355
2014-02-22,0.667,2.6,3.167999999999999,16.619,0.8515714285714298,0.24311342504114236
2014-03-02,0.475,0.75,3.0289999999999986,16.594,0.8730000000000012,0.23501813165489915
2014-03-08,0.45,1.9,3.3789999999999987,16.444000000000003,1.1301428571428584,0.2670273747765923
2014-03-10,0.2,3.6,3.1789999999999985,16.184,1.5200000000000011,0.3300019146198831
2014-03-15,0.654,0.762,3.389999999999999,16.378,1.5104285714285726,0.22279818324220074
2014-03-16,0.5,-1.1,3.2789999999999986,16.549,1.1184285714285724,0.22894227681159426
2014-03-18,0.625,-0.225,3.5709999999999984,16.607,1.183857142857144,0.22815834625603873
2014-03-19,0.643,-1.986,3.546999999999999,16.706,0.5287142857142868,0.22412654722222228
2014-03-20,0.6,-0.15,3.671999999999999,16.392,0.4001428571428583,0.22739085736714978
2014-03-21,0.9,4.1,4.121999999999999,16.192,0.7144285714285726,0.2379173380952381
2014-03-22,0.6,4.4,4.5219999999999985,15.932,0.828714285714287,0.2543602980692839
2014-03-23,1.025,4.175,4.892999999999999,16.757,1.3162857142857156,0.23597835138287634
2014-03-25,0.28,4.44,4.672999999999998,16.5,2.107714285714287,0.27217543922675747
2014-04-06,0.243,3.843,4.290999999999999,16.443,2.6888571428571444,0.2995189395411604
2014-04-07,0.877,5.054,4.524999999999999,16.29,3.6945714285714297,0.3131094742237723
2014-04-08,0.2,4.5,4.124999999999999,16.152,4.358857142857144,0.33859398941414265
2014-04-11,0.2,4.8,3.4249999999999985,15.815000000000001,4.458857142857144,0.3378060845398831
2014-04-12,0.533,3.883,3.3579999999999983,15.023,4.385000000000001,0.27342783170456236
2014-04-13,0.571,5.214,2.9039999999999986,15.327,4.533428571428573,0.3170406230070423
2014-04-14,0.367,4.767,2.9909999999999988,14.994000000000002,4.580142857142859,0.3175722792012194
2014-04-15,0.2,5.6,2.9479999999999986,14.994,4.831142857142858,0.32008081079257283
2014-05-01,0.375,3.862,2.4459999999999984,14.546,4.660857142857145,0.3109946191602149
2014-05-04,0.933,4.767,3.178999999999999,14.979,4.699000000000001,0.2973077470125149
2014-05-05,0.367,4.6,3.3459999999999988,14.986,4.670428571428573,0.31535622211526787
2014-05-07,0.7,6.2,3.512999999999999,15.072000000000001,5.0014285714285736,0.31150090962842164
2014-05-08,0.514,7.186,3.4559999999999986,15.486,5.283142857142859,0.31659913329168565
2014-05-09,1.275,10.375,4.363999999999999,16.361,6.0842857142857145,0.2873131628246686
2014-05-11,0.867,10.633,5.030999999999999,16.785,6.803285714285715,0.26651694749411947
2014-05-13,0.2,8.1,4.855999999999998,16.374,7.408714285714288,0.3214111614837843
2014-05-20,1.18,16.34,5.102999999999998,17.221,9.062000000000001,0.1746241867743368
2014-05-21,1.45,15.025,6.185999999999998,18.003999999999998,10.551285714285715,0.2541053769785772
2014-05-29,0.2,8.6,5.685999999999998,17.729000000000003,10.894142857142857,0.23146278956388652
2014-06-02,0.167,12.733,5.338999999999999,17.446,11.68657142857143,0.2985300462908826
2014-06-08,0.85,14.188,4.913999999999999,18.096,12.231285714285717,0.22518673203463202
2014-06-09,0.2,15.15,4.246999999999998,17.642,12.87657142857143,0.1934098512987012
2014-06-12,0.729,13.771,4.775999999999998,17.871,13.686714285714286,0.14377159698412684
2014-06-13,0.74,13.46,4.3359999999999985,17.985999999999997,13.275285714285717,0.15362937264550255
2014-06-16,0.975,10.95,3.8609999999999984,18.318,12.693142857142858,0.19620760870610884
2014-06-17,0.62,7.74,4.280999999999999,18.338,12.570285714285717,0.20134020887445886
2014-06-18,0.367,11.467,4.480999999999999,17.805000000000003,12.389428571428573,0.2084590883357384
2014-06-19,0.54,13.42,4.1709999999999985,17.745,12.279714285714288,0.24086486137936156
2014-06-22,0.3,7.65,4.270999999999998,17.020000000000003,11.208285714285713,0.22346048430433113
2014-06-23,1.033,8.367,4.574999999999998,17.773,10.436285714285715,0.20367415452695461
2014-06-24,0.3,11.35,4.134999999999999,17.83,10.134857142857145,0.22465466545690174
2014-06-27,1.55,13.3,4.709999999999999,18.503,10.47057142857143,0.25048817142302154
2014-06-29,1.829,14.829,5.918999999999999,20.132,11.483285714285715,0.2728064502886004
2014-07-01,1.629,13.629,7.180999999999998,21.561,11.792142857142858,0.27539427510637515
2014-07-03,0.3,13.9,6.940999999999998,21.328,11.86071428571429,0.28322837983511606
2014-07-04,0.7,13.5,7.340999999999998,21.457,12.696428571428573,0.2237994423890925
2014-07-07,0.7,23.4,7.007999999999998,21.79,14.844,0.17524666140678496
2014-07-13,0.5,19.5,7.207999999999998,22.090000000000003,16.008285714285716,0.18211049807744809
2014-07-14,0.3,17.7,5.957999999999998,22.015,16.636857142857146,0.1947246082407823
2014-07-20,4.5,17.375,8.628999999999998,25.582,17.00057142857143,0.18909362149948258
2014-07-22,0.4,16.5,7.399999999999999,25.615000000000002,17.410714285714285,0.17936319891802893
2014-07-24,1.3,21.35,8.399999999999999,26.215000000000003,18.475,0.19883164920634916
2014-07-29,0.2,25.0,7.899999999999999,25.901,20.117857142857144,0.20456649910459898
2014-07-31,3.3,20.8,10.5,27.926000000000002,19.74642857142857,0.20446385079365087
2014-08-07,1.2,22.7,11.2,28.259,20.20357142857143,0.20949750333740338
2014-08-09,0.2,19.85,11.099999999999998,28.259,20.51071428571429,0.20863106971546974
2014-08-10,2.8,18.4,9.399999999999999,29.879,20.657142857142862,0.19910324126984133
2014-08-11,3.783,19.75,12.782999999999998,32.212,21.121428571428574,0.1910957324379324
2014-08-12,4.14,18.54,15.622999999999998,36.152,20.72,0.169599888888889
2014-08-13,1.425,15.55,16.848,37.410000000000004,19.37,0.19661949564988393
2014-08-14,2.28,14.52,15.827999999999996,38.84,18.472857142857144,0.21143715938614763
2014-08-15,0.48,16.94,15.107999999999997,39.12,17.650000000000002,0.20499376463567648
2014-08-16,3.192,15.446,18.099999999999998,41.583,17.020857142857146,0.2011843810636928
2014-08-17,0.5,17.2,15.799999999999997,41.342999999999996,16.84942857142857,0.2040789127135246
2014-08-18,2.76,15.1,14.776999999999997,43.128,16.185142857142857,0.18564051658235653
2014-08-19,0.975,15.362,11.611999999999997,43.483,15.731142857142858,0.16161183372168647
2014-08-20,0.7,14.65,10.886999999999999,43.816,15.602571428571432,0.13818334613594735
2014-08-21,1.6,13.325,10.206999999999999,44.876000000000005,15.431857142857144,0.1378355566715437
2014-08-22,1.1,12.05,10.826999999999998,45.675999999999995,14.733285714285715,0.13659808916546412
2014-08-23,0.817,12.967,8.451999999999998,45.459999999999994,14.379142857142858,0.1347047639129388
2014-08-25,0.768,12.809,8.719999999999999,45.928,13.751857142857144,0.13371737025601627
2014-08-26,0.922,13.211,6.881999999999999,45.300000000000004,13.482000000000001,0.13754525024929204
2014-08-27,0.7,13.95,6.606999999999998,44.171,13.280285714285714,0.1332779771113189
2014-08-28,0.925,15.425,6.831999999999998,43.467,13.391000000000002,0.1343260941798942
2014-08-29,2.7,15.6,7.931999999999999,45.867,13.716000000000003,0.13408431055088701
2014-09-09,0.783,15.317,7.614999999999999,45.949999999999996,14.182714285714287,0.1367627871261636
2014-09-22,0.977,12.6,7.774999999999999,46.227000000000004,14.130285714285716,0.13830706512746505
2014-09-24,1.471,10.029,8.477999999999998,47.198,13.733142857142857,0.1342590843512767
2014-09-25,0.333,9.633,7.8889999999999985,47.230999999999995,13.222,0.14083456817868126
2014-09-26,1.1,12.65,8.288999999999998,43.830999999999996,13.036285714285716,0.13563837757370678
2014-09-27,0.7,14.0,8.063999999999998,44.131,12.832714285714287,0.1416151848890966
2014-10-04,0.5,12.2,5.863999999999998,43.331,12.347,0.1428692700102387
2014-10-08,0.4,7.767,5.480999999999998,43.531,11.268428571428572,0.19965434620393827
2014-10-09,0.443,11.457,4.946999999999998,40.674,11.105142857142857,0.1943966306772645
2014-10-10,1.17,12.55,4.645999999999998,40.644,11.465285714285715,0.16564714055120006
2014-10-12,1.083,9.417,5.395999999999998,41.527,11.43442857142857,0.1906259569472338
2014-10-14,0.283,8.583,4.578999999999998,39.01,10.853428571428575,0.20295055649717647
2014-10-19,0.809,7.418,4.687999999999999,36.035999999999994,9.913142857142859,0.1708018220710361
2014-10-20,2.1,11.327,6.2879999999999985,33.996,9.788428571428572,0.1791105298877018
2014-10-27,0.2,11.0,6.087999999999998,32.771,10.250285714285715,0.17593388705379576
2014-10-29,0.425,8.15,6.0699999999999985,30.916000000000004,9.777857142857144,0.1743802029567382
2014-11-02,0.6,3.6,5.499999999999998,31.036,8.499285714285715,0.21091980804321875
2014-11-04,0.4,8.0,4.816999999999998,28.244,8.296857142857144,0.17668012121165594
2014-11-06,0.3,7.3,4.833999999999998,28.044,8.11357142857143,0.1808507586963935
2014-11-07,0.233,7.6,4.257999999999999,25.517,8.139571428571431,0.19917252539788322
2014-11-08,0.2,3.6,2.3579999999999983,24.742,7.035714285714286,0.2141877772808589
2014-11-10,0.2,6.7,2.357999999999998,24.242,6.421428571428572,0.17669221332232068
2014-11-11,0.34,8.0,2.2729999999999984,22.982000000000003,6.4,0.1971990408730421
2014-11-21,0.631,-1.408,2.303999999999998,22.513,5.684571428571429,0.24511338513895314
2014-11-22,0.375,1.6,2.278999999999998,22.071,4.770285714285715,0.21061124420177432
2014-11-25,0.2,-0.75,2.178999999999998,21.503,3.620285714285715,0.30423173492013167
2014-11-27,0.2,-1.3,2.145999999999998,20.781000000000002,2.348857142857144,0.2646845132112138
2014-12-06,0.292,2.317,2.237999999999998,20.372999999999998,2.1655714285714294,0.2928542279401496
2014-12-07,0.2,3.25,2.2379999999999987,19.648000000000003,1.6727142857142867,0.32180480037271425
2014-12-08,0.489,1.644,2.3869999999999982,17.436999999999998,0.7647142857142868,0.2705276589035762
2014-12-09,0.233,2.367,1.9889999999999983,16.887,1.304000000000001,0.36725746754171745
2014-12-10,0.333,0.267,1.9469999999999983,16.243,1.1135714285714298,0.25847743797313777
2014-12-11,0.2,1.2,1.9469999999999983,14.972,1.3921428571428582,0.37677529188034153
2014-12-12,0.4,0.971,2.1469999999999985,15.039,1.7165714285714295,0.29015869038505754
2014-12-13,0.819,2.7,2.673999999999998,14.758,1.7712857142857155,0.22037515140415134
2014-12-14,0.3,3.9,2.7739999999999982,14.358,1.864142857142858,0.3182788352492535
2014-12-15,1.35,2.05,3.634999999999998,15.208,1.9221428571428583,0.25936015681725677
2014-12-16,0.567,2.867,3.968999999999998,15.375,1.9935714285714299,0.2856975434782608
2014-12-17,0.433,2.933,4.068999999999998,15.365,2.3744285714285724,0.3050637617322288
2014-12-18,0.5,2.925,4.368999999999998,14.695,2.620857142857144,0.2459192292739466
2014-12-19,0.7,3.367,4.668999999999999,14.312000000000001,2.9631428571428584,0.2657801723321957
2014-12-20,0.44,2.84,4.289999999999998,14.469000000000001,2.9831428571428584,0.3485583802244883
2014-12-21,0.5,0.4,4.489999999999998,14.16,2.483142857142858,0.22876907324016574
2014-12-22,0.775,1.412,3.914999999999998,12.835,2.392000000000001,0.2341064937830688
2014-12-23,0.8,-0.833,4.147999999999998,13.435,1.8634285714285723,0.22595905727513238
2014-12-24,0.24,-0.58,3.9549999999999983,13.25,1.3615714285714298,0.26203883373015857
2014-12-27,1.257,-1.471,4.711999999999998,13.907,0.7335714285714295,0.23552396851851853
2014-12-30,0.394,-0.253,4.405999999999998,13.901,0.21642857142857239,0.24529050630894852
2014-12-31,1.233,1.833,5.198999999999998,14.834,0.07257142857142959,0.2335994252543752
2015-01-01,0.133,3.433,4.831999999999999,14.734000000000002,0.5058571428571439,0.3520492738791421
2015-01-02,0.521,3.507,4.5779999999999985,15.055,0.8051428571428582,0.27386346815105383
2015-01-03,0.45,1.95,4.227999999999998,15.305,1.2027142857142867,0.28439735247296977
2015-01-04,0.318,0.3,4.305999999999998,15.283000000000001,1.3284285714285724,0.2730097663308912
2015-01-05,0.2,-1.3,3.2489999999999983,14.852,1.3528571428571439,0.2704301198412697
2015-01-08,0.4,0.033,3.2549999999999986,14.877,1.3937142857142868,0.2560342479756153
2015-01-09,0.15,0.75,2.1719999999999984,14.827000000000002,1.239000000000001,0.2952981566951564
2015-01-10,0.94,-0.06,2.9789999999999983,15.567,0.7400000000000011,0.23458133597883601
2015-01-11,0.471,0.664,2.9289999999999985,15.746,0.33385714285714385,0.23215708165489923
2015-01-12,0.487,-0.65,2.965999999999998,16.033,-0.037571428571427555,0.22666804347826092
2015-01-13,1.26,2.5,3.907999999999998,16.804000000000002,0.27671428571428675,0.22543440448717947
2015-01-16,1.075,0.6,4.782999999999999,17.646,0.5481428571428582,0.23169127807092815
2015-01-17,0.275,1.6,4.657999999999998,17.588,0.772000000000001,0.364385994179894
2015-01-22,0.2,-4.3,4.707999999999998,17.588,0.050571428571429725,0.26014130317460304
2015-01-23,0.2,-0.6,3.967999999999998,17.387999999999998,-0.02657142857142743,0.24494615039682513
2015-01-27,0.15,-0.75,3.646999999999998,16.719,-0.22857142857142745,0.2437182615079362
2015-01-29,0.2,-0.133,3.3599999999999985,16.619,-0.15471428571428456,0.24023916984126958
2015-01-31,0.357,2.0,2.456999999999998,15.626000000000001,-0.22614285714285604,0.35333474617419597
2015-02-01,0.958,0.567,2.339999999999998,16.017,-0.23085714285714176,0.2220362984940986
2015-02-06,0.3,0.625,2.3649999999999984,15.884,-0.37014285714285605,0.28043095854700834
2015-02-07,0.65,0.05,2.814999999999998,16.034,0.2512857142857154,0.2257817302507477
2015-02-10,0.2,0.6,2.8149999999999986,15.534,0.4227142857142868,0.29404632521367485
2015-02-12,0.2,1.0,2.864999999999998,15.294,0.6727142857142868,0.3055951664835161
2015-02-13,0.233,0.733,2.8979999999999984,15.027,0.7964285714285725,0.2958009659544157
2015-02-18,0.15,1.925,2.690999999999998,14.402,0.7857142857142867,0.398577134472934
2015-02-19,0.16,1.76,1.8929999999999985,13.762,0.9561428571428582,0.39361677521367483
2015-02-20,0.2,0.7,1.7929999999999984,13.722000000000001,0.966857142857144,0.2949608918803415
2015-02-21,0.275,1.275,1.4179999999999984,12.74,1.141857142857144,0.36849519188034147
2015-02-24,0.364,2.945,1.5819999999999983,12.71,1.476857142857144,0.3447499213064711
2015-03-02,0.483,3.033,1.8649999999999984,11.96,1.7672857142857155,0.24707205202526938
2015-03-03,0.407,1.45,2.0389999999999984,12.234000000000002,1.8697142857142866,0.3692969893268565
2015-03-04,0.425,1.025,2.3139999999999983,12.138,1.7411428571428582,0.29269821472368185
2015-03-06,0.211,0.811,2.364999999999998,11.899000000000001,1.6055714285714295,0.29341436821511796
2015-03-07,0.3,2.0,2.464999999999998,11.881,1.7912857142857153,0.3638828141025638
2015-03-20,0.267,0.2,2.456999999999998,11.948,1.6377142857142868,0.2732292057812556
2015-03-21,0.1,-0.9,2.1929999999999983,11.648,1.0884285714285726,0.254083773160173
2015-03-23,0.678,0.567,2.387999999999998,12.176,0.7361428571428582,0.23269411657553402
2015-03-27,0.683,5.117,2.6639999999999984,11.919,1.2600000000000011,0.2349360723744729
2015-03-28,0.82,4.5,3.058999999999998,12.268,1.7564285714285723,0.21777470524290524
2015-03-29,0.2,3.6,3.0479999999999983,11.981,2.1548571428571437,0.29130865682767487
2015-03-30,0.35,2.275,3.0979999999999985,11.071,2.1941428571428583,0.29347293083028053
2015-03-31,0.45,2.725,3.2809999999999984,10.446000000000002,2.554857142857144,0.558445672795684
2015-04-01,0.471,3.247,3.6519999999999984,10.642,3.147285714285715,0.5957677749169397
2015-04-02,0.27,2.6,3.2439999999999984,10.712,3.4377142857142866,0.5977200231320035
2015-04-03,0.2,4.3,2.7609999999999983,10.712,3.321000000000001,0.60303973407185
2015-04-04,0.5,1.157,2.4409999999999985,11.062,2.8434285714285727,0.23239282072693815
2015-04-05,0.33,1.03,2.570999999999998,11.192,2.4762857142857153,0.24243672024827012
2015-04-12,1.15,6.4,3.3709999999999978,11.985,3.0655714285714297,0.2724167579760359
2015-04-13,0.836,3.636,3.7569999999999983,11.863000000000001,3.195714285714286,0.24583925179615715
2015-04-14,0.45,1.95,3.735999999999998,12.013,3.0104285714285726,0.27558875617667344
2015-04-15,0.617,2.733,4.082999999999998,11.98,3.0294285714285727,0.27559018474810204
2015-04-16,0.467,4.8,4.349999999999998,12.247,3.100857142857144,0.28963769210949747
2015-04-17,0.2,4.85,4.049999999999998,12.247,3.6284285714285724,0.330297715725527
2015-04-26,0.767,9.533,4.486999999999998,12.781,4.843142857142857,0.2832113077440027
2015-04-27,1.8,11.657,5.136999999999999,14.431000000000001,5.594142857142858,0.2623208293758245
2015-04-28,0.543,9.643,4.8439999999999985,14.814,6.452285714285715,0.2936224141082772
2015-04-29,0.967,5.111,5.360999999999998,15.581,6.903857142857143,0.320386703350782
2015-05-02,0.833,5.8,5.576999999999998,16.139,7.3420000000000005,0.3265516971361309
2015-05-05,0.1,7.5,5.209999999999998,15.875,7.727714285714287,0.3352751539307465
2015-05-06,0.743,12.114,5.752999999999998,16.134999999999998,8.765428571428572,0.231497498989899
2015-05-13,0.8,9.233,5.785999999999998,16.528,8.72257142857143,0.22578188629148632
2015-05-14,0.45,10.25,4.435999999999998,16.552999999999997,8.52157142857143,0.27638221227807874
2015-05-15,0.267,4.333,4.159999999999998,16.609,7.763000000000001,0.2930886701310295
2015-05-17,0.4,8.8,3.5929999999999986,16.709,8.290000000000003,0.2926158844393033
2015-05-18,0.6,9.075,3.3599999999999985,17.042,8.757857142857144,0.23238229518999529
2015-05-19,0.867,10.5,4.126999999999998,17.808999999999997,9.186428571428573,0.16822485133385134
2015-05-21,0.963,8.287,4.346999999999999,18.094,8.639714285714287,0.25318222748248187
2015-05-23,0.2,10.5,3.7469999999999986,17.611,8.820714285714287,0.1902704424149924
2015-05-26,0.371,13.357,3.6679999999999984,17.162000000000003,9.26457142857143,0.1846574881285381
2015-05-30,0.5,12.0,3.9009999999999985,17.462000000000003,10.359857142857143,0.23773728224073468
2015-05-31,1.0,9.433,4.500999999999998,18.112000000000002,10.450285714285716,0.21356682962222964
2015-06-01,0.3,11.433,4.200999999999999,17.962,10.787142857142857,0.23357897217055854
2015-06-03,0.2,15.0,3.5339999999999985,17.691000000000003,11.430000000000001,0.2928674679803045
2015-06-14,2.067,16.3,4.637999999999998,19.488000000000003,12.574714285714284,0.19191961428571436
2015-06-18,0.793,12.48,5.230999999999998,20.081,12.857571428571429,0.17643140696525694
2015-06-19,0.75,12.7,5.6099999999999985,20.331,12.763714285714286,0.20960250838420832
2015-06-20,0.2,11.3,5.309999999999998,20.201,12.663714285714287,0.22256054071669076
2015-06-21,2.6,12.275,6.909999999999998,21.651000000000003,13.069714285714287,0.17973362662337664
2015-06-22,0.9,11.733,7.509999999999998,21.715,13.11257142857143,0.19523480596440587
2015-06-23,1.012,14.825,8.322,22.277,13.087571428571428,0.18767333323713326
2015-06-24,0.89,14.07,7.144999999999999,22.55,12.769000000000002,0.211596238888889
2015-06-25,0.1,12.2,6.451999999999998,22.183,12.729000000000001,0.21516948268398275
2015-07-06,2.456,16.144,8.157999999999998,24.439,13.221000000000002,0.1902703427609427
2015-07-08,0.4,15.967,8.357999999999999,24.072,13.887714285714285,0.2001483849206349
2015-07-09,1.0,15.9,6.757999999999999,23.272000000000002,14.405571428571431,0.18047837857605356
2015-07-10,1.314,12.757,7.171999999999999,24.043,14.551857142857143,0.1786476447089947
2015-07-11,0.9,13.0,7.059999999999998,23.976,14.291142857142857,0.18181552020757025
2015-07-12,0.986,14.071,7.155999999999998,24.129,14.291285714285717,0.17910976666666664
2015-07-15,0.433,15.7,7.488999999999999,24.462,14.791285714285715,0.19999838903318895
2015-07-17,0.233,14.133,5.265999999999998,23.952,14.504000000000003,0.1659055919358419
2015-07-18,0.325,16.05,5.190999999999998,23.477,14.515857142857143,0.17636160120712624
2015-07-20,2.067,14.967,6.257999999999998,25.094,14.38257142857143,0.16227929102564104
2015-07-21,0.5,15.3,5.443999999999999,25.326999999999998,14.745857142857144,0.1845172828944476
2015-07-22,0.333,15.4,4.876999999999999,25.26,15.088714285714287,0.15787852564087632
2015-07-23,1.2,16.4,5.090999999999998,25.86,15.421428571428573,0.14288115919737976
2015-07-26,0.825,16.75,5.482999999999999,25.818,15.571428571428571,0.1505138089995058
2015-07-29,0.791,15.109,6.040999999999999,25.646,15.710857142857146,0.15606700434571544
2015-07-30,2.52,13.84,8.235999999999999,27.966,15.395142857142858,0.13962603228811382
2015-07-31,0.6,15.9,6.768999999999998,28.195,15.528428571428574,0.14012583055693772
2015-08-01,2.05,15.5,8.318999999999999,29.744999999999997,15.557,0.14233004525951798
2015-08-05,3.7,18.2,11.685999999999998,32.445,15.957000000000003,0.2116209920550392
2015-08-08,0.35,20.85,10.835999999999999,32.495000000000005,16.592714285714287,0.17341845714285722
2015-08-26,0.667,15.967,10.677999999999999,32.961999999999996,16.480857142857143,0.17993840288542234
2015-08-28,1.054,17.354,10.940999999999999,31.948999999999998,16.80157142857143,0.18995374642317012
2015-08-29,0.9,18.2,9.320999999999998,32.056,17.42442857142857,0.18265155104557007
2015-08-30,0.733,13.867,9.453999999999999,32.039,17.134,0.19748067943599062
2015-09-01,1.05,13.25,8.453999999999999,32.889,16.81257142857143,0.20013979401088933
2015-09-02,1.23,13.39,5.983999999999999,31.519,16.125428571428575,0.16234898466774966
2015-09-05,1.038,14.662,6.671999999999999,31.657,15.241428571428573,0.1399027053750702
2015-09-06,0.4,11.7,6.4049999999999985,31.045,14.631857142857143,0.14081791889499384
2015-09-07,1.188,12.25,6.539,31.343,13.902714285714286,0.136173322910053
2015-09-08,0.35,11.1,5.988999999999999,31.593000000000004,12.888428571428573,0.13963349838969408
2015-09-15,1.6,12.8,6.855999999999998,30.737,12.736,0.14302598119392676
2015-09-18,0.3,16.35,6.105999999999999,30.637,13.178857142857144,0.14657332380952376
2015-09-20,1.26,11.58,6.135999999999999,30.897000000000002,12.920285714285715,0.14054539997699575
2015-09-21,1.34,11.02,6.437999999999999,30.923000000000002,12.400000000000002,0.14362332358691435
2015-10-22,1.25,7.1,7.2879999999999985,31.273000000000003,11.742857142857144,0.16839476817474458
2015-10-23,1.07,9.06,7.169999999999999,31.357000000000003,11.287142857142857,0.17271898714125372
2015-10-25,0.875,9.05,7.694999999999999,31.799000000000003,10.994285714285715,0.16683182999839657
2015-11-01,0.1,10.7,6.1949999999999985,31.666,10.694285714285714,0.15835426707613365
2015-11-04,0.175,9.075,6.069999999999999,31.516000000000002,9.655000000000001,0.18071010877778582
2015-11-07,0.829,5.929,5.6389999999999985,30.278000000000002,8.847714285714288,0.1875076209447551
2015-11-08,1.146,6.946,5.4449999999999985,30.924000000000003,8.265714285714287,0.2073989391957788
2015-11-09,0.78,7.5,4.974999999999999,31.371,8.322857142857144,0.20502832584944033
2015-11-10,0.5,7.275,4.4049999999999985,30.671,8.067857142857145,0.19432837554092547
2015-11-12,0.68,7.44,4.209999999999999,30.526,7.8378571428571435,0.19525501665514888
2015-11-13,1.3,6.7,5.409999999999999,31.035,7.266428571428572,0.20013786799942943
2015-11-14,1.433,6.367,6.667999999999998,29.948,6.879571428571429,0.1916568884437338
2015-11-15,0.967,5.2,6.805999999999999,30.315,6.775428571428573,0.20186722597829687
2015-11-17,0.4,5.475,6.059999999999999,28.665,6.565285714285715,0.2081172976692134
2015-11-18,0.775,5.4,6.054999999999999,25.74,6.2652857142857155,0.21931440502024457
2015-11-19,0.9,6.842,6.454999999999998,26.290000000000003,6.203428571428573,0.20875850439606783
2015-11-20,0.2,5.4,5.974999999999999,25.823,5.912000000000001,0.22167235611719893
2015-11-24,0.611,2.744,5.286,25.380000000000003,5.346857142857144,0.20331771689001527
2015-11-25,0.55,4.1,4.402999999999999,25.03,5.0230000000000015,0.19682503522295466
2015-11-26,0.35,2.35,3.7859999999999987,24.647,4.615857142857144,0.1819739785590809
2015-11-29,0.68,2.3,4.065999999999999,24.277,4.162285714285715,0.1856074070993859
2015-11-30,0.725,4.375,4.015999999999998,23.772000000000002,4.015857142857144,0.21066411362405846
2015-12-01,0.375,2.775,3.4909999999999988,23.109,3.434857142857144,0.1963196632152246
2015-12-02,0.15,3.475,3.4409999999999985,22.858999999999998,3.159857142857144,0.20970850067105792
2015-12-03,0.25,6.217,3.0799999999999987,21.921,3.656000000000001,0.28009544981408785
2015-12-04,0.65,6.4,3.1799999999999984,22.221,3.9845714285714293,0.19552929069577504
2015-12-05,0.936,7.609,3.765999999999999,21.557000000000002,4.735857142857144,0.29513098335754995
2015-12-06,0.992,8.0,4.0779999999999985,22.249000000000002,5.550142857142858,0.1927187103964871
2015-12-09,1.133,5.633,4.485999999999999,22.122,5.729857142857144,0.1989128177631945
2015-12-10,0.1,6.9,4.2109999999999985,20.881999999999998,6.319142857142858,0.31439802370816666
2015-12-11,1.247,5.853,5.308,20.878999999999998,6.658857142857144,0.30724959155804465
2015-12-12,0.637,2.562,5.694999999999999,20.445999999999998,6.1367142857142865,0.27163099880426794
2015-12-14,0.4,1.0,5.444999999999999,19.971,5.365285714285716,0.28319799712576127
2015-12-17,0.25,0.1,4.7589999999999995,20.121000000000002,4.29257142857143,0.29756078902846783
2015-12-18,0.278,4.4,4.044999999999999,20.224,3.7782857142857154,0.29480831052058276
2015-12-20,0.175,6.75,3.0869999999999993,19.57,3.937857142857144,0.3137572102775983
2015-12-22,0.567,6.167,3.553999999999999,18.991,3.833142857142858,0.28552106839355995
2015-12-23,0.75,6.763,3.0569999999999986,18.961000000000002,3.9631428571428584,0.27871502139900334
2015-12-24,0.6,6.4,3.0199999999999987,19.061,4.5114285714285725,0.28420897188513644
2015-12-25,0.22,5.72,2.8399999999999985,18.601000000000003,5.185714285714288,0.3102640244574735
2016-01-03,0.357,-6.8,2.9469999999999987,17.658,4.200000000000001,0.2983053546296296
2016-01-04,0.2,-13.2,2.8689999999999984,16.425,1.6857142857142868,0.27528102089947065
