date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2011-01-03,0.787,-9.662,4.710999999999998,16.136,-9.573142857142857,0.2516054974133201
2011-01-04,0.857,-7.957,5.134999999999998,16.664,-9.450285714285714,0.24868718876295495
2011-01-05,0.55,-6.55,5.084999999999998,16.889,-8.73242857142857,0.27085083022427797
2011-01-06,0.929,-7.7,5.302999999999998,17.618000000000002,-8.242,0.25165270494415737
2011-01-07,0.26,-5.06,5.240999999999998,17.378,-7.336285714285714,0.34256718255985874
2011-01-09,0.886,0.771,4.8439999999999985,18.027,-6.361857142857143,0.26295566377089
2011-01-10,0.133,1.767,4.401999999999998,17.935000000000002,-4.912999999999999,0.3874367144284164
2011-01-12,0.4,-1.988,4.014999999999998,18.035,-3.816714285714286,0.2681614814893521
2011-01-13,0.373,-1.182,3.5309999999999984,16.27,-2.8488571428571428,0.269337795964745
2011-01-15,0.2,-7.6,3.1809999999999983,16.082,-2.9988571428571427,0.26900633955587355
2011-01-16,0.35,-8.575,2.6019999999999985,16.014,-3.1238571428571427,0.2662900164358564
2011-01-17,0.35,-2.358,2.691999999999998,15.574000000000002,-2.737857142857142,0.2692333262044327
2011-01-18,0.3,0.1,2.105999999999998,14.799,-2.8337142857142856,0.27345080891770873
2011-01-19,0.4,-0.567,2.3729999999999984,14.949,-3.167142857142857,0.26655218417204457
2011-01-20,0.257,-4.386,2.229999999999998,14.962,-3.5097142857142853,0.2701119132249169
2011-01-21,0.2,-7.05,2.056999999999998,14.774000000000001,-4.348,0.2652986020936769
2011-01-22,0.28,-8.68,2.1369999999999982,14.754,-4.502285714285714,0.2636491782841532
2011-01-23,0.3,-6.1,2.0869999999999984,14.554,-4.148714285714286,0.26469182041378275
2011-01-24,0.2,-3.867,1.9369999999999983,14.243,-4.364285714285715,0.26731870078502423
2011-01-25,0.261,-3.55,1.8979999999999981,13.703999999999999,-4.885714285714286,0.2685089084071392
2011-01-29,0.3,-0.675,1.7979999999999983,13.515,-4.901142857142857,0.28079769941243
2011-01-30,0.325,-2.625,1.865999999999998,13.54,-4.649571428571428,0.26624508195211277
2011-02-01,0.3,-0.1,1.9659999999999982,13.362,-3.6567142857142856,0.2829778293564527
2011-02-02,0.51,-0.02,2.195999999999998,13.632,-2.419571428571428,0.2521413977462894
2011-02-03,0.425,0.075,2.3209999999999984,13.624,-1.5374285714285716,0.2579856043248215
2011-02-04,0.3,-0.833,2.420999999999998,13.324,-1.1039999999999999,0.2643323308862431
2011-02-05,0.34,-0.38,2.4999999999999982,12.953,-0.6511428571428571,0.24888220693935664
2011-02-08,0.507,-0.757,2.706999999999998,13.138000000000002,-0.6628571428571428,0.23746570143033036
2011-02-11,0.257,-8.557,2.638999999999998,12.112,-1.5102857142857142,0.27054787698412675
2011-02-12,0.36,-12.7,2.698999999999998,11.897,-3.3102857142857145,0.2645415944444444
2011-02-13,0.3,-16.5,2.4889999999999985,11.41,-5.664571428571429,0.28971263687423704
2011-02-26,0.3,-9.5,2.363999999999998,10.853,-7.032428571428571,0.3073131477041774
2011-03-04,0.275,-1.2,2.3389999999999986,10.578,-7.084857142857143,0.505616098412698
2011-03-05,0.35,-0.6,2.3489999999999984,9.998999999999999,-7.1162857142857145,0.4766067894179893
2011-03-06,0.6,-3.367,2.4419999999999984,10.338999999999999,-7.489142857142857,0.43617604841269825
2011-03-10,0.25,-1.35,2.434999999999998,9.703,-6.459571428571429,0.48793700846560834
2011-03-11,0.45,-0.425,2.524999999999998,10.02,-4.706,0.46432136137566116
2011-03-12,0.45,0.05,2.6749999999999985,10.07,-2.3417142857142856,0.46502274766194723
2011-03-19,0.389,-1.367,2.763999999999998,10.086,-1.179857142857143,0.4717563373737371
2011-03-20,0.333,-1.367,2.8219999999999983,10.219000000000001,-1.2037142857142857,0.44858661515151466
2011-03-21,0.2,-1.0,2.671999999999998,10.069,-1.260857142857143,0.469212579365079
2011-03-25,0.48,-5.44,2.5519999999999987,10.199,-1.5570000000000002,0.41468003174603146
2011-03-28,0.2,-1.4,2.5019999999999984,10.099,-1.564142857142857,0.45985780158730144
2011-03-29,0.7,-1.243,2.751999999999998,10.399000000000001,-1.6809999999999998,0.4278479201754384
2011-03-30,0.233,-2.533,2.534999999999998,10.375,-2.0500000000000003,0.44782129841269813
2011-04-01,0.3,1.2,2.4459999999999984,10.475,-1.6832857142857143,0.45803397777777727
2011-04-04,0.4,2.6,2.512999999999998,10.595,-1.1165714285714288,0.5078239111111107
2011-04-06,0.3,1.75,2.6129999999999978,10.594999999999999,-0.7237142857142859,0.509995655555555
2011-04-07,0.513,1.775,2.645999999999998,10.908,0.30700000000000005,0.2397307286528285
2011-04-08,0.529,0.086,2.9749999999999983,11.176,0.5192857142857144,0.22925289268461008
2011-04-16,0.2,4.0,2.4749999999999983,11.076,1.2682857142857142,0.3184817319599501
2011-04-21,0.5,3.067,2.741999999999998,11.251000000000001,2.0682857142857145,0.24280774091415822
2011-05-02,0.4,0.3,2.8419999999999983,11.351,1.939714285714286,0.272301777686645
2011-05-12,1.6,14.05,4.041999999999998,12.441,3.5754285714285716,0.2721388248412599
2011-05-14,0.25,9.25,3.9919999999999987,12.266,4.646857142857144,0.3279835373716835
2011-05-16,1.25,8.675,4.728999999999998,13.216000000000001,5.6325714285714295,0.30556562066584675
2011-05-18,0.875,8.875,5.074999999999998,13.751000000000001,6.888142857142858,0.2860231460505846
2011-05-19,0.3,14.8,5.174999999999998,13.543999999999999,8.431000000000001,0.3185915074118687
2011-05-23,4.45,13.575,9.124999999999998,17.737000000000002,9.932142857142859,0.23038159645354678
2011-05-24,0.9,9.2,9.624999999999998,18.277,11.203571428571431,0.2557263118733118
2011-05-25,0.8,8.767,8.824999999999998,18.777,10.448857142857142,0.21022964548414555
2011-05-29,0.35,10.25,8.924999999999999,18.826999999999998,10.591714285714286,0.23730964589800185
2011-06-13,1.337,15.738,9.011999999999999,19.889,11.600714285714288,0.27951028997114014
2011-06-14,1.9,14.7,10.036999999999999,21.439,12.432857142857143,0.23045347421837442
2011-06-15,1.814,12.686,11.550999999999998,22.653000000000002,12.130857142857142,0.27038915246790235
2011-06-16,2.1,15.4,9.200999999999999,24.503,12.391571428571428,0.21556898095238086
2011-06-17,1.9,13.217,10.200999999999997,25.953000000000003,12.965428571428573,0.14389158015873013
2011-06-18,1.3,12.95,10.700999999999999,26.803,13.563,0.1366008676190476
2011-06-19,1.44,14.48,11.790999999999997,27.854,14.167285714285715,0.13363855180375184
2011-06-20,1.65,11.7,12.103999999999997,29.171000000000003,13.590428571428573,0.13023012962962968
2011-06-21,2.2,13.4,12.403999999999996,31.171000000000003,13.404714285714286,0.13040902764895326
2011-06-23,0.8,16.9,11.389999999999997,31.491000000000003,14.006714285714285,0.1415267216931216
2011-06-24,1.36,13.68,10.649999999999999,32.650999999999996,13.761,0.13233227052910054
2011-06-25,1.37,13.26,10.12,33.321,13.767142857142858,0.13109445571428574
2011-07-09,0.25,22.6,9.069999999999999,33.338,15.145714285714288,0.16456301637166112
2011-07-11,0.45,24.15,8.079999999999998,33.488,16.527142857142856,0.16806609391534394
2011-07-12,1.32,18.2,7.749999999999998,34.408,17.455714285714286,0.15984391713503615
2011-07-13,1.65,15.5,7.199999999999998,35.758,17.755714285714287,0.185595960306672
2011-07-15,1.543,16.071,7.942999999999999,36.788,17.637285714285714,0.1769503666558785
2011-07-19,1.8,22.3,8.383,38.059,18.868714285714287,0.16581193650793652
2011-07-23,3.0,18.367,10.012999999999998,40.858999999999995,19.598285714285712,0.1766362635590989
2011-07-26,7.6,19.2,17.363,47.958999999999996,19.11257142857143,0.12213486478230769
2011-07-28,3.9,19.6,20.813,51.458999999999996,18.46257142857143,0.1506053507936508
2011-07-29,3.6,18.3,23.092999999999996,53.458999999999996,18.476857142857142,0.1549709124338624
2011-07-30,0.35,18.85,21.793,53.559,18.95542857142857,0.12809417861546457
2011-07-31,1.6,16.3,21.849999999999998,53.909,18.988142857142858,0.12484094516003116
2011-08-08,2.114,16.557,22.163999999999994,55.147999999999996,18.167714285714286,0.11249176738225332
2011-08-09,1.575,14.488,20.738999999999997,56.423,17.61357142857143,0.11981642698412695
2011-08-10,1.114,13.857,14.252999999999998,53.086999999999996,16.850285714285715,0.2310481058201059
2011-08-13,0.2,14.7,10.552999999999997,52.387,16.150285714285715,0.1595957232141486
2011-08-15,0.3,15.9,7.252999999999998,51.887,15.807428571428572,0.16361767736400717
2011-08-16,2.5,18.9,9.402999999999999,54.037,15.814571428571428,0.19466094807093276
2011-08-22,0.45,14.45,8.252999999999998,53.15,15.550285714285716,0.17018020001066075
2011-08-23,1.125,15.9,7.2639999999999985,52.375,15.456428571428571,0.17188708360887478
2011-08-29,2.15,15.15,7.838999999999998,52.711,15.551,0.16616728001022113
2011-08-30,0.809,12.973,7.533999999999998,51.419999999999995,15.424714285714286,0.16647800116800401
2011-09-02,1.3,12.4,8.633999999999997,50.82,15.096142857142857,0.18365461993543783
2011-09-06,1.25,14.0,9.583999999999996,50.77,14.824714285714288,0.1562637099064476
2011-09-07,0.267,12.8,7.350999999999998,49.596999999999994,13.953285714285714,0.14414001766714765
2011-09-08,0.6,13.0,7.500999999999998,48.547,13.746142857142857,0.13997737184331796
2011-09-12,1.06,15.5,7.435999999999998,47.407000000000004,13.689000000000002,0.12906384123871772
2011-09-13,0.75,14.025,6.035999999999998,47.357,13.528285714285715,0.132004070233012
2011-09-14,0.275,11.925,5.501999999999998,46.272,13.37857142857143,0.14399619330242255
2011-09-16,1.075,10.2,5.276999999999998,45.977000000000004,13.064285714285715,0.13958128775540082
2011-09-19,0.875,12.175,4.901999999999998,46.602000000000004,12.803571428571429,0.14412480719161203
2011-09-20,0.333,11.767,4.967999999999998,46.485,12.656,0.14392467374078774
2011-09-21,1.3,13.625,5.667999999999998,46.464999999999996,12.745285714285714,0.14348342097846722
2011-09-22,0.663,12.1,5.270999999999999,45.478,12.25957142857143,0.14530526772299085
2011-09-23,2.3,10.2,6.820999999999999,46.235,11.713142857142856,0.16671076060116213
2011-09-24,0.744,9.556,7.289999999999998,45.179,11.374714285714285,0.1962714218339519
2011-09-27,1.467,12.8,7.681999999999999,43.646,11.746142857142857,0.1589603973582819
2011-09-28,0.725,10.275,7.531999999999998,36.771,11.474714285714285,0.15862311436815446
2011-09-29,0.2,12.267,7.398999999999998,33.071000000000005,11.546142857142858,0.15937601506796872
2011-10-03,0.625,12.0,6.723999999999998,30.096000000000004,11.314000000000002,0.15288173549314535
2011-10-05,0.3,9.2,6.360999999999998,30.046,10.899714285714285,0.16970545380792035
2011-10-06,0.57,13.34,4.6309999999999985,29.016,11.348285714285714,0.15342966684088263
2011-10-07,0.1,13.2,3.9869999999999983,27.002000000000002,11.868857142857143,0.14738569667401247
2011-10-08,0.8,6.8,3.319999999999998,26.227,11.011714285714286,0.16278051859632728
2011-10-09,1.233,6.733,3.8279999999999985,26.345999999999997,10.505714285714287,0.1762949119514471
2011-10-10,0.5,6.271,4.127999999999998,26.646,9.649142857142857,0.17732985798319315
2011-10-11,0.5,6.812,4.002999999999998,26.846000000000004,8.908,0.18270291758216992
2011-10-12,0.464,3.345,4.166999999999999,24.810000000000002,8.071571428571428,0.20390017147884804
2011-10-13,0.487,4.713,4.083999999999998,24.846999999999998,6.839142857142856,0.21730504054155172
2011-10-14,0.312,4.112,4.2959999999999985,24.034,5.540857142857142,0.20082541858403788
2011-10-19,0.682,5.427,4.177999999999998,22.566,5.344714285714285,0.2150214277927763
2011-10-20,0.4,5.975,3.3449999999999984,22.157,5.236428571428571,0.19573057692391674
2011-10-22,0.34,5.1,3.1849999999999983,21.197,5.069142857142857,0.29434145705237946
2011-10-23,0.267,10.067,2.951999999999998,20.214000000000002,5.534142857142856,0.3165789884797531
2011-10-31,0.533,9.533,3.020999999999998,20.48,6.418142857142857,0.3008187559043403
2011-11-03,0.233,8.117,2.766999999999998,20.113000000000003,6.904428571428572,0.32429218793280995
2011-11-15,0.4,0.5,2.8549999999999986,19.453,6.3884285714285705,0.2811841507864079
2011-11-18,0.45,4.15,2.622999999999998,19.153,6.206,0.26456907502524574
2011-11-19,1.125,5.475,3.347999999999998,20.003,6.1345714285714275,0.2919837959169466
2011-11-21,0.25,-1.45,3.2579999999999982,19.178,5.198857142857143,0.29075673042152755
2011-11-22,0.25,-0.05,3.2409999999999983,18.553,3.753571428571429,0.295623698618415
2011-11-24,0.9,5.225,3.6079999999999983,19.12,3.138142857142857,0.26625363701303156
2011-11-25,0.343,6.814,3.717999999999998,18.163,2.9520000000000004,0.319205353476602
2011-11-26,1.2,3.533,4.517999999999998,18.700000000000003,3.3852857142857142,0.2571089806472866
2011-11-27,0.806,7.3,4.873999999999998,17.206000000000003,3.835285714285714,0.3058614455936921
2011-11-28,0.45,3.3,4.198999999999998,16.912000000000003,3.5245714285714285,0.2955408164563048
2011-12-02,0.875,2.008,4.823999999999998,16.32,4.018571428571429,0.27063428968948566
2011-12-04,0.725,1.4,5.298999999999999,16.32,4.225714285714285,0.2832866806837058
2011-12-05,0.564,0.573,4.962999999999997,16.684,3.561142857142857,0.2823440320051337
2011-12-06,0.625,0.338,5.244999999999997,16.684,2.6359999999999997,0.22641117474241165
2011-12-09,0.343,-0.529,4.387999999999999,16.727,2.0557142857142856,0.2819664618335366
2011-12-10,0.475,0.425,4.056999999999998,16.631999999999998,1.0735714285714286,0.23410626847826094
2011-12-11,0.525,0.738,4.131999999999998,17.057000000000002,0.7075714285714285,0.2390236018115943
2011-12-13,0.4,0.267,3.656999999999998,16.657,0.4588571428571428,0.24339500816080037
2011-12-14,0.383,1.633,3.314999999999998,15.807,0.4921428571428571,0.35405891101997816
2011-12-15,1.115,3.554,3.8659999999999983,16.422,0.918,0.24023397566137566
2011-12-17,0.45,1.79,3.6909999999999985,16.372,1.1254285714285714,0.2763164969174144
2011-12-18,0.324,2.765,3.6719999999999984,16.232,1.596,0.3372182524420025
2011-12-19,0.329,0.293,3.5259999999999985,16.073999999999998,1.5771428571428572,0.26260763625356115
2011-12-20,0.614,0.914,3.6149999999999984,16.376,1.602285714285714,0.22482549713108962
2011-12-23,0.25,-3.25,3.4649999999999985,15.943999999999999,1.0998571428571429,0.2678991865079363
2011-12-24,0.467,-0.311,3.5489999999999986,16.011,0.8221428571428572,0.23191051292270537
2011-12-25,0.25,1.6,2.6839999999999984,15.921,0.543,0.38819699346764325
2011-12-26,1.0,5.5,3.233999999999998,16.654,1.073,0.23175240174362685
2011-12-27,0.7,6.8,3.6099999999999985,16.820999999999998,1.6494285714285712,0.22784598158669264
2011-12-29,0.283,2.967,3.5639999999999983,16.871,2.031428571428571,0.36111071965811964
2011-12-30,0.312,1.512,3.2619999999999982,16.783,2.116857142857143,0.3247905691290191
2011-12-31,0.167,-0.133,3.178999999999998,16.5,2.562142857142857,0.2492884279170146
2012-01-02,0.483,-2.383,3.194999999999998,15.858,2.2661428571428575,0.236654301058201
2012-01-04,0.408,0.8,3.352999999999998,16.016000000000002,2.151857142857143,0.2551525760993434
2012-01-05,0.38,0.64,2.7329999999999983,16.146,1.4575714285714285,0.28160557424749166
2012-01-06,0.327,-0.264,2.3599999999999985,15.573,0.44842857142857145,0.2514531905372403
2012-01-07,0.5,-2.14,2.576999999999998,15.73,-0.28114285714285714,0.22870051111111117
2012-01-08,0.3,-2.0,2.564999999999998,14.830000000000002,-0.7828571428571429,0.2560869044973543
2012-01-09,0.218,-2.155,2.6159999999999983,14.242,-1.0717142857142856,0.25329096798941764
2012-01-10,0.5,-3.0,2.6329999999999982,14.292000000000002,-1.159857142857143,0.2486367105314348
2012-01-11,0.482,0.155,2.7069999999999985,13.899000000000001,-1.2520000000000002,0.2454451936841552
2012-01-12,0.436,0.973,2.762999999999998,13.61,-1.2044285714285714,0.2820556112845284
2012-01-13,0.411,-2.133,2.846999999999998,13.456999999999999,-1.4714285714285715,0.25908269199735423
2012-01-14,0.369,-3.546,2.715999999999998,13.201,-1.6722857142857142,0.2607948364417988
2012-01-15,0.6,-2.9,3.0159999999999982,13.457999999999998,-1.8008571428571425,0.24621493037270456
2012-01-17,0.4,-5.15,3.197999999999998,13.383,-2.2287142857142856,0.2619379065272689
2012-01-18,0.56,-5.04,3.2579999999999982,13.418000000000001,-2.520142857142857,0.2464276988708731
2012-01-19,0.346,-5.069,3.121999999999998,13.364,-3.266428571428572,0.2688685287494913
2012-01-20,0.3,-4.66,2.985999999999998,13.281,-4.071142857142857,0.27482382449065584
2012-01-21,0.35,-6.05,2.924999999999998,12.516,-4.630714285714285,0.2617237869492924
2012-01-22,0.2,-2.8,2.7559999999999985,12.266,-4.5241428571428575,0.26805501429971945
2012-01-23,0.24,-8.7,2.395999999999998,12.182,-5.352714285714285,0.26355327417456687
2012-01-24,0.42,-8.54,2.415999999999998,12.273,-5.836999999999999,0.2798360403926484
2012-01-25,0.25,-10.35,2.105999999999998,11.908999999999999,-6.595571428571428,0.30426776195939026
2012-02-02,0.2,-18.429,1.9599999999999982,11.858999999999998,-8.504142857142856,0.3223951599033817
2012-02-07,0.3,-9.3,1.9599999999999982,11.692,-9.167,0.311087584217956
2012-02-12,0.3,-10.0,1.9099999999999984,11.742,-9.731285714285715,0.30946761596398786
2012-02-13,0.3,-11.9,2.009999999999998,11.042,-11.031285714285714,0.3093199821256039
2012-02-14,0.24,-3.68,2.0099999999999985,10.581999999999999,-10.314142857142857,0.5268185111111109
2012-02-15,0.2,-3.9,1.7899999999999983,10.499,-9.651285714285715,0.4682616238095237
2012-02-19,0.291,-4.036,1.8309999999999982,10.478,-8.749285714285715,0.4848625317460316
2012-02-20,0.229,-1.071,1.859999999999998,10.540000000000001,-6.269571428571429,0.520160587301587
2012-02-21,0.229,-0.743,1.7889999999999981,10.286,-5.047142857142858,0.5010789206349204
2012-02-22,0.317,0.067,1.805999999999998,10.195,-3.6090000000000004,0.46178222619047615
2012-02-23,0.61,0.075,2.1159999999999983,10.425,-1.8982857142857144,0.4650568423976605
2012-02-24,0.3,-0.7,2.1759999999999984,10.398,-1.4725714285714286,0.49603265555555526
2012-02-25,0.362,-1.8,2.3379999999999983,10.26,-1.1725714285714286,0.4731638539682537
2012-02-26,0.217,-4.717,2.263999999999998,10.177,-1.2698571428571428,0.45927938888888875
2012-02-28,0.586,-4.957,2.620999999999998,10.545,-1.8249999999999997,0.4759525817460312
2012-03-02,0.486,0.286,2.8779999999999983,10.530999999999999,-1.6779999999999997,0.4772004035087711
2012-03-10,0.494,-0.019,3.0549999999999984,10.543,-1.6902857142857142,0.47604944795321574
2012-03-11,0.367,0.067,2.8119999999999985,10.474,-1.691428571428571,0.43718870404040366
2012-03-13,1.5,-0.9,4.011999999999999,11.563,-1.72,0.260206108476083
2012-03-16,0.3,0.2,3.949999999999998,11.494,-1.4342857142857142,0.27831723769841243
2012-03-18,0.567,1.4,4.299999999999999,11.460999999999999,-0.5604285714285714,0.2808171912295835
2012-03-19,0.621,1.129,4.334999999999998,11.682,0.309,0.23555502615021845
2012-03-20,0.525,-0.4,4.373999999999999,11.647,0.211,0.2313860018115942
2012-03-21,0.35,0.45,4.229999999999999,11.651,0.27799999999999997,0.25389793617216094
2012-03-22,0.62,4.92,4.482999999999998,11.970999999999998,0.9712857142857142,0.2475819779781284
2012-03-24,0.558,1.408,3.540999999999998,12.179,1.301,0.2739873669723594
2012-03-25,0.657,-0.229,3.8979999999999984,12.636000000000001,1.2397142857142855,0.2247627589544514
2012-03-26,0.95,0.025,4.280999999999998,13.346,1.0432857142857144,0.2242300832010583
2012-03-27,0.4,2.017,4.059999999999999,13.326,1.170142857142857,0.3565257723142394
2012-03-29,0.34,0.24,3.8749999999999982,13.416,1.2615714285714286,0.24663807479649968
2012-04-02,0.23,-1.93,3.754999999999998,13.446000000000002,0.9215714285714284,0.26247694484126965
2012-04-03,0.5,-0.88,3.634999999999998,13.646,0.09299999999999996,0.23156046107085357
2012-04-04,0.6,-0.4,3.6769999999999983,13.946,-0.1652857142857143,0.2241933832930758
2012-04-06,0.411,0.189,3.4309999999999983,14.057,-0.10557142857142862,0.24385634541151266
2012-04-07,0.518,-1.986,2.998999999999998,14.335,-0.3928571428571429,0.2324780430127606
2012-04-08,0.29,-2.76,2.888999999999998,14.424999999999999,-1.0752857142857144,0.2533431267195765
2012-04-14,0.367,3.933,2.915999999999998,14.501000000000001,-0.5477142857142858,0.31316690479082304
2012-04-16,0.467,0.678,3.1529999999999982,14.738999999999999,-0.1751428571428572,0.23137171869193623
2012-04-17,0.8,0.588,3.452999999999998,15.31,0.034571428571428524,0.2228213445258446
2012-04-18,0.2,0.34,3.052999999999998,15.193,0.14028571428571426,0.2658423569597067
2012-04-20,0.745,4.364,3.3869999999999982,15.328,0.7367142857142858,0.233281947907648
2012-04-23,2.1,10.2,4.968999999999998,17.128,2.4775714285714288,0.20179818796296303
2012-04-24,0.975,5.625,5.653999999999998,17.741,3.6754285714285717,0.30966485189672593
2012-04-26,0.833,7.233,6.119999999999998,18.357,4.146857142857143,0.28902460912848066
2012-04-27,0.75,9.25,6.402999999999999,18.521,5.371428571428572,0.2683054404511123
2012-04-28,0.4,7.9,6.002999999999998,18.435,6.4159999999999995,0.3253158635876142
2012-04-29,0.333,7.0,6.135999999999998,18.274,7.3674285714285705,0.3235017197445318
2012-05-04,0.625,7.425,6.015999999999998,18.532,7.804714285714286,0.3237004900841923
2012-05-05,0.1,7.0,4.015999999999998,17.131999999999998,7.347571428571429,0.30976653275314847
2012-05-06,1.95,3.675,4.990999999999998,18.782,7.069000000000001,0.22833645501100208
2012-05-07,0.1,4.7,4.257999999999998,18.314999999999998,6.707142857142857,0.31162518232471836
2012-05-10,0.15,15.45,3.6579999999999986,17.844,7.5928571428571425,0.32126883494912395
2012-05-11,1.4,13.933,4.657999999999998,18.719,8.454714285714285,0.24819895708781736
2012-05-12,1.0,5.9,5.3249999999999975,19.369,8.297571428571429,0.2644544606437383
2012-05-17,4.318,11.736,9.017999999999997,23.067,8.913428571428572,0.19238253443223427
2012-05-18,0.883,7.417,9.800999999999998,23.392,8.972999999999999,0.18166885580053221
2012-05-26,0.7,10.4,8.550999999999997,23.435,9.933714285714286,0.19488788791208772
2012-05-30,1.469,7.856,9.919999999999998,23.954,10.384571428571428,0.18767231690009326
2012-06-01,1.575,10.775,11.344999999999997,25.129,9.716714285714286,0.2087236505383505
2012-06-02,1.55,9.73,11.494999999999997,26.339000000000002,9.116285714285715,0.18257559747625252
2012-06-03,0.3,8.8,10.794999999999996,26.409,9.53057142857143,0.1860079476390527
2012-06-11,1.091,11.373,7.567999999999998,27.0,9.478714285714286,0.18396629286832103
2012-06-12,0.1,10.7,6.784999999999998,26.5,9.947714285714286,0.1865597952380951
2012-06-13,0.567,14.8,6.651999999999998,26.656,10.576285714285714,0.16817829523809505
2012-06-16,1.05,15.75,6.232999999999998,27.188000000000002,11.703999999999999,0.16231463650793646
2012-06-17,0.989,12.911,5.6469999999999985,27.886999999999997,12.009142857142857,0.1476345987191895
2012-06-19,0.65,11.95,4.746999999999998,28.17,12.326285714285714,0.1415498736479645
2012-06-23,1.4,13.009,5.846999999999998,29.102999999999998,12.927571428571428,0.1370290759259259
2012-06-24,0.433,11.289,5.188999999999998,28.736,12.915571428571429,0.14099008306878305
2012-06-25,1.3,14.967,6.3889999999999985,29.836,13.525142857142857,0.14062357063492067
2012-06-26,0.4,14.0,6.221999999999998,29.491,13.410857142857143,0.1305401774074074
2012-06-27,0.267,12.7,5.438999999999998,27.658,12.975142857142858,0.1357981055555556
2012-06-28,1.0,11.0,5.449999999999998,27.683,12.702142857142858,0.14169013588850168
2012-07-02,1.633,16.733,6.432999999999998,28.483,13.385428571428573,0.1497021968253969
2012-07-08,0.5,22.3,5.532999999999999,28.233,14.712714285714286,0.14004700464392353
2012-07-10,0.4,17.5,5.499999999999999,28.233,15.6,0.1473544722631393
2012-07-12,2.286,14.929,6.485999999999998,30.186,15.59457142857143,0.13799586262707872
2012-07-13,0.325,14.775,6.410999999999999,29.886,15.705285714285713,0.145183333293256
2012-07-15,1.711,14.656,7.854999999999999,31.497,15.984714285714286,0.15617097961128978
2012-07-16,1.35,13.675,8.204999999999998,30.897,16.366857142857143,0.16789952660046045
2012-07-17,1.067,13.067,7.6389999999999985,31.864,15.84314285714286,0.17094600638090016
2012-07-18,0.7,16.8,7.838999999999999,32.414,15.057428571428572,0.15219354889489228
2012-07-21,4.5,16.1,11.938999999999998,35.513999999999996,14.857428571428573,0.14335725131320748
2012-07-23,0.814,14.329,10.466999999999999,35.327999999999996,14.771714285714285,0.164999307555888
2012-07-25,0.4,16.8,10.542,31.41,15.061000000000002,0.14258062116882395
2012-07-30,2.6,17.85,11.431,33.126999999999995,15.517285714285716,0.1631555372115349
2012-07-31,1.0,15.35,11.081,33.42700000000001,15.75657142857143,0.16008666219691364
2012-08-01,0.3,14.0,10.314,32.257999999999996,15.889857142857142,0.15653780490943883
2012-08-04,1.52,17.94,11.133999999999999,32.202999999999996,16.052714285714284,0.19133347667260564
2012-08-06,1.3,17.68,7.933999999999998,31.953,16.278428571428574,0.19010478970885475
2012-08-07,1.2,16.65,8.319999999999999,32.853,16.610000000000003,0.1817397792658829
2012-08-08,0.4,15.2,8.319999999999999,32.162,16.38142857142857,0.16931290255940035
2012-08-10,0.2,10.8,5.919999999999998,32.262,15.374285714285715,0.16717603502979278
2012-08-11,0.575,9.925,5.494999999999998,32.269999999999996,14.599285714285715,0.1398285734625998
2012-08-15,0.6,15.2,5.794999999999998,31.82,14.770714285714288,0.16612425824055277
2012-08-18,0.8,21.7,5.074999999999998,31.631,15.307857142857143,0.16409055158185318
2012-08-19,1.122,16.711,4.8969999999999985,32.103,15.16942857142857,0.14096778081909395
2012-08-20,0.74,14.62,4.4369999999999985,31.443,14.879428571428573,0.13636547926465323
2012-08-22,1.433,13.833,5.469999999999999,32.443,14.684142857142858,0.1319097991235809
2012-08-23,0.82,13.94,6.089999999999999,31.963,15.132714285714286,0.14282711802057366
2012-08-24,1.833,14.467,7.347999999999999,33.396,15.781571428571427,0.16845253011640135
2012-08-25,2.025,14.475,8.773,35.153999999999996,15.677999999999999,0.1457861270323016
2012-08-26,1.25,14.7,9.222999999999999,35.403999999999996,14.677999999999999,0.14108629480043264
2012-08-27,2.8,14.883,10.900999999999998,36.571000000000005,14.416857142857143,0.1338239946904408
2012-08-28,0.1,12.5,10.260999999999997,36.171,14.114,0.13482669470899483
2012-09-01,0.443,12.386,9.270999999999997,36.214,13.907285714285715,0.1357018811111112
2012-09-02,1.517,14.183,9.967999999999998,35.445,13.941999999999998,0.1329988562433863
2012-09-03,1.137,14.838,9.271999999999998,36.257,13.995000000000001,0.13208997910052916
2012-09-04,0.3,13.5,7.546999999999998,34.846000000000004,13.855714285714285,0.13945814089947087
2012-09-05,0.6,14.2,6.8969999999999985,34.096,13.784285714285716,0.13423679603174607
2012-09-06,0.767,12.167,4.863999999999998,33.796,13.396285714285712,0.13704907218541532
2012-09-07,0.383,9.05,5.1469999999999985,33.479,12.903428571428572,0.14060273648493213
2012-09-08,0.814,6.786,5.517999999999998,29.793,12.10342857142857,0.1522326950085589
2012-09-11,1.8,10.5,5.8009999999999975,30.779,11.577285714285713,0.15641169174067418
2012-09-12,0.84,16.24,5.503999999999998,31.219,11.777571428571429,0.1562161412698412
2012-09-15,0.725,12.275,5.9289999999999985,29.344,11.602571428571427,0.15279616691858267
2012-09-19,1.24,11.08,6.568999999999999,29.584,11.156857142857145,0.154135198017342
2012-09-21,0.66,8.16,6.461999999999998,29.944,10.584428571428573,0.16633878658102957
2012-09-22,0.45,8.15,6.528999999999998,28.874,10.455857142857141,0.17313413030397334
2012-09-23,0.94,8.08,6.6549999999999985,28.514,10.640714285714287,0.1693458500730931
