date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2010-09-21,0.5,11.775,5.510999999999998,47.978,11.27385714285714,0.18980060744537522
2010-09-27,0.689,8.167,5.599999999999998,46.787,10.473857142857142,0.21694270798485427
2010-09-28,0.655,6.727,5.374999999999998,45.742,9.572,0.1982631676848033
2010-10-28,0.333,3.933,5.240999999999999,45.675,8.686285714285713,0.1960911261908559
2010-10-29,0.6,6.2,5.215999999999998,44.875,8.147,0.1828491590199096
2010-11-02,0.42,4.36,4.129999999999998,43.775000000000006,7.3707142857142856,0.1744119125649188
2010-11-03,0.57,7.74,3.7669999999999986,41.845000000000006,6.985999999999998,0.18842837010270402
2010-11-04,0.6,6.367,3.866999999999998,41.245,6.213428571428571,0.17707323256470914
2010-11-06,0.367,2.033,3.544999999999998,39.862,5.337142857142857,0.2202767955356461
2010-11-08,0.225,-0.4,3.114999999999998,35.687000000000005,4.318999999999999,0.2407516214381296
2010-11-09,0.692,0.923,3.4739999999999984,27.529,3.888999999999999,0.17740360487791548
2010-11-10,1.217,4.717,4.090999999999998,27.79,3.6771428571428566,0.19235621664812597
2010-11-11,0.44,3.8,4.110999999999998,27.263,3.597142857142856,0.1872114895609525
2010-11-12,0.46,3.62,4.000999999999998,26.856,3.0085714285714276,0.19171287532193118
2010-11-13,0.588,6.119,3.988999999999998,26.544,2.973142857142856,0.1850860148664876
2010-11-14,0.78,5.5,4.401999999999998,25.323999999999998,3.4684285714285705,0.18387336489089962
2010-11-15,0.483,8.5,4.6599999999999975,21.007,4.739857142857141,0.2788184736260046
2010-11-16,0.3,4.9,4.267999999999999,20.607,5.307999999999999,0.2999954645327374
2010-11-17,0.967,-0.067,4.017999999999998,20.214,4.624571428571428,0.3323125371215994
2010-11-18,1.531,1.985,5.108999999999998,20.545,4.365285714285713,0.2689117896081507
2010-11-19,0.547,2.918,5.195999999999998,19.575,4.264999999999999,0.27905972049525535
2010-11-20,0.393,2.7,5.000999999999998,19.168,3.7765714285714274,0.3041921605299391
2010-11-21,0.186,1.386,4.406999999999998,18.954,3.1888571428571417,0.34915455457157624
2010-11-22,0.2,0.3,4.123999999999998,18.753999999999998,2.0174285714285705,0.2855079830768594
2010-11-23,0.5,-0.129,4.323999999999998,18.654,1.298999999999999,0.22573743506142901
2010-11-24,0.6,-1.929,3.956999999999998,18.374,1.032999999999999,0.2281598347844113
2010-11-25,0.213,-5.612,2.6389999999999985,18.12,-0.052285714285715254,0.24420846851456984
2010-11-26,0.2,-8.3,2.2919999999999985,17.695,-1.654857142857144,0.263338717171717
2010-11-28,0.2,-9.7,2.098999999999998,16.389,-3.426285714285715,0.26688960955754953
2010-11-30,0.2,-14.7,2.112999999999998,15.656,-5.724285714285715,0.31389181500488006
2010-12-01,0.217,-7.733,2.129999999999998,15.373,-6.871857142857144,0.3212726620649585
2010-12-03,0.25,-11.75,1.8799999999999981,14.934,-8.532,0.33800617185592174
2010-12-04,0.4,-5.26,1.6799999999999982,14.679,-9.007857142857144,0.315993655618687
2010-12-05,0.2,-3.3,1.6669999999999983,14.546000000000001,-8.67757142857143,0.3447930988285636
2010-12-06,0.2,-2.1,1.6669999999999985,14.146,-7.791857142857144,0.34097241334354417
2010-12-07,0.45,-0.383,1.9169999999999983,14.175999999999998,-6.460857142857144,0.26972143216204225
2010-12-09,1.163,-4.694,2.879999999999998,14.769,-5.031428571428572,0.2652412663717927
2010-12-10,0.492,-5.033,3.1549999999999985,14.661,-4.645714285714287,0.25972128023558577
2010-12-11,0.3,-4.575,3.2049999999999983,14.594,-3.6207142857142864,0.27381960589765225
2010-12-12,0.688,-5.912,3.4929999999999986,15.057,-3.7138571428571443,0.2468227794694058
2010-12-13,0.4,-4.8,3.6929999999999983,14.765,-3.9281428571428583,0.27021021334237916
2010-12-14,0.15,-4.5,3.6429999999999985,13.698,-4.271000000000001,0.2740984391093635
2010-12-18,0.3,-13.48,3.492999999999998,13.558,-6.142000000000001,0.30752058079143074
2010-12-19,0.267,-10.767,2.5969999999999986,13.365,-7.009571428571429,0.327336006204614
2010-12-22,0.367,-7.567,2.4719999999999986,13.144,-7.371571428571429,0.3148113030670109
2010-12-24,1.028,-9.939,3.1999999999999984,13.392000000000001,-8.137857142857145,0.25197473895505085
2010-12-25,0.676,-8.667,3.1879999999999984,13.585,-8.531428571428574,0.2674096176360188
2010-12-26,0.542,-7.35,3.3299999999999983,13.827,-8.895714285714286,0.27222857573592535
2010-12-27,0.25,-5.15,3.4299999999999984,13.11,-8.98857142857143,0.34375795852451635
2010-12-28,0.357,-6.4,3.4869999999999983,11.936,-7.977142857142859,0.30668201338137235
2010-12-29,0.32,-8.84,3.5399999999999983,11.709,-7.701857142857143,0.31060195728469114
2010-12-30,0.85,-10.6,4.022999999999998,12.166,-8.135142857142858,0.25461655106330006
2010-12-31,0.273,-9.909,3.2679999999999985,12.253000000000002,-8.130857142857144,0.3127596083913164
2011-01-01,0.258,-4.158,2.8499999999999983,12.311,-7.486714285714287,0.3332948378767432
2011-01-02,0.267,-7.867,2.5749999999999984,12.078,-7.560571428571429,0.31375925613246414
2011-01-03,0.3,-8.2,2.6249999999999982,11.778,-7.996285714285714,0.3118958009564807
2011-01-04,0.33,-5.53,2.5979999999999985,11.895,-7.872000000000001,0.3048722390444163
2011-01-05,0.5,-4.783,2.7779999999999982,12.195,-7.292428571428573,0.2723794911616649
2011-01-06,0.5,-5.867,2.427999999999998,12.495000000000001,-6.616285714285715,0.25219441897963873
2011-01-07,0.483,-5.283,2.637999999999998,12.778,-5.955428571428572,0.2567842284591456
2011-01-08,0.2,0.0,2.5799999999999983,12.761000000000001,-5.361428571428573,0.27568146970505947
2011-01-09,0.85,2.533,3.1629999999999985,13.361,-3.8757142857142868,0.2604711680899109
2011-01-10,0.6,3.033,3.4629999999999983,13.561,-2.2710000000000012,0.2836408827131
2011-01-12,0.575,-0.05,3.7079999999999984,13.936,-1.488142857142858,0.24611133456525122
2011-01-13,0.321,-0.686,3.528999999999998,14.057,-0.9028571428571439,0.2487512747964996
2011-01-16,0.583,-5.583,3.6119999999999983,14.190000000000001,-0.8622857142857153,0.23598216866635555
2011-01-17,0.512,0.306,3.6409999999999982,13.539000000000001,-0.06385714285714389,0.22198404739563984
2011-01-18,0.333,0.0,3.7739999999999982,13.38,-0.06385714285714389,0.24019678590761065
2011-01-19,0.245,0.009,3.1689999999999983,13.325000000000001,-0.42442857142857243,0.24532237433862408
2011-01-20,0.229,-1.55,2.7979999999999983,12.866,-1.079142857142858,0.2556983584656082
2011-01-21,0.18,-5.1,2.4029999999999982,12.646,-1.8005714285714294,0.26549511818783056
2011-01-24,0.371,-4.814,2.4529999999999985,12.866999999999999,-2.390285714285715,0.2622307046957672
2011-01-25,0.289,-4.895,2.158999999999998,12.856,-2.2920000000000007,0.2650411491402116
2011-01-26,0.443,-6.514,2.089999999999998,13.032,-3.2662857142857153,0.25168089587134007
2011-01-29,0.278,-0.389,2.0349999999999984,12.943,-3.321857142857144,0.27428894154523015
2011-01-31,0.3,-0.45,2.089999999999998,12.215,-3.3874285714285723,0.2820649971007856
2011-02-01,0.25,0.55,2.1109999999999984,11.789,-3.087428571428572,0.3060337777777776
2011-02-02,0.407,0.421,2.3379999999999983,11.654,-2.2987142857142864,0.2641544266284439
2011-02-03,0.44,0.7,2.4069999999999983,11.844,-1.5110000000000008,0.2826030059935232
2011-02-04,0.45,0.175,2.5679999999999983,11.937000000000001,-0.7867142857142867,0.2442625209328323
2011-02-05,0.25,0.033,2.3749999999999982,11.867,0.1485714285714277,0.2662453739538236
2011-02-08,0.488,0.375,2.584999999999998,11.505,0.25771428571428484,0.23538330916812641
2011-02-11,0.278,-7.156,2.562999999999998,11.51,-0.7002857142857152,0.25700246904761886
2011-02-12,0.28,-14.18,2.592999999999998,11.532,-2.804571428571429,0.27087555793650797
2011-03-03,0.2,-2.8,2.385999999999998,11.465,-3.2647142857142866,0.26888277170396035
2011-03-04,0.667,-0.767,2.6129999999999987,11.832,-3.4742857142857146,0.2687521394935652
2011-03-05,0.2,-0.05,2.362999999999998,11.702,-3.506428571428572,0.27991442723702364
2011-03-11,0.511,0.578,2.6239999999999983,11.713000000000001,-3.4285714285714297,0.2768208149274342
2011-03-12,0.2,1.3,2.3359999999999985,11.413,-3.296428571428572,0.40073018888888867
2011-03-19,0.314,-0.443,2.371999999999998,11.244,-2.337428571428572,0.2742228121031744
2011-03-20,0.2,0.433,2.2919999999999985,11.244,-0.2498571428571436,0.2530199331501829
2011-03-21,0.2,0.9,2.2919999999999985,10.594000000000001,0.27871428571428497,0.5427759155660857
2011-03-25,0.38,-3.9,2.004999999999998,10.374,-0.16885714285714362,0.5696863095238096
2011-03-26,0.28,-2.22,2.084999999999998,10.079,-0.47885714285714365,0.533328622222222
2011-03-28,0.267,-1.067,1.8409999999999984,10.025,-0.7138571428571436,0.5311748830687827
2011-03-29,0.4,-0.44,2.0409999999999986,9.842,-0.9624285714285721,0.5271839351851849
2011-03-30,0.36,-0.42,2.0869999999999984,9.69,-0.9591428571428579,0.5327005576252722
2011-04-06,0.583,4.783,2.4699999999999984,9.94,-0.33771428571428636,0.5100133735449731
2011-04-07,0.46,4.54,2.729999999999998,10.155,0.1822857142857137,0.49317542214627447
2011-04-08,0.283,1.517,2.6329999999999982,10.209000000000001,0.9561428571428566,0.5304823581308306
2011-04-16,0.46,6.7,2.812999999999998,10.488999999999999,2.230428571428571,0.5568699850357919
2011-04-21,0.2,4.3,2.745999999999998,10.318000000000001,2.997142857142857,0.6009928670452446
2011-04-27,0.1,9.0,2.4459999999999984,10.129000000000001,4.345714285714285,0.6113493152391438
2011-04-28,0.6,6.0,2.685999999999998,10.286,5.2628571428571425,0.45693649047836266
2011-04-30,0.2,9.1,2.302999999999998,10.208,5.8795714285714284,0.5377261815066421
2011-05-13,0.66,11.24,2.5029999999999983,10.568,6.836714285714286,0.505665448254418
2011-05-14,0.68,9.64,2.899999999999998,10.998000000000001,7.9971428571428556,0.2678011873133234
2011-05-16,1.667,8.956,4.106999999999998,12.258000000000001,8.31942857142857,0.2418146098683847
2011-05-17,1.1,10.4,5.006999999999998,12.918000000000001,9.190857142857142,0.19762366210918722
2011-05-19,3.9,14.8,8.806999999999999,16.368,10.019428571428572,0.21361580229400245
2011-05-23,2.333,15.0,10.54,18.451,11.305142857142856,0.2710651335257337
2011-05-25,0.7,9.1,11.039999999999997,18.663,11.305142857142856,0.2547128438117438
2011-05-29,0.5,11.5,10.879999999999997,18.885,11.342285714285712,0.26232644348810247
2011-05-30,0.267,9.6,10.466999999999999,18.872,11.33657142857143,0.25935279071643763
2011-06-16,2.4,13.3,11.2,21.072000000000003,11.957142857142857,0.2716413978021979
2011-06-17,3.0,13.233,13.099999999999998,23.405,12.361857142857144,0.16434153455835038
2011-06-18,0.2,13.2,9.399999999999999,23.405,12.133285714285714,0.1772571657854566
2011-06-19,0.45,15.3,7.516999999999999,23.344,12.176142857142858,0.1964725174603173
2011-06-20,0.3,16.5,7.116999999999998,23.444000000000003,13.233285714285715,0.21563323085618075
2011-06-21,1.98,13.6,8.596999999999998,25.110000000000003,13.533285714285714,0.1572807257226399
2011-06-24,0.25,13.1,8.579999999999998,25.16,14.033285714285713,0.1632518948677249
2011-06-25,0.45,14.467,6.629999999999998,25.41,14.2,0.1639378422799423
2011-06-30,0.55,20.45,4.179999999999998,25.580000000000002,15.230999999999998,0.16266913398141816
2011-07-03,1.35,16.4,5.329999999999998,26.65,15.688142857142854,0.14534941413004712
2011-07-09,6.25,20.075,11.129999999999999,32.633,16.37028571428571,0.1791463976190477
2011-07-12,2.82,18.96,13.649999999999999,35.053000000000004,16.721714285714285,0.15773594920634912
2011-07-15,0.6,16.867,12.269999999999998,35.293,17.18842857142857,0.1805760634812754
2011-07-16,0.88,16.38,12.899999999999999,35.59,17.657,0.19595025034996216
2011-07-17,0.3,16.5,12.749999999999998,35.43,17.94742857142857,0.19437741927226795
2011-07-18,1.8,18.6,13.999999999999998,36.947,17.683142857142855,0.17468820270687166
2011-07-19,1.8,18.6,14.45,38.287,17.99742857142857,0.1669727638660829
2011-07-24,0.55,16.95,8.75,38.637,17.551,0.18475087257218442
2011-07-28,0.6,20.4,6.5299999999999985,39.137,17.756714285714285,0.16352268612128618
2011-07-30,1.3,18.4,7.229999999999999,39.837,17.975714285714282,0.16375191756978655
2011-08-07,1.0,19.4,7.349999999999998,40.637,18.407142857142855,0.16950240952021825
2011-08-08,0.829,16.971,7.878999999999999,40.806000000000004,18.47442857142857,0.18099421434796137
2011-08-09,0.829,15.029,6.907999999999999,40.955000000000005,17.96428571428571,0.1869336570263268
2011-08-10,1.15,15.6,6.257999999999997,40.438,17.535714285714285,0.18693518456175431
2011-08-11,0.7,14.3,6.407999999999998,40.038,17.157142857142855,0.18706275638715106
2011-08-12,1.082,13.336,6.889999999999999,37.22,16.148,0.17746459984610943
2011-08-13,0.333,13.567,5.922999999999997,35.220000000000006,15.457571428571427,0.13892781779155028
2011-08-18,0.5,17.967,5.422999999999998,35.02,15.252857142857142,0.1612117898504173
2011-08-19,0.7,14.7,5.293999999999998,35.22,14.92842857142857,0.13783113337947855
2011-08-20,0.618,14.936,5.082999999999998,35.571,14.915142857142857,0.13824012825816617
2011-08-22,0.929,15.1,4.861999999999998,34.1,14.843714285714285,0.13837409371944095
2011-08-23,0.5,16.243,4.661999999999998,31.599999999999998,15.121285714285714,0.14470207010734037
2011-08-28,1.1,16.4,4.679999999999998,32.5,15.558999999999997,0.14119973840521657
2011-08-29,0.58,14.16,4.926999999999998,32.629999999999995,15.643714285714283,0.14403543976543612
2011-08-30,1.083,13.05,5.509999999999998,33.413,14.941285714285712,0.12975376388293644
2011-08-31,0.417,13.317,5.2269999999999985,31.849999999999998,14.743714285714285,0.1375522657399902
2011-09-01,0.45,13.55,5.058999999999998,32.05,14.545714285714284,0.1309243896517753
2011-09-02,0.2,17.3,4.329999999999998,31.8,14.86,0.14720689857656358
2011-09-03,4.1,15.8,7.929999999999998,35.349999999999994,14.796714285714284,0.1710482273424614
2011-09-06,1.24,14.18,8.069999999999999,35.239999999999995,14.479571428571429,0.14119748533868137
2011-09-07,0.4,13.08,7.889999999999998,29.39,14.325285714285714,0.15064425758315758
2011-09-08,0.375,13.125,7.181999999999998,26.945,14.336,0.16639108139268138
2011-09-09,0.8,13.6,7.564999999999999,27.145,14.376428571428571,0.1459290035103785
2011-09-10,3.0,14.0,10.114999999999998,29.265,14.440714285714284,0.13018833263125767
2011-09-12,2.033,16.733,11.947999999999999,30.997999999999998,14.359714285714286,0.156888943414899
2011-09-13,0.66,14.04,8.507999999999997,29.857999999999997,14.108285714285712,0.1308591460317461
2011-09-14,0.233,12.367,7.500999999999998,28.291,13.849285714285713,0.13991260783068776
2011-09-15,0.175,12.85,7.275999999999998,27.916,13.816428571428572,0.13823787820105818
2011-09-16,0.733,11.667,7.633999999999999,28.049,13.608142857142857,0.13190952222222227
2011-09-19,0.233,11.3,7.0669999999999975,26.982,13.279571428571428,0.14129356984126978
2011-09-20,0.3,13.25,4.366999999999999,26.281999999999996,13.17242857142857,0.14758411417989412
2011-09-21,0.275,13.075,2.608999999999998,25.728,12.64985714285714,0.15134690224991812
2011-09-22,0.7,12.55,2.6489999999999982,25.599,12.437,0.1510517429601338
2011-09-23,0.25,11.15,2.665999999999998,24.698999999999998,12.263142857142855,0.18015252438056512
2011-09-24,1.8,9.7,4.290999999999999,25.799,11.813142857142855,0.16470444761904762
2011-09-27,0.55,12.1,4.107999999999998,25.267,11.875,0.17722419786541366
2011-09-28,0.54,10.94,4.414999999999998,25.474,11.823571428571428,0.17429613271389854
2011-09-29,1.15,12.0,5.264999999999998,26.124,11.645,0.1587446795392953
2011-10-03,0.379,11.5,5.368999999999998,25.803,11.42,0.15451239334400915
2011-10-04,0.4,11.5,5.068999999999998,25.584999999999997,11.27,0.15426140527847987
2011-10-05,0.5,10.0,5.318999999999998,25.156,11.105714285714285,0.17715369002489878
2011-10-06,0.3,10.1,3.818999999999998,24.956,11.16285714285714,0.1763689228291316
2011-10-08,0.5,7.367,3.7689999999999984,24.355999999999998,10.486714285714285,0.17334409290382816
2011-10-10,0.225,6.975,3.4539999999999984,24.001,9.920285714285713,0.17464903711484592
2011-10-11,1.07,7.34,3.3739999999999988,23.988,9.254571428571428,0.18033808315018307
2011-10-12,0.25,5.0,3.2449999999999983,23.821,8.325999999999999,0.19836764373219376
2011-10-13,0.367,5.267,3.211999999999998,23.738,7.435571428571428,0.20545864643104647
2011-10-19,0.5,2.767,3.211999999999998,24.037999999999997,6.402285714285713,0.19747759856226663
2011-10-20,0.2,8.05,3.1119999999999983,20.138,6.1094285714285705,0.3144104962734805
2011-10-22,0.4,7.2,3.0119999999999982,19.298000000000002,6.085571428571428,0.31610115296893654
2011-10-23,0.36,10.3,3.1469999999999985,19.258,6.560571428571428,0.33308574627812243
2011-10-31,0.5,9.85,2.576999999999998,19.383,6.919142857142856,0.31244135687971525
2011-11-11,0.2,4.6,2.526999999999998,18.782999999999998,6.861999999999999,0.3148037636559683
2011-11-12,0.2,2.8,2.3599999999999985,15.983,6.5095714285714275,0.3359242143707711
2011-11-18,0.2,4.225,2.0599999999999983,14.149999999999999,6.717857142857142,0.30169258535794335
2011-11-19,0.564,5.591,2.423999999999998,14.054,6.366571428571428,0.3031372775583243
2011-11-22,0.343,1.643,2.366999999999998,14.164,5.572714285714285,0.3214456829974218
2011-11-23,0.35,1.7,2.356999999999998,14.338999999999999,4.344142857142856,0.33446988164057556
2011-11-24,0.167,4.033,2.0239999999999982,13.773000000000001,3.513142857142856,0.3263856782637953
2011-11-25,0.275,6.075,2.098999999999998,13.815,3.723857142857142,0.33048248305480155
2011-11-26,0.575,5.05,2.473999999999998,14.09,4.045285714285713,0.30240628367495187
2011-11-27,0.762,7.969,3.0359999999999983,14.576999999999998,4.580142857142856,0.2953349043431966
2011-11-28,0.2,4.8,2.6719999999999984,14.077,4.467142857142856,0.3279514942730991
2011-12-02,0.708,3.908,3.036999999999998,14.535,4.790714285714285,0.26158623210001686
2011-12-04,0.3,2.814,2.9869999999999983,13.034999999999998,4.949857142857142,0.330309469064974
2011-12-05,0.333,1.9,3.152999999999998,12.818,4.645142857142856,0.3134776703771367
2011-12-07,0.2,0.3,3.077999999999998,12.478,3.820142857142856,0.30084387380713934
2011-12-09,0.35,0.167,2.8529999999999984,11.678,3.1225714285714274,0.2727950050061049
2011-12-10,0.471,1.014,2.5619999999999985,11.77,2.128999999999999,0.23106813879775623
2011-12-11,0.4,1.8,2.7619999999999982,11.770000000000001,1.7004285714285705,0.3524676623427294
2011-12-12,0.2,1.8,2.2539999999999987,11.47,1.3992857142857134,0.38849061107226074
2011-12-13,0.3,1.35,2.2539999999999982,11.47,1.190142857142856,0.37366638235653205
2011-12-14,0.3,2.0,2.2209999999999983,11.27,1.2044285714285705,0.3731749696581193
2011-12-15,0.555,4.818,2.575999999999998,11.6,1.8498571428571415,0.2309700517395521
2011-12-17,0.562,1.413,2.7879999999999985,11.092,2.0278571428571417,0.2990387514961689
2011-12-18,0.314,2.893,2.6309999999999985,11.156,2.296285714285713,0.2967175680708178
2011-12-19,0.33,1.17,2.5609999999999986,11.119,2.206285714285713,0.28717173717948696
2011-12-20,0.1,2.4,2.4609999999999985,10.719,2.291999999999999,0.5629344682516012
2011-12-23,0.2,-0.7,2.3609999999999984,10.719,1.9991428571428558,0.45820917337173617
2011-12-24,0.38,-0.61,2.440999999999998,10.699,1.626285714285713,0.5248331769841267
2011-12-25,0.7,1.167,2.5859999999999985,11.039,1.1047142857142849,0.2288536843004016
2011-12-26,0.44,6.12,2.463999999999998,10.979000000000001,1.777142857142856,0.27256054504316335
2011-12-27,0.3,5.6,2.4499999999999984,11.078999999999999,2.163857142857142,0.26430795081516906
2011-12-29,0.333,3.533,2.4529999999999985,11.212,2.5014285714285704,0.27404706441638255
2011-12-30,0.3,1.525,2.6529999999999982,11.312000000000001,2.37642857142857,0.31837015378510347
2011-12-31,0.15,0.0,2.602999999999998,10.898,2.4764285714285705,0.23911596046176037
2012-01-02,0.3,-1.24,2.522999999999998,10.855,2.3864285714285702,0.24978966375661366
2012-01-03,0.2,0.75,2.0229999999999984,10.705,2.326857142857142,0.5798804150843775
2012-01-04,0.4,1.77,1.9829999999999983,10.937999999999999,1.7054285714285702,0.33235509981684963
2012-01-05,0.867,0.733,2.549999999999998,11.530000000000001,1.0101428571428561,0.22086472230362236
2012-01-06,0.518,0.709,2.734999999999998,11.472999999999999,0.6067142857142847,0.23922572027923764
2012-01-07,0.1,-0.4,2.5349999999999984,10.811,0.3317142857142847,0.23059625887445878
2012-01-08,0.2,-1.04,2.584999999999998,10.811,0.18314285714285614,0.25231914538239525
2012-01-09,0.289,-1.422,2.5739999999999985,10.392,0.15714285714285617,0.5006480913419907
2012-01-10,0.25,-1.075,2.6239999999999983,10.342,-0.10357142857142956,0.502574602453102
2012-01-11,0.518,0.382,2.741999999999998,10.527000000000001,-0.3018571428571439,0.4800666812865489
2012-01-12,0.642,2.158,2.516999999999998,10.969,-0.09828571428571527,0.24601501754171748
2012-01-13,0.544,-1.056,2.5429999999999984,11.163,-0.3504285714285724,0.23586847643811149
2012-01-14,0.37,-2.51,2.812999999999998,11.062,-0.6518571428571438,0.24931766746031736
2012-01-15,0.567,-1.833,3.1799999999999984,11.229,-0.7651428571428581,0.24357701139122312
2012-01-17,0.4,-4.675,3.290999999999998,11.429,-1.2298571428571439,0.2628373343253968
2012-01-18,0.653,-4.2,3.693999999999998,11.782,-1.6762857142857153,0.2516136963779957
2012-01-19,0.28,-4.71,3.4559999999999986,11.762,-2.403714285714287,0.2687346710775336
2012-01-20,0.175,-3.825,2.988999999999998,11.382000000000001,-3.258428571428573,0.2739384552814941
2012-01-22,0.15,-4.9,2.594999999999998,10.969999999999999,-3.8075714285714293,0.2609670618125933
2012-01-23,0.3,-9.267,2.524999999999998,10.956,-4.772857142857144,0.25956916465075747
2012-01-24,0.183,-7.833,2.1409999999999982,10.809,-5.630000000000002,0.29664494764028254
2012-01-25,0.5,-9.4,2.2409999999999983,11.209,-6.3050000000000015,0.25279354120944775
2012-02-03,0.1,-24.3,1.6879999999999984,11.109,-9.176428571428573,0.31995321343873523
2012-02-07,0.1,-11.4,1.507999999999998,10.829,-10.132142857142858,0.3160491376811594
2012-02-12,0.2,-8.6,1.5329999999999981,10.329,-10.814285714285715,0.46973360158730154
2012-02-13,0.2,-8.25,1.5829999999999982,10.088999999999999,-11.292857142857144,0.5049944793650792
2012-02-14,0.2,-4.9,1.482999999999998,9.989,-10.669,0.5158553013227513
2012-02-15,0.2,-4.4,1.4999999999999982,9.856,-10.178571428571429,0.5138859513227512
2012-02-19,0.214,-3.0,1.2139999999999982,9.77,-9.264285714285716,0.5202840132478629
2012-02-20,0.2,-0.45,1.3139999999999983,9.82,-5.8571428571428585,0.5153426447293447
2012-02-21,0.229,-0.514,1.4429999999999983,9.749,-4.302000000000001,0.5166640592592591
2012-02-22,0.283,1.25,1.525999999999998,9.832,-2.894857142857144,0.5360909848398772
2012-02-23,0.519,0.906,1.8449999999999982,9.951,-1.5868571428571439,0.5276527716967077
2012-02-24,0.233,0.067,1.8779999999999983,9.317,-0.8772857142857153,0.5272145743958888
2012-02-25,0.3,0.025,1.9779999999999984,9.099,-0.24514285714285816,0.5464550500572648
2012-02-26,0.186,-4.386,1.9499999999999984,9.184999999999999,-0.4431428571428582,0.5303682093203094
2012-02-27,0.3,-5.0,2.049999999999998,9.285,-1.093142857142858,0.5351152830687829
2012-02-28,0.625,-4.213,2.4459999999999984,9.621,-1.6215714285714296,0.48564451402116376
2012-03-02,0.8,0.775,2.9629999999999983,10.171000000000001,-1.6894285714285726,0.42111450180925375
2012-03-10,0.45,0.943,2.8939999999999984,10.103,-1.6841428571428583,0.47114494686829644
2012-03-11,0.325,0.675,2.985999999999998,9.786,-1.5972857142857155,0.4892390894863539
2012-03-16,0.3,2.3,2.9859999999999984,9.542,-1.2722857142857156,0.5041652014920069
2012-03-18,0.314,2.971,3.1139999999999985,9.486,-0.22128571428571536,0.5180538592697848
2012-03-19,0.408,1.677,3.221999999999998,9.327,0.7325714285714275,0.5729949574199503
2012-03-20,0.6,0.3,3.1969999999999983,9.527,1.3772857142857133,0.562876364880648
2012-03-21,0.3,3.1,2.6969999999999983,9.174,1.7094285714285706,0.5995883854730205
2012-03-24,0.57,2.8,2.816999999999998,9.464,1.9747142857142845,0.5673196722366154
2012-03-25,0.711,1.444,3.202999999999998,10.0,2.084571428571427,0.4870675042601295
2012-03-26,1.267,-0.2,4.169999999999998,11.117,1.7274285714285702,0.23882931177248698
2012-03-27,0.575,1.175,4.430999999999997,11.392,1.4708571428571418,0.2574514626581549
2012-03-28,0.25,2.7,4.272999999999998,11.459,1.6169999999999989,0.3642622945887444
2012-03-29,0.4,0.829,4.072999999999998,11.359,1.6925714285714277,0.2784745057798481
2012-03-30,0.567,2.183,4.339999999999998,11.826,1.5615714285714277,0.24839296464228203
2012-03-31,0.2,-0.375,3.969999999999998,11.925999999999998,1.107999999999999,0.26759639736652213
2012-04-02,0.52,-1.027,3.778999999999998,12.245999999999999,0.754999999999999,0.22773934625603873
2012-04-03,0.433,-1.189,2.944999999999998,12.479000000000001,0.6137142857142848,0.24368547178513905
2012-04-08,0.225,-2.325,2.5949999999999984,12.504,0.11371428571428467,0.26349074432419406
2012-04-16,0.792,3.023,3.1369999999999982,13.096,0.1598571428571418,0.2000084027269028
2012-04-17,0.475,1.275,3.211999999999998,13.357,0.2235714285714275,0.2609755853586027
2012-04-20,0.886,5.471,3.5309999999999984,14.043000000000001,0.6932857142857133,0.23471673766233778
2012-04-23,0.6,8.633,3.9309999999999983,14.414,1.9801428571428559,0.2509147206188211
2012-04-24,0.48,5.92,3.8909999999999982,14.611,2.9725714285714275,0.28686500869684917
2012-04-25,0.5,10.5,3.9579999999999984,14.591999999999999,4.64242857142857,0.2884290535281523
2012-04-26,0.6,9.8,4.332999999999998,14.959,6.374571428571428,0.29672728162060236
2012-04-27,0.3,13.0,3.840999999999998,14.959,7.7998571428571415,0.32057375293510704
2012-04-29,0.3,7.967,3.6659999999999977,15.073,8.755857142857142,0.2479817688561441
2012-05-06,0.8,5.9,3.5799999999999983,15.573,8.817142857142857,0.2804799461334961
2012-05-11,1.64,14.74,4.619999999999998,16.588,9.689571428571428,0.19378036782661784
2012-05-16,2.22,14.9,6.3599999999999985,18.008,10.97242857142857,0.24944105455840476
2012-05-17,2.618,12.573,8.477999999999998,20.176,11.268571428571429,0.27558831366041375
2012-05-18,1.34,7.38,9.217999999999998,21.191,10.922857142857142,0.2271780427442929
2012-05-22,0.2,16.5,9.117999999999997,21.091,11.422857142857142,0.2681051906493507
2012-05-26,0.55,10.75,9.367999999999999,21.326999999999998,11.82042857142857,0.2740939373256372
2012-05-29,1.0,9.64,9.567999999999998,21.918999999999997,12.354714285714284,0.23682525970880977
2012-05-30,1.193,8.813,9.120999999999999,22.512,11.508,0.2513052949359462
2012-06-01,1.471,10.514,8.371999999999998,23.683,10.88142857142857,0.18851122918192914
2012-06-02,0.99,9.14,6.743999999999998,24.103,10.391,0.18487510476190475
2012-06-10,0.2,10.1,5.603999999999998,23.592000000000002,10.779571428571428,0.16723950677296556
2012-06-11,2.1,12.608,7.503999999999998,24.425,10.223571428571429,0.19095814126984112
2012-06-12,0.1,11.0,7.0539999999999985,23.95,10.259285714285713,0.19120748632478615
2012-06-17,1.133,15.117,7.1869999999999985,24.833,11.041714285714287,0.19202573492063482
2012-06-19,1.167,14.3,7.160999999999999,25.6,11.825571428571427,0.16173875647532227
