date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2011-03-25,0.433,-4.4,2.499,9.518,-0.9895714285714287,0.4914234973544973
2011-03-29,0.471,-0.186,2.426,9.839,-1.0955714285714286,0.4856661566566564
2011-03-30,0.3,-1.75,2.326,9.839,-1.574142857142857,0.5200114973544971
2011-04-01,1.0,1.8,2.926,10.447,-1.2312857142857143,0.3368368374880372
2011-04-02,0.1,1.6,2.804,10.372,-0.8265714285714285,0.41129418767506976
2011-04-04,0.3,5.0,2.804,10.339,-0.1622857142857143,0.5121143700577196
2011-04-06,0.3,3.533,2.904,10.321000000000002,0.7995714285714285,0.4907529314391013
2011-04-07,0.8,2.482,3.271,10.854,1.782714285714286,0.19735898262108265
2011-04-08,0.65,0.5,3.45,11.304,1.8807142857142858,0.2313756234538409
2011-04-21,0.35,3.95,3.5,11.304,2.6950000000000003,0.28025201148794077
2011-04-22,0.1,5.9,2.5999999999999996,10.844,3.2807142857142857,0.2823960987208836
2011-05-05,0.1,4.6,2.6,10.681000000000001,3.709285714285715,0.6120346846550986
2011-05-12,1.25,12.45,3.55,11.780999999999999,4.773571428571429,0.29440011800182714
2011-05-16,1.312,9.225,4.562,12.593,5.586714285714286,0.2950717078272521
2011-05-17,1.0,10.9,4.7620000000000005,13.26,6.789285714285714,0.292158291881691
2011-05-18,0.85,9.75,4.962,13.834999999999999,8.110714285714286,0.2985071686445543
2011-05-23,3.02,13.46,7.632,16.535,9.469285714285714,0.17029457208717202
2011-05-25,0.85,9.9,8.382,16.914,10.040714285714285,0.22242466216931217
2011-06-06,0.367,14.033,8.649,17.156,11.388285714285715,0.29237376902911894
2011-06-13,0.871,13.143,8.27,17.698,11.487285714285715,0.2790527171236173
2011-06-14,3.533,12.533,10.491,20.798000000000002,11.959857142857144,0.27129293767713786
2011-06-15,1.075,13.55,10.565999999999999,21.598000000000003,12.33842857142857,0.24644427637547647
2011-06-17,1.75,13.275,11.466,23.048000000000002,12.842,0.1820096292688792
2011-06-18,2.367,13.3,10.813,25.215000000000003,12.819142857142856,0.16573863799903793
2011-06-19,1.475,13.175,11.438,26.146,13.287,0.14129014645502638
2011-06-20,2.767,13.333,13.838000000000001,28.512999999999998,13.187,0.1296124588888889
2011-06-21,2.5,14.9,15.466999999999999,30.613,13.438,0.13678488138401565
2011-06-23,0.475,17.4,12.409,30.866,14.133285714285714,0.14498719629629622
2011-06-24,0.7,14.217,12.034,31.266,14.22857142857143,0.13291008619528627
2011-06-25,1.867,12.867,12.151,32.933,14.170285714285713,0.13808613540163547
2011-07-12,0.56,19.36,10.344,33.06,15.036000000000001,0.16601642854097323
2011-07-15,1.3,16.233,10.169,33.889,15.472857142857142,0.14433606137254892
2011-07-17,0.2,17.45,7.602,33.789,16.061,0.17685056687863443
2011-07-19,0.8,19.3,5.902,33.589,16.68957142857143,0.16310829976190477
2011-07-23,0.3,19.4,5.727,33.788999999999994,16.975285714285715,0.16378421585213038
2011-07-24,0.5,17.9,5.527,33.989,17.50142857142857,0.17821278619278155
2011-07-26,2.433,18.233,6.093,36.122,18.268,0.1647103127597818
2011-07-28,1.3,20.467,6.832999999999999,36.622,18.426142857142857,0.15800087024087023
2011-07-29,6.844,19.3,12.376999999999999,42.816,18.864285714285717,0.17438154894179891
2011-07-30,2.75,17.7,14.927,45.216,18.900000000000002,0.18976727541717536
2011-07-31,1.0,17.367,15.126999999999999,46.116,18.62385714285714,0.1676579509157509
2011-08-07,0.2,19.2,15.027000000000001,46.216,18.595285714285716,0.1563112639165067
2011-08-08,0.42,18.48,14.947000000000001,45.386,18.67814285714286,0.17223281565515092
2011-08-09,2.4,15.1,14.914,46.474,18.23057142857143,0.1718206775213514
2011-08-13,0.1,16.0,13.714,45.574,17.592428571428574,0.17295748791070048
2011-08-16,0.65,18.8,7.52,45.373999999999995,17.521,0.1489755960095459
2011-08-20,0.45,16.35,5.22,42.804,17.328142857142858,0.18837356448344536
2011-08-22,2.4,16.0,6.62,44.354,17.132857142857144,0.18084042522394045
2011-08-23,0.3,16.3,6.72,44.287,16.71857142857143,0.18234876505779082
2011-08-30,1.333,12.733,7.633,44.749,15.89757142857143,0.16757461303467
2011-09-01,1.2,14.033,6.433000000000001,42.416,15.745142857142856,0.16257131815875547
2011-09-02,0.5,14.4,6.833,41.841,15.516571428571428,0.1431860318464022
2011-09-03,0.5,15.0,6.683,40.591,14.973714285714285,0.14863267187357065
2011-09-04,1.3,12.7,7.533,39.524,14.452285714285717,0.15062277899230395
2011-09-06,1.2,14.9,6.333,39.248999999999995,14.295142857142855,0.13868940476190478
2011-09-08,0.85,12.7,6.883,37.332,13.780857142857142,0.1313465525396826
2011-09-09,2.0,12.7,7.55,36.832,13.776142857142858,0.13723479698412702
2011-09-10,0.3,11.5,6.6499999999999995,36.657,13.414285714285715,0.130435723878537
2011-09-12,0.367,15.867,6.5169999999999995,36.324,13.623857142857144,0.14665035949975957
2011-09-13,0.4,14.54,6.417,34.857,13.558142857142856,0.13913014841269847
2011-09-14,0.825,12.625,5.942,35.122,13.54742857142857,0.13339701463555778
2011-09-16,0.8,10.95,5.542,34.622,12.983142857142857,0.1320775291695423
2011-09-19,1.3,12.7,5.992,35.721999999999994,12.983142857142857,0.13196417241333552
2011-09-20,0.96,12.66,4.952,35.882,12.977428571428572,0.13283690574666887
2011-09-21,0.54,14.28,5.192,36.122,13.374571428571429,0.13565172513227514
2011-09-22,0.72,12.82,5.545,36.342000000000006,12.939285714285713,0.13223483167259478
2011-09-23,0.79,10.54,5.935,34.699000000000005,12.367857142857144,0.14816355258823716
2011-09-24,2.4,9.7,7.51,35.799,11.950000000000001,0.1625225722666189
2011-09-25,0.7,8.3,7.41,29.655,11.571428571428571,0.16229311282515588
2011-09-27,1.6,13.1,7.71,28.505000000000003,11.628571428571428,0.1604561035449193
2011-09-28,0.367,10.7,7.117,27.872,11.348571428571429,0.16169534849873093
2011-09-29,0.44,13.32,7.017,28.112000000000002,11.21142857142857,0.15986718675213665
2011-10-03,0.846,12.454,7.143000000000001,28.538,11.159142857142857,0.1606477890609389
2011-10-05,0.3,9.575,6.6530000000000005,26.438000000000002,11.021285714285714,0.1711723492063491
2011-10-06,0.58,14.24,4.833,26.918,11.669857142857143,0.15848160106961687
2011-10-07,0.1,14.3,4.233,26.368000000000002,12.527,0.15674300805799893
2011-10-08,1.125,8.912,3.758,27.043,11.928714285714287,0.15519253594771237
2011-10-10,0.4,7.0,3.7910000000000004,25.043,11.400142857142857,0.17553091266728912
2011-10-11,0.42,7.78,3.771,25.163,10.608714285714287,0.18849719925303443
2011-10-12,1.025,5.45,3.9499999999999997,24.855,9.608142857142857,0.19148908893557415
2011-10-13,0.425,7.1,4.075,24.080000000000002,9.25457142857143,0.17800190163757804
2011-10-19,0.95,5.55,4.445,24.53,8.013142857142856,0.19220122491800143
2011-10-20,0.333,7.833,4.678,24.363000000000003,7.089285714285715,0.1898288615714616
2011-10-21,0.5,5.1,4.053,23.563000000000002,6.544714285714285,0.20326166384513186
2011-10-22,0.36,7.52,4.013,22.723000000000003,6.619,0.2142141337542351
2011-10-23,0.2,10.9,3.7929999999999997,22.073,7.0647142857142855,0.19792440667159675
2011-10-28,0.2,5.9,2.968,20.273,7.129,0.31320820232564145
2011-10-31,1.2,10.4,3.7430000000000003,21.173,7.600428571428572,0.3065005565389413
2011-11-02,0.2,9.2,2.993,21.006,8.121857142857143,0.3304339497842443
2011-11-03,0.45,9.3,3.11,21.056,8.331428571428571,0.29313861322144374
2011-11-07,0.15,5.05,2.76,20.381,8.324285714285715,0.3114533793543239
2011-11-13,0.233,5.267,2.633,19.814,8.00242857142857,0.32248554035262433
2011-11-14,0.3,7.8,2.7329999999999997,18.814,7.559571428571429,0.3258933806935995
2011-11-17,0.225,4.875,2.758,18.078999999999997,7.413142857142858,0.3140024596896129
2011-11-18,0.275,4.725,1.8330000000000002,17.814,6.602428571428573,0.32008332604956763
2011-11-19,1.743,6.229,3.3760000000000003,18.837,6.178,0.29555443975620166
2011-11-21,0.275,1.0,3.201,18.322000000000003,4.992285714285714,0.28768385920385214
2011-11-22,0.367,1.733,3.418,16.288999999999998,4.518428571428571,0.32110691663430685
2011-11-24,0.5,6.1,3.685,16.089,4.637428571428572,0.31497428150182943
2011-11-25,0.7,7.35,4.085,15.189,4.573142857142857,0.3162913811019634
2011-11-26,1.7,3.1,5.5600000000000005,16.522,4.319571428571428,0.2846260352753128
2011-11-27,0.618,7.841,5.903,16.700000000000003,4.764714285714286,0.3139807924906721
2011-11-28,0.2,4.8,4.36,16.054,4.560571428571429,0.33687939119438687
2011-12-02,0.956,2.478,5.041,16.71,4.771714285714286,0.2827394769520432
2011-12-03,0.333,0.967,5.007,16.462999999999997,4.662285714285715,0.30271700101093196
2011-12-04,0.433,1.467,4.9399999999999995,16.796,4.0004285714285714,0.3207635439091556
2011-12-05,0.367,2.0,4.606999999999999,16.038,3.2361428571428568,0.35612673173346276
2011-12-06,0.858,1.608,3.765,16.496000000000002,3.023,0.2507072767546977
2011-12-09,0.2,0.05,3.347,16.276,1.9100000000000001,0.2754250264550263
2011-12-10,0.58,1.62,3.727,15.831,1.4557142857142857,0.26432034136185883
2011-12-11,0.58,1.16,3.351,15.985999999999999,1.2674285714285713,0.24812878588770332
2011-12-13,0.125,1.225,3.143,15.161,1.3042857142857145,0.38080883976393953
2011-12-14,0.34,2.62,3.05,15.168000000000001,1.4689999999999999,0.3568747636345135
2011-12-15,0.867,4.142,3.55,15.535,1.7750000000000001,0.22759316209716215
2011-12-16,0.2,3.9,2.892,15.375,2.1024285714285713,0.30116569636591445
2011-12-17,0.3,3.337,2.992,15.475,2.572,0.3104145566748064
2011-12-18,0.218,3.982,2.63,15.493,2.9094285714285713,0.3543574408806697
2011-12-19,0.32,1.53,2.37,14.613,2.962285714285714,0.35399817617216106
2011-12-20,0.2,1.967,2.445,14.613,3.0682857142857145,0.362655534835907
2011-12-23,0.25,-2.1,2.355,14.413,2.3940000000000006,0.26001388015872995
2011-12-24,0.38,0.78,1.868,14.643,1.913714285714286,0.2858844427660101
2011-12-25,0.2,2.9,1.868,14.61,1.770857142857143,0.3706930299755797
2011-12-26,0.66,6.64,2.228,14.969999999999999,2.242714285714286,0.2313465040270272
2011-12-29,0.45,4.25,2.46,15.195,2.2809999999999997,0.24136360082010122
2011-12-30,0.267,2.967,2.407,15.187,2.486285714285714,0.2998884215099711
2012-01-01,0.2,-1.6,2.407,13.643999999999998,1.9767142857142856,0.2858120134920632
2012-01-02,0.4,-1.625,2.5570000000000004,13.769,2.044571428571429,0.2709197944444443
2012-01-04,0.33,1.85,2.507,13.732,2.1974285714285715,0.30236924564509526
2012-01-05,0.7,1.5,3.007,13.931999999999999,1.9974285714285713,0.2735337721310896
2012-01-06,0.236,0.427,2.583,13.468,1.1098571428571429,0.26408973526658497
2012-01-07,0.714,-1.8,2.8470000000000004,12.482000000000001,0.24557142857142858,0.2291427460317461
2012-01-08,0.167,-1.933,2.747,12.031,-0.45442857142857146,0.25324934920634895
2012-01-09,0.488,-1.488,3.035,12.318999999999999,-0.43842857142857145,0.23524853199366694
2012-01-10,0.3,-3.1,2.9349999999999996,11.663,-0.6491428571428572,0.2585385912698411
2012-01-11,0.789,0.756,3.394,12.119,-0.8054285714285714,0.22082684762144184
2012-01-12,0.72,1.47,3.4139999999999997,12.406,-0.8097142857142856,0.25053468482950225
2012-01-13,0.5,-0.812,3.678,12.539000000000001,-0.9867142857142858,0.24140460420810836
2012-01-14,0.217,-1.633,3.1809999999999996,11.898,-0.9628571428571429,0.2538645436507934
2012-01-15,0.2,-1.65,3.214,11.898,-0.9224285714285715,0.2513249880952379
2012-01-16,0.3,-0.3,3.026,11.618,-0.7527142857142858,0.2589875468253965
2012-01-17,0.28,-4.06,3.0060000000000002,11.318000000000001,-0.8898571428571428,0.25562116904761895
2012-01-19,0.464,-4.355,2.681,11.657,-1.6199999999999999,0.25056794333566773
2012-01-20,0.35,-4.15,2.311,11.667,-2.422857142857143,0.26515132321428586
2012-01-21,0.3,-4.3,2.1109999999999998,11.1,-2.9211428571428573,0.2681728898809526
2012-01-22,0.2,-4.75,2.094,11.100000000000001,-3.366428571428571,0.267092528114217
2012-01-23,0.208,-7.3,2.102,11.008000000000001,-4.173571428571429,0.2571691480676329
2012-01-24,0.286,-7.871,2.088,11.076,-5.255142857142857,0.2552955948930297
2012-01-25,0.2,-8.9,2.008,10.956,-5.946571428571429,0.30416233221473876
2012-02-02,0.39,-14.42,1.934,11.146,-7.384428571428572,0.29786635990338184
2012-02-07,0.3,-7.5,1.884,11.196,-7.863,0.3076664675512893
2012-02-08,0.25,-12.25,1.834,11.065999999999999,-8.998714285714286,0.32260863133195317
2012-02-14,0.217,-3.483,1.851,11.083,-8.817714285714285,0.32488142533548053
2012-02-19,0.263,-3.513,1.9060000000000001,10.686,-8.276714285714286,0.5246571222222222
2012-02-20,0.4,0.9,2.02,10.636,-7.023714285714285,0.526477353594771
2012-02-21,0.25,0.275,2.0700000000000003,10.619,-5.713,0.5228158888888886
2012-02-22,0.36,0.4,2.04,10.779,-3.5958571428571426,0.26449514330572815
2012-02-23,0.759,0.588,2.499,11.138,-2.4404285714285714,0.24516879992099416
2012-02-25,0.362,-2.1,2.611,11.17,-0.9904285714285714,0.25337230238095226
2012-02-27,0.125,-4.675,2.519,10.594999999999999,-1.1607142857142858,0.46875732418300603
2012-02-28,0.787,-4.025,3.043,11.146,-1.233857142857143,0.24112651927454365
2012-03-02,0.637,0.838,3.28,11.068999999999999,-1.2427142857142857,0.233587511549079
2012-03-10,0.71,0.36,3.74,11.612,-1.2305714285714286,0.2453634709837075
2012-03-11,0.3,0.15,3.6799999999999997,11.424,-1.2662857142857142,0.2751209599206346
2012-03-13,0.3,0.25,3.221,11.424,-1.3145714285714285,0.2719760133089131
2012-03-18,0.15,2.1,3.009,10.785,-0.7145714285714284,0.325732448229548
2012-03-19,0.793,1.743,3.677,10.857999999999999,0.20228571428571437,0.19619808439153438
2012-03-20,0.462,0.25,3.352,10.819999999999999,0.8130000000000001,0.21526339584859583
2012-03-21,0.3,1.1,3.015,10.903,0.8504285714285716,0.29531798076923044
2012-03-22,0.382,5.064,2.6870000000000003,11.084999999999999,1.5224285714285717,0.2818989276267632
2012-03-24,0.755,2.173,3.1420000000000003,11.540000000000001,1.8114285714285716,0.212581106959707
2012-03-25,0.771,-0.414,3.613,12.030999999999999,1.7165714285714289,0.23132775198412717
2012-03-26,1.225,0.775,4.688000000000001,12.792000000000002,1.5272857142857146,0.23223676666666684
2012-03-27,0.6,3.5,4.495,13.042,1.7782857142857142,0.23341535915634504
2012-03-28,0.2,2.5,4.2330000000000005,12.942,2.0997142857142856,0.3169824531746029
2012-03-29,0.2,1.8,4.133,12.942,2.1997142857142857,0.3192393531746028
2012-04-01,0.2,0.6,3.9510000000000005,12.934,1.5619999999999998,0.2880502289682538
2012-04-02,0.3,-1.05,3.496,12.948,1.1015714285714286,0.26077241719576705
2012-04-03,0.2,-0.85,2.9250000000000003,12.948,1.0392857142857144,0.2706103992063489
2012-04-04,0.8,-0.5,2.5,13.358,0.8571428571428573,0.22251172380952386
2012-04-06,0.458,0.533,2.358,13.516000000000002,0.43328571428571444,0.23621612239563985
2012-04-07,0.355,-1.375,2.5130000000000003,13.621,-0.12028571428571413,0.2441943609076107
2012-04-08,0.425,-1.512,2.738,13.829,-0.5934285714285713,0.24285979242005962
2012-04-13,0.2,6.4,2.738,13.766,0.23514285714285738,0.30848434539452835
2012-04-14,0.2,5.2,2.638,13.566,1.1280000000000003,0.3140764765633594
2012-04-15,0.2,1.5,2.638,13.516,1.463714285714286,0.40513272891737856
2012-04-16,0.54,1.1,2.378,13.696000000000002,1.6922857142857146,0.2364501694855868
2012-04-17,1.188,1.025,3.108,14.125,1.7625714285714287,0.22986814611314613
2012-04-18,0.6,4.3,3.353,14.363,2.5732857142857144,0.22001529445805384
2012-04-20,0.3,3.486,3.2279999999999998,14.538,3.287285714285715,0.35069156933132845
2012-04-23,0.929,3.657,3.957,14.68,2.895428571428572,0.24153632574573697
2012-04-24,0.6,4.233,4.357,14.643,2.7572857142857146,0.24413715699297323
2012-04-26,3.05,8.05,7.206999999999999,16.983,3.693,0.22426865185185169
2012-04-27,0.633,10.6,7.299999999999999,17.316,5.050142857142857,0.2868706780741651
2012-05-04,1.1,6.65,7.212,18.116,5.853714285714287,0.3220782080849153
2012-05-05,0.5,6.5,7.112,18.466,6.168,0.3101198019717818
2012-05-06,1.55,5.175,8.362,19.223,6.409285714285715,0.3113708916266615
2012-05-07,1.2,5.5,8.633,19.961000000000002,6.672571428571429,0.316774849833432
2012-05-10,0.8,15.5,8.833,20.461,8.282142857142857,0.2743370852920672
2012-05-11,2.462,14.562,8.245000000000001,22.540999999999997,9.212428571428571,0.198801969047619
2012-05-17,1.955,10.418,9.567,23.741,9.186428571428573,0.18382791141643948
2012-05-18,1.183,7.567,9.65,24.153,9.31742857142857,0.18011194345731987
2012-05-26,0.3,12.2,9.450000000000001,23.228,10.131714285714285,0.19578869417989397
2012-05-28,0.35,10.95,8.25,22.977999999999998,10.956714285714286,0.24983843081548077
2012-05-30,1.443,9.243,8.493,24.221,11.491428571428571,0.17667449157509152
2012-06-01,0.3,10.5,7.993,24.321,10.777142857142858,0.18483556251526245
2012-06-02,1.433,10.2,6.964,25.554,10.154,0.18844883174603164
2012-06-03,0.325,9.3,5.3340000000000005,25.579,9.994285714285715,0.1832178045751633
2012-06-05,0.1,9.1,4.251,25.479,10.213285714285714,0.18986833632119499
2012-06-10,0.9,13.0,4.851,25.579,10.327571428571428,0.17622887354497338
2012-06-11,1.245,11.891,5.746,26.366,10.462000000000002,0.18149017917833782
2012-06-12,0.2,11.7,4.503,26.211,10.813,0.16911284849050717
2012-06-17,0.68,13.83,4.883,26.466,11.288714285714287,0.15354437636469215
2012-06-19,0.7,12.8,4.15,26.965999999999998,11.660142857142857,0.15624429630771208
2012-06-23,1.944,13.178,5.769,28.71,12.214142857142857,0.14764552332236414
2012-06-24,0.725,11.475,6.394,29.235,12.553428571428572,0.14481829395728477
2012-06-25,0.575,16.325,6.069,29.27,13.028428571428574,0.14737125714285712
2012-06-26,0.65,14.1,5.474,28.732,13.344,0.13472226629629627
2012-07-02,1.35,17.5,6.624,29.482,14.172571428571429,0.14928771058201054
2012-07-05,0.25,17.45,6.194,29.432,14.689714285714286,0.14632585614240623
2012-07-08,1.2,19.25,6.694,29.703000000000003,15.611142857142857,0.17936066851298746
2012-07-12,1.757,16.014,6.507,30.86,16.016285714285715,0.1526519489810947
2012-07-13,0.8,17.05,6.582000000000001,28.61,16.812714285714286,0.18746352451423098
2012-07-15,1.886,16.114,7.893,29.863,16.78257142857143,0.1821922654707891
2012-07-16,1.269,15.123,8.512,30.032,16.928714285714285,0.2013652527723764
2012-07-17,0.85,14.5,8.012,30.381999999999998,16.50014285714286,0.17973162720538682
2012-07-21,1.0,17.65,8.762,29.832,16.528714285714283,0.18712397892317006
2012-07-23,0.65,15.417,8.212,29.282,15.981142857142856,0.15273217424626143
2012-07-26,1.8,20.5,8.255,30.282000000000004,16.622,0.16270453862433867
2012-07-30,2.54,18.02,9.995,30.36,16.760571428571428,0.17753948167449288
2012-07-31,0.38,17.08,8.489,28.785,16.898571428571426,0.19228050320527681
2012-08-01,1.3,13.9,8.52,28.902,16.723857142857142,0.19629095695157442
2012-08-04,0.367,19.2,8.037,28.969,17.395285714285713,0.17660631650279543
2012-08-05,0.6,20.0,7.6370000000000005,29.219,17.730999999999998,0.16887253003663003
2012-08-06,0.683,18.25,7.67,28.459,18.135714285714283,0.1809034413793104
2012-08-07,0.625,18.15,6.494999999999999,28.784,17.8,0.17350056592143498
2012-08-08,0.775,16.275,4.7299999999999995,28.126,17.550714285714285,0.17069617035773935
2012-08-10,0.167,12.7,4.5169999999999995,27.968,16.925,0.19922708455988464
2012-08-11,0.1,12.8,3.3169999999999997,27.968,16.767857142857142,0.1954279398369663
2012-08-16,0.3,14.733,3.2499999999999996,27.368000000000002,16.129714285714286,0.1572844636761183
2012-08-17,0.1,18.0,2.7499999999999996,26.223,15.843999999999998,0.18303712248040624
2012-08-19,1.033,17.817,3.0999999999999996,27.056,15.782142857142857,0.16941565933071967
2012-08-20,0.567,15.767,3.042,26.943,15.441714285714285,0.13947701315770064
2012-08-22,0.5,14.05,2.7669999999999995,26.743000000000002,15.123857142857144,0.13385426246668533
2012-08-23,1.283,14.575,3.882999999999999,26.081999999999997,15.391714285714286,0.1385007612742841
2012-08-24,0.5,14.533,4.2829999999999995,25.857,15.639285714285716,0.1510230490454005
2012-08-26,0.225,14.975,4.207999999999999,25.507,15.673857142857143,0.15420679244353674
2012-08-27,2.125,16.675,6.233,26.982,15.484571428571428,0.1457018448977947
2012-08-28,0.7,14.95,5.8999999999999995,26.332,15.075,0.1398321001411187
2012-08-29,1.22,15.18,6.552999999999999,27.302,14.991142857142858,0.13712593112924623
2012-09-01,0.417,12.5,6.469999999999999,26.519,14.769714285714286,0.1691922703171771
2012-09-02,0.7,14.737,5.887,25.462,14.792857142857143,0.17375014186837862
2012-09-03,2.633,16.567,8.02,27.295,15.083428571428572,0.14873041564994607
2012-09-04,0.2,14.7,7.994999999999999,25.609,15.044142857142857,0.15334358769470574
2012-09-06,0.8,11.35,6.669999999999999,25.14,14.283428571428571,0.16066321613756615
2012-09-07,0.217,10.783,6.186999999999999,24.507,13.688142857142859,0.1583343402523402
2012-09-08,1.18,9.04,6.146999999999999,24.687,12.810999999999998,0.1687657922558923
2012-09-12,0.8,16.1,6.529999999999999,24.837,13.325285714285712,0.1945007423280422
2012-09-19,1.08,11.74,6.91,24.116999999999997,12.897142857142857,0.18791881815776812
2012-09-21,0.6,9.6,4.876999999999999,22.177,11.901857142857141,0.2687595338740207
2012-09-22,0.3,10.0,4.977,22.097,11.230428571428572,0.27862394329978013
2012-09-23,0.9,9.609,5.076999999999999,21.697,10.981714285714286,0.2491921628001627
2012-09-24,2.321,10.871,7.181,23.651,10.994285714285713,0.17781175738705735
2012-09-25,0.5,9.356,6.501,23.551000000000002,11.039428571428571,0.17564839523809522
2012-09-27,1.85,15.65,7.551,24.718,10.975142857142856,0.19929485714285708
2012-09-28,0.4,12.467,6.871,24.493000000000002,11.079000000000002,0.1696363145299144
2012-09-29,0.467,10.567,6.738,24.185,11.217142857142857,0.17073204523809515
2012-09-30,0.567,10.733,7.005,24.585,11.321857142857143,0.1869154668408826
2012-10-01,0.15,12.45,6.255,24.634999999999998,11.727714285714287,0.1797985423098581
2012-10-05,1.087,10.675,5.021,25.421999999999997,11.699714285714288,0.18063595017421608
2012-10-07,1.35,9.25,5.871,26.672,11.684571428571429,0.16553910317460313
2012-10-08,0.45,7.1,4.471,26.089,10.463142857142856,0.1750452452847804
2012-10-09,0.433,7.183,4.504,25.955,9.708285714285713,0.18251579449112967
2012-10-10,0.417,6.167,4.454,25.872,9.079714285714285,0.1941255000502764
2012-10-11,1.343,6.3,5.23,25.932000000000002,8.446428571428571,0.20491874447912098
2012-10-12,0.575,5.125,5.654999999999999,26.007,7.4,0.20568239874916477
2012-10-13,0.35,5.2,4.918,26.132,6.617857142857142,0.19960532044248241
2012-10-15,0.5,6.817,4.068,24.507,6.270285714285714,0.190152944313826
2012-10-16,0.2,10.1,3.8179999999999996,24.007,6.698857142857143,0.19352901698135982
2012-10-17,1.067,9.683,4.452,23.854,7.056,0.1886849466864248
2012-10-18,0.6,10.0,4.635,24.037,7.603571428571429,0.20298150345033153
2012-10-19,0.633,11.622,3.9250000000000003,23.970000000000002,8.363857142857142,0.18380665165417445
2012-10-20,0.6,10.044,3.95,21.937,9.066571428571427,0.20827963297443308
2012-10-21,0.76,10.987,4.359999999999999,22.497,9.893285714285714,0.23941784406149416
2012-10-23,0.2,4.6,4.06,21.897000000000002,9.576571428571429,0.21528360838790836
2012-10-24,0.567,6.1,4.427,22.247,9.005142857142857,0.2002588005439857
2012-10-25,1.429,0.157,4.789,22.496,7.644285714285714,0.2524129702546703
2012-10-26,1.012,-0.95,5.2010000000000005,22.708,6.08,0.21024425433217242
2012-10-27,0.167,-0.567,4.735,21.795,4.3387142857142855,0.2915954749430161
2012-10-28,1.0,2.85,5.135,22.195,3.311,0.19803009083743267
2012-10-29,0.467,-1.367,4.842,22.362,1.5461428571428573,0.20785961554675558
2012-11-02,0.42,5.08,5.061999999999999,21.882,1.6147142857142858,0.2755439797206641
2012-11-03,0.693,5.6,5.188,20.253999999999998,1.5432857142857144,0.22158990394028547
2012-11-04,0.471,4.829,4.23,20.224999999999998,2.210714285714286,0.21602060938058135
2012-11-05,2.85,3.44,6.068,21.225,2.837857142857143,0.20721173746508056
2012-11-06,0.506,3.453,6.407,21.331,3.4121428571428574,0.2716860319497449
2012-11-07,0.65,2.4,6.0569999999999995,21.514,3.347857142857143,0.27851056095407384
2012-11-08,0.175,4.0,5.765000000000001,21.122,4.114571428571429,0.29787461975183543
2012-11-12,0.9,6.275,6.245,21.872000000000003,4.285285714285714,0.2721453520353007
2012-11-14,0.2,8.55,5.752,20.985000000000003,4.706714285714286,0.3131253376164319
2012-11-15,0.422,8.411,5.702999999999999,20.057000000000002,5.2184285714285705,0.3145882463881421
2012-11-23,0.4,4.75,3.253,20.007,5.405571428571428,0.3049094344364287
2012-11-24,0.2,6.0,2.947,19.774,5.769428571428571,0.31413211478386455
2012-11-25,0.3,3.017,2.597,19.657,5.857571428571428,0.2983754273226774
2012-11-26,0.575,1.175,2.997,18.889,5.454,0.2759401349537733
2012-11-27,0.2,1.2,2.2969999999999997,18.514,4.729,0.30335729390310806
2012-11-28,0.212,-1.087,2.309,18.375999999999998,3.352285714285714,0.3004730355153697
2012-11-29,0.535,-2.788,2.4219999999999997,18.410999999999998,1.7524285714285714,0.2358900314775332
2012-11-30,0.775,-5.945,2.797,18.986,0.2245714285714286,0.21362816163626325
2012-12-01,0.167,-8.417,2.764,18.086,-1.8349999999999997,0.2577854958818957
2012-12-03,0.333,-4.292,2.797,17.819000000000003,-2.879142857142857,0.2663824695161912
2012-12-04,0.18,-3.12,2.402,17.366,-3.492714285714286,0.2664850126809182
2012-12-06,0.15,-3.6,2.3520000000000003,16.916,-4.178428571428571,0.2644799244260157
2012-12-07,0.545,-3.191,2.685,16.701,-4.479,0.25949418408501845
2012-12-10,0.2,-4.1,2.35,16.701,-4.666428571428571,0.26415516114865967
2012-12-11,0.469,-2.625,2.044,16.603,-4.192142857142857,0.2548200614582645
2012-12-12,0.2,-2.967,2.077,15.374,-3.4135714285714287,0.26611021558181924
2012-12-13,0.4,-6.68,2.144,14.762,-3.754714285714286,0.25851554217304207
2012-12-16,0.314,-6.929,2.278,14.909,-4.298857142857143,0.26581555434235427
2012-12-17,0.25,-7.25,2.378,14.159,-4.820285714285715,0.26585955353964613
2012-12-24,0.225,-13.55,2.0580000000000003,13.917000000000002,-6.300142857142857,0.3158662999999999
2012-12-25,0.686,-4.143,2.544,14.183,-6.306285714285714,0.26168978153259714
2012-12-26,0.2,-2.367,2.2750000000000004,13.69,-6.269428571428572,0.3147096920173793
2012-12-27,0.529,0.914,2.604,13.748,-5.715000000000001,0.284766309724685
2012-12-28,0.562,0.225,2.766,11.46,-4.728571428571429,0.27234785748946155
2012-12-30,0.467,-1.967,2.919,11.421,-4.019714285714286,0.2654940419461851
2012-12-31,0.375,0.8,3.044,11.145999999999999,-2.8697142857142866,0.2909381040399214
2013-01-01,0.54,2.37,3.359,11.511000000000001,-0.5954285714285715,0.254239835623153
2013-01-02,0.471,1.171,3.144,11.082,0.16371428571428548,0.2567714292739465
2013-01-03,0.286,0.557,3.23,11.168,0.5814285714285712,0.27706414902319887
