date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2010-10-22,0.927,3.955,2.908999999999998,32.833000000000006,5.052857142857142,0.2308512940490377
2010-10-23,0.475,6.1,3.183999999999998,29.175,4.938571428571428,0.1890060139232027
2010-10-24,0.425,6.15,3.2089999999999983,28.933000000000003,4.988571428571427,0.18799517256699635
2010-10-25,0.44,7.1,3.1669999999999985,22.902,5.1221428571428556,0.18473443249110572
2010-10-27,0.5,2.15,3.2669999999999986,23.002,5.129285714285713,0.19880236269226076
2010-10-28,0.45,6.75,3.516999999999998,21.952,5.079285714285713,0.27404708100604924
2010-10-29,0.5,7.95,3.716999999999998,21.002000000000002,5.73642857142857,0.2987908662929219
2010-11-04,0.233,7.567,3.0229999999999984,20.618,6.252428571428571,0.3140481120382008
2010-11-06,0.4,5.4,2.9479999999999986,19.468000000000004,6.152428571428571,0.3118154702704586
2010-11-08,0.25,2.9,2.772999999999998,17.118000000000002,5.688142857142856,0.3075445280593053
2010-11-09,0.943,3.871,3.275999999999998,17.461,5.226857142857142,0.25177090427269494
2010-11-10,0.15,5.35,2.925999999999998,17.411,5.683999999999999,0.30969248637198626
2010-11-11,0.25,4.45,2.725999999999998,17.261000000000003,5.35542857142857,0.2998684836247688
2010-11-12,0.45,5.48,2.6759999999999984,16.178,5.002571428571428,0.31586758329961345
2010-11-13,0.369,6.9,2.8119999999999985,15.947000000000001,4.907285714285713,0.33012299084477803
2010-11-14,0.483,6.567,2.894999999999998,16.18,5.073999999999999,0.3142243708657203
2010-11-15,0.1,7.7,2.744999999999998,15.055000000000001,5.759714285714286,0.32815375393082086
2010-11-17,1.12,2.28,2.9219999999999984,15.164000000000003,5.53242857142857,0.27974636922300344
2010-11-18,0.988,3.787,3.7599999999999985,14.263000000000002,5.309142857142857,0.2641031629843983
2010-11-19,0.509,4.627,4.018999999999998,14.264000000000003,5.33442857142857,0.3080177290803096
2010-11-20,0.18,5.02,3.7489999999999983,14.044000000000002,5.268714285714284,0.3223485287218005
2010-11-21,0.367,4.683,3.746999999999998,13.520000000000001,4.951999999999998,0.3268122402027396
2010-11-22,0.275,5.5,3.5389999999999984,12.966000000000001,4.7995714285714275,0.31437833730274545
2010-11-23,0.925,2.558,4.363999999999998,13.691000000000003,4.064999999999999,0.27198205247747403
2010-11-24,0.438,2.75,3.681999999999998,13.929000000000002,4.132142857142855,0.3392311579885091
2010-11-25,0.3,-2.129,2.993999999999998,13.829000000000002,3.2869999999999986,0.3013000148148146
2010-11-27,0.767,-3.267,3.2519999999999984,14.114,2.159285714285713,0.2345493332852334
2010-12-01,0.6,-0.6,3.671999999999998,14.314000000000004,1.3564285714285702,0.2302518499597425
2010-12-02,0.2,-6.9,3.504999999999998,14.314000000000002,-0.2982857142857153,0.24584453743386223
2010-12-04,0.233,-1.233,3.4629999999999983,14.247000000000003,-1.2601428571428581,0.26951407771164004
2010-12-05,0.475,-1.825,3.0129999999999986,13.795000000000002,-1.8862857142857155,0.2452281414838158
2010-12-06,0.36,-2.2,2.9349999999999983,13.680000000000001,-2.5934285714285723,0.2619546731939355
2010-12-07,0.2,1.167,2.834999999999998,13.455000000000002,-2.122571428571429,0.36353235669515627
2010-12-09,0.605,-2.063,2.6729999999999983,13.620000000000001,-1.9505714285714295,0.24630721926159357
2010-12-11,0.287,-1.8,2.3599999999999985,13.407000000000002,-2.1220000000000008,0.2677329697751321
2010-12-12,0.355,-3.74,2.5149999999999983,13.312000000000003,-1.6705714285714295,0.2595895031084654
2010-12-13,0.2,-1.6,2.481999999999998,13.012000000000002,-1.723000000000001,0.26731876818783046
2010-12-14,0.44,-2.307,2.446999999999998,13.219000000000001,-1.7918571428571437,0.25865158088624324
2010-12-15,0.2,-3.3,2.286999999999998,13.019000000000002,-1.9490000000000012,0.2672040443783067
2010-12-18,0.4,-8.05,2.486999999999998,13.169,-3.2657142857142865,0.26135223783068784
2010-12-19,0.2,-6.9,2.081999999999998,12.426000000000002,-3.9567142857142867,0.2631591962157811
2010-12-20,0.3,-5.4,2.0949999999999984,12.576,-4.471000000000002,0.26036844112318863
2010-12-21,0.18,-4.16,1.9199999999999984,12.506000000000002,-4.531000000000001,0.26499654853059607
2010-12-22,0.2,-4.112,1.9199999999999984,12.256000000000002,-4.889857142857145,0.2653654528515837
2010-12-24,0.641,-6.232,2.120999999999998,12.528000000000002,-5.45057142857143,0.2444264641245608
2010-12-25,0.481,-5.7,2.4019999999999984,12.526000000000002,-5.7934285714285725,0.24972925089402065
2010-12-26,0.25,-4.3,2.2519999999999984,12.676000000000002,-5.257714285714287,0.2632589581425889
2010-12-30,0.562,-4.592,2.613999999999998,12.118,-4.928000000000002,0.24990871664443365
2010-12-31,0.175,-2.125,2.4889999999999985,11.305000000000001,-4.460142857142858,0.2638612840348154
2011-01-01,0.322,-0.944,2.6309999999999985,11.118000000000002,-4.000714285714286,0.26468177219110367
2011-01-03,0.2,-4.2,2.630999999999998,11.138000000000002,-4.013285714285716,0.26449025070148224
2011-01-04,0.25,-2.425,2.2399999999999984,11.021000000000003,-3.4694285714285726,0.2683259114475502
2011-01-05,0.338,-0.963,2.0969999999999986,11.084000000000001,-2.792714285714286,0.26358725740232003
2011-01-06,0.4,-4.04,2.2469999999999986,10.559000000000001,-2.7555714285714297,0.5224803444444442
2011-01-07,0.443,-2.157,2.1279999999999983,10.564000000000002,-2.407714285714287,0.5299302888888887
2011-01-08,0.65,0.6,2.6029999999999984,10.914000000000001,-2.0184285714285726,0.23935554967679398
2011-01-09,0.725,1.0,3.0059999999999985,10.872000000000002,-1.7407142857142865,0.2094075945258446
2011-01-12,0.28,-0.04,3.085999999999998,10.552000000000003,-1.1464285714285725,0.48495917070707006
2011-01-16,0.438,-1.275,3.2739999999999982,10.790000000000001,-0.9821428571428582,0.2437816293650793
2011-01-17,0.167,1.333,3.102999999999998,10.724000000000002,-0.6541428571428581,0.33257477045177003
2011-01-18,0.5,0.05,3.202999999999998,10.749000000000002,-0.06985714285714387,0.21625802698412697
2011-01-19,0.3,0.3,3.0599999999999983,10.689000000000002,0.28114285714285614,0.507467946229866
2011-01-20,0.333,-0.2,2.742999999999998,10.822000000000001,0.16685714285714187,0.241239618253968
2011-01-21,0.275,-2.775,2.2929999999999984,10.492000000000003,-0.3724285714285724,0.49153199999999947
2011-01-22,0.525,-1.625,2.5379999999999985,10.730000000000002,-0.5988571428571439,0.23615482726423903
2011-01-23,0.25,-3.05,2.3499999999999983,10.625000000000002,-0.8524285714285724,0.5072802873015868
2011-01-24,0.267,-1.95,2.4499999999999984,10.692000000000002,-1.3214285714285725,0.49876339841269796
2011-01-25,0.417,-1.811,2.366999999999998,10.669000000000002,-1.587285714285715,0.5091488761904759
2011-01-29,0.2,-0.5,2.266999999999998,10.669,-1.7015714285714296,0.5023506142857141
2011-02-01,0.343,0.486,2.2769999999999984,10.612000000000004,-1.6035714285714295,0.5246607666666664
2011-02-02,0.15,0.45,2.151999999999998,10.562000000000001,-1.142857142857144,0.5089893253968252
2011-02-03,0.3,0.6,1.9269999999999983,10.562000000000003,-0.825000000000001,0.5345916999999997
2011-02-04,0.3,-0.1,1.976999999999998,10.682000000000002,-0.4035714285714295,0.536183622222222
2011-02-05,0.42,0.08,2.129999999999998,10.902000000000003,-0.11357142857142957,0.2441190563492062
2011-02-08,0.55,0.59,2.262999999999998,10.811000000000002,0.2294285714285704,0.2262017847374847
2011-02-11,0.531,-4.538,2.593999999999998,10.861000000000002,-0.3474285714285725,0.22713162661064432
2011-02-12,0.25,-8.1,2.500999999999998,10.861000000000002,-1.5740000000000012,0.26318868174603166
2011-02-13,0.233,-12.811,2.5839999999999983,10.532000000000004,-3.4684285714285723,0.47829963174603135
2011-02-14,0.614,-15.529,2.8979999999999984,10.971000000000002,-5.772571428571429,0.2611032450752951
2011-02-15,0.2,-16.2,2.7979999999999983,10.849000000000002,-8.072571428571429,0.324659713294435
2011-02-21,0.3,-12.6,2.677999999999998,10.949000000000002,-9.884,0.3124748543478261
2011-02-22,0.3,-14.833,2.427999999999998,10.999000000000002,-12.087285714285716,0.3090569892684611
2011-03-05,0.15,-0.3,2.0469999999999984,10.811000000000003,-11.481857142857143,0.32894930476190476
2011-03-11,0.322,0.944,2.118999999999998,10.733000000000002,-10.189857142857145,0.3501544238095238
2011-03-19,0.333,-0.3,2.218999999999998,10.623000000000003,-8.402571428571429,0.5232528333333331
2011-03-25,0.2,-3.9,1.8049999999999984,10.173000000000002,-6.7412857142857145,0.43950249047619044
2011-03-28,0.36,-0.06,1.9649999999999983,9.808000000000003,-4.435571428571429,0.5228319648577145
2011-03-29,0.325,0.35,1.9899999999999982,9.853000000000002,-2.5855714285714297,0.53431472041327
2011-04-01,0.5,0.4,2.189999999999998,9.915000000000003,-0.4094285714285725,0.5274611506416188
2011-04-06,0.575,2.425,2.6149999999999984,10.323,-0.020142857142858222,0.5060670655122652
2011-04-07,1.114,2.3,3.4069999999999983,10.937000000000001,0.17357142857142752,0.1891074844729345
2011-04-08,0.4,1.267,3.473999999999998,11.037000000000003,0.39742857142857035,0.3398110004379675
2011-04-11,0.425,1.075,3.6989999999999985,11.129000000000001,1.108142857142856,0.2937168835576256
2011-04-16,0.1,4.1,3.4389999999999983,10.954000000000002,1.70242857142857,0.2787645883091566
2011-05-03,2.078,1.278,5.191999999999998,12.507000000000001,1.8349999999999989,0.2106455010101011
2011-05-12,0.45,14.15,5.141999999999998,12.707,3.799285714285713,0.29077782879652997
2011-05-13,1.145,10.591,5.711999999999998,13.585,4.965857142857141,0.3080126755348359
2011-05-14,0.6,7.95,5.197999999999998,13.768000000000002,5.772999999999999,0.32735520939816015
2011-05-15,0.3,8.6,5.097999999999997,13.868,6.8205714285714265,0.3340511658054974
2011-05-16,0.433,8.367,5.105999999999998,13.958,7.862285714285713,0.32672923419961697
2011-05-17,0.65,8.625,5.655999999999998,14.458000000000002,8.508714285714285,0.2664968509291539
2011-05-23,3.0,11.8,6.577999999999998,17.158,10.011857142857142,0.20734602601102606
2011-05-24,1.067,10.167,7.194999999999998,17.925,9.442857142857141,0.18811786589282178
2011-05-25,0.333,9.167,6.382999999999998,17.838,9.23942857142857,0.17788054884189897
2011-05-27,0.8,10.6,6.5829999999999975,18.088,9.617999999999999,0.19263788420784012
2011-05-28,0.2,10.6,6.482999999999998,17.757,9.903714285714285,0.22565647473226688
2011-05-29,0.2,11.1,6.249999999999998,17.707000000000004,10.294142857142857,0.22774380747784378
2011-06-13,0.15,14.65,5.749999999999997,17.624000000000002,11.154857142857141,0.2943812721011835
2011-06-17,1.886,14.386,4.635999999999998,18.896,11.524285714285712,0.26832888027898033
2011-06-18,0.2,14.8,3.768999999999998,18.896,12.186142857142856,0.26579562988025623
2011-06-19,0.2,14.6,3.6359999999999983,18.796000000000003,12.962285714285713,0.17607952979797983
2011-06-20,0.8,14.35,3.6359999999999983,19.296,13.498,0.161641964021164
2011-06-22,0.2,14.8,3.6359999999999983,19.346000000000004,14.097999999999999,0.15548450732600727
2011-06-23,0.6,14.625,4.035999999999998,19.624,14.601571428571429,0.15315573804713806
2011-06-24,0.95,14.4,4.8359999999999985,20.241,14.56585714285714,0.15250649745069744
2011-07-02,2.45,20.4,5.399999999999999,22.491000000000003,15.424999999999999,0.1691883305144174
2011-07-03,0.9,16.05,6.099999999999998,23.031000000000002,15.603571428571428,0.16253855137318968
2011-07-11,6.75,19.25,12.649999999999999,29.456,16.267857142857142,0.19965177010582008
2011-07-12,0.64,17.38,12.489999999999998,29.596,16.700714285714287,0.17819006662316506
2011-07-14,0.567,18.8,12.857,29.588,17.272142857142857,0.18121722459054354
2011-07-15,0.3,18.15,12.556999999999999,28.774000000000004,17.775714285714283,0.19610644256712836
2011-07-16,1.75,17.6,13.356999999999998,30.124000000000002,18.232857142857142,0.20160315236832138
2011-07-18,0.1,20.0,11.006999999999998,29.799,18.175714285714285,0.18685900649868645
2011-07-19,0.975,16.625,11.081999999999997,30.674000000000003,18.25785714285714,0.19821184558621463
2011-07-20,3.4,19.95,7.7319999999999975,31.996000000000002,18.357857142857142,0.1722507136752136
2011-07-21,1.8,20.2,8.891999999999998,33.346,18.760714285714283,0.17643408928848928
2011-07-26,3.733,20.1,12.057999999999998,35.934000000000005,18.946428571428573,0.17257661108336106
2011-07-27,13.4,19.35,25.157999999999998,48.734,19.11785714285714,0.12659021282051283
2011-07-28,0.4,21.9,23.807999999999996,48.833999999999996,19.732142857142858,0.13168239006919003
2011-07-29,2.029,20.3,25.737,50.43,19.775000000000002,0.12237602433862435
2011-08-06,0.333,19.3,25.095,50.113,20.157142857142855,0.12034239259259258
2011-08-07,3.567,20.4,25.262,50.68,20.221428571428568,0.11471124761904766
2011-08-08,0.725,18.225,24.186999999999998,50.338,19.939285714285713,0.11747677142857141
2011-08-09,0.767,16.9,21.221,50.772,19.482142857142858,0.10992392626262631
2011-08-10,2.45,15.9,10.270999999999999,52.422000000000004,18.98928571428571,0.18468311890959282
2011-08-11,0.7,15.067,10.570999999999998,52.922000000000004,18.013142857142856,0.20892844271911667
2011-08-12,0.3,15.7,8.841999999999999,53.022,17.356,0.2274218611111112
2011-08-14,4.467,16.633,12.975999999999997,57.339,16.974999999999998,0.11871718730158734
2011-08-16,1.729,17.771,11.137999999999998,57.182,16.59942857142857,0.15432965423280426
2011-08-18,2.0,17.25,12.412999999999997,58.982,16.460142857142856,0.16018105740740748
2011-08-19,0.667,17.9,12.312999999999999,59.449,16.603,0.15448339542124553
2011-08-20,1.479,16.629,11.341999999999997,60.128,16.707142857142856,0.13707716321826335
2011-08-29,1.189,14.956,11.830999999999998,61.117,16.691285714285716,0.13455858483357613
2011-08-30,0.775,15.475,12.305999999999997,61.292,16.659142857142857,0.13970354171754187
2011-08-31,0.275,15.65,8.113999999999999,60.617,16.518714285714285,0.15553467959815173
2011-09-06,0.45,15.525,6.834999999999998,58.617,16.197857142857142,0.16062066458162133
2011-09-07,0.9,14.94,5.7349999999999985,58.617,15.867857142857142,0.14788768344181533
2011-09-12,0.3,18.25,5.3679999999999986,52.167,15.917857142857143,0.21549427380952377
2011-09-13,0.433,15.1,4.321999999999998,51.96,15.69942857142857,0.15596363656671702
2011-09-15,0.3,12.44,3.4329999999999985,51.693,15.34,0.1698074595647059
2011-09-16,2.383,11.95,5.040999999999999,53.776,14.83642857142857,0.17192123130851714
2011-09-17,1.0,15.0,5.765999999999998,53.026,14.743571428571427,0.1863790109090038
2011-09-19,0.975,14.25,6.290999999999999,53.900999999999996,14.56142857142857,0.19923036156575444
2011-09-21,0.15,14.25,5.540999999999998,53.076,14.462857142857143,0.18981042250614943
2011-09-22,0.7,14.15,5.940999999999998,50.376,13.877142857142857,0.16679412574937044
2011-10-03,0.275,13.7,5.782999999999999,48.851,13.677142857142854,0.12800312739887354
2011-10-05,0.367,12.567,5.849999999999998,45.485,13.695285714285713,0.12783708304644653
2011-10-06,0.583,13.55,4.049999999999998,32.668,13.923857142857143,0.13178708481481488
2011-10-07,1.9,11.6,4.9499999999999975,34.168,13.438142857142854,0.1347769286404418
2011-10-08,0.2,9.7,4.174999999999998,32.339,12.788142857142855,0.15302901161720728
2011-10-10,1.2,9.783,5.224999999999998,33.205999999999996,12.15,0.16196835783730157
2011-10-11,1.0,8.617,5.524999999999999,30.639,11.359571428571428,0.16655779962180156
2011-10-12,1.8,6.3,7.049999999999998,31.714000000000002,10.30242857142857,0.16969838832866466
2011-10-13,0.3,7.8,6.982999999999998,31.246999999999996,9.62142857142857,0.18108527901205534
2011-10-14,0.5,6.5,6.899999999999998,29.296999999999997,8.614285714285714,0.18096794101324984
2011-10-18,0.4,7.4,5.399999999999999,28.997,8.014285714285714,0.18296401287969766
2011-10-19,1.3,9.45,6.499999999999998,29.997,7.978571428571427,0.1799216513448048
2011-10-20,3.35,5.0,8.649999999999999,28.88,7.295285714285713,0.18448271024292887
2011-10-21,1.0,5.5,8.649999999999999,28.151,6.849999999999999,0.18693143995889644
2011-10-22,0.4,9.514,7.249999999999998,26.551000000000002,7.309142857142857,0.18808048912961853
2011-10-23,0.233,9.8,7.182999999999998,26.117,7.594857142857141,0.2051167230185326
2011-10-31,0.7,10.0,7.382999999999998,25.338,8.09485714285714,0.1979798982795764
2011-11-12,0.167,6.367,7.149999999999998,24.316,7.947285714285713,0.1926524011522089
2011-11-18,0.2,6.15,6.049999999999998,23.741000000000003,7.4758571428571425,0.19774580065423206
2011-11-19,1.025,7.875,3.724999999999998,24.491,7.886571428571428,0.19300764317196958
2011-11-21,0.25,5.15,2.974999999999998,24.291,7.836571428571427,0.198809165954416
2011-11-22,0.1,6.9,2.674999999999998,23.491,7.463142857142856,0.2127848920634921
2011-11-23,0.4,6.6,2.841999999999998,23.591,7.005999999999999,0.22389592559262553
2011-11-24,0.833,7.267,2.974999999999998,23.991,6.615571428571428,0.17636890837467642
2011-11-25,0.51,7.94,3.317999999999998,24.201,6.840285714285713,0.18485296311253102
2011-11-26,0.967,5.533,4.084999999999998,22.785,6.752142857142856,0.24505868494810298
2011-11-27,0.683,8.417,3.7429999999999986,22.468,6.829571428571428,0.21496683371206038
2011-11-28,0.4,5.25,3.8929999999999985,21.893,6.843857142857142,0.27119515184943255
2011-11-29,0.2,7.3,3.9929999999999986,21.943,6.900999999999999,0.284421553199668
2011-12-02,0.512,5.231,4.104999999999998,21.755,6.705428571428571,0.28036599740650703
2011-12-04,0.65,4.76,3.9219999999999984,22.13,6.347285714285713,0.22766527446784252
2011-12-06,0.3,3.4,3.711999999999998,22.063,5.698714285714284,0.20891199189991128
2011-12-07,0.1,3.4,2.8449999999999984,21.580000000000002,5.393999999999999,0.2861897725387458
2011-12-09,0.56,2.72,2.721999999999998,20.24,4.580142857142856,0.278671720368428
2011-12-10,0.45,3.6,2.7719999999999985,20.49,4.34442857142857,0.2675067803299008
2011-12-11,0.375,3.9,2.9469999999999983,19.665,3.8587142857142847,0.2941907718835598
2011-12-12,0.65,2.6,3.0849999999999986,19.315,3.4828571428571418,0.26812808021234563
2011-12-13,0.333,3.267,2.7679999999999985,17.848,3.2695714285714277,0.3387731088724225
2011-12-14,0.54,4.7,3.0079999999999982,18.088,3.4552857142857127,0.28498281439726375
2011-12-15,0.85,4.757,3.7579999999999982,18.438000000000002,3.649142857142856,0.2989421633180004
2011-12-17,0.62,3.5,3.8179999999999983,18.658,3.760571428571428,0.2787714008381251
2011-12-18,0.455,3.045,3.822999999999998,17.813,3.681285714285713,0.29579081722581957
2011-12-19,0.5,2.855,3.947999999999998,14.963,3.531999999999999,0.31128794923761544
2011-12-20,0.1,4.3,3.3979999999999984,14.062999999999999,3.7748571428571416,0.31404986908798616
2011-12-22,0.2,1.1,3.264999999999998,13.863,3.4652857142857134,0.32442265115390156
2011-12-23,0.3,0.85,3.024999999999998,13.93,2.915285714285713,0.2754585742592592
2011-12-24,0.578,3.478,2.7529999999999983,13.808,2.7325714285714278,0.2431016422251281
2011-12-26,0.1,6.4,2.2329999999999983,13.741,3.1468571428571415,0.341853788124657
2011-12-29,0.25,4.85,2.0279999999999982,13.791,3.4047142857142845,0.336281445642993
2011-12-30,0.6,3.16,2.1279999999999983,13.366,3.4482857142857135,0.29150571490101995
2012-01-02,0.7,1.9,2.727999999999998,13.815999999999999,3.1054285714285705,0.2641112552585285
2012-01-04,0.575,4.075,3.102999999999998,14.291,3.5304285714285704,0.2786399687041435
2012-01-05,0.657,2.407,3.459999999999998,14.548,3.7528571428571422,0.286963605213339
2012-01-06,0.433,1.367,3.314999999999998,14.148,3.451285714285713,0.33439579275724257
2012-01-07,0.475,1.25,3.689999999999998,14.113,2.7155714285714274,0.2537720129227051
2012-01-08,0.406,1.872,3.845999999999998,13.552,2.290142857142856,0.29261579453646164
2012-01-09,0.318,1.218,3.563999999999998,13.187,2.0127142857142846,0.3780860140313386
2012-01-10,0.2,0.7,3.0639999999999983,12.986999999999998,1.841285714285713,0.2811406712454211
2012-01-11,0.775,3.725,3.263999999999998,13.562,1.7912857142857133,0.2128324095238096
2012-01-12,1.692,4.2,4.298999999999999,14.741999999999999,2.0474285714285707,0.24156831190476188
2012-01-13,0.275,-0.7,4.140999999999998,14.367,1.7521428571428561,0.2734067861111109
2012-01-14,0.282,-2.027,3.947999999999998,14.349,1.283999999999999,0.2610415183862433
2012-01-15,0.2,-1.4,3.741999999999998,14.449,0.8165714285714277,0.2716764892857141
2012-01-17,0.35,-0.775,3.7739999999999982,14.239,0.5318571428571419,0.25313496368538846
2012-01-18,0.3,1.15,3.873999999999998,14.089,0.5961428571428561,0.35118785648148104
2012-01-19,0.787,1.137,3.8859999999999983,14.501000000000001,0.22642857142857048,0.21094644695767198
2012-01-20,1.3,1.067,3.493999999999998,15.151,-0.22114285714285814,0.22113758247863252
2012-01-22,0.25,-0.1,3.468999999999998,15.068,-0.13542857142857243,0.2544677706349204
2012-01-23,0.35,0.2,3.536999999999998,14.877999999999998,0.18271428571428472,0.25337935001017486
2012-01-24,0.227,-3.6,3.5639999999999983,14.254999999999999,-0.13157142857142956,0.24954352632275117
2012-02-02,0.2,-15.913,3.4139999999999984,13.835,-2.2941428571428584,0.2664066346560844
2012-02-03,0.3,-18.2,3.4139999999999984,13.68,-5.058428571428572,0.2729143066448802
2012-02-07,0.2,-4.6,2.826999999999998,13.38,-5.878000000000001,0.324813986594692
2012-02-08,0.229,-5.9,1.7559999999999982,13.509,-6.873285714285715,0.32378859425204437
2012-02-12,0.4,-3.189,1.9059999999999984,13.709,-7.314571428571429,0.31154295021223105
2012-02-13,0.4,-2.7,1.9559999999999982,13.809000000000001,-7.728857142857144,0.3123042946566755
2012-02-14,0.2,-1.35,1.9289999999999983,13.431,-7.407428571428572,0.3404132226028034
2012-02-17,0.35,-4.1,2.0789999999999984,13.681,-5.719857142857144,0.2949808217851026
2012-02-19,0.8,-2.211,2.5789999999999984,14.231,-3.435714285714287,0.251584157716566
2012-02-21,0.3,0.167,2.678999999999998,13.931000000000001,-2.754714285714287,0.27269437265397234
2012-02-22,0.708,1.133,3.1579999999999986,13.939,-1.750000000000001,0.2244537753056927
2012-02-23,0.729,0.9,3.4869999999999983,14.093,-1.1658571428571438,0.21750240731627477
2012-02-24,0.5,0.88,3.5869999999999984,13.936,-0.6544285714285724,0.21787103681362927
2012-02-25,0.3,-0.8,3.686999999999998,13.803,-0.5758571428571438,0.25159162949735425
2012-02-26,0.543,-2.157,3.8799999999999986,13.871,-0.2982857142857153,0.22320167314814826
2012-02-28,0.856,-1.656,3.935999999999998,14.321,-0.21900000000000103,0.22473625621693133
2012-03-01,0.567,0.567,4.2029999999999985,14.57,-0.1618571428571439,0.23606181662640913
2012-03-02,0.3,1.2,3.794999999999998,14.670000000000002,-0.1522857142857153,0.3389944305555551
2012-03-10,0.28,1.14,3.3459999999999983,14.175,-0.11800000000000106,0.29639562521367485
2012-03-11,0.52,0.76,3.365999999999998,13.003,-0.1351428571428582,0.22599271287183026
2012-03-18,0.225,1.812,3.290999999999998,12.953,0.23799999999999893,0.38037148235653195
2012-03-19,0.8,0.556,3.5479999999999983,13.471,0.6255714285714274,0.21700360180097694
2012-03-20,0.32,1.4,3.0119999999999982,13.591000000000001,1.062142857142856,0.37541205834350805
2012-03-24,0.7,2.2,3.144999999999998,13.940999999999999,1.2954285714285703,0.2292484223956398
2012-03-25,0.2,2.6,3.044999999999998,13.841000000000001,1.4954285714285704,0.3631958188644685
2012-03-26,0.25,1.5,3.014999999999998,13.304,1.5468571428571418,0.39067685854700834
2012-03-28,1.64,1.52,4.134999999999998,13.644,1.6554285714285704,0.23122741640211636
2012-03-29,0.7,1.025,4.609999999999998,14.094000000000001,1.542999999999999,0.23117258316080055
2012-03-31,0.3,0.2,4.109999999999998,14.044,1.4921428571428559,0.2744393194444443
2012-04-02,0.483,0.133,4.272999999999998,14.3,1.311142857142856,0.23282241662640918
2012-04-07,0.331,0.062,3.9039999999999977,14.431,1.0057142857142847,0.2612506081298329
2012-04-08,0.491,-0.845,4.1949999999999985,14.622,0.5135714285714276,0.23693496107085357
2012-04-13,0.233,4.767,4.177999999999998,14.655,0.9802857142857133,0.3226532864479193
2012-04-16,0.77,2.49,3.3079999999999985,15.196,1.1188571428571419,0.22268317785917788
2012-04-17,0.15,2.9,2.7579999999999982,14.946,1.3867142857142845,0.3760796059015056
2012-04-20,0.89,4.02,3.3479999999999985,15.436,1.9324285714285703,0.2356449058201058
2012-04-22,1.76,8.71,4.624999999999998,16.996,3.1577142857142846,0.24594756103696502
2012-04-23,1.767,5.85,6.060999999999998,18.412999999999997,3.984571428571427,0.26413371545141684
2012-04-24,0.25,3.15,5.8199999999999985,17.863,4.555285714285714,0.3299569985187546
2012-04-25,0.983,6.95,6.5699999999999985,18.546,4.8671428571428565,0.2994767123777083
2012-04-27,0.1,6.2,5.899999999999998,17.938,5.397142857142856,0.3200614744365474
2012-05-04,0.767,8.283,6.516999999999999,17.976,6.166142857142857,0.3120453413305707
2012-05-06,1.622,5.656,7.248999999999998,19.098,6.399857142857142,0.3033847529077552
2012-05-10,0.9,10.25,6.3889999999999985,19.698,6.619857142857141,0.2953967883002676
2012-05-11,1.96,9.68,6.581999999999997,21.115,7.167,0.23534204396174502
2012-05-16,1.357,11.186,7.688999999999997,21.615999999999996,8.314999999999998,0.28174939358130885
2012-05-17,1.1,8.9,7.805999999999998,22.149,8.593571428571428,0.1938224381843646
2012-05-21,1.55,14.8,9.255999999999998,23.399,9.822142857142856,0.186633619047619
2012-05-22,0.567,13.7,9.056,23.686,10.595999999999998,0.17991044656084645
2012-05-29,1.973,9.9,9.406999999999998,25.139,11.202285714285713,0.20122881746031746
2012-05-30,1.818,7.409,10.324999999999998,26.732,10.796428571428573,0.1844404865961198
2012-06-01,1.245,8.809,9.61,27.177,10.671999999999999,0.17925063666921304
2012-06-02,0.325,8.45,8.577999999999998,27.182000000000002,10.281142857142855,0.17827573277310912
2012-06-11,0.983,12.383,8.460999999999999,27.465,10.778714285714285,0.1743507917267916
2012-06-16,0.5,15.367,7.410999999999999,27.765,10.859714285714286,0.16523661746031734
2012-06-17,1.4,15.05,8.243999999999998,28.915,11.052571428571428,0.16350104444444433
2012-06-19,1.0,14.4,7.270999999999998,28.275,11.695428571428568,0.1628775346560846
2012-06-22,0.55,15.6,6.002999999999998,28.125,12.865571428571428,0.15679478095238092
2012-06-23,1.686,13.814,6.443999999999999,29.511,13.580571428571428,0.1343820858500115
2012-06-25,1.386,14.186,7.504999999999998,30.414,14.4,0.13929799419184175
2012-06-30,0.7,16.5,7.221999999999998,30.782999999999998,14.988142857142858,0.14998495013192747
2012-07-02,0.467,15.533,7.188999999999997,30.758999999999997,15.011857142857142,0.14828326742872464
2012-07-04,2.4,16.6,8.188999999999998,32.926,15.233285714285714,0.14646860054217337
2012-07-05,0.4,16.2,7.588999999999999,32.556,15.49042857142857,0.15002115619847473
2012-07-07,4.933,19.333,11.971999999999998,37.339,16.023714285714284,0.18690199946244657
2012-07-08,0.1,18.2,10.385999999999997,36.549,16.65028571428571,0.17678424096084014
2012-07-10,0.7,20.6,9.7,35.489000000000004,17.56657142857143,0.15815289203759206
2012-07-12,1.42,15.8,10.419999999999998,35.141999999999996,17.466571428571427,0.1859633370262489
2012-07-14,0.2,17.5,10.152999999999999,35.092,17.747571428571426,0.19070747014761807
2012-07-15,1.957,15.929,9.709999999999997,36.066,17.651714285714284,0.18772333173524355
2012-07-17,0.3,16.367,9.609999999999998,36.266,17.675571428571427,0.1927597367325853
2012-07-18,0.2,14.2,4.876999999999998,35.699,16.942285714285713,0.18997436443125845
2012-07-21,0.7,17.1,5.4769999999999985,34.776999999999994,16.785142857142855,0.1884872674827635
2012-07-29,1.65,19.65,6.426999999999998,35.527,16.64942857142857,0.16293745912698418
