date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2011-01-02,0.225,-8.275,2.846999999999998,11.853,-7.222571428571429,0.3288060043752841
2011-01-03,0.75,-7.7,2.6969999999999983,11.967,-7.622571428571428,0.2508889103469439
2011-01-04,0.22,-4.5,2.666999999999998,11.887,-7.569000000000001,0.3329564814187086
2011-01-05,0.543,-3.957,2.887999999999998,12.23,-6.961285714285714,0.26522206122678493
2011-01-06,0.8,-7.2,3.387999999999998,12.83,-6.582714285714287,0.24991280174463196
2011-01-07,0.463,-4.088,3.650999999999998,13.126,-5.769571428571429,0.27701884386161524
2011-01-08,0.2,-0.35,3.2009999999999983,13.126000000000001,-5.152857142857143,0.2790869517234067
2011-01-09,0.82,2.98,3.795999999999998,13.196,-3.545000000000001,0.2596335293650795
2011-01-10,0.267,3.267,3.312999999999998,12.892000000000001,-1.9782857142857144,0.35479421383801346
2011-01-12,0.283,-0.717,3.3759999999999986,12.975,-1.4378571428571434,0.26680777929894145
2011-01-13,0.229,-0.243,3.061999999999998,12.947,-0.9072857142857147,0.2478040917989415
2011-01-14,0.15,-3.2,2.411999999999998,12.279,-0.3358571428571432,0.25179046031746005
2011-01-16,0.78,-5.96,2.7289999999999983,12.738000000000001,-0.6032857142857146,0.23449876954418122
2011-01-17,0.531,-0.444,3.059999999999998,12.969,-0.616714285714286,0.23560185857318752
2011-01-18,0.625,0.625,2.864999999999998,13.337,-0.9531428571428575,0.235170267493679
2011-01-19,0.3,0.0,2.8979999999999984,13.362,-1.4198571428571432,0.26487806084656057
2011-01-20,0.325,-0.5,2.939999999999998,13.386999999999999,-1.388857142857143,0.26000129285205503
2011-01-21,0.254,-3.346,2.964999999999998,13.421000000000001,-1.8321428571428575,0.2658073554894178
2011-01-23,0.3,-6.8,3.1149999999999984,13.520999999999999,-2.3464285714285715,0.2655855412494911
2011-01-24,0.429,-5.571,2.763999999999998,13.7,-2.290857142857143,0.2564463898606022
2011-01-25,0.25,-5.3,2.4829999999999983,13.75,-2.9845714285714284,0.26614885548941797
2011-01-26,0.329,-6.257,2.1869999999999985,12.915000000000001,-3.967714285714286,0.25964256923165413
2011-01-28,0.2,-2.7,2.0869999999999984,12.575,-4.353428571428571,0.2635058563405798
2011-01-29,0.2,-0.343,1.9619999999999982,12.094999999999999,-4.331,0.2731478071342303
2011-02-01,0.267,-0.033,1.9749999999999983,11.462,-3.857714285714286,0.2765219404675638
2011-02-02,0.347,0.427,2.0219999999999985,11.559,-2.8252857142857146,0.2631622072039072
2011-02-03,0.375,0.75,1.9679999999999982,11.612,-1.9222857142857144,0.27823820758082496
2011-02-04,0.344,0.656,2.061999999999998,11.655999999999999,-1.0714285714285716,0.27005430384615364
2011-02-05,0.21,0.38,1.9429999999999983,11.666,-0.12328571428571444,0.25190598711843687
2011-02-08,0.389,0.906,2.131999999999998,11.405,0.39185714285714274,0.2795994036125707
2011-02-09,0.2,-1.2,2.1319999999999983,11.38,0.2694285714285713,0.26561254062049044
2011-02-11,0.323,-7.254,2.1879999999999984,10.953,-0.7621428571428571,0.24819888968253945
2011-02-26,0.3,-6.2,2.1409999999999982,11.033,-1.7088571428571429,0.2651602716269841
2011-03-04,0.375,-0.975,2.1409999999999982,10.865,-1.9552857142857145,0.25475472242063507
2011-03-05,0.275,-0.8,2.0719999999999983,10.34,-2.1632857142857143,0.5024033111111109
2011-03-06,0.2,-2.167,2.0619999999999985,10.077,-2.527142857142857,0.5189617253968252
2011-03-11,0.3,1.129,1.9729999999999983,10.177,-2.495285714285714,0.4731670502720704
2011-03-19,0.243,-0.714,2.0159999999999982,9.600000000000001,-2.4258571428571427,0.5289565148148146
2011-03-20,0.2,-0.5,1.8929999999999985,9.533,-1.461,0.5214867997354496
2011-03-21,0.2,0.8,1.7929999999999984,9.45,-0.4609999999999999,0.5297719483009382
2011-03-25,0.833,-3.667,2.2509999999999986,10.054,-0.8455714285714284,0.36865342712409077
2011-03-26,0.167,-2.433,2.142999999999998,10.071,-1.0788571428571427,0.5166542328042328
2011-03-28,0.4,-0.42,2.342999999999998,9.690999999999999,-0.8292857142857143,0.4919863790538437
2011-03-29,0.333,0.017,2.3759999999999986,9.493,-0.988142857142857,0.4976224060808707
2011-03-30,0.65,-0.225,2.782999999999998,9.518,-0.9182857142857141,0.4765824945102774
2011-04-06,0.637,5.713,3.2199999999999984,9.855,-0.030714285714285566,0.5688614169124458
2011-04-07,0.25,5.05,3.2699999999999982,9.780000000000001,0.5764285714285716,0.5819556160202123
2011-04-08,0.2,2.5,2.6369999999999987,9.725999999999999,1.4574285714285717,0.582194188302381
2011-04-09,0.1,3.2,2.569999999999998,9.526,2.2621428571428575,0.6547840764569671
2011-04-16,0.533,7.45,2.7029999999999985,9.63,3.3864285714285716,0.6432238720888515
2011-04-22,0.4,9.5,2.7699999999999982,9.780000000000001,4.741142857142857,0.5685161072217457
2011-04-28,0.3,8.0,2.419999999999998,9.751,5.916142857142857,0.5557498354560195
2011-05-13,3.033,12.289,4.815999999999998,12.584,6.855571428571428,0.20432064047619047
2011-05-14,0.2,9.9,4.765999999999998,12.584000000000001,7.5484285714285715,0.3299965839127397
2011-05-16,1.61,9.37,6.175999999999998,13.927,8.529857142857143,0.24850703752115835
2011-05-17,0.625,10.5,6.700999999999999,14.205,9.572714285714286,0.21999248504753005
2011-05-18,0.4,10.0,6.567999999999998,14.23,9.937,0.3094940499621718
2011-05-23,2.475,15.425,8.642999999999997,16.361,10.783428571428571,0.2249321074222076
2011-05-25,0.4,9.9,8.742999999999999,16.551,11.054857142857143,0.2517265484711521
2011-05-27,0.45,14.65,6.159999999999998,16.612000000000002,11.392142857142856,0.2808127590521679
2011-05-28,0.15,13.275,6.1099999999999985,16.562,11.874285714285715,0.28021725724594954
2011-05-29,0.375,12.675,4.874999999999998,16.614,12.346428571428572,0.24490382990539783
2011-06-13,0.9,15.65,5.149999999999998,17.214,13.082142857142857,0.21200974434169562
2011-06-15,0.911,14.556,5.660999999999999,17.75,13.733,0.14121551111111108
2011-06-16,0.433,14.6,3.6189999999999984,17.908,13.615142857142857,0.1448719833333332
2011-06-17,1.55,14.425,4.768999999999998,19.258,14.261571428571429,0.14341463015873018
2011-06-19,0.35,15.3,4.668999999999998,19.308,14.354428571428572,0.17064701724756715
2011-06-20,0.7,13.0,5.218999999999998,19.765,14.315142857142858,0.1627918183557183
2011-06-21,2.075,14.9,6.918999999999998,21.64,14.633000000000001,0.17607491366041364
2011-06-24,0.7,14.1,6.7189999999999985,22.14,14.41157142857143,0.16845102354497352
2011-06-25,0.3,15.4,6.107999999999998,21.607,14.532142857142857,0.17782722566137557
2011-06-27,1.0,12.6,6.674999999999998,22.44,14.246428571428572,0.16717159798534797
2011-06-30,0.5,20.5,5.624999999999998,22.54,15.114285714285714,0.1663452995931599
2011-07-01,0.2,24.1,5.474999999999999,22.407,16.37142857142857,0.18347380793650794
2011-07-03,1.833,16.667,6.607999999999999,23.589999999999996,16.895285714285713,0.1898136235221675
2011-07-06,2.167,18.867,6.6999999999999975,25.12,17.462,0.15808036455026456
2011-07-09,0.6,23.7,6.599999999999998,25.470000000000002,18.833428571428573,0.20381381269841253
2011-07-12,1.6,19.65,7.899999999999999,26.869999999999997,19.440571428571428,0.20419258253968253
2011-07-14,2.1,17.2,8.999999999999998,28.87,20.097714285714286,0.19793906661671667
2011-07-15,3.25,16.75,11.749999999999998,31.587,19.562,0.20153421416361422
2011-07-16,5.1,17.0,16.65,36.287,18.547714285714285,0.20073719113217942
2011-07-19,2.9,20.8,17.717,38.88699999999999,19.13814285714286,0.1782248859991861
2011-07-23,0.933,21.1,16.482999999999997,36.787,19.457142857142856,0.16998399287749294
2011-07-24,0.5,17.75,16.383,37.086999999999996,18.607142857142858,0.19823889564509578
2011-07-26,1.05,21.0,15.832999999999998,36.527,18.8,0.17104129124209125
2011-07-28,12.0,19.633,25.732999999999997,47.902,19.147571428571432,0.12185804615384618
2011-07-29,0.2,19.0,22.683,47.702000000000005,19.469,0.1198607218152219
2011-07-31,0.6,21.3,18.182999999999996,45.827,20.083285714285715,0.13629137917267922
2011-08-08,1.6,17.65,16.883,47.027,19.633285714285712,0.13659481950641952
2011-08-09,0.325,16.55,16.275,46.902,18.983285714285717,0.1436640909893649
2011-08-10,2.867,15.1,18.642,49.619,18.604714285714287,0.14389266005291
2011-08-12,1.442,14.05,19.034,50.686,17.611857142857144,0.14796486719576715
2011-08-16,2.8,19.8,9.833999999999998,52.586,17.635714285714286,0.21962385476190485
2011-08-19,0.25,15.5,9.883999999999999,51.925,17.135714285714286,0.23048396984126995
2011-08-20,2.237,14.675,11.520999999999997,53.729,16.189285714285713,0.15607504050163745
2011-08-22,0.425,15.2,10.345999999999998,52.604000000000006,15.839285714285714,0.15540195376624982
2011-08-23,0.667,15.227,10.687999999999999,52.921,15.650285714285715,0.16574914689959638
2011-08-28,0.3,16.9,8.120999999999997,52.521,15.90742857142857,0.17889150428605816
2011-08-29,1.425,13.75,8.104,51.871,15.864571428571427,0.15399360059240622
2011-08-30,0.767,12.933,6.070999999999999,51.938,14.883571428571429,0.16851625756124045
2011-08-31,0.25,14.75,6.070999999999999,51.888000000000005,14.776428571428571,0.20189889626003976
2011-09-01,1.75,14.25,5.583999999999998,52.638000000000005,14.715714285714286,0.19930946727042026
2011-09-02,0.567,14.567,5.725999999999998,52.705000000000005,14.625285714285713,0.20290331581602036
2011-09-03,2.6,13.9,7.658999999999998,55.105000000000004,14.435714285714285,0.21422453168378466
2011-09-06,0.3,14.4,7.658999999999998,53.572,14.078571428571431,0.1972395502911031
2011-09-07,0.5,12.7,6.733999999999998,51.905,13.928571428571429,0.19335909535505427
2011-09-08,0.4,13.5,6.366999999999998,51.705,14.009571428571428,0.17627506596592493
2011-09-10,1.0,15.6,7.116999999999998,51.105,14.131,0.17908757597402594
2011-09-12,1.35,16.25,6.716999999999999,50.355000000000004,14.416714285714287,0.1608016999784529
2011-09-13,0.3,13.867,6.449999999999999,47.405,14.316714285714285,0.13857695451433089
2011-09-15,0.4,14.4,4.249999999999998,42.705000000000005,14.388142857142856,0.1300670955274591
2011-09-16,0.4,11.883,4.349999999999999,40.205000000000005,14.028571428571428,0.15826633333333337
2011-09-19,0.533,13.7,4.382999999999999,39.80500000000001,14.171428571428573,0.15221292230362216
2011-09-20,0.35,13.7,4.332999999999998,39.655,14.200000000000001,0.15046582645502632
2011-09-21,0.275,14.175,3.6079999999999983,38.88,13.99642857142857,0.13830887582010573
2011-09-22,1.2,13.15,3.4579999999999984,28.080000000000002,13.553571428571429,0.13296234407407412
2011-09-23,0.6,11.8,3.7579999999999982,28.48,13.258285714285716,0.13890655925925927
2011-09-24,0.65,9.9,4.007999999999998,28.53,12.61542857142857,0.14528546154987743
2011-09-25,0.4,9.5,4.007999999999998,27.330000000000002,12.275,0.1564446566137566
2011-09-28,0.6,10.5,4.074999999999998,27.605,11.817857142857141,0.15731859029520617
2011-09-29,0.6,12.15,4.324999999999998,25.338,11.596428571428572,0.17420124072255647
2011-10-03,0.45,11.662,4.499999999999998,24.346,11.237428571428572,0.15582132600373474
2011-10-04,0.3,11.5,3.5999999999999983,21.846,11.001714285714286,0.2511382089615454
2011-10-05,0.825,9.95,3.8249999999999984,22.421,10.73742857142857,0.2473610922484922
2011-10-06,0.225,13.25,3.399999999999998,20.409,11.216,0.2905562118956482
2011-10-08,0.8,8.1,3.799999999999998,20.784000000000002,11.016000000000002,0.22789146601546612
2011-10-09,0.5,7.725,3.6999999999999984,20.617,10.61957142857143,0.22030288240104118
2011-10-10,0.2,7.4,3.2999999999999985,20.517,9.941,0.2134250522414623
2011-10-11,1.515,6.923,4.364999999999998,20.607,9.264,0.2112013150793651
2011-10-12,0.3,5.8,4.364999999999998,20.14,8.449714285714286,0.2984196741092363
2011-10-13,0.289,4.4,3.828999999999998,20.179,7.656857142857143,0.2753142323623723
2011-10-14,0.55,3.32,4.153999999999998,18.979,6.238285714285714,0.25911198089479026
2011-10-15,0.2,1.1,3.553999999999998,18.612,5.238285714285714,0.2917056803490335
2011-10-19,0.733,2.967,3.786999999999998,16.745,4.558571428571429,0.2791814112793826
2011-10-22,0.233,8.067,3.819999999999998,16.678,4.6538571428571425,0.31662772112789467
2011-10-23,0.35,10.2,2.6549999999999985,16.528,5.122,0.3265618616377356
2011-10-31,0.3,9.925,2.6549999999999985,16.428,5.711285714285714,0.32819664317585395
2011-11-11,0.3,3.7,2.665999999999998,15.728,5.611285714285715,0.32734665870416185
2011-11-12,0.167,2.167,2.282999999999998,14.545,5.4465714285714295,0.3372678319555128
2011-11-14,0.3,3.6,2.3829999999999982,14.545,5.803714285714285,0.3161623996596867
2011-11-18,0.66,4.7,2.3099999999999983,14.805,6.051285714285714,0.296958952150412
2011-11-19,0.433,5.433,2.509999999999998,14.838000000000001,5.675,0.3200875063668085
2011-11-22,0.667,2.133,2.826999999999998,14.972,4.522571428571428,0.2833480136279256
2011-11-24,0.567,3.933,3.093999999999998,15.189,3.666571428571428,0.2893342563792067
2011-11-25,0.229,5.186,3.0229999999999984,15.142999999999999,3.8788571428571426,0.3298536753219179
2011-11-26,0.6,4.567,3.4559999999999977,14.543,4.2217142857142855,0.2980426822130655
2011-11-27,0.556,7.561,3.711999999999998,14.499,4.787571428571428,0.3128341810992981
2011-11-28,0.4,5.35,3.451999999999998,14.249,4.880428571428571,0.3196871156139469
2011-12-02,0.633,5.056,3.6519999999999984,14.482,4.8265714285714285,0.316686851906641
2011-12-04,0.822,2.7,3.8069999999999986,14.704,4.907571428571429,0.2874052634938628
2011-12-05,0.4,2.15,3.6399999999999983,14.504,4.652857142857143,0.33032659930800734
2011-12-06,0.167,1.133,3.577999999999998,14.221,4.073857142857142,0.3213017127941133
2011-12-07,0.25,0.375,3.227999999999998,14.171000000000001,3.475,0.3074665424951266
2011-12-08,0.4,0.5,3.0719999999999983,13.745999999999999,2.466285714285714,0.23236046498823235
2011-12-09,0.48,0.38,3.1519999999999984,14.001,1.756285714285714,0.23541835678717432
2011-12-10,0.55,1.3,3.068999999999998,13.751000000000001,1.2197142857142858,0.26395132504114244
2011-12-11,0.2,2.35,2.4469999999999983,13.451,1.1697142857142857,0.3842262447903944
2011-12-13,0.317,1.567,2.363999999999998,13.568,1.0864285714285713,0.3698223519943016
2011-12-14,0.3,3.243,2.4969999999999986,12.353000000000002,1.387857142857143,0.34364211410256384
2011-12-15,0.567,5.089,2.8139999999999983,12.620000000000001,2.0612857142857144,0.23095840570780607
2011-12-17,0.571,2.371,2.9849999999999977,12.902000000000001,2.3285714285714287,0.24224342504114238
2011-12-18,0.346,3.508,2.850999999999998,12.698,2.7754285714285714,0.29204530534230855
2011-12-19,0.333,1.783,2.633999999999998,12.831,2.8444285714285718,0.3178625073890921
2011-12-23,0.15,-1.7,2.583999999999998,12.248,2.2658571428571426,0.2604796250120249
2011-12-24,0.36,-0.26,2.626999999999998,12.375,2.004857142857143,0.27834154873829847
2011-12-25,0.267,1.1,2.5939999999999976,12.292,1.6987142857142856,0.30965139043734013
2011-12-26,0.675,5.75,2.701999999999998,12.667000000000002,1.7931428571428571,0.231861546448547
2011-12-27,0.667,5.9,2.7979999999999983,13.034,2.297285714285714,0.2266607250948483
2011-12-29,0.5,4.0,2.951999999999998,13.367,2.3675714285714284,0.22834127360485945
2011-12-31,0.367,0.033,2.985999999999998,13.434,2.1175714285714284,0.24928995085470076
2012-01-02,0.575,-1.45,3.4109999999999983,13.349,2.1532857142857145,0.2292230704623879
2012-01-03,0.2,1.9,3.2509999999999986,13.116,2.4618571428571427,0.28123410034595014
2012-01-04,0.429,1.614,3.412999999999998,12.878,2.535285714285714,0.2727543253056925
2012-01-05,0.856,0.956,3.593999999999998,13.167,1.8504285714285713,0.2051201621184373
2012-01-06,0.222,0.8,3.148999999999998,13.16,1.1218571428571429,0.291471425213675
2012-01-07,0.6,-0.3,3.2489999999999983,13.16,0.5075714285714286,0.2242041471819646
2012-01-08,0.283,-0.683,3.164999999999998,12.887,0.40528571428571425,0.2500627171957669
2012-01-09,0.314,-1.443,2.903999999999998,12.800999999999998,0.4062857142857143,0.2529164616402115
2012-01-10,0.325,-1.45,3.028999999999998,12.493,-0.07228571428571429,0.24680132916157896
2012-01-11,0.708,0.183,3.307999999999998,12.379,-0.27671428571428575,0.22498682768664513
2012-01-12,0.567,2.85,3.0189999999999984,12.546000000000001,-0.006142857142857101,0.2464360335067509
2012-01-13,0.6,-0.214,3.396999999999998,12.979,-0.151,0.2260821265470439
2012-01-14,0.425,-1.975,3.221999999999998,13.153999999999998,-0.3902857142857143,0.24214241560846544
2012-01-15,0.6,-2.65,3.538999999999998,13.354000000000001,-0.6712857142857143,0.23330218295206978
2012-01-16,0.2,-3.2,3.424999999999998,13.074,-0.9222857142857143,0.24505981243386224
2012-01-17,0.26,-4.18,3.359999999999998,12.783999999999999,-1.3122857142857143,0.26939906818783055
2012-01-18,0.329,-4.229,2.980999999999998,12.913,-1.9425714285714284,0.26236759358465606
2012-01-19,0.37,-5.04,2.783999999999998,12.966,-3.069714285714286,0.26376395097171357
2012-01-22,0.233,-3.4,2.4169999999999985,12.899,-3.524857142857143,0.2723222309407275
2012-01-23,0.36,-8.54,2.3519999999999985,12.692,-4.462714285714285,0.25540895441683925
2012-01-24,0.2,-7.88,1.9519999999999982,12.321,-5.209857142857143,0.25848494806763284
2012-01-25,0.2,-9.45,1.9519999999999982,12.174999999999999,-6.102714285714285,0.3072891650793654
2012-02-02,0.22,-21.06,1.9119999999999984,12.062000000000001,-8.514142857142858,0.32382712222222226
2012-02-08,0.2,-11.55,1.7829999999999984,12.112,-9.559999999999999,0.3216270523809524
2012-02-12,0.2,-8.333,1.6129999999999982,11.952,-10.03042857142857,0.32666217945605136
2012-02-13,0.2,-7.0,1.579999999999998,11.885,-10.544714285714287,0.3238595210144929
2012-02-14,0.3,-8.8,1.5199999999999982,11.510000000000002,-10.581857142857142,0.31179630485287674
2012-02-19,0.409,-2.991,1.7289999999999983,11.251999999999999,-9.88342857142857,0.2992895281573501
2012-02-20,0.26,-0.34,1.7889999999999981,11.011999999999999,-8.581999999999999,0.3368477495590829
2012-02-21,0.3,-0.72,1.868999999999998,10.945,-5.676285714285713,0.29397120461338533
2012-02-22,0.34,1.4,2.008999999999998,10.71,-3.8262857142857145,0.5299964647058821
2012-02-23,0.5,1.464,2.3089999999999984,11.01,-2.4267142857142856,0.28040230343915346
2012-02-24,0.23,0.29,2.338999999999998,10.811,-1.3852857142857145,0.2535605093406592
2012-02-25,0.238,0.369,2.2769999999999984,10.193,-0.07542857142857147,0.5140777546031746
2012-02-26,0.267,-4.367,2.134999999999998,10.238,-0.27199999999999996,0.5035774444444442
2012-02-27,0.225,-5.062,2.0999999999999983,9.863,-0.9465714285714286,0.5283566037037034
2012-02-28,0.6,-3.929,2.399999999999998,10.18,-1.405,0.40608581507936475
2012-03-02,0.589,0.956,2.648999999999998,10.454999999999998,-1.4684285714285714,0.44697610552897354
2012-03-10,0.306,1.472,2.454999999999998,10.436,-1.467285714285714,0.4634885111111106
2012-03-11,0.244,1.322,2.468999999999998,9.972,-1.319857142857143,0.49491509010644263
2012-03-13,0.467,1.133,2.6979999999999977,9.872,-1.2107142857142856,0.4933612269991794
2012-03-18,0.2,3.425,2.630999999999998,9.472,-0.09757142857142861,0.5564336130976032
2012-03-19,0.838,1.363,3.243999999999998,9.885000000000002,0.8202857142857142,0.38681740801834524
2012-03-20,0.433,0.433,3.076999999999998,9.718,1.4434285714285713,0.5760432057243731
2012-03-22,0.3,6.1,2.787999999999998,9.818,2.1782857142857144,0.6498373322970185
2012-03-24,0.378,2.844,2.8599999999999985,9.936,2.3742857142857146,0.6507057745619248
2012-03-25,0.81,1.21,3.4259999999999984,10.417,2.358285714285714,0.4231151603568033
2012-03-26,1.35,-0.7,4.308999999999998,11.397,2.0964285714285715,0.24474242050264572
2012-03-27,0.433,0.867,4.541999999999998,11.597,1.7309999999999999,0.2764616252242925
2012-03-28,0.567,2.633,4.270999999999998,11.804,1.9124285714285716,0.25392094718196456
2012-03-29,0.625,1.958,4.462999999999998,12.229,2.1302857142857143,0.24969622654704382
2012-03-30,1.7,2.2,5.862999999999999,13.729,1.5731428571428572,0.22537681293891296
2012-03-31,0.65,0.15,6.134999999999999,14.158999999999999,1.1882857142857144,0.23199073492063496
2012-04-02,0.2,-0.243,5.524999999999998,14.159,0.9807142857142859,0.2729766568783065
2012-04-03,0.417,-1.317,4.591999999999999,14.376,0.8925714285714287,0.2575014701978375
2012-04-08,0.225,-1.3,4.383999999999999,14.401,0.5830000000000002,0.26888577817460296
2012-04-14,0.3,7.25,4.116999999999998,14.401,1.2425714285714287,0.31130328262581564
2012-04-16,0.662,3.794,4.153999999999998,14.654,1.504857142857143,0.22923436656375243
2012-04-17,0.4,2.8,2.8539999999999983,14.794,1.5905714285714285,0.34164387980304706
2012-04-20,0.842,5.65,3.0459999999999985,15.336,2.3762857142857143,0.23103400409122674
2012-04-23,0.625,8.8,3.4709999999999983,15.621,3.668142857142857,0.30077435519403556
2012-04-24,0.65,5.25,3.7039999999999984,15.771,4.606285714285714,0.3200120275143441
2012-04-25,2.25,10.95,5.728999999999998,17.791,6.356285714285714,0.244949166137566
2012-04-26,1.5,10.3,6.9289999999999985,19.053,6.792,0.29901415289610067
2012-04-29,1.6,9.9,7.866999999999999,20.386,7.6642857142857155,0.29480327338280327
2012-05-05,0.35,11.25,7.816999999999998,20.511,8.871428571428572,0.2208944694416695
2012-05-06,0.9,13.1,7.874999999999998,20.811,9.935714285714285,0.24603579717504745
2012-05-07,0.2,6.933,7.449999999999998,20.422,9.669,0.19818719936359946
2012-05-11,1.075,15.3,7.874999999999998,21.191000000000003,11.104714285714286,0.2679932076608578
2012-05-12,0.32,13.96,5.9449999999999985,21.267000000000003,11.534714285714285,0.28670357572441196
2012-05-16,0.25,16.55,4.6949999999999985,21.05,12.427571428571428,0.22904367421837427
2012-05-17,2.417,13.675,5.511999999999998,23.267,12.966857142857142,0.1863454827080327
2012-05-18,0.68,7.14,5.841999999999998,23.108999999999998,12.379714285714286,0.16483629100529093
2012-05-21,0.9,17.7,5.841999999999998,23.576,13.036857142857144,0.21854760678210666
2012-05-22,1.267,15.267,6.908999999999997,24.543,14.227428571428574,0.18114475211640205
2012-05-29,1.343,10.286,7.176999999999998,25.508,13.511142857142858,0.14064005165205168
2012-05-30,0.48,10.46,7.336999999999998,25.178,13.011142857142858,0.16496744117364118
2012-06-01,1.825,10.863,8.911999999999997,25.653,12.198714285714285,0.16109774228796644
2012-06-02,0.762,9.825,7.256999999999998,25.982,11.648714285714286,0.16977788373971706
2012-06-03,0.6,8.8,7.176999999999999,26.014999999999997,11.885857142857143,0.15563498140225784
2012-06-10,0.3,15.8,6.576999999999998,25.689999999999998,11.614428571428572,0.1640221015873015
2012-06-11,2.043,13.636,7.352999999999999,26.032999999999998,11.381428571428572,0.15674190253481826
2012-06-15,1.4,19.2,7.409999999999998,26.783,12.654857142857143,0.1691143904761904
2012-06-17,0.483,16.6,7.4129999999999985,27.066000000000003,13.532,0.1537564857142858
2012-06-19,1.7,15.25,7.2879999999999985,28.349,14.158714285714286,0.15369178888888885
2012-06-23,0.943,15.529,7.4689999999999985,29.066999999999997,14.973571428571429,0.14526639146590234
2012-06-25,1.28,15.32,8.148999999999997,30.047,15.905000000000001,0.14772380279657296
2012-06-26,2.371,13.857,10.219999999999999,31.755999999999997,15.627428571428572,0.14540244320312468
2012-06-27,1.24,13.36,9.416999999999998,32.596,15.588,0.15219792522110667
2012-06-28,0.5,13.4,8.516999999999998,32.254,14.75942857142857,0.14585384462115777
2012-07-01,0.25,17.2,8.283999999999997,31.879,14.845142857142857,0.14609014833691528
2012-07-02,1.1,17.567,7.683999999999998,32.329,15.176142857142858,0.1557662957015149
2012-07-05,0.5,18.05,7.240999999999998,30.578999999999997,15.536285714285714,0.1712522867943382
2012-07-06,0.2,17.4,6.160999999999999,29.279,15.83342857142857,0.159477916421916
2012-07-10,0.7,17.75,4.489999999999998,28.379,16.389571428571426,0.18970144537037045
2012-07-12,0.167,15.867,3.416999999999998,28.195999999999998,16.747714285714284,0.19326064372164137
2012-07-13,0.6,17.9,3.516999999999998,27.896,17.39057142857143,0.16470849522546432
2012-07-14,0.4,15.4,3.6669999999999985,28.095999999999997,17.13342857142857,0.18339601090264743
2012-07-15,2.611,15.1,5.177999999999999,29.631999999999998,16.781,0.19894303297983948
2012-07-17,1.5,15.9,6.177999999999999,30.811999999999998,16.473857142857142,0.18236539552674794
2012-07-18,0.45,16.55,6.427999999999998,31.011999999999997,16.35242857142857,0.16941327416387356
2012-07-20,0.225,13.525,5.9529999999999985,28.82,15.748857142857144,0.17218338071791134
2012-07-21,0.74,15.96,6.525999999999998,28.880000000000003,15.762142857142859,0.15272173021265825
2012-07-22,1.62,15.86,7.545999999999999,29.599999999999998,15.470714285714285,0.14266240401032101
2012-07-23,1.7,14.9,8.845999999999998,30.032999999999998,15.399285714285714,0.13361400994557757
2012-07-30,4.5,19.567,10.734999999999998,33.19,16.03742857142857,0.18709395316615024
2012-07-31,0.5,15.7,9.734999999999998,33.21,16.008857142857146,0.15799136580603226
2012-08-01,1.443,14.014,10.727999999999998,32.828,15.646571428571429,0.14183508407231565
2012-08-03,1.8,20.1,12.302999999999999,33.866,16.585857142857144,0.16933323650793655
2012-08-04,1.6,19.8,13.162999999999998,34.866,17.134428571428572,0.16746345714285713
2012-08-07,1.4,17.85,12.942999999999998,35.966,17.418714285714284,0.19124663234604355
2012-08-08,2.3,15.529,13.543,36.223,17.50857142857143,0.19314399258180448
2012-08-09,2.6,15.25,11.642999999999999,37.423,16.89185714285714,0.1910167509049628
2012-08-14,0.3,13.8,11.442999999999998,37.24,16.620428571428572,0.1817622011640069
2012-08-17,1.933,16.3,11.933,37.473000000000006,16.947,0.1890076016986136
2012-08-18,1.9,19.6,12.032999999999998,38.43,16.87557142857143,0.1748881206349207
2012-08-19,2.133,16.633,12.565999999999999,39.283,16.42314285714286,0.18145938944388237
2012-08-20,1.1,15.2,12.265999999999998,38.012,16.044571428571427,0.15826798471335254
2012-08-22,1.167,15.933,11.132999999999997,37.939,16.102285714285717,0.15841085260736287
2012-08-23,0.533,14.767,9.065999999999997,37.972,16.033285714285714,0.1572485952065155
2012-08-24,1.314,15.214,10.079999999999998,39.036,16.235285714285713,0.1591562524426887
2012-08-26,1.833,15.3,9.979999999999999,39.769,16.09242857142857,0.15863363757468318
2012-08-28,0.4,12.6,8.479999999999999,39.669,15.092428571428572,0.16461734999386154
2012-09-01,1.167,14.067,7.513999999999998,40.636,14.725857142857143,0.15611078609813256
2012-09-02,0.55,14.4,6.963999999999999,40.486,14.611571428571429,0.15956094924083888
2012-09-03,0.167,14.0,5.963999999999999,40.486,14.33542857142857,0.15445146878306873
2012-09-05,0.3,14.1,5.730999999999998,40.18600000000001,14.240142857142857,0.14213690846560842
2012-09-06,1.467,11.967,5.883999999999999,41.253,13.776285714285715,0.1578427416546417
2012-09-07,0.537,11.15,4.587999999999998,39.179,13.183428571428573,0.1415189958362089
2012-09-08,1.18,10.34,5.3679999999999986,38.859,12.86057142857143,0.14429419045318606
2012-09-11,0.4,12.95,4.600999999999999,38.809,12.701000000000002,0.1453220933517112
2012-09-13,0.4,11.4,4.450999999999998,38.983999999999995,12.272428571428572,0.15360331452907405
2012-09-14,0.88,9.7,5.163999999999998,39.124,11.658142857142858,0.19161658905423282
2012-09-15,2.133,12.9,6.996999999999998,39.637,11.486714285714287,0.1743951669562764
2012-09-19,2.1,12.7,7.629999999999998,40.037000000000006,11.59142857142857,0.17313878078689024
