date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2010-12-19,0.2,-11.257,2.3390000000000004,13.971,-7.1,0.3364921032770096
2010-12-21,0.2,-6.8,2.069,13.871,-7.342857142857143,0.3375157766295831
2010-12-22,0.3,-7.56,2.112,13.395,-7.767714285714286,0.32038023949634586
2010-12-24,1.061,-10.061,2.6189999999999998,13.656,-8.331428571428571,0.24635482229730768
2010-12-25,0.812,-8.988,3.131,14.181999999999999,-8.943999999999999,0.2516868998937852
2010-12-26,0.494,-7.4,3.3419999999999996,14.476,-9.455857142857143,0.27342115074203605
2010-12-28,0.183,-6.717,3.25,13.909,-8.397571428571428,0.34177564394432536
2010-12-29,0.4,-8.6,3.4499999999999997,13.519,-8.018,0.31597756134946925
2010-12-30,0.667,-10.3,3.917,13.486,-8.517999999999999,0.2688443580690135
2010-12-31,0.25,-10.113,3.867,13.576,-8.882714285714286,0.3450149092305712
2011-01-01,0.371,-4.114,3.1769999999999996,13.718,-8.033142857142858,0.32145627544615685
2011-01-02,0.2,-6.9,2.565,13.743,-7.734857142857144,0.33958242855416
2011-01-04,0.367,-5.242,2.4379999999999997,13.517,-7.426571428571428,0.31764228996354527
2011-01-05,0.573,-4.8,2.828,13.71,-7.152714285714285,0.2806747070658043
2011-01-06,0.967,-7.367,3.395,14.006,-6.976571428571428,0.24587126285027328
2011-01-07,0.578,-5.544,3.3059999999999996,14.317,-6.297142857142857,0.26595195370336194
2011-01-08,0.2,-0.05,3.2560000000000002,14.283999999999999,-4.859571428571429,0.27349762950118456
2011-01-09,0.75,2.25,3.635,14.834,-3.950428571428571,0.25567435475859324
2011-01-10,0.3,2.4,3.735,13.705,-2.621857142857143,0.3681765387101384
2011-01-12,0.354,-0.915,3.722,13.758999999999999,-2.0037142857142856,0.26260861785205525
2011-01-13,0.507,-1.14,3.6559999999999997,13.866,-1.4808571428571426,0.24574194567636232
2011-01-16,0.786,-6.143,3.4749999999999996,14.292,-1.3059999999999998,0.23501390010258494
2011-01-17,0.393,0.067,3.29,14.552,-0.5044285714285713,0.24433478765815492
2011-01-18,0.4,-0.067,3.4899999999999998,13.452,-0.5068571428571429,0.24163920353117066
2011-01-19,0.273,-0.018,3.0130000000000003,13.254999999999999,-0.8308571428571428,0.24524550449735427
2011-01-20,0.237,-2.587,2.95,13.235,-1.5432857142857141,0.26498882215608444
2011-01-21,0.275,-5.375,2.871,12.956,-2.1804285714285716,0.26716790469576707
2011-01-22,0.167,-7.267,2.5309999999999997,12.822999999999999,-3.0557142857142856,0.2607505846560846
2011-01-24,0.267,-4.05,2.012,12.807,-2.7567142857142852,0.2641359295634921
2011-01-25,0.4,-4.82,2.019,12.931999999999999,-3.4548571428571426,0.26338118684437556
2011-01-26,0.35,-6.633,1.9690000000000003,13.082,-4.392857142857143,0.2593122814009663
2011-01-28,0.2,-3.1,1.8960000000000001,13.081999999999999,-4.833142857142858,0.26804995655528724
2011-01-29,0.269,-0.592,1.9280000000000002,13.051,-4.5481428571428575,0.27594258953588674
2011-02-01,0.3,0.28,1.953,12.290000000000001,-3.7402857142857147,0.2770819377501725
2011-02-02,0.345,0.491,2.1310000000000002,11.823,-2.632,0.29309285799755785
2011-02-03,0.243,0.814,2.107,11.572,-1.9371428571428573,0.29989025457875434
2011-02-04,0.425,0.438,2.132,11.814,-1.186,0.2592850678982852
2011-02-05,0.35,-0.45,2.1319999999999997,11.764,-0.30271428571428577,0.25210705879120854
2011-02-08,0.605,0.243,2.537,11.702,0.17485714285714285,0.23316830916812642
2011-02-11,0.382,-6.782,2.65,11.834,-0.7094285714285714,0.25025598015872996
2011-02-12,0.35,-12.9,2.7,11.813,-2.5922857142857145,0.2685010968253968
2011-03-04,0.52,-1.0,2.875,12.133,-2.805285714285714,0.25727605634994805
2011-03-05,0.2,-0.2,2.832,11.966000000000001,-2.950142857142857,0.2730158790140413
2011-03-06,0.2,-1.0,2.607,11.593,-3.1555714285714282,0.26729729537545804
2011-03-10,0.1,0.0,2.357,10.725999999999999,-3.091285714285714,0.2576000063492064
2011-03-11,0.627,0.664,2.379,10.775,-3.031142857142857,0.2516557633520075
2011-03-19,0.4,-1.0,2.397,10.975000000000001,-2.205142857142857,0.25838146051587313
2011-03-25,0.325,-3.15,2.372,10.55,-0.8122857142857143,0.509679509523809
2011-03-26,0.367,-2.9,2.219,10.617,-1.0837142857142859,0.5298554555555554
2011-03-28,0.74,-1.52,2.759,11.003,-1.272285714285714,0.23872547534624985
2011-03-29,0.571,-0.357,3.13,11.067,-1.1804285714285714,0.2473427296710713
2011-03-30,0.15,-0.8,3.18,10.431,-1.2947142857142855,0.40315307619047586
2011-04-01,0.3,3.2,2.8529999999999998,10.338000000000001,-0.9324285714285713,0.4616799089466086
2011-04-06,0.264,4.1,2.7169999999999996,10.202,-0.20385714285714293,0.4516699443540666
2011-04-07,0.47,3.52,2.862,10.399,0.749,0.5131808355311351
2011-04-08,0.325,1.075,2.8200000000000003,10.487,1.316857142857143,0.5215292728754591
2011-04-16,0.25,5.5,2.33,10.462,2.319714285714286,0.6029546764812552
2011-04-20,0.4,5.6,2.159,10.695,3.170714285714286,0.6277466133538195
2011-04-21,0.1,4.9,2.109,10.527999999999999,3.985,0.6187078292845983
2011-05-03,0.3,5.2,2.109,10.428,4.270714285714286,0.6128787960469955
2011-05-04,0.783,3.067,2.628,10.860999999999999,4.123142857142857,0.21234736429755982
2011-05-13,1.433,12.383,3.591,12.094000000000001,5.389285714285713,0.2971023162782421
2011-05-14,0.667,9.442,3.933,12.492,6.5845714285714285,0.2896008094884742
2011-05-15,0.25,8.05,3.933,12.442,6.948857142857142,0.32173201582908556
2011-05-16,1.575,8.963,5.1080000000000005,13.672,7.429285714285714,0.28606981034041795
2011-05-17,0.322,9.922,5.329999999999999,13.751,8.146714285714285,0.32554398941756874
2011-05-18,0.2,9.38,5.2299999999999995,13.526,8.743857142857143,0.19838456464183973
2011-05-19,0.2,15.5,4.647,13.376,10.52,0.2938118925318143
2011-05-23,4.333,14.067,7.547000000000001,17.104,10.76057142857143,0.23418187717097735
2011-05-24,1.1,9.7,7.98,17.822000000000003,10.79742857142857,0.23732514055389067
2011-05-25,0.567,8.867,8.297,18.039,10.914142857142858,0.22811200666985249
2011-05-27,1.5,14.0,8.222000000000001,19.019000000000002,11.633714285714287,0.2786483896103898
2011-05-29,0.15,10.4,8.05,18.969,11.702,0.26891613175084167
2011-05-30,0.6,10.4,8.450000000000001,19.369,11.847714285714286,0.2686319889129388
2011-06-15,1.233,14.367,9.483,20.502000000000002,11.685857142857143,0.2798269390553892
2011-06-16,0.833,13.967,5.9830000000000005,20.708000000000002,11.67157142857143,0.27320852246087257
2011-06-17,1.683,14.0,6.566000000000001,21.991,12.285857142857143,0.24713345574055587
2011-06-20,0.333,13.6,6.332000000000001,21.999000000000002,12.962000000000002,0.19240261683501678
2011-06-24,0.8,13.6,5.632000000000001,22.432,12.904857142857143,0.19314407212602203
2011-06-25,0.25,15.0,5.732,21.942,13.562,0.1787093515873015
2011-06-30,0.4,20.2,5.532,21.771,14.962000000000002,0.17041058054554095
2011-07-02,1.1,20.2,5.399,22.721000000000004,15.795285714285713,0.1815680232804233
2011-07-03,1.2,16.6,5.766000000000001,23.621000000000002,16.17142857142857,0.17044670617950997
2011-07-05,0.55,15.85,4.633,23.907000000000004,16.435714285714287,0.18772518505291005
2011-07-07,3.35,20.9,7.65,26.787000000000003,17.478571428571428,0.15422406243386247
2011-07-09,0.15,19.45,7.0,26.612000000000002,18.314285714285713,0.1903118619913419
2011-07-12,2.8,18.0,9.55,29.162,18.74285714285714,0.1963926329226328
2011-07-14,1.7,17.3,10.85,30.462,18.32857142857143,0.20881025622710636
2011-07-15,1.86,16.98,11.61,32.222,17.86857142857143,0.19255537963440333
2011-07-16,3.7,15.7,14.110000000000001,35.622,17.74,0.19674994919556094
2011-07-17,0.275,15.9,13.835,35.114000000000004,17.747142857142858,0.1997143805086923
2011-07-18,0.4,19.5,10.885,34.081,17.54714285714286,0.17595913145558142
2011-07-19,1.8,18.0,12.535,35.214,17.34,0.1764071886952498
2011-07-24,0.3,15.8,10.035,35.264,17.025714285714287,0.19404513058084238
2011-07-27,3.58,20.06,11.915,37.269000000000005,17.419999999999998,0.16009348148148148
2011-07-28,1.65,19.15,11.705,38.597,17.73,0.17316142195767198
2011-07-30,4.0,17.7,12.004999999999999,42.397,18.015714285714285,0.18529016744953636
2011-08-07,0.35,20.15,12.079999999999998,42.547000000000004,18.62285714285714,0.1849883904761904
2011-08-08,2.167,16.45,13.847,40.381,18.187142857142856,0.1937794203421775
2011-08-09,1.68,15.8,13.726999999999999,40.961000000000006,17.872857142857143,0.19766541107812288
2011-08-10,1.14,14.45,14.566999999999998,41.534000000000006,17.68,0.20777764349755526
2011-08-11,1.44,12.58,12.426999999999998,41.474000000000004,16.61142857142857,0.17955853612364248
2011-08-12,1.375,13.45,12.152,42.699,15.797142857142857,0.18288305103644284
2011-08-16,1.433,18.933,9.584999999999999,43.532000000000004,15.973285714285712,0.20494292803387507
2011-08-18,1.8,16.96,11.035,44.099,15.51757142857143,0.15525575124828608
2011-08-19,0.75,15.05,9.618,44.016,15.317571428571428,0.14171278599569967
2011-08-20,0.878,15.122,8.815999999999999,43.211,15.220714285714285,0.14551212593990231
2011-08-22,0.64,13.88,8.316,43.518,15.139285714285716,0.14662704290619427
2011-08-23,0.15,13.2,7.026000000000001,42.867999999999995,15.227857142857143,0.1609194590985737
2011-08-28,0.6,17.4,6.2509999999999994,43.217999999999996,15.792142857142858,0.17809108991253078
2011-08-29,0.8,15.8,5.618,43.618,15.344571428571427,0.14634435362388135
2011-08-30,1.075,13.575,4.893,43.592999999999996,14.861,0.13847475871975715
2011-08-31,1.5,14.4,5.643,43.893,14.768142857142859,0.1559728778790223
2011-09-01,1.29,12.62,6.055,44.632999999999996,14.410714285714286,0.12956046554834047
2011-09-02,1.36,14.62,6.775,42.642999999999994,14.516428571428571,0.13196387728336484
2011-09-06,0.85,14.075,7.475,43.342999999999996,14.641428571428573,0.15159358536660594
2011-09-07,0.625,13.4,7.5,41.168,14.069999999999999,0.16389085555555558
2011-09-08,1.1,14.733,7.8,40.568,13.91757142857143,0.15351627328042333
2011-09-10,0.75,13.7,7.4750000000000005,39.458,13.935428571428572,0.1495739766137566
2011-09-12,1.35,16.45,7.325000000000001,37.108000000000004,14.228285714285713,0.14941066637806644
2011-09-13,0.938,13.975,6.973000000000001,37.770999999999994,14.421857142857144,0.1425885752141038
2011-09-14,0.629,12.171,6.242,38.0,14.072,0.13927814365079366
2011-09-16,0.425,10.975,5.817,36.625,13.629142857142856,0.13108172070393379
2011-09-17,0.8,12.8,5.992000000000001,37.125,13.543428571428572,0.13186156384190698
2011-09-19,0.733,12.0,5.625,34.278,13.153,0.1337060307568439
2011-09-20,0.25,13.25,5.125,32.878,13.088714285714286,0.13354891664366234
2011-09-21,0.2,14.05,3.975,29.078,12.745857142857142,0.14110217816257814
2011-09-22,1.2,12.333,4.237,29.927999999999997,12.511285714285714,0.14371115936225018
2011-09-23,0.24,10.74,3.8480000000000003,28.001,12.306857142857144,0.1460619747773906
2011-09-24,1.0,10.5,4.423,27.321,12.239,0.14908241445993028
2011-09-27,0.6,12.9,4.223,26.781,12.253285714285713,0.1513768214298123
2011-09-28,1.033,11.267,4.523,26.374,12.14857142857143,0.15015219184088266
2011-10-03,0.307,12.357,4.58,25.306,12.021,0.17702190812089888
2011-10-04,0.3,12.85,4.68,24.173,11.849571428571428,0.16187211780843358
2011-10-05,0.3,13.3,3.78,22.673,11.987714285714286,0.2809936055463056
2011-10-06,0.658,13.183,4.198,22.581000000000003,12.336714285714285,0.24506647541347554
2011-10-07,0.45,11.35,3.648,22.153000000000002,12.458142857142857,0.2294294450937952
2011-10-08,0.5,7.457,3.548,22.013,11.68057142857143,0.22730929095985414
2011-10-10,0.362,7.2,2.877,22.224999999999998,11.099571428571426,0.22189519575288258
2011-10-11,1.257,7.343,3.827,22.882,10.383285714285714,0.21079728126350775
2011-10-12,1.075,4.55,4.602,23.157,9.197571428571427,0.22613504705882365
2011-10-13,0.267,4.4,4.569,22.349,7.926142857142858,0.2346353999688766
2011-10-14,0.2,4.9,4.111,21.049000000000003,6.742857142857142,0.3016954208787405
2011-10-19,0.675,4.7,4.336,20.433999999999997,5.792857142857144,0.2845716566243083
2011-10-20,0.614,6.986,4.45,19.688,5.7255714285714285,0.3030882062704263
2011-10-21,1.24,3.82,5.327999999999999,20.078000000000003,5.242714285714285,0.2840805389714208
2011-10-22,0.362,8.6,4.433,19.815,5.422285714285715,0.31338029153608293
2011-10-23,0.167,10.167,3.525,18.882,6.224714285714285,0.32680061509707276
2011-10-30,0.8,9.9,4.058,18.932,7.010428571428571,0.2843784387997929
2011-10-31,0.375,10.075,4.2330000000000005,17.956999999999997,7.749714285714285,0.31299356853861476
2011-11-12,0.2,3.0,3.758,17.219,7.506857142857142,0.29545529073019844
2011-11-18,0.383,4.767,3.527,16.973,7.189857142857143,0.30584108027309037
2011-11-19,0.875,6.737,3.162,17.423000000000002,7.606571428571429,0.31989795308611907
2011-11-22,0.4,2.05,3.2,17.023,6.670857142857143,0.29215322851506553
2011-11-23,0.267,2.5,3.3000000000000003,16.557000000000002,5.575571428571428,0.3149520316209871
2011-11-24,0.471,5.371,2.971,16.778,4.928571428571429,0.3037926171249026
2011-11-25,0.3,6.927,2.896,16.878,4.4788571428571435,0.3136005729133265
2011-11-26,1.133,5.0,3.829,16.811,4.764571428571429,0.31272424859789544
2011-11-27,0.86,8.0,4.306,17.431,5.226428571428571,0.30223147069531936
2011-11-28,0.4,4.933,3.8310000000000004,16.831000000000003,4.968714285714285,0.30767007550463255
2011-11-29,0.1,4.9,3.5309999999999997,16.331,5.375857142857143,0.3204527431654538
2011-12-02,0.781,3.294,4.045,16.079,5.489285714285714,0.2734448002550214
2011-12-04,0.806,2.735,4.38,16.578,5.1127142857142855,0.29137852666969083
2011-12-05,0.55,2.333,4.63,16.828,4.456428571428572,0.2891070139378377
2011-12-06,0.675,1.475,4.172000000000001,17.203,3.9528571428571433,0.282483699558792
2011-12-07,0.45,0.45,3.7620000000000005,16.995,2.8742857142857146,0.2421976523476567
2011-12-09,0.38,0.12,3.742,16.925,2.186714285714286,0.2500836933459855
2011-12-10,0.61,1.03,4.252000000000001,17.035000000000004,1.6338571428571431,0.23794141715550957
2011-12-11,0.411,1.889,3.882,17.084,1.433142857142857,0.3437461069703244
2011-12-13,0.36,1.4,3.436,16.187,1.2424285714285717,0.37410417474562463
2011-12-14,0.35,2.183,3.236,15.462000000000002,1.221,0.36706281919006895
2011-12-15,1.173,4.093,3.734,16.368,1.595,0.23486035264550262
2011-12-17,0.65,0.98,3.9339999999999997,16.818,1.6707142857142856,0.22543517429836674
2011-12-18,0.424,2.906,3.9779999999999998,16.567,2.0687142857142855,0.2980323283988957
2011-12-19,0.888,0.847,4.256,16.841,2.0425714285714287,0.2259124631238382
2011-12-20,1.343,1.714,5.188,16.944,2.0175714285714283,0.25237546196014926
2011-12-23,0.233,-2.667,5.061,16.814999999999998,1.4365714285714284,0.2683746466528639
2011-12-24,0.375,-0.125,5.086,17.023,1.106857142857143,0.2541736952380951
2011-12-25,0.243,2.729,4.156,16.466,0.912,0.3756249626984125
2011-12-26,0.975,5.9,4.481,17.066,1.614857142857143,0.23432340281185685
2011-12-27,0.54,5.26,4.5969999999999995,17.406000000000002,1.951142857142857,0.24438363127611176
2011-12-29,0.25,3.617,3.9589999999999996,17.273000000000003,2.346857142857143,0.28396963511235335
2011-12-30,0.462,1.785,3.078,16.860000000000003,2.357,0.24920202742209477
2011-12-31,0.1,0.3,2.9450000000000003,16.56,2.7808571428571427,0.2439786555116423
2012-01-02,0.917,-0.933,3.487,17.21,2.665428571428571,0.2267650918275418
2012-01-03,0.1,1.1,3.344,16.839,2.432714285714286,0.24530616727716717
2012-01-04,1.014,2.079,3.383,17.553,1.8868571428571428,0.21347394545177045
2012-01-05,0.711,0.911,3.5540000000000003,17.131,1.2655714285714286,0.2161231273184198
2012-01-06,0.3,0.092,3.604,16.571,0.7620000000000001,0.2660204480158728
2012-01-07,1.5,-0.75,4.6419999999999995,17.671,0.3998571428571429,0.23238975002860016
2012-01-08,0.28,-1.6,4.822,17.851,0.1284285714285715,0.260514084126984
2012-01-09,0.208,-1.169,4.113,17.278000000000002,0.09471428571428578,0.26252834669312153
2012-01-10,0.25,-1.0,4.263,16.722,-0.20528571428571424,0.2518910726190474
2012-01-11,0.38,0.64,3.629,16.552,-0.41085714285714287,0.2683856603586026
2012-01-12,1.362,1.931,4.279999999999999,17.239,-0.26514285714285707,0.22425056004273497
2012-01-13,0.213,-1.212,4.193,17.002,-0.45142857142857135,0.25154699484126963
2012-01-14,0.333,-3.45,3.026,16.955000000000002,-0.8371428571428571,0.24374609523809496
2012-01-15,0.25,-2.85,2.9959999999999996,16.595,-1.0157142857142856,0.2509079087301585
2012-01-17,0.45,-4.417,3.238,16.634,-1.4797142857142855,0.23912754463436883
2012-01-18,0.436,-3.393,3.424,16.71,-1.8215714285714282,0.2588989522907646
2012-01-19,0.5,-2.981,3.544,16.86,-2.338857142857143,0.24908376365385693
2012-01-20,0.411,-3.4,2.593,16.098,-3.1004285714285715,0.2646244246090049
2012-01-21,0.2,-4.7,2.58,15.648,-3.598714285714286,0.2700149171295576
2012-01-22,0.467,-3.4,2.714,15.690999999999999,-3.591571428571428,0.26161400947847047
2012-01-23,0.233,-9.367,2.697,15.036,-4.522571428571429,0.2718621909097971
2012-01-24,0.2,-8.9,2.447,13.893,-5.162999999999999,0.26217225036504294
2012-01-25,0.3,-9.9,2.311,13.959999999999999,-6.092571428571428,0.2957091302611367
2012-02-02,0.2,-21.1,2.011,13.785,-8.681,0.33716014444444437
2012-02-07,0.2,-11.35,1.8000000000000003,13.742,-9.816714285714285,0.3368671412698412
2012-02-12,0.3,-7.2,1.9,13.067,-10.173857142857143,0.3205194116161616
2012-02-13,0.286,-9.057,1.719,12.813,-10.982000000000001,0.3133584671717171
2012-02-14,0.217,-2.933,1.703,12.78,-10.062857142857142,0.3287482539682541
2012-02-19,0.36,-2.933,1.863,12.678,-9.21042857142857,0.3069217253968255
2012-02-20,0.233,0.017,1.796,12.811,-7.793714285714286,0.34321923001021065
2012-02-21,0.431,-0.631,2.027,12.325,-4.869571428571428,0.26417383177957976
2012-02-22,0.867,0.978,2.694,13.091999999999999,-3.1084285714285707,0.2393176332926334
2012-02-23,0.782,0.588,3.176,12.86,-1.995857142857142,0.2372011359812302
2012-02-24,0.188,-0.212,3.078,12.337,-0.7322857142857137,0.2473027936507933
2012-02-25,0.217,0.0,3.078,12.254,-0.3132857142857138,0.24900663888888858
2012-02-26,0.85,-3.7,3.568,11.604000000000001,-0.42285714285714243,0.23396228859958124
2012-02-27,0.3,-4.2,3.635,11.624,-1.025285714285714,0.25822540357142854
2012-02-28,0.812,-4.05,4.016,12.228,-1.5137142857142851,0.24440273157613107
2012-03-02,0.64,0.66,3.789,12.618,-1.5591428571428565,0.2441440529942895
2012-03-10,0.4,1.211,3.407,12.638000000000002,-1.4701428571428568,0.3465258969988139
2012-03-11,0.275,0.625,3.494,11.551,-1.350571428571428,0.29621601807081777
2012-03-12,0.25,-0.55,3.527,11.588,-1.4291428571428568,0.27148611964285685
2012-03-13,1.1,2.167,3.777,12.355,-0.5909999999999995,0.21698540291005294
2012-03-16,0.4,0.9,3.8770000000000002,12.504999999999999,0.13757142857142904,0.26975968726132943
2012-03-18,0.344,2.944,3.409,12.399000000000001,1.1367142857142862,0.3498719440577938
2012-03-19,0.588,1.176,3.3569999999999998,12.551,1.2104285714285719,0.24974442345384076
2012-03-24,0.689,2.678,3.646,12.74,1.4200000000000004,0.2322347160464335
2012-03-25,0.963,2.038,4.334,13.292,1.6218571428571433,0.2187349560846562
2012-03-26,1.133,0.233,5.2170000000000005,14.225,1.7337142857142862,0.24505984126984146
2012-03-27,0.35,2.6,4.4670000000000005,14.108,1.7955714285714293,0.35120496302401283
2012-03-28,0.257,2.286,4.324,14.132,1.993571428571429,0.403966121428571
2012-03-29,0.367,1.056,4.3469999999999995,14.299,1.7238571428571434,0.3026656721509968
2012-03-30,0.35,0.325,4.109,14.349,1.602285714285715,0.2664875869658119
2012-03-31,0.443,-0.429,3.863,14.591999999999999,1.158428571428572,0.24584210551529798
2012-04-02,0.571,-1.171,3.471,14.963,0.7000000000000008,0.23192664718196462
2012-04-03,0.38,-1.1,2.718,15.043,0.5095714285714292,0.2515738061766734
2012-04-06,0.3,2.175,2.6679999999999997,15.057,0.44885714285714345,0.36836271833536804
2012-04-08,0.2,-1.4,2.6109999999999998,15.040000000000001,-0.07771428571428508,0.25193732619047593
2012-04-16,1.177,2.431,3.421,15.857,0.11871428571428634,0.21521610457875465
2012-04-17,0.55,0.4,3.6210000000000004,16.174,0.12942857142857206,0.22624814369193616
2012-04-20,0.823,4.9,4.001,16.566,0.8907142857142863,0.23358277696007693
2012-04-23,1.0,9.057,4.430000000000001,16.699,2.3518571428571433,0.22551217822542588
2012-04-24,0.475,4.875,4.525,16.392,3.205428571428573,0.2978584452808307
2012-04-25,0.9,9.3,5.125,17.104,4.223285714285716,0.26912676791638873
2012-04-29,0.4,7.2,5.325,17.287,5.451857142857143,0.3146716149291661
2012-05-04,0.64,9.48,4.788,17.076999999999998,6.458857142857144,0.2882133902987084
2012-05-06,1.9,4.75,6.138,18.677,7.080285714285715,0.2541618892400902
2012-05-11,1.056,15.467,6.3709999999999996,18.921,8.589857142857143,0.2526354295480482
2012-05-12,0.3,6.6,5.670999999999999,18.581,8.238857142857144,0.31602469843083913
2012-05-16,0.3,15.2,5.496,18.481,9.713857142857146,0.22456574804639817
2012-05-17,1.25,11.217,5.846,19.456,9.987714285714286,0.23291520623080633
2012-05-18,0.8,6.933,6.246,20.006,9.94957142857143,0.21233681061161072
2012-05-22,0.4,18.2,6.005999999999999,19.306,11.195285714285715,0.2664861198856699
2012-05-26,0.55,10.0,4.656000000000001,19.456,11.945285714285715,0.2752550637529653
2012-05-29,1.133,8.233,4.7330000000000005,20.245,10.911857142857144,0.22648895093610102
2012-05-30,1.131,7.506,5.564,20.788,11.041285714285717,0.23014907465682474
2012-05-31,1.525,7.75,6.789,21.624,9.977000000000002,0.2239411978650979
2012-06-01,1.271,9.914,6.81,21.932,9.790857142857144,0.2293912694564695
2012-06-02,1.044,9.3,7.053999999999999,21.843,10.129000000000001,0.23743471455026463
2012-06-10,0.367,10.667,7.021,21.86,9.052857142857144,0.21468827496022505
2012-06-11,0.956,11.531,7.427,22.559,9.27157142857143,0.20723906856452717
2012-06-17,2.117,14.15,8.411000000000001,24.308999999999997,10.116857142857144,0.19010307460317452
2012-06-19,1.367,12.5,8.647,25.325999999999997,10.830285714285717,0.2065593256410256
2012-06-23,1.34,12.81,8.462,26.223,11.553142857142857,0.1666317559258717
2012-06-24,0.45,11.5,7.641,26.102,11.779714285714286,0.16030333653908574
2012-06-25,0.875,15.775,7.472,26.597,12.704714285714287,0.17412362777777768
2012-06-26,2.067,13.617,9.172,28.363999999999997,13.126142857142858,0.13780234365079358
2012-06-27,0.4,14.15,8.616000000000001,28.564,13.500285714285715,0.13632773296296294
2012-06-28,0.333,14.9,6.832,27.72,13.607428571428573,0.13688750396825397
2012-07-02,1.56,16.88,7.025,28.73,14.233142857142857,0.15195620423280423
2012-07-05,0.225,18.5,5.91,28.131999999999998,15.046000000000001,0.17607921327661638
2012-07-09,2.6,17.1,8.06,29.732,15.846000000000002,0.16391228751113837
2012-07-10,0.267,18.167,7.452000000000001,29.524,16.18771428571429,0.1973292374880375
2012-07-12,1.8,16.267,7.1850000000000005,30.424,16.566285714285716,0.1707909811430396
2012-07-13,0.15,15.35,6.9350000000000005,30.174,16.737714285714286,0.19783592589951235
2012-07-14,0.3,15.2,6.902000000000001,29.834,16.78057142857143,0.19810139002649646
2012-07-15,1.164,14.829,6.506,29.098000000000003,16.48757142857143,0.1823774843969769
2012-07-17,0.2,15.267,6.481000000000001,28.242,16.025714285714287,0.15535080922805156
2012-07-18,0.7,15.8,4.5809999999999995,28.642,15.840000000000002,0.13904724341159816
2012-07-19,0.525,16.3,4.8389999999999995,28.867,15.573285714285715,0.14118709236559082
2012-07-20,0.8,18.65,3.839,28.416999999999998,15.913714285714288,0.2007649187395938
2012-07-21,1.24,13.9,4.929,28.857,15.706571428571431,0.14233106152618727
2012-07-23,2.7,16.2,7.329000000000001,31.157,15.849428571428572,0.15682625518694068
2012-07-30,5.55,16.933,11.715,36.157,16.150000000000002,0.17167456541336973
2012-08-01,0.983,14.883,12.498,36.007000000000005,16.095142857142857,0.15924896340745873
2012-08-03,1.175,20.225,12.972999999999999,36.051,16.727285714285717,0.16201089936507934
2012-08-04,0.55,18.35,12.998,35.076,17.020142857142858,0.17154982379689276
2012-08-06,0.72,17.2,12.918,34.525,16.813000000000002,0.18662841915893114
2012-08-07,1.057,17.129,12.735,34.538,17.274285714285718,0.18341851004212198
2012-08-08,1.211,15.233,11.245999999999999,35.382000000000005,17.136142857142858,0.1860278206241325
2012-08-09,1.433,13.4,7.129,35.859,16.631428571428575,0.17783586177423708
2012-08-15,0.3,15.7,6.446000000000001,34.042,16.74814285714286,0.19571856515877167
2012-08-18,1.4,19.333,6.671,34.074999999999996,16.62071428571429,0.16627759658730165
2012-08-19,4.967,17.333,11.088,37.702,16.475428571428573,0.17826167264847737
2012-08-22,0.35,15.1,10.717999999999998,37.602,16.175428571428572,0.16714875310067465
2012-08-23,3.709,14.327,13.370000000000001,40.436,15.775142857142859,0.17741869145511777
2012-08-24,1.467,14.4,13.626,39.836,15.656142857142857,0.15533776723646212
2012-08-26,0.6,14.5,12.793,40.036,15.813285714285714,0.16336626934566495
2012-08-27,0.4,16.8,12.892999999999999,40.103,15.970428571428572,0.18268348467824563
2012-09-01,0.6,12.74,12.092999999999998,39.143,15.02857142857143,0.1463883346756435
2012-09-02,0.32,14.7,7.446000000000001,39.238,14.652428571428574,0.15777403792622763
2012-09-03,0.429,15.286,7.525,37.067,14.679000000000002,0.16055110119559057
2012-09-04,0.2,14.35,4.016,37.0,14.682285714285715,0.1405650064025137
2012-09-05,0.35,14.8,2.899,35.550000000000004,14.739428571428572,0.1369427592996694
2012-09-06,0.65,13.7,2.949,36.05,14.625142857142858,0.13258617239116066
2012-09-07,0.917,8.35,3.466,36.667,13.418000000000001,0.1346437397515529
2012-09-08,2.514,9.757,5.379999999999999,38.016999999999996,12.991857142857144,0.13554205774097078
2012-09-12,0.36,16.84,5.419999999999999,38.177,13.297571428571429,0.14953628383838388
2012-09-13,0.4,12.7,5.391,37.877,12.928142857142857,0.13771699463555767
2012-09-14,0.2,11.1,5.391,37.552,12.463857142857146,0.14439052018601697
2012-09-15,0.467,13.033,5.508,37.218999999999994,12.21142857142857,0.14942892758225187
2012-09-19,1.3,11.9,6.1579999999999995,37.279,11.954285714285716,0.14925665893744355
2012-09-21,1.5,10.86,6.741,36.079,12.312857142857142,0.14857582603701058
2012-09-23,0.7,9.25,4.927,31.229,12.240428571428572,0.15462663822751313
2012-09-24,0.43,8.48,4.996999999999999,30.676,11.046142857142858,0.16242131048871236
2012-09-25,0.2,9.8,4.797,29.701,10.631857142857143,0.1641447849306103
2012-09-27,0.6,17.4,5.196999999999999,29.751,11.531857142857145,0.15304328449328441
2012-09-28,3.433,12.233,8.162999999999998,32.464,11.41757142857143,0.15356594623124992
2012-09-29,1.25,10.4,8.113,32.657,11.203285714285714,0.16480046561347597
2012-09-30,1.12,10.26,7.732999999999999,32.566,11.117571428571429,0.1679313084706188
