date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2011-09-15,0.55,13.15,9.683,44.684000000000005,13.826285714285715,0.13172893666666657
2011-09-16,0.467,11.0,9.366999999999999,44.751,13.569142857142856,0.13843574980446283
2011-09-17,0.15,14.8,4.2170000000000005,44.551,13.812,0.12701360355233005
2011-09-19,0.34,14.0,2.457,40.728,13.969142857142856,0.14027393529722995
2011-09-20,0.733,13.0,2.8569999999999998,40.761,13.773857142857143,0.14518699720199188
2011-09-21,0.2,12.05,2.69,40.761,13.157142857142858,0.15252307996319298
2011-09-22,0.9,12.9,3.34,41.311,12.985714285714284,0.15871130945037254
2011-09-23,0.7,11.567,3.49,41.378,12.75957142857143,0.15738729813033103
2011-09-24,2.1,9.7,5.122999999999999,42.311,12.573857142857145,0.15317174302248673
2011-09-25,0.4,8.3,5.372999999999999,40.761,11.645285714285716,0.18837952295396132
2011-09-28,0.6,11.16,5.632999999999999,40.611,11.239571428571427,0.19733084718560479
2011-09-29,0.6,12.75,5.5,38.547,11.203857142857142,0.1755075014326738
2011-10-03,0.4,12.489,5.699999999999999,26.947,11.266571428571428,0.15582579868290738
2011-10-04,0.2,12.675,4.999999999999999,26.347,11.234428571428571,0.15802721859632732
2011-10-05,0.333,10.033,4.633,26.38,11.015285714285714,0.15994160120815995
2011-10-06,0.267,12.933,2.8,25.147000000000002,11.477142857142857,0.17773068077139648
2011-10-07,0.2,10.7,2.5999999999999996,23.722,11.819999999999999,0.16040424858691438
2011-10-09,0.55,7.175,2.55,23.905,11.250714285714285,0.1607071275910364
2011-10-10,0.333,7.333,2.2829999999999995,23.498,10.476857142857144,0.17455676727357605
2011-10-11,1.41,7.72,3.2929999999999993,24.158,9.79557142857143,0.17912775370936246
2011-10-12,0.25,5.45,3.342999999999999,23.891000000000002,8.763428571428571,0.19130584531949535
2011-10-13,0.25,5.725,3.26,23.641000000000002,8.148,0.1989926643671144
2011-10-14,0.2,3.4,3.192999999999999,22.316,6.786142857142857,0.22586632758057695
2011-10-19,0.667,3.3,3.6599999999999993,21.933,5.728999999999999,0.25989983730159755
2011-10-20,0.4,7.15,3.51,21.55,5.725428571428572,0.30320774258368227
2011-10-21,0.2,5.0,3.3769999999999993,16.45,5.392142857142858,0.3192885656688287
2011-10-22,0.2,8.475,2.167,14.55,5.5,0.31795242681137753
2011-10-23,0.329,9.729,2.2459999999999996,14.546000000000001,6.111285714285714,0.323979507344101
2011-10-30,0.3,9.8,2.2959999999999994,14.479,6.693428571428571,0.3252473336633643
2011-10-31,0.475,10.275,2.5709999999999993,14.703999999999999,7.675571428571429,0.3055674039953421
2011-11-12,0.2,2.2,2.1039999999999996,14.354000000000001,7.518428571428572,0.3250678461721742
2011-11-18,0.433,4.867,2.1369999999999996,14.32,7.192285714285714,0.3204266917139354
2011-11-19,0.633,6.156,2.5699999999999994,14.802999999999999,7.357428571428572,0.31345187636370586
2011-11-23,0.15,3.5,2.519999999999999,14.613,6.646714285714286,0.323335562582842
2011-11-24,0.36,3.68,2.5509999999999997,14.24,5.782571428571429,0.31131193781837285
2011-11-25,0.3,5.917,2.5509999999999993,14.34,5.227857142857142,0.31899210378328596
2011-11-26,0.775,4.925,2.851,14.215,4.463571428571429,0.2990322372229277
2011-11-27,0.725,7.994,3.3759999999999994,14.24,5.291285714285714,0.299861084132765
2011-11-28,0.4,5.24,3.343,12.540000000000001,5.344571428571428,0.32034823407170354
2011-11-29,0.4,5.5,3.11,12.540000000000001,5.250857142857143,0.3201895356590051
2011-12-02,0.693,4.14,3.6529999999999996,12.633000000000001,5.3422857142857145,0.2702449833344882
2011-12-03,0.85,1.55,4.143,12.883,5.037999999999999,0.27352360899066025
2011-12-04,0.443,2.686,4.286,12.926,4.576428571428571,0.29278266089780497
2011-12-05,0.65,2.383,4.161,13.376,4.213285714285714,0.2864478136145538
2011-12-06,0.3,0.6,3.7359999999999998,13.343,3.157,0.31428903351851833
2011-12-07,0.844,0.267,4.18,13.92,2.4465714285714286,0.2173006239417991
2011-12-09,0.487,0.363,4.2669999999999995,14.206999999999999,1.7127142857142859,0.23634339546238797
2011-12-10,0.386,1.1,3.96,14.043,1.2784285714285715,0.3000931999597421
2011-12-11,0.25,1.9,3.3599999999999994,13.96,1.3284285714285713,0.37357167442002415
2011-12-12,0.2,1.3,3.1169999999999995,12.75,1.1304285714285716,0.3795247719188216
2011-12-13,0.433,1.2,2.8999999999999995,12.933,0.9614285714285715,0.33131750572897284
2011-12-14,0.34,2.18,2.9399999999999995,13.023,1.1871428571428573,0.3563681345339842
2011-12-15,0.529,4.743,2.6249999999999996,13.352,1.8265714285714285,0.22174209459669503
2011-12-17,0.562,1.737,2.6999999999999993,13.247,2.0228571428571427,0.28267901234272974
2011-12-18,0.379,3.307,2.6929999999999996,13.226,2.338142857142857,0.29409587007573723
2011-12-19,0.4,1.386,2.8429999999999995,13.426,2.2647142857142857,0.3099782057289728
2011-12-24,0.367,-0.8,3.01,13.593,1.9647142857142856,0.2755515064102562
2011-12-25,0.15,1.6,2.727,13.414,2.021857142857143,0.40789645034594996
2011-12-26,0.34,6.44,2.7269999999999994,13.454,2.6304285714285713,0.26620810247366244
2011-12-27,0.286,6.943,2.4839999999999995,13.265,2.944714285714286,0.3306345939467074
2011-12-29,0.3,3.375,2.2219999999999995,13.365,3.1787142857142854,0.36648772737041824
2011-12-30,0.2,1.3,2.0429999999999997,13.132,2.892,0.34178970965977595
2011-12-31,0.233,-0.633,1.8759999999999997,12.732000000000001,2.6035714285714286,0.24414277712842697
2012-01-02,0.683,-1.0,2.1919999999999993,13.265,2.575,0.22251716464228208
2012-01-03,0.2,2.1,2.2419999999999995,13.104999999999999,2.6464285714285714,0.3012149107163204
2012-01-04,0.422,1.978,2.324,13.227,2.009,0.37483182160198864
2012-01-05,0.747,0.812,2.7849999999999997,13.199,1.1331428571428572,0.2115428704517706
2012-01-06,0.35,1.058,2.8349999999999995,12.824,0.8021428571428572,0.29049600913715884
2012-01-07,1.1,-0.2,3.735,13.524000000000001,0.5878571428571429,0.23235467843915367
2012-01-08,0.32,-0.34,3.8219999999999996,13.443999999999999,0.6297142857142858,0.24647736368538842
2012-01-09,0.225,-0.975,3.3639999999999994,12.976,0.6332857142857143,0.2590046658730157
2012-01-10,0.183,-0.767,3.347,12.309000000000001,0.22371428571428573,0.25813044617604586
2012-01-11,0.45,0.542,3.3749999999999996,12.316,0.01857142857142859,0.23851618694590432
2012-01-12,1.0,2.8,3.6279999999999997,12.666,0.30257142857142855,0.20337122309727326
2012-01-13,0.357,-1.036,3.635,12.722999999999999,0.0034285714285713998,0.25183870812983294
2012-01-14,0.2,-2.3,2.7349999999999994,12.079,-0.2965714285714286,0.25079943253968234
2012-01-17,0.3,-4.475,2.715,11.892,-0.8872857142857142,0.2559168912698411
2012-01-18,0.655,-4.091,3.1449999999999996,12.161000000000001,-1.3324285714285715,0.24591985074307507
2012-01-19,0.308,-4.3,3.269999999999999,12.219000000000001,-1.837142857142857,0.2709159343253968
2012-01-20,0.34,-3.46,3.1599999999999997,12.359,-2.4088571428571433,0.2672029340404964
2012-01-22,0.225,-3.15,2.385,12.151,-3.258857142857143,0.2715361717039604
2012-01-23,0.25,-6.5,2.2779999999999996,12.061,-4.039428571428571,0.26735810362318857
2012-01-24,0.2,-8.033,2.2779999999999996,11.732000000000001,-4.858428571428571,0.25471813695652185
2012-02-02,0.225,-21.35,2.2029999999999994,11.395000000000001,-7.269142857142858,0.32383944122206304
2012-02-08,0.18,-10.8,1.7279999999999995,11.196,-8.227571428571428,0.32221424771001955
2012-02-12,0.15,-8.45,1.5699999999999996,10.946,-8.820428571428574,0.3236561223131942
2012-02-13,0.186,-9.714,1.4159999999999995,10.765,-9.713857142857142,0.3244099400621119
2012-02-14,0.18,-3.3,1.3709999999999996,10.795,-9.735285714285714,0.3203400519668739
2012-02-15,0.2,-4.5,1.3209999999999995,10.655,-9.44957142857143,0.5058273910256408
2012-02-19,0.407,-3.257,1.5279999999999996,10.776,-8.767285714285714,0.29641337136722656
2012-02-20,0.2,0.2,1.5029999999999994,10.676,-5.688714285714286,0.5122632698412697
2012-02-21,0.275,-0.588,1.5979999999999996,10.751,-4.229857142857143,0.2639566777691512
2012-02-22,0.5,1.587,1.9479999999999995,11.018,-2.7960000000000003,0.2717833997150997
2012-02-23,0.867,1.35,2.6289999999999996,11.202,-1.2154285714285717,0.2078338011396012
2012-02-24,0.36,0.62,2.8089999999999997,11.362,-0.6554285714285719,0.27670260543345515
2012-02-25,0.329,0.157,2.9379999999999997,11.269,0.009857142857142355,0.25328237844932816
2012-02-26,0.15,-3.575,2.6809999999999996,10.672,-0.035571428571429094,0.5042206961038959
2012-02-27,0.15,-4.6,2.6309999999999993,10.472000000000001,-0.7212857142857148,0.41865785714285686
2012-02-28,0.7,-4.133,3.0559999999999996,10.072,-1.2277142857142862,0.45759494999999956
2012-03-02,0.467,1.2,3.0229999999999997,10.219000000000001,-1.2830000000000006,0.4392809552631574
2012-03-10,0.454,1.469,2.6099999999999994,10.447999999999999,-1.2660000000000002,0.45986793333333287
2012-03-11,0.5,1.188,2.7499999999999996,10.764999999999999,-1.1848571428571435,0.23348411648351647
2012-03-13,0.3,2.8,2.7209999999999996,10.615,-0.8072857142857147,0.506432448484848
2012-03-16,0.15,1.55,2.7209999999999996,9.765,-0.0751428571428576,0.5594485999107899
2012-03-18,0.275,3.35,2.8459999999999996,9.683,1.060571428571428,0.5761442540282586
2012-03-19,0.487,0.775,2.6329999999999996,9.969999999999999,1.7617142857142851,0.5693747204404869
2012-03-20,0.2,0.95,2.365999999999999,9.870000000000001,1.7259999999999993,0.5811652509187035
2012-03-24,0.488,3.012,2.3999999999999995,9.703,1.946428571428571,0.5248595712263424
2012-03-25,0.988,2.362,2.888,10.383,2.1141428571428564,0.49171501747062474
2012-03-26,0.667,-0.367,3.2549999999999994,10.71,1.6617142857142853,0.48349286541353365
2012-03-27,0.25,0.3,3.3549999999999995,10.735,1.4831428571428567,0.2617216168923667
2012-03-28,0.68,2.24,3.76,11.165000000000001,1.324571428571428,0.23089195353117087
2012-03-29,0.293,1.371,3.5659999999999994,11.258,1.409714285714285,0.38033371846764324
2012-03-30,0.875,2.2,4.241,11.908,1.5882857142857139,0.21611198042328048
2012-03-31,0.5,0.114,4.253,12.228,1.174285714285714,0.22929526689095933
2012-04-02,0.36,-0.81,3.6249999999999996,12.437999999999999,0.7211428571428566,0.25807986368538854
2012-04-03,0.2,-1.32,3.1579999999999995,12.452,0.5849999999999994,0.25668404432419417
2012-04-08,0.25,-2.25,3.1579999999999995,12.522,0.2207142857142852,0.26140307765752746
2012-04-13,0.2,9.2,2.6779999999999995,12.522,1.2149999999999994,0.32153113287186585
2012-04-16,0.913,3.76,3.298,13.028,1.5562857142857136,0.21515804285714285
2012-04-17,0.2,3.067,2.6229999999999998,13.028,1.6801428571428565,0.36548537812372783
2012-04-20,0.644,6.463,2.7669999999999995,13.397000000000002,2.5871428571428567,0.23473810994800126
2012-04-23,0.35,9.15,2.7569999999999997,13.247000000000002,4.009999999999999,0.33409740796506576
2012-04-24,0.95,5.475,3.5069999999999997,13.33,4.980714285714285,0.3126040332016805
2012-04-25,0.7,10.9,3.957,13.67,6.859285714285713,0.29946270161211797
2012-04-27,0.2,14.6,3.9569999999999994,13.541,7.630714285714285,0.3382941367452431
2012-04-28,0.2,11.0,3.2439999999999998,13.591,8.665000000000001,0.3232884151979037
2012-04-29,1.2,8.8,4.244,14.641,9.483999999999998,0.22447481988566992
2012-05-06,0.5,11.5,4.1,14.441,10.203571428571427,0.35021164256352094
2012-05-07,0.2,6.4,3.9499999999999993,14.174,9.810714285714285,0.3472986401392969
2012-05-11,2.15,15.125,5.1499999999999995,15.870000000000001,11.189285714285715,0.1904412894841903
2012-05-12,0.35,12.317,4.799999999999999,15.72,11.391714285714285,0.2973349422417835
2012-05-13,0.2,10.1,4.799999999999999,15.62,10.748857142857144,0.3162783071811568
2012-05-16,1.3,16.0,5.9,16.77,11.463142857142858,0.2949265145021646
2012-05-17,1.582,10.491,6.282,18.077,11.704714285714287,0.2651401528874176
2012-05-18,0.625,6.55,6.407,18.215,10.99757142857143,0.21359801232101241
2012-05-22,2.3,14.5,8.507,20.314999999999998,12.154714285714286,0.25636633773448775
2012-05-26,0.7,14.35,7.0569999999999995,20.527,12.043999999999999,0.27591035509675516
2012-05-29,1.53,10.74,8.237,21.069,11.818714285714284,0.27453664605579586
2012-05-30,0.3,8.36,8.337,20.701999999999998,11.570142857142855,0.23507169377079049
2012-06-01,1.45,10.312,8.487,21.901999999999997,10.757571428571428,0.24339666992397588
2012-06-02,1.02,8.95,7.925,22.241999999999997,10.537428571428569,0.23450151892584542
2012-06-03,1.6,7.8,8.9,23.549,10.716,0.18418102801120442
2012-06-10,0.25,9.65,6.85,22.924,10.023142857142856,0.23154548994708984
2012-06-11,2.625,12.967,8.775,25.049,9.825571428571427,0.20392308571428563
2012-06-12,0.2,10.7,7.445,24.889,9.819857142857144,0.20443508156288148
2012-06-15,0.4,16.35,7.545,25.089000000000002,10.961285714285713,0.19957132380952378
2012-06-17,0.725,15.525,6.82,25.564,11.706000000000001,0.17001322380952374
2012-06-19,1.5,13.6,7.3,26.863999999999997,12.370285714285714,0.14824103092587182
2012-06-23,1.675,14.738,7.375,27.625999999999998,13.361428571428572,0.14230699708994712
2012-06-25,1.043,15.486,8.168,28.468999999999998,14.195142857142857,0.15429393968253965
2012-06-26,2.66,14.48,8.203,30.485,14.411285714285713,0.13712978413893168
2012-06-27,0.4,12.567,8.403,30.535,14.677999999999999,0.14466660662216205
2012-06-28,0.75,14.75,8.753,30.335,14.44942857142857,0.13621600263444575
2012-07-02,2.367,17.333,10.395,32.002,14.707714285714285,0.1470161426138288
2012-07-05,0.2,19.1,9.095,32.002,15.493428571428568,0.18549532964823134
2012-07-09,2.35,17.15,9.77,34.152,15.837999999999997,0.16471587164932075
2012-07-10,0.7,19.5,9.427,33.652,16.41142857142857,0.1795114068783069
2012-07-12,3.288,15.9,10.055,36.440000000000005,16.614285714285714,0.17209637327148514
2012-07-14,0.85,15.45,10.504999999999999,37.089999999999996,17.026142857142855,0.19226484125905308
2012-07-15,2.911,15.844,12.666,37.851,17.18242857142857,0.18905329522730704
2012-07-17,0.667,15.4,10.966000000000001,38.168,16.906285714285712,0.19743922709543896
2012-07-18,0.35,15.475,11.116,38.318,16.38842857142857,0.171671741477898
2012-07-20,3.45,14.25,12.216,40.467999999999996,15.974142857142855,0.16210839873348606
2012-07-21,0.8,15.9,12.316,39.686,15.45985714285714,0.14891012170347642
2012-07-22,0.35,14.15,9.378,39.411,15.209857142857143,0.14647208049977167
2012-07-30,3.94,18.76,12.468,41.051,15.682714285714285,0.19016621582708032
2012-07-31,0.2,16.15,9.757,40.551,15.72642857142857,0.17588246135043664
2012-08-01,1.686,15.029,10.776,40.707,15.673428571428571,0.14818704593452955
2012-08-03,0.7,19.35,11.126,41.107,16.227,0.1903291377741349
2012-08-04,0.5,17.9,8.176,40.157,16.748428571428573,0.1762322255898367
2012-08-07,1.58,17.38,8.956,40.717,16.959857142857143,0.18410628839231202
2012-08-08,0.829,16.543,9.435,39.946,17.301714285714283,0.1849389306770425
2012-08-09,1.067,14.8,6.562,40.763,16.735999999999997,0.19099068840008948
2012-08-11,0.371,11.229,6.7330000000000005,38.509,16.032999999999998,0.18702030578726944
2012-08-14,0.5,14.1,5.547000000000001,38.809,15.900285714285713,0.1633129599708261
2012-08-15,0.2,15.4,5.047,38.609,15.336,0.14903678598933634
2012-08-16,1.6,18.1,6.147,39.483999999999995,15.364571428571427,0.17986412417106737
2012-08-18,6.3,19.7,10.867,44.284,15.696,0.17230747782385972
2012-08-19,1.45,17.2,11.488,44.059,15.789857142857143,0.17174179602757236
2012-08-22,0.22,16.08,10.641,43.236000000000004,15.972714285714286,0.16631457462433738
2012-08-23,1.13,14.8,11.4,41.705999999999996,16.482857142857142,0.17404116569644573
2012-08-24,2.071,15.557,12.971,43.376999999999995,16.691,0.17738134435008726
2012-08-26,3.975,14.525,16.746,46.602,16.566,0.1644319104549838
2012-08-27,1.1,15.7,16.246,45.335,16.223142857142857,0.18676483049124892
2012-09-01,0.514,13.114,10.459999999999999,45.649,15.282285714285715,0.14119405155247752
2012-09-02,0.5,14.7,9.51,43.799,14.925142857142857,0.1422909387278368
2012-09-03,0.6,15.85,9.889999999999999,43.699,14.892285714285714,0.148996237894893
2012-09-05,0.3,15.0,9.06,40.711,14.920857142857143,0.146178274016961
2012-09-06,0.3,14.9,7.289000000000001,40.161,14.826999999999998,0.15789669165909048
2012-09-07,0.578,10.233,3.892,37.828,14.21385714285714,0.14265466891534398
2012-09-08,1.367,12.083,4.159,38.528,13.697142857142856,0.14548094019783764
2012-09-11,0.9,11.65,4.545,39.077999999999996,13.488,0.14651433816425125
2012-09-12,0.267,16.7,4.311999999999999,35.895,13.773714285714286,0.14523181029341034
2012-09-13,0.4,11.014,4.112,35.495,13.082857142857142,0.13531309583620893
2012-09-14,0.3,9.375,4.112,35.445,12.279285714285715,0.1601395061177248
2012-09-15,0.867,12.967,4.679,32.372,12.003142857142857,0.14911454378415995
2012-09-19,1.567,12.233,5.667999999999999,33.739,12.288857142857141,0.14690965493403954
2012-09-22,0.3,8.6,4.601,32.352999999999994,11.791285714285712,0.15867611352962122
2012-09-23,0.317,9.283,4.018,31.970000000000002,11.453142857142854,0.15823798714379758
2012-09-24,0.878,8.556,4.629,32.348,10.289714285714284,0.16593159488137132
2012-09-27,0.8,17.65,5.029,31.567999999999998,11.237714285714285,0.15584306068376064
2012-09-28,1.05,11.85,5.779,31.788999999999998,11.591285714285714,0.15060545186450552
2012-09-29,2.3,10.2,7.212,33.022,11.195999999999998,0.16515448115824582
2012-09-30,0.675,10.537,6.32,33.326,10.953714285714284,0.17133726911671288
2012-10-01,0.3,12.75,6.32,33.126,11.546571428571427,0.1574755950102487
2012-10-02,0.233,10.367,6.236,33.159,11.70142857142857,0.16614787703287848
2012-10-03,0.2,9.9,5.558,31.759,11.89342857142857,0.14895532643337348
2012-10-04,0.5,9.8,5.258,25.959000000000003,10.772,0.17365935113600983
2012-10-05,0.662,10.069,4.87,25.171,10.517571428571427,0.19146302423328293
2012-10-06,0.5,7.789,3.0700000000000003,25.451,10.173142857142855,0.1904431965665053
2012-10-07,1.633,8.933,4.0280000000000005,25.954,9.943999999999999,0.18373050084033601
2012-10-08,0.909,7.445,4.6370000000000005,24.791999999999998,9.186142857142856,0.1879238380012144
2012-10-09,0.32,6.77,4.724,21.137,8.672285714285712,0.3076519548329579
2012-10-10,0.3,5.64,4.824,20.337,8.063714285714285,0.3222115182474464
2012-10-11,0.15,5.6,4.474,19.973,7.463714285714285,0.3226183854676389
2012-10-12,0.2,7.6,4.0120000000000005,19.673000000000002,7.110999999999999,0.3256349174473142
2012-10-13,0.233,6.2,3.745,19.306,6.883999999999999,0.3255308839040603
2012-10-14,0.375,4.8,2.487,19.381,6.293571428571427,0.3075131933621881
2012-10-15,0.638,8.475,2.216,19.719,6.440714285714285,0.3214061870752748
2012-10-16,0.85,9.275,2.746,19.991,6.798571428571428,0.30636319500727843
2012-10-17,1.35,10.65,3.7960000000000003,19.974,7.514285714285713,0.30273341821985295
2012-10-21,0.3,10.3,3.946,19.374,8.185714285714285,0.32548475435386737
2012-10-23,0.2,3.2,3.946,19.307,7.557142857142856,0.2932480665642734
2012-10-24,0.556,5.389,4.269,19.463,7.441285714285714,0.30961319175938185
2012-10-25,0.491,0.855,4.385,19.654,6.877714285714284,0.25565174065759216
2012-10-26,1.69,-0.93,5.437,20.477,5.534142857142856,0.3460599434060432
2012-10-27,0.3,0.2,4.8870000000000005,19.21,4.237714285714285,0.295158692461609
2012-11-02,0.5,6.164,4.037,19.41,3.596857142857142,0.2863017853615592
2012-11-03,1.0,6.209,4.737,20.093,3.0124285714285706,0.2483145405395705
2012-11-04,0.8,4.933,5.337,20.014999999999997,3.259999999999999,0.27538626284320133
2012-11-05,1.38,4.01,6.161,20.595000000000002,3.0629999999999984,0.25334389683904
2012-11-06,0.25,3.6,5.92,19.795,3.455142857142856,0.31238994452248897
2012-11-07,0.925,2.6,5.155,18.419999999999998,3.9594285714285706,0.27380670355802433
2012-11-08,0.2,2.96,5.055000000000001,17.945,4.353714285714284,0.3264100721256753
2012-11-09,0.167,1.7,4.722,17.812,3.715999999999999,0.3287613001846533
2012-11-11,1.1,5.7,4.822,18.679000000000002,3.6432857142857134,0.29791975044609637
2012-11-12,1.033,5.967,5.055000000000001,19.511999999999997,3.790999999999999,0.28268489149932297
2012-11-14,0.22,7.24,3.895,19.232,4.252428571428571,0.3150971017231897
2012-11-15,1.043,7.871,4.688,19.613,4.862571428571428,0.30536903528770054
2012-11-19,0.3,2.767,4.063,19.413,4.88642857142857,0.30528327170802716
2012-11-23,0.22,4.68,4.083,18.0,5.132142857142855,0.30161803693419603
2012-11-24,0.3,4.0,4.215999999999999,17.391000000000002,5.4607142857142845,0.2976211209313258
2012-11-25,0.3,2.3,3.416,17.371000000000002,4.975,0.30966947502442127
2012-11-27,0.525,-0.5,2.9080000000000004,17.596,4.051142857142856,0.32585926164961865
2012-11-28,0.637,-0.481,3.325,18.083000000000002,2.948142857142856,0.23704829827370408
2012-11-29,0.575,-2.455,2.8569999999999998,18.458,1.472999999999999,0.22759828703308863
2012-11-30,1.267,-5.956,3.824,19.491999999999997,0.22685714285714173,0.23072602737700398
2012-12-01,0.2,-0.7,3.8040000000000003,19.316999999999997,-0.5417142857142868,0.23949263761516248
2012-12-05,0.3,-3.333,3.804,18.979,-1.5892857142857153,0.26463368381757113
2012-12-06,0.3,-2.2,3.804,18.429,-2.2321428571428585,0.2699379464286951
2012-12-07,0.237,-3.475,3.516,17.316000000000003,-2.6571428571428584,0.26844997515999774
2012-12-10,0.16,-7.06,3.0389999999999997,17.176,-3.5970000000000013,0.266261131190758
2012-12-11,0.44,-4.51,2.904,17.416,-3.89057142857143,0.26605163721502767
2012-12-12,0.367,-3.8,2.004,17.227,-3.5825714285714296,0.2619920259114584
2012-12-13,0.443,-6.643,2.247,17.179,-4.43157142857143,0.24477751620608965
2012-12-17,0.1,-10.5,2.047,15.588999999999999,-5.4554285714285715,0.3049290662471159
2012-12-19,0.186,-14.329,1.933,15.475,-7.188142857142858,0.33726476156572655
2012-12-20,0.25,-10.82,1.9460000000000002,15.225,-8.237428571428572,0.33914736839271825
2012-12-21,0.1,-11.1,1.886,14.325,-8.81457142857143,0.33262235353535335
2012-12-24,0.36,-13.74,1.806,13.885,-10.13314285714286,0.3109419166666666
2012-12-25,0.286,0.843,1.725,12.791,-9.469857142857146,0.35865258095238095
2012-12-26,0.7,1.086,1.9819999999999998,13.241,-8.365714285714287,0.2934075499298738
2012-12-27,0.364,1.691,2.246,12.68,-6.624142857142858,0.41765544275604877
2012-12-28,0.286,0.657,2.346,12.766,-4.4832857142857145,0.3023079710835057
2012-12-30,0.8,-0.2,2.896,13.399000000000001,-2.966142857142858,0.25388157404384837
2012-12-31,0.325,1.525,3.121,12.623999999999999,-1.1625714285714295,0.3663922988196984
2013-01-01,0.333,2.442,3.0940000000000003,11.924,1.1491428571428561,0.35509619749694726
2013-01-02,0.225,2.1,3.0330000000000004,11.928999999999998,1.3287142857142846,0.3789874174214671
2013-01-03,0.25,1.26,2.583,11.136,1.3535714285714275,0.38516327932622896
2013-01-04,0.2,0.8,2.419,11.036000000000001,1.2262857142857133,0.2875455110722608
2013-01-05,0.267,0.733,2.4000000000000004,11.083,1.2371428571428562,0.28577906821511806
2013-01-09,0.65,-1.575,2.2500000000000004,11.433,1.0407142857142848,0.22996408677248684
2013-01-10,0.479,-2.917,2.4040000000000004,11.612,0.4061428571428562,0.23262589047619053
2013-01-11,0.412,-6.162,2.483,11.499,-0.823000000000001,0.2504132246031744
2013-01-15,0.886,-10.971,3.144,11.748,-2.6902857142857153,0.2453107216727716
2013-01-21,0.2,-9.5,3.0940000000000003,11.373,-4.227428571428573,0.263911425212418
2013-01-22,0.25,-11.65,3.1440000000000006,10.355999999999998,-6.006,0.42145853737373723
2013-01-28,0.15,-7.3,3.0270000000000006,10.306,-7.15357142857143,0.385490503174603
2013-01-29,0.2,-4.75,2.577,10.206000000000001,-7.6071428571428585,0.4065750349206347
2013-01-30,1.033,0.0,3.1310000000000002,10.939,-7.190428571428572,0.25354525399025923
2013-01-31,0.388,0.925,3.107,11.09,-6.178,0.3402509945546698
2013-02-01,0.267,0.133,2.488,11.197,-4.591714285714287,0.2770663733809159
2013-02-02,0.25,-1.0,2.5380000000000003,11.007,-3.377428571428573,0.26827492170396045
2013-02-05,0.3,-1.629,2.588,10.94,-1.9458571428571438,0.26541946051587306
2013-02-06,0.15,0.725,2.5880000000000005,10.647,-0.7994285714285725,0.47373709206349157
2013-02-07,0.586,-0.486,2.974,11.133,-0.19028571428571528,0.23148361490683222
2013-02-08,0.386,0.3,2.327,11.333,-0.14742857142857244,0.24931560996177718
2013-02-09,0.643,0.3,2.5820000000000003,11.725999999999999,-0.23671428571428674,0.2336131425014598
2013-02-10,0.668,-0.168,2.9830000000000005,12.294,-0.27971428571428675,0.22767566358408103
2013-02-11,0.2,-1.0,2.9330000000000003,12.133999999999999,-0.27971428571428675,0.25091568809523784
2013-02-12,0.512,-1.087,3.1450000000000005,12.36,-0.2022857142857153,0.23095195617667355
2013-02-17,0.3,-3.4,3.2950000000000004,11.96,-0.7915714285714296,0.2569624801587299
2013-02-18,0.221,-2.357,2.9300000000000006,11.817,-1.058857142857144,0.2564798769841268
2013-02-19,0.2,-4.7,2.744,11.731,-1.773142857142858,0.2676832200396825
2013-02-20,0.2,-4.7,2.301,11.130999999999998,-2.4874285714285724,0.26879404226190495
2013-02-28,0.5,0.367,2.1330000000000005,11.306000000000001,-2.4110000000000014,0.2572662949255065
2013-03-01,0.317,0.567,2.2500000000000004,11.29,-2.187142857142858,0.2974678554334553
2013-03-02,0.925,-7.1,2.6630000000000003,11.99,-3.046142857142858,0.24360010912273133
2013-03-03,0.31,-6.39,2.6730000000000005,12.05,-3.4732857142857156,0.26905600016065806
2013-03-04,0.34,-6.78,2.7920000000000003,12.19,-4.105142857142858,0.2609680648949577
2013-03-30,0.191,-1.636,2.7830000000000004,12.113999999999999,-3.667428571428572,0.2734335009456823
2013-04-01,0.318,-1.464,2.9010000000000007,11.782,-3.205142857142858,0.27520808060134316
2013-04-02,0.233,-2.05,2.6340000000000003,11.536,-3.5504285714285717,0.2768547494592461
2013-04-05,0.664,-0.627,2.9810000000000003,11.788,-3.7210000000000005,0.26929460764666807
2013-04-07,0.6,-0.3,2.656,11.502,-2.7495714285714294,0.26183157832797
2013-04-08,0.7,-1.15,3.0460000000000003,12.002,-2.001000000000001,0.2541723304647222
2013-04-11,0.58,3.88,3.286,12.332,-0.478142857142858,0.24302117397115974
2013-04-12,0.36,5.18,3.455,12.542,0.4955714285714277,0.2880924948728278
2013-04-13,0.625,4.775,3.762,12.966999999999999,1.3868571428571421,0.2232566945966951
2013-04-23,0.5,8.38,4.029,12.434,2.876857142857142,0.27129091167696723
2013-04-24,0.25,5.55,3.615,12.296,3.7592857142857135,0.32656074699167686
2013-04-25,0.867,5.6,3.882,12.896,4.602142857142857,0.3012033523394496
2013-04-26,0.92,5.24,4.102,13.566,5.514999999999999,0.3206893123429097
2013-04-29,0.45,6.875,3.972,13.716,5.942857142857142,0.31931382495344673
2013-04-30,0.2,8.533,3.8120000000000003,13.766,6.421857142857142,0.3310775618186521
2013-05-10,0.167,15.533,3.354,13.347000000000001,7.958714285714286,0.340381899893202
2013-05-11,0.875,13.85,3.729,13.836,8.740142857142857,0.2354920066498317
