date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2010-09-19,0.6,9.525,4.940000000000001,37.394,11.55642857142857,0.17059420370624737
2010-09-20,0.7,13.1,4.907000000000001,37.693999999999996,12.251714285714286,0.14649358421196476
2010-09-21,0.36,11.92,4.200000000000002,37.553999999999995,12.045000000000002,0.14628037488214693
2010-09-22,0.2,12.4,4.100000000000001,37.004,11.780714285714286,0.15436073632348338
2010-09-27,0.945,8.055,3.9780000000000015,37.482,11.021857142857144,0.16817604931786326
2010-09-28,0.567,6.6,3.8120000000000016,37.849,10.43142857142857,0.1680695630744771
2010-09-30,0.2,7.1,3.572000000000002,36.689,9.814285714285713,0.16798466956798355
2010-10-10,0.6,7.65,3.572000000000002,35.089,9.546428571428573,0.17671625999326765
2010-10-12,0.4,2.86,3.2720000000000016,35.089,8.083571428571428,0.1799197795792296
2010-10-14,1.129,3.971,4.041000000000002,33.818,6.948,0.1905641907005474
2010-10-15,0.378,1.256,4.219000000000002,33.896,5.356000000000001,0.22000093117161093
2010-10-19,0.25,4.875,3.524000000000002,31.945999999999998,4.901714285714285,0.21661819631097984
2010-10-20,0.759,4.629,3.716000000000002,32.184999999999995,4.620142857142857,0.2205914247746046
2010-10-21,0.314,3.371,3.830000000000002,31.599,4.087428571428571,0.22851546533086362
2010-10-22,0.471,1.229,3.7010000000000023,30.22,3.170142857142857,0.19033433214620155
2010-10-23,0.75,3.675,4.051000000000002,29.67,3.286571428571428,0.18940428145903818
2010-10-24,0.66,6.02,3.5820000000000016,28.497,3.579285714285714,0.17887700296909323
2010-10-25,0.775,6.25,3.979000000000002,27.372,4.292714285714285,0.18430875306330796
2010-10-26,0.1,3.7,3.8290000000000015,26.672,4.1248571428571426,0.18608782710291052
2010-10-28,0.5,4.433,3.5700000000000016,25.505,4.096857142857143,0.18767782538082012
2010-10-29,0.85,6.25,4.106000000000002,20.755,4.5081428571428575,0.2773788272573539
2010-11-02,0.4,5.233,4.035000000000002,18.595000000000002,5.0801428571428575,0.30363218564138683
2010-11-03,0.48,7.96,3.7650000000000015,17.348000000000003,5.692285714285715,0.3029305588517103
2010-11-04,0.267,7.167,3.3720000000000017,16.995,5.856142857142856,0.3083871302775005
2010-11-06,0.38,2.78,2.9770000000000016,16.642,5.360428571428571,0.30750211832630076
2010-11-08,0.2,-0.55,3.0770000000000017,15.774999999999999,4.753285714285715,0.31661316270125645
2010-11-09,0.975,1.833,3.552000000000002,16.45,4.381857142857142,0.2699510234833721
2010-11-10,0.5,5.1,3.2020000000000017,15.883,4.217571428571428,0.3118258126637989
2010-11-11,0.15,4.35,2.9520000000000017,15.299999999999999,4.091428571428572,0.332718483012256
2010-11-12,0.45,3.833,2.922000000000002,15.31,3.501857142857143,0.297180417090773
2010-11-13,0.425,6.35,3.080000000000002,15.135,3.385142857142857,0.3307371594955875
2010-11-14,0.2,4.85,2.9000000000000017,14.635,3.6808571428571426,0.32860219852294403
2010-11-15,0.3,4.971,3.0000000000000018,14.575,4.469571428571428,0.3235126808707121
2010-11-16,0.3,5.4,2.325000000000002,14.675,4.979142857142857,0.3196633507677829
2010-11-17,0.8,0.5,2.6250000000000018,14.530000000000001,4.322,0.2727269529046559
2010-11-18,1.438,1.531,3.913000000000002,15.401,3.919285714285714,0.2997855582142258
2010-11-19,0.75,2.138,4.213000000000002,15.951,3.677142857142857,0.2752523733752898
2010-11-20,0.757,1.709,4.545000000000002,16.108,3.0141428571428572,0.24505646812947407
2010-11-21,0.306,1.106,4.651000000000002,16.014,2.4792857142857145,0.2559703330687828
2010-11-22,0.233,0.417,4.584000000000001,15.117999999999999,1.8287142857142857,0.2831776415343913
2010-11-23,1.28,-0.847,5.564000000000002,16.02,0.9362857142857143,0.24296649550264557
2010-11-24,0.475,-2.862,5.239000000000002,16.245,0.45599999999999996,0.23317135079365087
2010-11-25,0.214,-4.8,4.0150000000000015,15.7,-0.44842857142857145,0.25345102261904745
2010-11-26,0.3,-7.75,3.5650000000000017,15.686,-1.8610000000000002,0.2702719516997707
2010-12-01,0.425,-6.825,3.233000000000002,15.64,-3.080142857142857,0.2646159060902651
2010-12-04,0.2,-7.775,3.127000000000002,15.09,-4.348857142857143,0.2723922083701146
2010-12-05,0.2,-2.55,3.0940000000000016,14.63,-4.772714285714286,0.2764921749604688
2010-12-06,0.167,-6.4,1.9810000000000019,14.022,-5.566,0.31125719777903255
2010-12-07,0.333,-0.7,1.839000000000002,14.255,-5.257142857142858,0.27117630661633724
2010-12-08,0.3,-0.2,1.9250000000000018,14.055,-4.6000000000000005,0.2712044260438233
2010-12-09,0.994,-3.987,2.6190000000000015,14.199,-4.062428571428572,0.2500419942763831
2010-12-10,0.684,-4.489,2.878000000000002,14.483,-3.7287142857142856,0.25234265721561533
2010-12-11,0.4,-4.271,3.078000000000002,14.403,-3.228142857142857,0.2661708309294346
2010-12-12,0.289,-5.522,3.167000000000002,14.425,-3.652714285714286,0.26510760179137205
2010-12-13,0.3,-13.4,3.3000000000000016,14.345,-4.6527142857142865,0.2769810081576968
2010-12-14,0.34,-3.46,3.3070000000000017,14.485000000000001,-5.047,0.2740723114684052
2010-12-18,0.7,-12.68,3.7070000000000016,14.21,-6.8298571428571435,0.261155619867999
2010-12-19,0.212,-10.688,2.925000000000002,13.922,-7.787142857142858,0.34368103095731234
2010-12-21,0.2,-9.2,2.441000000000002,13.972000000000001,-8.460142857142857,0.3381371075643654
2010-12-22,0.3,-9.1,2.341000000000002,13.822,-9.150000000000002,0.32203356409952044
2010-12-24,1.207,-9.214,3.259000000000002,14.604000000000001,-9.677428571428573,0.25707262007153714
2010-12-25,0.748,-8.414,3.707000000000002,15.152,-8.965142857142856,0.25541807131180433
2010-12-26,0.467,-7.117,3.834000000000002,15.319,-9.487571428571428,0.2761034160834556
2010-12-27,0.329,-6.914,3.463000000000002,15.348,-8.663857142857143,0.32283787826925964
2010-12-28,0.418,-7.691,3.669000000000002,14.966000000000001,-8.235714285714286,0.31422933066159126
2010-12-29,0.6,-10.05,4.069000000000002,14.128,-8.357142857142858,0.2767631163421387
2010-12-30,0.7,-10.3,4.469000000000002,14.078000000000001,-8.528571428571428,0.26405460458915997
2010-12-31,0.183,-12.367,3.445000000000002,13.504000000000001,-8.979000000000001,0.3459359160947239
2011-01-01,0.231,-5.408,2.9280000000000017,13.429,-8.54957142857143,0.3447826585245165
2011-01-02,0.2,-8.6,2.661000000000002,13.396,-8.761428571428572,0.3431095955985535
2011-01-03,0.25,-8.6,2.5820000000000016,12.366,-9.002285714285716,0.32774352994198785
2011-01-04,0.45,-5.475,2.6140000000000017,12.341000000000001,-8.685714285714285,0.2645625931077694
2011-01-05,0.243,-6.029,2.257000000000002,12.37,-8.111285714285716,0.3265750490201556
2011-01-06,0.5,-6.8,2.0570000000000017,12.57,-7.611285714285714,0.2624813282865033
2011-01-07,0.4,-5.59,2.274000000000002,12.545,-6.643142857142857,0.27913595655161055
2011-01-09,0.814,1.286,2.857000000000002,13.159,-5.686857142857143,0.2801215257517337
2011-01-10,0.233,2.967,2.890000000000002,13.192,-4.034428571428571,0.40223137637451095
2011-01-12,0.478,-0.889,3.1180000000000017,13.503,-2.9328571428571424,0.2627493080389997
2011-01-13,0.362,-0.346,3.030000000000002,13.532,-2.200142857142857,0.2656234184930807
2011-01-14,0.15,-2.9,2.9370000000000016,13.382000000000001,-1.753142857142857,0.2641055166005289
2011-01-16,0.38,-8.82,2.8170000000000015,12.767999999999999,-2.0417142857142854,0.260781017195767
2011-01-17,0.541,-2.2,2.958000000000002,12.625,-1.5574285714285712,0.24797834545206965
2011-01-18,0.175,0.3,2.3190000000000017,12.4,-1.698285714285714,0.2656890447903945
2011-01-19,0.133,0.067,2.2190000000000016,12.244,-2.1125714285714285,0.26400447195767185
2011-01-20,0.217,-2.667,1.9580000000000017,12.161,-2.3665714285714285,0.26377383697089946
2011-01-21,0.211,-4.3,1.807000000000002,12.032,-2.9314285714285715,0.26478619252645524
2011-01-23,0.2,-8.1,1.8570000000000018,11.532,-3.6742857142857135,0.26361694436392924
2011-01-24,0.317,-3.717,1.7940000000000018,11.637,-2.945285714285714,0.2647122123677251
2011-01-25,0.322,-3.828,1.5750000000000017,11.758999999999999,-3.1778571428571425,0.261414301256614
2011-01-26,0.16,-7.06,1.5600000000000018,11.619,-4.229285714285714,0.2577048745226595
2011-01-28,0.2,-2.6,1.6270000000000018,10.612,-4.610285714285714,0.5062500015873014
2011-01-29,0.2,0.06,1.6100000000000019,10.064,-4.220714285714285,0.49975706904761885
2011-01-30,0.825,-1.75,2.224000000000002,10.422,-3.856428571428571,0.37793814077654986
2011-02-02,0.391,0.582,2.415000000000002,10.484,-2.6161428571428567,0.4534957666666664
2011-02-03,0.42,0.76,2.518000000000002,10.486,-1.9765714285714278,0.45387165555555503
2011-02-04,0.433,0.467,2.629000000000002,10.319,-1.3629999999999995,0.4500000777777774
2011-02-05,0.3,0.62,2.7690000000000015,9.918999999999999,-0.26585714285714235,0.48887914334256316
2011-02-06,0.25,-0.9,2.8190000000000017,9.985999999999999,-0.022999999999999483,0.5209071029822027
2011-02-08,0.547,0.047,3.1660000000000017,10.302,-0.02485714285714234,0.44330209715956526
2011-02-09,0.2,-7.2,2.541000000000002,10.302,-0.803428571428571,0.4097599793650791
2011-02-11,0.27,-7.59,2.420000000000002,10.322000000000001,-1.9708571428571422,0.4435656428571425
2011-02-12,0.175,-14.3,2.1750000000000016,10.046999999999999,-4.122285714285714,0.5007616105820105
2011-02-26,0.178,-8.789,1.9200000000000017,9.982000000000001,-5.444571428571428,0.5052085846560846
2011-03-03,0.2,-1.3,1.8200000000000016,9.682,-5.718857142857142,0.5193054497354497
2011-03-04,0.6,-0.75,2.1700000000000017,9.882,-5.69742857142857,0.5095106357839041
2011-03-05,0.267,0.033,1.890000000000002,9.335,-5.699428571428571,0.5201950402078547
2011-03-06,0.4,-2.35,2.0900000000000016,9.501999999999999,-5.006571428571427,0.5233478148148148
2011-03-10,0.2,-1.5,2.020000000000002,9.224,-4.136571428571428,0.5201572862433862
2011-03-11,0.657,0.357,2.5020000000000016,9.519,-2.042714285714285,0.4878892318118647
2011-03-12,0.8,1.5,3.124000000000002,10.169,-0.5728571428571421,0.32368656073269814
2011-03-19,0.4,-0.5,3.3240000000000016,10.189,-0.4585714285714278,0.42337609523809494
2011-03-20,0.65,-0.9,3.3740000000000023,10.298,-0.47999999999999926,0.41524183763575584
2011-03-21,0.233,1.0,3.3400000000000016,10.356,-0.34185714285714214,0.4441440477633475
2011-03-25,0.78,-4.08,3.720000000000002,11.003,-0.5889999999999993,0.23191291074279757
2011-03-28,0.175,-0.8,3.6950000000000016,10.961,-0.48899999999999927,0.24364236150793625
2011-03-29,0.5,-0.58,3.538000000000002,11.25,-0.6228571428571421,0.24234460209170616
2011-03-30,0.333,0.033,3.071000000000002,11.383000000000001,-0.8324285714285707,0.2526273095848593
2011-04-02,0.3,0.8,2.971000000000002,11.366,-0.646714285714285,0.28271097124542105
2011-04-06,0.5,4.175,2.8210000000000015,11.544,0.07828571428571506,0.24930047136437172
2011-04-07,0.725,1.3,3.313000000000002,12.109,0.12114285714285791,0.24346264461786196
2011-04-08,0.317,1.283,2.8500000000000014,12.225999999999999,0.8872857142857151,0.3620141387667885
2011-04-16,0.3,5.25,2.975000000000002,12.326,1.7515714285714294,0.2835728645087475
2011-04-21,0.6,4.7,3.075000000000002,12.100999999999999,2.5058571428571432,0.22894243363826552
2011-04-22,0.3,5.2,3.0420000000000016,12.01,3.2440000000000007,0.34013439546837376
2011-05-12,0.3,13.55,3.0420000000000016,11.889999999999999,5.065428571428574,0.3271969353676397
2011-05-16,1.88,9.38,4.4220000000000015,13.337,5.809000000000002,0.25041122079053846
2011-05-17,0.3,10.371,3.997000000000001,13.337,7.104857142857144,0.3382379683933736
2011-05-18,1.16,9.62,4.840000000000002,14.247,8.295857142857145,0.2610681653303012
2011-05-19,0.8,13.1,5.340000000000002,14.5,9.417285714285715,0.185207945839346
2011-05-23,3.933,14.267,8.673000000000002,18.233,10.784,0.23366821428016454
2011-05-25,0.55,9.175,8.923000000000002,18.513,11.351857142857144,0.2601280579297036
2011-05-28,0.5,16.8,9.123000000000001,18.838,11.816142857142859,0.2569273029803531
2011-05-30,0.2,12.6,7.443000000000001,18.86,12.276142857142858,0.2499826726347728
2011-06-13,5.4,17.375,12.543000000000003,24.060000000000002,13.276714285714288,0.19918559206349198
2011-06-14,1.033,12.867,12.416000000000002,24.493,13.74057142857143,0.14901235783068784
2011-06-15,2.4,12.863,14.016000000000002,26.625999999999998,13.706714285714286,0.13396831011417434
2011-06-16,0.233,15.5,10.316,26.459,13.882857142857144,0.1696246359788359
2011-06-17,2.6,14.35,12.366000000000003,28.859,14.62214285714286,0.13954726598671355
2011-06-18,0.933,13.033,12.799000000000003,29.135,14.084,0.12705644206349215
2011-06-19,1.367,15.767,13.966000000000001,29.702,14.536428571428573,0.14688949411969157
2011-06-20,0.55,13.3,9.116000000000003,29.852,13.954285714285716,0.13224963798941802
2011-06-21,2.2,15.25,10.283000000000001,31.402,14.294714285714287,0.14936999812779805
2011-06-24,1.15,15.7,9.033000000000001,32.319,14.700000000000001,0.15100651014434796
2011-06-25,5.375,15.05,14.175,36.914,14.635714285714286,0.15169224659273897
2011-07-05,0.233,16.267,11.808000000000002,36.972,14.909571428571429,0.14638908845638277
2011-07-12,0.4,20.5,11.275000000000002,36.872,15.976285714285714,0.1858871644937116
2011-07-15,1.186,18.986,11.094000000000001,37.725,16.43614285714286,0.18627588439153445
2011-07-16,0.6,14.96,11.144000000000002,38.025,16.67328571428572,0.18355700886602705
2011-07-19,0.35,18.7,9.294,37.875,17.16614285714286,0.16833589200908997
2011-07-24,0.433,17.8,8.577000000000002,37.583,17.46614285714286,0.18796944504445615
2011-07-30,0.883,18.983,4.085000000000002,38.149,18.028,0.1429045284659785
2011-07-31,11.817,18.017,15.669000000000002,49.666,18.278,0.15535843397237686
2011-08-06,0.333,16.033,15.602000000000002,49.399,17.639857142857146,0.16631859947691202
2011-08-07,0.4,19.9,14.816000000000003,49.499,17.770428571428575,0.15380363068783057
2011-08-08,1.043,17.357,15.259000000000002,50.242,18.112857142857145,0.1477419093314094
2011-08-09,1.5,15.083,16.409000000000002,49.862,17.59614285714286,0.1667324240079365
2011-08-10,0.85,14.45,16.826000000000004,50.412,17.11757142857143,0.162062373015873
2011-08-11,0.6,13.8,16.543000000000003,49.852000000000004,16.377142857142857,0.15322693760498765
2011-08-12,1.8,14.26,6.526000000000002,50.852000000000004,15.840428571428573,0.14272374801042603
2011-08-14,0.567,19.6,6.760000000000002,47.486,16.35,0.1805401654761905
2011-08-15,0.5,17.633,6.860000000000002,47.436,16.02614285714286,0.18410186590568708
2011-08-16,3.1,17.65,8.917000000000002,50.036,16.068,0.17380470620693303
2011-08-18,1.05,15.0,8.467000000000002,50.885999999999996,16.056142857142856,0.14507696553738603
2011-08-22,0.167,17.233,7.784000000000002,45.653,16.453714285714288,0.1664357609289463
2011-08-23,4.4,16.233,11.584000000000003,49.019999999999996,16.801285714285715,0.16550177684768946
2011-08-24,3.1,16.5,12.884000000000002,49.72,17.121285714285715,0.1621622949795575
2011-08-28,0.7,15.7,13.017000000000003,50.187000000000005,16.56414285714286,0.1486905951687201
2011-08-29,0.7,13.75,13.217000000000002,48.287,16.009428571428572,0.15868396807596813
2011-08-30,0.567,14.083,10.684000000000001,47.921,15.499857142857142,0.13310925183707126
2011-08-31,0.233,13.433,9.867000000000003,46.787000000000006,15.276,0.1460598237060455
2011-09-01,0.3,14.6,10.000000000000004,46.537,14.899857142857144,0.140406636034648
2011-09-02,0.7,13.75,6.300000000000002,45.037000000000006,14.545142857142858,0.12897252904195564
2011-09-03,0.6,15.3,3.8000000000000016,44.486999999999995,14.373714285714287,0.14234905676763324
2011-09-06,0.58,14.54,3.6800000000000015,39.692,14.208,0.1426851625152625
2011-09-08,0.6,12.867,3.580000000000002,40.059,14.081857142857144,0.14725279981684986
2011-09-09,0.2,14.8,3.2130000000000014,39.859,14.184285714285716,0.1472065592592592
2011-09-10,0.167,15.567,3.147000000000002,38.84,14.489142857142857,0.1505085937937734
2011-09-12,1.367,16.133,4.214000000000001,39.607,14.708142857142859,0.14627145339001657
2011-09-13,0.6,13.775,4.114000000000002,39.857,14.711714285714285,0.1428656406147266
2011-09-14,0.4,12.4,3.9140000000000015,39.824,14.297428571428572,0.14664862272347537
2011-09-16,0.729,11.557,4.0630000000000015,39.67,13.871285714285715,0.14649032857142869
2011-09-17,1.4,12.1,4.863000000000001,29.253,13.761714285714287,0.13802427211640209
2011-09-19,0.2,13.9,4.863000000000001,29.12,13.63314285714286,0.13149740227513218
2011-09-20,0.2,12.75,4.896000000000002,28.919999999999998,13.230714285714287,0.13655209275132274
2011-09-21,0.6,14.033,4.129000000000001,28.477,12.930714285714288,0.1372183251322751
2011-09-22,0.9,11.4,4.429000000000002,27.877,12.59142857142857,0.14262463350754936
2011-09-23,0.2,9.5,4.229000000000001,27.227,12.177142857142858,0.15540043439153434
2011-09-24,1.86,10.5,5.360000000000002,28.487000000000002,12.026142857142858,0.14847456684088267
2011-09-27,0.75,12.95,4.710000000000002,27.437,12.147571428571428,0.1475414749096657
2011-09-28,0.625,10.275,5.135000000000002,27.495,11.629714285714288,0.1568401455621614
2011-09-29,0.3,12.233,5.235000000000001,27.295,11.555857142857146,0.15244189707731282
2011-10-03,0.721,12.143,5.356000000000002,24.916,11.285857142857143,0.1781430079239825
2011-10-05,0.3,10.1,4.756000000000001,24.166,11.100142857142858,0.15681542759103634
2011-10-06,0.28,13.84,4.836000000000002,24.279,11.720142857142859,0.16380464161795738
2011-10-07,1.775,12.225,4.751000000000002,21.653999999999996,11.966571428571429,0.2811561012308948
2011-10-08,2.6,8.3,6.601000000000002,21.154,11.302285714285714,0.23504952869722862
2011-10-09,1.367,7.167,7.343000000000002,21.821,10.858285714285715,0.22068130888185894
2011-10-10,0.4,7.02,7.443000000000002,21.521,10.11357142857143,0.2189460771765271
2011-10-11,0.611,6.933,7.333000000000002,21.565,9.369285714285715,0.2454739266312267
2011-10-12,0.76,3.9,7.793000000000002,22.092000000000002,8.483571428571429,0.2222439230776996
2011-10-13,1.136,4.936,8.649000000000001,22.928,7.21157142857143,0.1986226761455203
2011-10-14,0.24,4.48,7.114000000000002,22.468,6.105142857142858,0.2223979248728999
2011-10-19,0.733,4.5,5.247000000000002,22.601,5.562285714285715,0.2337087365850059
2011-10-20,0.2,7.325,4.080000000000002,22.221,5.584857142857144,0.18515238536514342
2011-10-22,0.35,5.8,4.030000000000002,21.971,5.41057142857143,0.2804391741212349
2011-10-23,0.233,9.133,3.6520000000000015,22.004,5.724857142857144,0.18830733457149265
2011-10-31,0.2,10.35,3.092000000000002,22.037,6.646285714285716,0.19738149132768143
2011-11-11,0.2,4.9,2.156000000000002,20.87,6.641142857142858,0.30833413403868143
2011-11-14,0.2,4.1,2.116000000000002,20.47,6.586857142857144,0.28193325352903037
2011-11-18,0.5,4.6,1.8830000000000018,20.57,6.6011428571428565,0.2787760377160718
2011-11-19,0.98,5.64,2.6630000000000016,20.820999999999998,6.360428571428572,0.28918555231397564
2011-11-22,0.15,1.0,2.4630000000000014,19.571,5.674714285714286,0.29004329607410484
2011-11-23,0.24,2.44,2.470000000000002,19.611,4.71857142857143,0.30977304302042735
2011-11-24,1.0,4.775,3.270000000000002,20.411,3.922142857142858,0.27967195171286874
2011-11-25,0.229,6.786,3.2990000000000017,20.04,4.19157142857143,0.3115991858728364
2011-11-26,1.0,5.033,4.099000000000002,20.14,4.324857142857144,0.29928633599547055
2011-11-27,0.572,7.911,4.171000000000002,20.511999999999997,4.797857142857144,0.2934655737216674
2011-11-28,0.25,4.7,3.4410000000000016,18.901999999999997,4.66357142857143,0.3057572507392429
2011-11-29,0.267,3.233,3.558000000000002,18.419,4.98257142857143,0.3063873025671234
2011-12-02,0.831,3.577,4.149000000000002,18.625,5.145000000000001,0.26677180168105974
2011-12-04,0.564,2.855,3.713000000000002,18.889,4.870714285714286,0.28776837455076393
2011-12-05,0.533,1.717,4.017000000000001,18.700999999999997,4.14657142857143,0.2778820083274565
2011-12-06,0.733,0.983,3.7500000000000018,19.134,3.568000000000001,0.26244830640597994
2011-12-09,0.4,0.167,3.5780000000000016,19.254,2.4617142857142866,0.23240396680239747
2011-12-10,0.329,1.129,3.657000000000002,17.808,1.9515714285714296,0.31752189618437077
2011-12-11,0.336,1.855,3.7260000000000018,15.544,1.7547142857142866,0.36454046355311337
2011-12-12,0.25,1.85,3.145000000000002,14.427,1.508000000000001,0.3772976077533575
2011-12-13,0.333,1.333,2.914000000000002,14.360000000000001,1.2905714285714296,0.35758107686202667
2011-12-14,0.533,1.833,2.9140000000000015,14.282,1.307142857142858,0.2557630149882324
2011-12-15,0.95,4.28,3.131000000000002,14.472,1.7781428571428584,0.22118212063492063
2011-12-17,0.409,2.1,3.1400000000000015,13.745,2.054285714285715,0.3675899771575442
2011-12-18,0.35,2.788,3.161000000000002,13.855,2.2912857142857157,0.2915496399211897
2011-12-19,0.429,1.618,3.2540000000000013,13.551,2.2574285714285725,0.28987449937976645
2011-12-20,0.943,1.886,3.9470000000000014,14.294,2.2625714285714293,0.22892402592592587
2011-12-24,0.338,-0.4,3.9520000000000017,14.282,2.015000000000001,0.2869271202991451
2011-12-25,0.175,1.125,3.594000000000001,14.224,1.9138571428571436,0.319188722435897
2011-12-26,0.7,5.95,3.3440000000000016,14.724,2.1524285714285725,0.22402802538072594
2011-12-27,0.333,6.733,3.268000000000002,14.857000000000001,2.8142857142857154,0.31035181456717736
2011-12-29,0.233,3.5,3.1510000000000016,14.889999999999999,2.916000000000001,0.3624366484937891
2011-12-30,0.4,1.983,3.1220000000000017,14.79,2.9681428571428583,0.34317572925323736
2011-12-31,0.267,0.333,2.446000000000002,14.077,2.7462857142857153,0.24712230352055342
2012-01-02,0.475,-1.125,2.583000000000002,14.402000000000001,2.642714285714287,0.23182853712905466
2012-01-04,0.71,1.28,3.118000000000002,14.872,2.664857142857144,0.23202426101997836
2012-01-05,0.483,1.167,2.9010000000000016,14.355,1.9815714285714296,0.2808452816548991
2012-01-06,0.35,0.5,2.9180000000000015,14.476,1.091142857142858,0.28575012977207964
2012-01-07,0.48,-0.78,3.165000000000002,13.956,0.47971428571428676,0.22752049162640903
2012-01-09,0.258,-1.242,3.0230000000000015,13.642,0.019000000000001016,0.25425771984126955
2012-01-10,0.2,-2.9,2.9560000000000017,13.592,-0.44285714285714184,0.24441072354497329
2012-01-11,0.631,0.492,3.112000000000002,13.956,-0.21185714285714186,0.22966682239563982
2012-01-12,0.625,1.8,3.027000000000002,13.75,-0.13757142857142754,0.2567709631363804
2012-01-13,0.2,-0.875,2.744000000000002,13.386000000000001,-0.42928571428571327,0.25645277910052877
2012-01-14,0.408,-1.608,2.802000000000002,13.261,-0.7304285714285703,0.24224152671957655
2012-01-15,0.35,-1.3,2.672000000000002,12.878,-0.8047142857142848,0.24917995138380122
2012-01-16,0.2,-2.0,2.614000000000002,12.678,-0.912999999999999,0.25208246957671937
2012-01-17,0.28,-4.34,2.6940000000000017,12.629,-1.1187142857142847,0.25242081025132257
2012-01-18,0.386,-4.286,2.4490000000000016,12.679,-1.8012857142857133,0.260743693584656
2012-01-19,0.355,-4.955,2.1790000000000016,12.783999999999999,-2.7662857142857136,0.26183126025132275
2012-01-20,0.2,-3.7,2.179000000000002,12.651,-3.169857142857142,0.26436531019027276
2012-01-21,0.2,-4.65,1.9710000000000019,12.318,-3.6044285714285706,0.2660728372929609
2012-01-22,0.225,-3.2,1.8460000000000019,11.593,-3.875857142857142,0.2687448515786752
2012-01-23,0.2,-7.333,1.8460000000000019,11.384,-4.637714285714284,0.2581556546813896
2012-01-24,0.42,-7.24,1.986000000000002,11.454,-5.051999999999999,0.2519358504485854
2012-01-25,0.2,-9.5,1.8000000000000018,11.225,-5.796857142857141,0.3023699352869354
2012-02-02,0.325,-18.387,1.7700000000000018,10.607000000000001,-7.715714285714284,0.5231966984126981
2012-02-07,0.2,-10.9,1.7700000000000018,10.469,-8.744285714285713,0.45222806825396805
2012-02-12,0.2,-10.7,1.7700000000000018,10.494,-9.608571428571427,0.45222806825396805
2012-02-13,0.2,-9.8,1.7450000000000019,9.994,-10.55142857142857,0.5022474275132275
2012-02-14,0.267,-3.5,1.8120000000000018,9.927999999999999,-10.003857142857141,0.520592913227513
2012-02-15,0.1,-3.7,1.4920000000000018,9.795,-9.498142857142856,0.5169531386243386
2012-02-19,0.633,-3.775,1.9250000000000018,10.028,-8.680285714285715,0.5063713568783066
2012-02-20,0.333,-0.567,1.9330000000000018,10.094000000000001,-6.134571428571428,0.5119947666666664
2012-02-21,0.189,0.078,1.922000000000002,9.808,-4.566285714285713,0.5043242791434289
2012-02-22,0.4,0.871,2.1220000000000017,9.498000000000001,-2.913285714285714,0.5258855886205536
2012-02-23,0.64,0.775,2.562000000000002,9.655,-1.4025714285714275,0.4833112020860351
2012-02-24,0.2,0.3,2.495000000000002,9.505,-0.8597142857142847,0.4915866497783497
2012-02-25,0.233,-1.467,2.628000000000002,9.258,-0.5407142857142847,0.4981390109076106
2012-02-26,0.2,-4.033,2.195000000000002,9.200000000000001,-0.5775714285714277,0.5201580045584047
2012-02-27,0.15,-5.325,2.012000000000002,9.15,-1.2572857142857132,0.5385789195767196
2012-02-28,0.829,-4.243,2.652000000000002,9.348,-1.8745714285714274,0.4167659987271989
2012-02-29,0.2,0.6,2.4520000000000017,8.923,-1.9132857142857134,0.4925336970170627
2012-03-02,0.525,1.35,2.3370000000000015,9.248,-1.8311428571428563,0.48706303816107127
2012-03-05,0.1,-3.3,2.2370000000000014,8.940000000000001,-2.3454285714285703,0.5495982936557221
2012-03-10,0.443,0.936,2.447000000000002,9.033000000000001,-2.0021428571428563,0.5063086169041818
2012-03-13,0.76,0.42,3.007000000000002,9.593,-1.365999999999999,0.40697826742144916
2012-03-16,0.25,1.95,3.107000000000002,9.563,-0.3267142857142847,0.5066013137671393
2012-03-18,0.333,1.3,2.6110000000000015,9.51,0.4651428571428582,0.5633166628019293
2012-03-19,0.65,1.892,3.0610000000000017,9.805000000000001,0.6497142857142867,0.5603357854583028
2012-03-20,0.388,0.4,2.9240000000000017,9.993,0.514000000000001,0.5489429446797446
2012-03-21,0.2,0.433,3.024000000000002,9.993,1.0472857142857153,0.5338381437715636
2012-03-22,0.34,6.48,2.921000000000002,10.108,1.8392857142857153,0.5422270254737178
2012-03-24,0.487,2.5,2.6480000000000015,10.395,2.1364285714285725,0.5671920883323718
2012-03-25,1.025,0.562,3.423000000000002,11.0,1.9381428571428583,0.2160314450549452
2012-03-26,1.133,0.2,4.223000000000002,11.933,1.781000000000001,0.24102297685185206
2012-03-27,0.467,2.689,4.040000000000002,12.075,1.8948571428571441,0.2577967619967794
2012-03-29,0.32,1.22,3.9720000000000018,12.195,2.012000000000001,0.37768398379120854
2012-03-30,0.6,0.6,4.372000000000002,12.595,2.035857142857144,0.2471031261502186
2012-04-02,0.38,-0.87,4.412000000000002,12.775,0.9858571428571439,0.2569367618645041
2012-04-03,0.211,-0.6,4.136000000000002,12.719000000000001,0.543000000000001,0.2595251677368924
2012-04-06,0.25,1.75,3.3610000000000015,12.869000000000002,0.7127142857142867,0.38154126080771056
2012-04-07,0.2,0.4,2.4280000000000017,12.436,0.7412857142857153,0.2631630671569169
2012-04-08,0.175,-0.9,2.136000000000002,12.278,0.2285714285714296,0.26094496839826814
2012-04-14,0.3,5.1,2.116000000000002,12.389,0.7828571428571438,0.30607840529758823
2012-04-16,1.091,2.709,2.607000000000002,13.079999999999998,1.0841428571428582,0.22215491383801386
