date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2012-05-11,1.725,14.0,5.42,20.592,8.635857142857143,0.23425671041224566
2012-05-12,0.2,6.35,5.32,20.428,8.314428571428572,0.317150254375679
2012-05-17,1.692,11.508,6.478999999999999,21.482999999999997,8.625142857142857,0.2493514384545738
2012-05-18,0.8,7.275,7.079,21.532999999999998,8.400142857142857,0.3043975581489683
2012-05-21,0.3,19.4,6.762,21.433,10.166857142857143,0.24184139729173365
2012-05-26,0.6,11.4,6.737,21.708000000000002,10.627571428571429,0.23008167751333636
2012-05-29,0.65,7.35,5.9670000000000005,22.137999999999998,11.040428571428569,0.22373896481329136
2012-05-30,1.093,7.54,5.335,22.431,10.117571428571427,0.22368638963291615
2012-06-01,2.143,9.786,7.278,24.257,10.608428571428572,0.18489350476190466
2012-06-02,1.2,9.943,6.7860000000000005,24.62,10.384857142857143,0.19757319365079357
2012-06-03,0.5,5.733,6.486,24.32,10.16457142857143,0.18315491213818852
2012-06-09,0.4,10.5,6.585999999999999,24.119999999999997,8.893142857142857,0.19027318334451132
2012-06-11,1.193,11.493,7.179,24.483,8.906428571428572,0.18939841573989372
2012-06-17,0.58,13.72,7.109,24.552,9.816428571428572,0.2007972227513226
2012-06-19,0.2,13.5,6.216,24.325,10.667857142857143,0.17585603862433852
2012-06-23,1.618,12.8,5.691000000000001,25.762999999999998,11.09842857142857,0.16252713605664476
2012-06-24,0.714,11.243,5.205,26.244,11.284142857142857,0.15453376083403544
2012-06-25,0.762,14.625,5.4670000000000005,26.173000000000002,12.554428571428572,0.1726764992063492
2012-06-26,1.875,12.475,6.942,27.481,12.836571428571428,0.1468333444444444
2012-06-27,0.329,12.771,6.078,27.422,13.019142857142857,0.1342764814814815
2012-06-28,0.6,11.0,6.098,27.069,12.630571428571429,0.14243851260807838
2012-06-30,0.2,16.5,6.098,24.769,13.059142857142858,0.19772366948051934
2012-07-02,0.9,16.575,5.380000000000001,25.069000000000003,13.598428571428572,0.19341293597883588
2012-07-05,0.6,15.725,5.266,24.569,14.238714285714284,0.1843392429533429
2012-07-08,0.625,20.725,5.129,24.894,15.110142857142858,0.16782731387559807
2012-07-10,5.5,17.3,8.754,29.861,15.799428571428573,0.16872400651608796
2012-07-12,2.983,15.967,11.408,32.644,16.256,0.1599875645903479
2012-07-13,0.5,18.8,11.308,32.527,17.370285714285718,0.17816760655935446
2012-07-15,1.246,14.762,12.354,33.148,17.122000000000003,0.18828742249154615
2012-07-16,1.967,14.267,13.421,33.695,16.792285714285715,0.1894948514357014
2012-07-17,0.6,15.66,13.421,32.57,16.783,0.1924364210263447
2012-07-18,0.3,16.6,13.096,32.67,16.193714285714286,0.17538198929578575
2012-07-21,1.2,15.18,8.796,32.178,15.890857142857143,0.1531788595264444
2012-07-23,0.578,14.689,6.390999999999998,31.956000000000003,15.708285714285713,0.14573865652099827
2012-07-25,0.9,18.7,6.790999999999999,32.556,15.693999999999999,0.18911450422082166
2012-07-30,1.86,18.12,7.404999999999999,33.816,16.173714285714286,0.201858706917954
2012-07-31,0.3,15.3,5.737999999999999,33.466,16.321285714285715,0.17111230920212223
2012-08-01,0.875,14.375,6.012999999999999,33.248,16.137714285714285,0.16033248418790877
2012-08-04,3.175,18.175,8.887999999999998,34.28,16.362714285714286,0.19646969480519477
2012-08-06,0.825,17.575,8.512999999999998,33.904999999999994,16.704857142857144,0.17832711543110658
2012-08-07,2.567,17.067,10.501999999999999,35.971999999999994,17.04457142857143,0.18499569364000543
2012-08-08,2.378,15.111,11.98,37.95,16.531857142857145,0.17124077459423645
2012-08-11,0.15,12.45,10.27,36.907000000000004,15.721857142857143,0.17909753434993383
2012-08-17,0.8,18.1,10.77,37.127,16.121857142857145,0.19758527401752107
2012-08-19,3.44,17.52,13.334999999999999,40.367,16.571142857142856,0.18040136541667656
2012-08-20,0.3,14.5,10.46,39.049,16.046142857142858,0.16154371110518395
2012-08-22,2.433,14.433,12.068,40.768,15.597285714285716,0.1450293654970227
2012-08-23,0.68,14.78,10.181,40.686,15.270571428571428,0.14494475063882373
2012-08-24,0.786,14.443,8.588999999999999,39.597,15.175142857142857,0.14679363960459338
2012-08-26,0.1,15.1,8.538999999999998,39.367999999999995,15.553714285714287,0.14740788023390647
2012-08-27,1.6,14.743,9.338999999999999,40.368,15.074142857142856,0.1459509847581753
2012-09-01,0.489,12.744,6.387999999999999,40.657000000000004,14.391857142857143,0.14394814484231547
2012-09-02,1.125,14.65,7.212999999999999,40.882000000000005,14.413285714285715,0.1484785918548843
2012-09-03,1.55,15.125,6.329999999999999,41.832,14.512142857142859,0.17333278820207562
2012-09-04,0.4,13.9,6.049999999999999,41.607,14.386428571428572,0.1449128821695044
2012-09-05,0.6,14.8,5.864,36.707,14.43742857142857,0.13218962344252924
2012-09-06,0.7,13.2,6.463999999999999,34.424,14.166,0.13466507190957194
2012-09-07,0.36,9.92,5.223999999999999,34.284,13.477,0.13512562070393377
2012-09-08,2.022,9.078,6.757,35.06,12.953285714285714,0.13485673710605023
2012-09-12,0.85,16.617,6.481999999999999,33.943000000000005,13.234285714285715,0.149165387012987
2012-09-13,0.8,12.1,5.731999999999998,34.143,12.802142857142856,0.14434119195230435
2012-09-14,0.2,11.2,5.531999999999999,34.043,12.416428571428572,0.14642349416672037
2012-09-15,0.35,12.483,5.281999999999998,33.193000000000005,12.08542857142857,0.14760649242625856
2012-09-19,1.05,11.45,5.632,33.665,11.83542857142857,0.16271114292863856
2012-09-20,0.1,12.9,5.371999999999999,32.865,12.261142857142858,0.1500338846708617
2012-09-21,0.367,9.133,3.716999999999999,31.372,12.269000000000002,0.15530382711640206
2012-09-23,1.6,8.4,4.466999999999999,32.672,11.095142857142857,0.1629003254799712
2012-09-24,0.28,8.66,3.946999999999999,32.077,10.603714285714286,0.15887400306269617
2012-09-25,0.2,8.5,3.946999999999999,29.102,10.218,0.1678757056022408
2012-09-27,3.4,15.9,6.996999999999999,31.677,10.706142857142856,0.15180594920634913
2012-09-28,0.678,11.967,6.624999999999999,29.788,10.780000000000001,0.16173046934176924
2012-09-29,1.3,10.46,7.824999999999999,28.71,10.43142857142857,0.17185604991181647
2012-09-30,0.629,10.243,8.087,29.189,10.59,0.16719219190315843
2012-10-01,0.411,11.622,6.897999999999999,28.8,11.050285714285716,0.16111002318792308
2012-10-04,0.2,11.6,6.817999999999999,25.56,11.470285714285714,0.1566338092984251
2012-10-05,0.623,10.738,7.240999999999999,25.883,11.790000000000001,0.1590369292241784
2012-10-06,0.75,6.15,4.590999999999999,24.2,10.397142857142857,0.17510344211017734
2012-10-07,0.571,8.157,4.483999999999999,24.090999999999998,9.852857142857143,0.176466981792717
2012-10-08,0.471,7.586,3.654999999999999,23.776,9.442285714285715,0.1807197407096171
2012-10-09,0.5,7.138,3.525999999999999,24.176,8.998714285714286,0.17551160163757806
2012-10-10,0.375,5.225,3.489999999999999,22.950999999999997,8.084857142857143,0.2235253484126985
2012-10-11,1.2,6.5,4.489999999999999,23.662000000000003,7.356285714285714,0.19352356688281688
2012-10-13,0.35,4.0,4.216999999999999,22.887,6.393714285714286,0.21773739424806224
2012-10-15,0.6,7.912,4.066999999999999,21.937,6.645428571428572,0.29493546232099166
2012-10-16,0.5,10.067,3.9959999999999996,22.037,6.918285714285715,0.19756508514209384
2012-10-17,1.573,8.473,5.097999999999999,23.01,7.045,0.19728438502808618
2012-10-20,0.75,10.387,5.347999999999999,23.060000000000002,7.509142857142857,0.22445884551382364
2012-10-21,0.433,10.667,5.405999999999999,23.133,8.28657142857143,0.19602874815932628
2012-10-23,0.2,4.2,4.405999999999999,21.311,7.958,0.27143330358222173
2012-10-24,0.433,5.433,4.488999999999999,20.894000000000002,8.162714285714285,0.31497325842182833
2012-10-25,0.629,-0.186,4.517999999999999,20.723000000000003,7.005857142857144,0.3073057440726955
2012-10-26,0.689,-2.111,4.706999999999999,21.212000000000003,5.2661428571428575,0.33060113273033004
2012-11-02,0.436,5.629,3.5699999999999994,21.298000000000002,4.859857142857144,0.29559237348585593
2012-11-03,0.709,6.164,3.528999999999999,20.957,4.256571428571428,0.27023532080717233
2012-11-04,0.517,4.967,3.612999999999999,21.374000000000002,3.442285714285714,0.27695448077954155
2012-11-05,1.323,1.531,4.735999999999999,22.330000000000002,3.061,0.19282743760208312
2012-11-06,0.41,1.55,4.712999999999999,21.14,2.5062857142857142,0.2859494821975693
2012-11-07,1.1,3.2,5.183999999999999,21.959999999999997,2.9899999999999998,0.26492800933120236
2012-11-11,0.5,5.7,4.994999999999999,22.259999999999998,4.105857142857142,0.19628729806884576
2012-11-12,0.775,6.95,5.333999999999999,19.635,4.2945714285714285,0.28066270716214475
2012-11-14,0.214,7.943,4.8389999999999995,19.171,4.5487142857142855,0.3163207056143469
2012-11-15,0.317,7.725,4.638999999999999,18.188,4.942714285714286,0.3090509821369879
2012-11-16,0.15,5.9,3.4659999999999993,17.709,5.566857142857144,0.3103865584892659
2012-11-17,0.167,5.333,3.222999999999999,17.465,6.107285714285715,0.30868927376993577
2012-11-18,0.233,1.767,2.3559999999999994,17.498,5.902571428571428,0.30858473770455797
2012-11-19,0.233,2.6,2.088999999999999,17.108,5.459714285714285,0.31275275910502504
2012-11-22,0.133,3.333,1.4469999999999992,16.491,4.943,0.3363138909940253
2012-11-23,0.45,3.925,1.6829999999999992,16.37,4.369000000000001,0.2907503038040697
2012-11-25,0.32,2.07,1.685999999999999,16.219,3.5611428571428574,0.33335887883387666
2012-11-28,0.462,-1.663,1.9979999999999993,16.181,2.480714285714286,0.23036360105820108
2012-11-29,0.675,-4.044,2.5059999999999993,16.481,1.141142857142857,0.2258559645502646
2012-11-30,0.987,-6.993,3.2599999999999993,16.268,-0.11028571428571432,0.2203162078251185
2012-12-01,0.175,-8.2,3.201999999999999,16.093,-1.653142857142857,0.2632401616161614
2012-12-02,0.454,-6.869,3.5229999999999992,15.947,-3.1105714285714288,0.24990812363736942
2012-12-03,0.4,-3.529,3.4729999999999994,15.847,-4.175428571428571,0.2718854436342928
2012-12-04,0.7,-5.9,3.852999999999999,14.974,-5.314,0.25966889760094763
2012-12-05,0.289,-4.989,3.6799999999999993,14.513000000000002,-5.789142857142856,0.31220550155965227
2012-12-07,0.286,-3.857,3.290999999999999,14.366000000000001,-5.762428571428572,0.31274283145632786
2012-12-08,1.0,-3.5,3.303999999999999,15.166,-5.2634285714285705,0.26884421765384364
2012-12-10,0.3,-6.9,3.428999999999999,15.033,-5.077714285714286,0.2726815642207455
2012-12-11,0.385,-4.531,3.359999999999999,14.789,-4.743714285714286,0.26999497129746514
2012-12-12,0.2,-3.867,3.1599999999999993,14.3,-4.792,0.2739074713312502
2012-12-13,0.263,-6.55,2.722999999999999,14.127,-4.884857142857143,0.2680285992158655
2012-12-14,0.2,-6.35,2.633999999999999,13.618,-5.079285714285715,0.26496564351785984
2012-12-16,0.371,-6.171,2.718999999999999,13.472,-5.409857142857143,0.2919515366898295
2012-12-17,0.417,-9.5,2.1359999999999992,12.566,-6.267,0.28127387470558124
2012-12-18,0.267,-11.767,2.102999999999999,12.423000000000002,-6.962285714285715,0.29575514772145417
2012-12-19,0.4,-16.25,2.117999999999999,11.722999999999999,-8.63642857142857,0.29752321545893723
2012-12-20,0.2,-12.4,2.117999999999999,11.423,-9.855428571428572,0.3225781678398897
2012-12-24,0.283,-14.267,2.137999999999999,10.931000000000001,-10.957857142857142,0.3059284138716357
2012-12-25,0.518,-1.555,2.455999999999999,11.235000000000001,-10.272857142857145,0.28521734686826866
2012-12-26,0.55,-0.75,2.634999999999999,11.468,-9.498428571428573,0.2770173593512766
2012-12-27,0.535,1.229,2.7529999999999992,11.853,-7.965714285714285,0.326546589792765
2012-12-28,0.5,-0.233,2.985999999999999,12.186,-6.318,0.27372166172169615
2012-12-29,0.2,-3.2,2.785999999999999,12.153,-4.453714285714286,0.2675667572948886
2012-12-30,0.54,-1.6,3.1259999999999994,12.46,-2.9108571428571426,0.25479232768650195
2012-12-31,0.358,1.25,3.200999999999999,12.685,-0.6941428571428572,0.3434804075498571
2013-01-01,0.63,2.785,3.3129999999999993,12.865,-0.07414285714285716,0.24517826313638055
2013-01-02,0.377,1.6,3.139999999999999,12.922,0.2615714285714286,0.3469936723956394
2013-01-03,0.34,0.6,2.9449999999999994,12.8,0.1717142857142857,0.27043404247049235
2013-01-04,0.183,0.383,2.6279999999999992,12.308,0.25971428571428573,0.2609222134532132
2013-01-05,0.15,0.4,2.577999999999999,11.471,0.7740000000000001,0.2705750547230543
2013-01-08,0.233,-3.867,2.270999999999999,11.529,0.45014285714285723,0.2609686628427127
2013-01-09,0.227,-0.68,2.1399999999999992,11.302000000000001,0.17442857142857152,0.2686602406204902
2013-01-10,0.3,-4.1,1.8099999999999992,11.202,-0.809142857142857,0.2542318674603174
2013-01-11,0.2,-6.3,1.6329999999999991,10.702000000000002,-1.9377142857142857,0.5108344126984127
2013-01-15,0.4,-7.44,1.6929999999999992,10.812999999999999,-3.0862857142857143,0.25624821613756626
2013-01-21,0.25,-7.0,1.7599999999999993,10.777,-4.141,0.2586103888083738
2013-01-24,0.3,-5.5,1.9099999999999993,10.077,-4.9838571428571425,0.5140045555555552
2013-01-26,0.25,-4.15,1.9269999999999992,10.027000000000001,-5.024285714285715,0.5142421068783066
2013-01-28,0.2,-6.45,1.8999999999999992,9.842,-5.848571428571428,0.5168818164021161
2013-01-29,0.2,-5.5,1.7999999999999992,9.842,-6.048571428571428,0.5140811497354494
2013-01-30,0.775,-0.125,2.374999999999999,10.354000000000001,-5.166428571428571,0.39365117148041406
2013-01-31,0.171,1.043,2.145999999999999,10.325000000000001,-3.954571428571429,0.4618701426279601
2013-02-01,0.15,0.0,2.045999999999999,10.104000000000001,-2.954571428571429,0.5143032606249106
2013-02-02,0.433,-2.3,2.1789999999999994,10.120000000000001,-2.4974285714285713,0.5109924222222221
2013-02-05,0.287,-1.893,2.2159999999999993,10.14,-2.175,0.4629049444444442
2013-02-06,0.38,0.16,2.395999999999999,10.120000000000001,-1.2307142857142854,0.45464084290004264
2013-02-08,0.389,0.056,2.584999999999999,10.309,-0.43699999999999994,0.43027677619047594
2013-02-09,0.525,0.012,2.334999999999999,10.551,-0.41742857142857137,0.5217480241436923
2013-02-10,0.388,-0.035,2.551999999999999,10.421,-0.5714285714285714,0.45277062063492024
2013-02-11,0.409,-0.536,2.8109999999999995,10.280000000000001,-0.6479999999999999,0.4446722818181816
2013-02-12,0.65,-1.8,3.027999999999999,10.395000000000001,-0.5765714285714285,0.4116157646198829
2013-02-17,0.217,-2.633,2.9579999999999993,10.112,-0.6822857142857143,0.46489402626262594
2013-02-18,0.3,-1.393,2.8779999999999992,10.212,-0.9041428571428572,0.44574122626262574
2013-02-20,0.2,-6.1,2.688999999999999,9.872,-1.7835714285714286,0.4703009132275129
2013-02-28,0.7,0.375,2.863999999999999,10.214,-1.7317142857142858,0.43149849239766036
2013-03-01,0.375,0.525,2.850999999999999,9.959000000000001,-1.651714285714286,0.4757189744536742
2013-03-02,0.82,-7.72,3.261999999999999,10.402000000000001,-2.678,0.40576952611832634
2013-03-03,0.533,-7.783,3.144999999999999,10.595,-3.5327142857142855,0.47036855555555507
2013-03-04,0.55,-7.2,3.477999999999999,10.962,-4.185142857142857,0.24914898129228585
2013-03-23,0.3,-5.6,3.4779999999999993,11.112,-4.786142857142857,0.26263382266357815
2013-03-30,0.2,-1.45,3.477999999999999,11.079,-4.121857142857143,0.2738461953901267
2013-04-01,0.2,-1.2,2.977999999999999,11.052,-4.346857142857143,0.27034934935838073
2013-04-07,0.3,-0.5,2.9029999999999987,11.052,-4.493285714285714,0.27844528586631706
2013-04-08,0.3,0.8,2.382999999999999,11.152,-3.2761428571428572,0.3072986666666666
2013-04-11,1.48,1.24,3.329999999999999,12.232000000000001,-1.9871428571428569,0.22965684770044775
2013-04-13,1.1,3.688,3.8799999999999994,13.082,-0.4317142857142856,0.22604158783068787
2013-04-17,0.367,8.067,3.946999999999999,13.149000000000001,1.5207142857142857,0.2865771724656055
2013-04-18,0.7,10.9,4.446999999999999,13.599,3.2849999999999997,0.2773069758094059
2013-04-20,0.533,3.967,4.7799999999999985,13.932,4.023142857142857,0.2845478130289355
2013-04-23,0.4,6.182,4.879999999999999,14.132,4.977714285714286,0.3216490199635788
2013-04-24,0.5,3.933,5.079999999999999,13.857,5.425285714285715,0.28967897803699527
2013-04-25,0.917,3.6,4.5169999999999995,14.603,5.762428571428572,0.2632183036631815
2013-04-26,0.76,3.62,4.177,15.213,5.752714285714285,0.2714873373823124
2013-04-29,0.2,6.4,4.009999999999999,14.98,5.514571428571428,0.3220008642536801
2013-04-30,0.5,6.4,3.8099999999999987,15.193000000000001,4.871714285714286,0.3155751641083563
2013-05-05,0.6,10.0,3.876999999999999,15.413,5.733571428571429,0.2978292000699356
2013-05-09,0.3,14.35,3.7769999999999992,15.324000000000002,6.900428571428571,0.3362707180264877
2013-05-10,0.233,13.6,3.509999999999999,15.032,8.281428571428572,0.31306393906394037
2013-05-11,0.4,13.0,2.9929999999999994,15.044,9.624285714285715,0.24577526402586536
2013-05-13,2.8,9.9,5.0329999999999995,17.435,10.521428571428572,0.21760201616716618
2013-05-18,1.033,18.267,5.865999999999999,17.818,12.216714285714286,0.20171618809523806
2013-05-19,1.6,16.3,6.965999999999999,19.201,13.631,0.1919807842592593
2013-05-22,2.18,14.16,8.546,21.081000000000003,14.225285714285715,0.15970342222222222
2013-05-23,6.45,13.2,14.695999999999998,27.331,14.060999999999998,0.13442059223057656
2013-05-25,0.4,12.3,14.863,27.031,13.875285714285715,0.13525739698412703
2013-05-26,0.317,13.567,14.78,26.973,13.956285714285714,0.1391021181481482
2013-05-28,0.2,19.8,12.18,26.353,15.370571428571427,0.17492344334982757
2013-05-29,1.275,16.05,12.421999999999999,27.095000000000002,15.053857142857144,0.13481331203105093
2013-05-30,3.2,13.975,14.022,29.745,14.721714285714286,0.13573110939106628
2013-06-06,3.3,18.2,15.142,32.745000000000005,15.298857142857141,0.17285227809327286
2013-06-07,0.867,16.933,9.559,33.412,15.832142857142857,0.15847540402479976
2013-06-12,0.2,16.2,9.358999999999998,33.412,16.389285714285716,0.1747836633502664
2013-06-14,0.467,15.5,9.508999999999999,33.579,16.66542857142857,0.18546260932841294
2013-06-16,2.367,14.567,11.675999999999998,35.646,15.917857142857143,0.1534105427364182
2013-06-17,2.333,10.867,12.733999999999998,36.499,15.177428571428573,0.15828184181490854
2013-06-18,1.467,13.683,11.001,36.866,15.135714285714284,0.14121488408164218
2013-06-20,0.2,15.5,7.900999999999999,36.699,14.75,0.15817243177722476
2013-06-24,0.2,21.8,7.233999999999999,36.199000000000005,15.445285714285715,0.16916994840725005
2013-06-25,0.2,22.4,7.233999999999999,35.866,16.331,0.18062628015873017
2013-06-27,2.6,21.5,9.366999999999999,38.066,17.188142857142857,0.1521754047619048
2013-06-29,0.76,13.16,7.76,38.326,16.987142857142857,0.1863431507810198
2013-07-01,0.2,15.0,5.627,37.609,17.577571428571428,0.19917697200257856
2013-07-04,0.2,17.8,4.359999999999999,37.04900000000001,18.165714285714287,0.18483081559583464
2013-07-18,0.1,21.3,4.26,36.949,18.994285714285713,0.16723426923076928
2013-07-19,0.914,14.557,4.973999999999999,37.363,17.95957142857143,0.20134686843974994
2013-07-20,0.2,12.2,4.973999999999999,36.963,16.502428571428574,0.1932521572432234
2013-07-21,0.425,14.425,2.798999999999999,37.088,15.491714285714286,0.13810950272307204
2013-07-22,1.04,13.87,3.078999999999999,37.894999999999996,15.59314285714286,0.1373701879537931
2013-07-30,1.688,18.95,4.566999999999999,39.183,16.15742857142857,0.21183586307118812
2013-07-31,0.3,16.967,4.666999999999999,36.683,16.03842857142857,0.16757963994409705
2013-08-01,0.733,14.667,5.299999999999999,36.383,15.090857142857143,0.1407601315373855
2013-08-08,0.5,19.5,4.885999999999998,35.283,15.796999999999999,0.1868741843073594
2013-08-09,1.05,19.4,5.735999999999999,34.153,16.82557142857143,0.16224092696324152
2013-08-10,0.9,15.283,6.2109999999999985,28.603,16.948142857142855,0.19686744832375486
2013-08-11,0.714,14.429,5.885,28.917,17.028,0.194570235503242
2013-08-12,1.023,14.977,5.219999999999999,29.623,16.460428571428572,0.18732445794195046
2013-08-13,0.871,14.314,5.790999999999999,30.293999999999997,16.08142857142857,0.15332815779147582
2013-08-14,1.2,14.1,6.257999999999999,30.219,16.00042857142857,0.15328589492533787
2013-08-15,3.5,12.98,9.258,30.519000000000002,15.069,0.1426295651815546
2013-08-19,0.2,16.5,8.407999999999998,27.419,14.654714285714286,0.15040511398334994
2013-08-20,0.45,16.883,7.957999999999999,27.002,14.883285714285716,0.14733648491187884
2013-08-29,2.1,16.0,9.343999999999998,28.902,15.107714285714286,0.13942536326932295
2013-09-01,1.3,14.433,9.620999999999999,29.735000000000003,15.03,0.13359233110747973
2013-09-02,0.54,11.06,9.29,27.908,14.565142857142856,0.13202292748270253
2013-09-18,0.825,13.775,8.915,26.400000000000002,14.518714285714285,0.14945880446682946
2013-09-19,0.15,13.95,5.5649999999999995,25.083,14.657285714285715,0.16980316392637865
2013-09-20,0.3,14.75,5.664999999999999,25.183,14.407285714285715,0.16009372875642883
2013-09-21,0.625,13.575,5.839999999999999,25.608,13.934714285714284,0.14123358481481482
2013-09-22,0.557,9.329,4.296999999999999,25.965000000000003,12.981714285714286,0.14515908124098126
2013-09-23,0.833,9.3,3.829999999999999,24.198,12.248428571428573,0.1673565508343508
2013-09-24,0.34,8.0,3.6299999999999994,23.778,11.811285714285715,0.15909047563025208
2013-09-25,0.3,4.75,3.104999999999999,23.878,10.522,0.17178764028944907
2013-09-26,0.45,4.75,3.4049999999999994,24.128,9.207714285714287,0.2023682521978022
2013-09-27,0.2,3.6,3.3049999999999993,24.227999999999998,7.614857142857143,0.21312125823323969
2013-09-28,0.475,7.575,3.154999999999999,23.789,6.757714285714286,0.1891046597615611
2013-09-29,0.3,5.85,2.897999999999999,23.889000000000003,6.260714285714286,0.1984216040512299
2013-10-06,0.26,8.8,2.3249999999999993,23.724,6.189285714285715,0.1800090803428396
2013-10-08,0.3,12.3,2.2849999999999993,22.983999999999998,6.803571428571429,0.20980137978510796
2013-10-09,0.44,11.66,2.424999999999999,21.736,7.790714285714286,0.31061970444251624
2013-10-10,0.4,10.9,2.374999999999999,21.836,8.669285714285715,0.3040516130733272
2013-10-15,0.2,9.5,2.374999999999999,21.303,9.512142857142859,0.2277007611789628
2013-10-16,0.3,6.1,2.1999999999999993,21.103,9.301428571428572,0.26620833356860996
2013-10-17,0.55,5.725,2.4499999999999993,20.603,9.28357142857143,0.2519162419803509
2013-10-18,1.025,5.833,3.214999999999999,20.727999999999998,8.859714285714286,0.24744072243065576
2013-10-19,0.267,4.467,3.181999999999999,20.281,7.740714285714286,0.29988859052478
2013-10-23,0.517,10.283,3.258999999999999,19.775000000000002,7.543999999999999,0.31076518674701453
2013-10-24,0.7,10.8,3.5589999999999993,19.604000000000003,7.529714285714285,0.29819930038802545
2013-10-25,0.15,8.45,3.508999999999999,18.554,7.379714285714286,0.3231966041893765
2013-10-26,0.98,9.12,4.188999999999999,16.034,7.8111428571428565,0.2936855990189096
2013-10-27,0.2,11.5,3.838999999999999,16.034,8.636142857142858,0.31012249515332146
2013-10-28,0.64,11.07,3.4539999999999993,16.224,9.384285714285713,0.2142481360861362
2013-10-29,1.467,9.513,4.653999999999999,15.591,10.105142857142855,0.26684562514778176
2013-10-30,1.09,8.22,5.2269999999999985,15.381,9.810428571428572,0.2576491884825996
2013-10-31,0.7,7.225,5.226999999999999,15.540999999999999,9.299714285714286,0.22203522270322282
2013-11-01,0.56,7.28,5.636999999999999,15.276,9.132571428571428,0.22167576430976446
2013-11-02,0.38,8.34,5.037,15.506,9.021142857142857,0.2166314959632962
2013-11-03,0.26,7.5,5.0969999999999995,15.466000000000001,8.449714285714284,0.3193364170077358
2013-11-04,2.025,7.417,6.481999999999999,16.866,7.9278571428571425,0.2753512302983074
2013-11-05,0.582,6.182,5.5969999999999995,16.891,7.452,0.30892546726809633
2013-11-06,0.36,6.44,4.866999999999999,16.418,7.1977142857142855,0.32351254040418054
2013-11-07,0.557,4.857,4.723999999999999,16.635,6.859428571428572,0.3033209908327094
2013-11-08,0.85,5.3,5.013999999999999,17.185,6.5765714285714285,0.3156044660540839
2013-11-09,1.033,4.183,5.666999999999999,17.768,5.982714285714286,0.28071387324279046
2013-11-10,0.1,4.6,5.506999999999999,17.668,5.568428571428572,0.3147766329175066
2013-11-11,0.1,5.1,3.581999999999999,17.293,5.2374285714285715,0.30662801868147055
2013-11-12,0.6,5.371,3.599999999999999,17.593,5.121571428571428,0.3078476672633515
2013-11-13,0.333,5.917,3.5729999999999995,17.666,5.046857142857142,0.3042761368497354
2013-11-15,0.411,4.778,3.4269999999999987,17.777,5.035571428571428,0.30916002908818335
2013-11-16,1.067,5.933,3.6439999999999992,18.404,5.1259999999999994,0.300947798114531
2013-11-19,0.271,4.157,2.881999999999999,18.275,5.122285714285714,0.2932225314834631
2013-11-20,0.55,4.6,3.3319999999999994,18.625,5.122285714285715,0.2969957151049736
2013-11-21,0.618,6.282,3.849999999999999,18.943,5.291142857142857,0.29064842680585595
2013-11-22,0.2,6.45,3.4499999999999993,18.593,5.445285714285714,0.3165338111507728
2013-11-23,0.1,3.4,3.2169999999999987,17.668,5.085714285714286,0.3112830185007596
2013-11-27,0.575,3.875,3.3809999999999993,17.976000000000003,4.956714285714286,0.26170487583341856
2013-11-28,0.233,1.967,2.5469999999999993,17.691999999999997,4.390142857142857,0.3231746283222575
2013-11-29,0.1,0.7,2.3759999999999994,17.092,3.8962857142857144,0.2978906530612905
2013-11-30,0.25,-0.2,2.075999999999999,17.192,3.210571428571428,0.30881055765557675
2013-12-01,1.05,1.3,2.507999999999999,17.262,2.498857142857143,0.21500950124542126
2013-12-04,1.109,1.236,3.416999999999999,18.171,1.7539999999999998,0.22174175937669263
2013-12-05,0.833,0.8,4.1499999999999995,18.364,1.3825714285714288,0.2193005242939009
2013-12-06,0.3,0.26,3.874999999999999,17.197000000000003,0.8661428571428572,0.2605756980158728
2013-12-07,0.38,-0.46,4.021999999999999,16.487,0.5194285714285715,0.2504687914941337
2013-12-08,0.2,-1.45,4.121999999999999,15.987,0.21228571428571427,0.26713440039682523
2013-12-10,0.44,-3.92,4.3119999999999985,15.866999999999999,-0.3191428571428571,0.24745274801587291
2013-12-12,0.5,5.1,3.761999999999999,15.986999999999998,0.2237142857142857,0.24334421141149723
2013-12-15,0.52,-0.64,3.172999999999999,16.247,-0.04428571428571434,0.2234448768115942
2013-12-16,0.233,3.383,2.572999999999999,14.455,0.3247142857142857,0.36485352946127914
2013-12-17,0.3,6.4,2.572999999999999,14.173,1.201857142857143,0.309165594066227
2013-12-20,0.267,0.767,2.459999999999999,14.08,1.3771428571428572,0.2902388315628814
2013-12-21,0.318,3.982,2.577999999999999,13.841000000000001,2.1531428571428575,0.2821227460606642
2013-12-22,0.2,3.5,2.337999999999999,13.191,3.213142857142857,0.3606971447900854
2013-12-23,0.487,3.975,2.3249999999999993,12.645,3.052428571428572,0.2664928906380645
2013-12-24,0.513,3.925,2.317999999999999,13.058,3.704571428571428,0.2738780415206216
2013-12-26,0.6,2.62,2.684999999999999,13.558,3.5955714285714286,0.29877266887231485
2013-12-27,0.467,3.05,2.8519999999999994,13.425,3.117,0.28863449652836987
2013-12-29,0.517,4.9,3.101999999999999,13.609,3.7074285714285713,0.30680571328583817
2013-12-30,0.25,4.275,3.0339999999999994,13.448,3.7492857142857146,0.3225984353648765
2014-01-04,0.5,1.55,3.333999999999999,12.881,3.470714285714286,0.29098626125502597
