date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2009-09-18,3.15,12.05,8.649999999999999,38.111,13.684999999999999,0.13558693543593286
2009-09-19,0.657,13.029,7.3069999999999995,37.918,13.196285714285713,0.13735228276742584
2009-09-21,0.4,14.85,7.007,38.117999999999995,13.153428571428572,0.1468201388888889
2009-09-22,0.8,13.85,7.3069999999999995,38.717999999999996,13.355857142857142,0.1467463895537152
2009-09-23,1.36,12.68,7.966999999999999,38.611000000000004,13.337,0.14619307641821944
2009-09-24,1.9,9.9,9.667,38.661,12.765571428571425,0.14905783286941188
2009-09-25,0.2,7.8,8.466999999999999,37.961,12.022714285714285,0.1529526126896399
2009-09-28,1.22,12.28,6.537,38.480999999999995,12.055571428571426,0.14677017137862547
2009-09-29,0.84,6.68,6.72,37.501,11.148571428571428,0.17516349565644648
2009-09-30,1.446,5.892,7.766,36.260999999999996,9.868857142857141,0.17951258198752928
2009-10-01,0.84,4.4,7.806,36.821,8.518857142857142,0.20560421624330816
2009-10-02,0.8,5.7,7.2459999999999996,34.571,7.521714285714284,0.19831537825017684
2009-10-03,0.8,4.6,6.146,31.084999999999997,6.764571428571427,0.21296698769166078
2009-10-04,1.236,7.609,7.182,32.121,6.737285714285713,0.20080633089977062
2009-10-05,0.711,7.967,6.673,32.032,6.121142857142856,0.19520054255314184
2009-10-06,0.2,7.8,6.033,28.965,6.281142857142855,0.2144770442635726
2009-10-07,0.575,9.012,5.162,28.759999999999998,6.726857142857142,0.19511349239909315
2009-10-10,0.578,5.478,4.8999999999999995,29.005,6.880857142857141,0.20043667952785724
2009-10-11,0.3,4.5,4.4,28.238,6.70942857142857,0.20605425520766
2009-10-12,0.556,1.444,4.156000000000001,28.161,6.258571428571428,0.1919791434231482
2009-10-13,0.4,2.5,3.32,27.111,5.528714285714285,0.19395222512739788
2009-10-14,0.2,3.2,2.809,25.511,4.847714285714285,0.22114119470405902
2009-10-15,0.429,3.4,3.038,25.473,4.219142857142856,0.18057926392609555
2009-10-17,0.6,2.306,3.063,25.697999999999997,3.2611428571428562,0.18086007594351436
2009-10-18,0.436,2.709,2.921,24.133999999999997,2.8655714285714278,0.19104402976012308
2009-10-19,0.289,2.533,2.91,23.723,2.584571428571427,0.20408639880903606
2009-10-20,0.343,7.329,2.697,23.566,3.4252857142857134,0.20645756203761836
2009-10-21,0.2,6.8,2.497,23.066,4.039571428571428,0.2167730332177823
2009-10-22,0.6,4.67,2.897,23.466,4.249571428571427,0.22812996591724732
2009-10-23,0.2,4.1,2.668,22.266000000000002,4.349571428571427,0.2390875095662679
2009-10-25,0.24,4.9,2.308,19.355999999999998,4.720142857142855,0.3092400867689342
2009-10-26,1.12,5.92,2.992,19.819,5.178857142857141,0.2754537052550092
2009-10-27,0.514,8.5,3.217,19.933,6.031285714285714,0.2995260828528982
2009-10-28,0.491,6.191,3.365,19.624,5.868714285714285,0.295543696559958
2009-10-30,0.2,1.7,3.3649999999999998,18.464000000000002,5.140142857142856,0.3062612708389612
2009-10-31,0.55,1.55,3.3150000000000004,17.113999999999997,4.694428571428571,0.2875867663565894
2010-04-04,0.3,5.167,3.415,17.214,4.846857142857141,0.3072178247467435
2010-04-06,1.022,2.1,4.197000000000001,17.016000000000002,4.446857142857142,0.2717921095944831
2010-04-16,0.2,7.1,3.2770000000000006,16.376,4.615428571428571,0.32149712181909634
2010-04-18,0.4,4.85,3.1630000000000003,15.329999999999998,4.093999999999999,0.3340620796313565
2010-04-19,0.5,2.45,3.172,14.989999999999998,3.5595714285714277,0.30088117278258913
2010-04-29,0.675,5.088,3.6470000000000002,14.865,4.043571428571427,0.30819052839206085
2010-04-30,0.28,11.52,3.3770000000000002,14.344999999999999,5.467857142857142,0.3242325080318806
2010-05-01,0.267,11.533,3.3440000000000003,13.376,6.377285714285713,0.3388178935673328
2010-05-02,0.2,7.75,2.5220000000000002,12.865,7.18442857142857,0.32215230813367357
2010-05-04,1.0,4.283,3.322,13.665,6.781999999999998,0.2630520574648796
2010-05-07,0.667,6.322,3.5890000000000004,13.757,6.992285714285714,0.3192764476241585
2010-05-08,0.2,13.4,3.289,13.379000000000001,8.556571428571427,0.3357288022887309
2010-05-10,0.4,6.367,3.014,13.479000000000001,8.739285714285712,0.2901982894971887
2010-05-13,0.2,17.7,2.934,13.123000000000001,9.622142857142856,0.2567787551445377
2010-05-16,1.05,18.475,3.7170000000000005,13.773000000000001,10.613857142857142,0.30453076260543366
2010-05-17,1.4,16.767,4.917,14.972999999999999,11.902,0.25057909323149
2010-05-23,0.2,16.6,4.117,14.744,13.66157142857143,0.22107955154025583
2010-05-24,1.0,11.35,4.45,15.144,14.379857142857142,0.2641050615937276
2010-05-26,1.175,9.725,5.425,15.883,13.854857142857142,0.25893888936821385
2010-05-27,0.4,9.571,5.425,15.994,14.312571428571427,0.26364101591141587
2010-05-28,0.686,9.743,5.911,16.337,13.175857142857142,0.24118012776658118
2010-05-29,0.8,10.2,5.661,16.937,11.993714285714285,0.2709804238410907
2010-05-30,0.933,11.9,5.194000000000001,17.27,11.298428571428571,0.26524223531902885
2010-06-02,0.7,12.65,5.694,17.77,10.734142857142857,0.25303510605014956
2010-06-08,1.4,8.267,6.094,18.930000000000003,10.293714285714284,0.21409086717726725
2010-06-10,0.2,13.35,5.119000000000001,18.01,10.811571428571428,0.2594552657196019
2010-06-11,1.4,15.74,6.119,18.896,11.692857142857141,0.27713014047434065
2010-06-12,1.8,17.467,7.233,20.205000000000002,12.796285714285712,0.21896078412698416
2010-06-13,0.84,11.8,7.273,20.845,13.024857142857144,0.1969917287157287
2010-06-16,0.5,11.2,6.84,20.795,12.92485714285714,0.19260344908609905
2010-06-19,0.2,17.5,6.34,20.695,13.617714285714284,0.21966556904761894
2010-06-20,0.486,14.243,5.425999999999999,20.159,14.471428571428572,0.15449568374218367
2010-06-21,2.491,12.145,7.717,22.45,14.299285714285714,0.17435802655677662
2010-06-22,1.967,12.167,8.284,24.017000000000003,13.788857142857141,0.16636491179894186
2010-06-25,4.68,17.36,11.164000000000001,28.197000000000003,13.773571428571428,0.15591361746031737
2010-06-26,0.2,15.4,10.524000000000001,27.722,14.28785714285714,0.15066081583231578
2010-07-01,0.6,17.9,10.624,28.041999999999998,15.245,0.1555681385937026
2010-07-07,0.36,20.66,10.783999999999999,28.134999999999998,15.69642857142857,0.167702745008714
2010-07-08,4.75,19.65,15.048000000000002,32.685,16.468857142857143,0.1855096201298702
2010-07-16,0.3,25.15,12.857000000000001,31.985,18.326714285714285,0.19109133607503595
2010-07-24,3.2,16.9,14.09,34.518,19.002857142857142,0.18495710171419003
2010-07-29,5.7,19.0,15.110000000000001,40.017999999999994,19.237142857142857,0.17518625899470902
2010-07-31,5.9,19.5,20.810000000000002,45.518,19.822857142857142,0.12922137559107566
2010-08-02,0.267,21.033,20.477,45.585,20.270428571428567,0.13728131091871087
2010-08-05,0.6,19.45,20.717000000000002,45.135,20.097571428571428,0.18977776642246647
2010-08-09,0.2,20.9,16.167,43.935,20.276142857142855,0.19670605238095237
2010-08-14,1.4,24.4,17.267,45.135,20.169,0.19590338359788365
2010-08-15,1.733,20.5,15.8,45.868,20.683285714285713,0.1377062624338625
2010-08-17,0.8,17.45,10.900000000000002,45.493,20.461857142857145,0.15980616825396834
2010-08-18,1.15,17.3,6.15,46.243,20.14757142857143,0.15447550000000002
2010-08-21,2.2,17.1,8.083,47.757,19.585714285714285,0.12028817895807895
2010-08-22,1.12,17.74,8.603000000000002,48.077,19.34142857142857,0.11636563504273513
2010-08-23,0.5,15.9,8.903000000000002,47.644,18.627142857142854,0.1489702465449204
2010-08-24,0.85,15.55,8.353000000000002,47.794000000000004,17.36285714285714,0.1620877971459095
2010-08-25,2.65,13.725,9.270000000000001,49.044000000000004,16.395,0.14677273578400163
2010-08-26,0.886,13.771,9.356000000000002,49.73,15.86942857142857,0.14515309679616226
2010-08-28,1.3,12.4,9.506000000000002,49.63,15.16942857142857,0.14896628055988964
2010-09-02,1.633,10.142,8.939,49.462999999999994,14.175428571428569,0.14760004404761906
2010-09-03,0.482,9.618,8.301000000000002,49.105000000000004,13.015142857142857,0.14050921579772893
2010-09-04,0.35,9.0,8.151000000000002,48.955,12.029428571428571,0.15753439871144237
2010-09-11,0.3,13.15,7.601000000000001,49.055,11.686571428571426,0.16788968709670465
2010-09-13,0.2,15.5,5.151000000000001,48.769,11.940142857142856,0.16581765861154843
2010-09-15,0.933,13.633,5.198000000000001,47.211,11.920428571428571,0.15231338572033049
2010-09-17,0.267,10.6,4.165000000000001,45.511,11.663285714285712,0.17001608795860754
2010-09-18,1.667,11.0,4.199000000000001,42.498000000000005,11.785857142857141,0.15984894351416304
2010-09-19,1.28,10.18,4.997000000000001,43.578,11.866142857142856,0.16144961039247002
2010-09-21,0.5,12.1,5.147000000000001,43.478,12.309,0.14496029865664678
2010-09-22,0.35,11.325,5.197000000000001,43.467999999999996,12.048285714285713,0.14660854276981483
2010-09-30,0.1,7.9,5.097000000000001,38.818,10.962571428571426,0.20704964532220835
2010-10-10,1.3,8.8,5.464000000000001,39.818000000000005,10.272142857142857,0.22057304016851256
2010-10-11,0.533,6.4,5.730000000000001,37.150999999999996,9.672142857142857,0.18169040988304275
2010-10-12,1.738,3.288,5.801000000000001,33.189,8.57042857142857,0.21440571714979517
2010-10-13,0.3,4.6,4.821000000000001,27.589000000000002,7.773285714285714,0.21108223560579428
2010-10-14,1.014,4.671,5.335000000000001,28.336000000000002,6.711999999999999,0.20868434434421526
2010-10-15,0.5,2.464,5.485000000000001,28.236,5.446142857142857,0.20981317823582318
2010-10-16,0.289,2.267,5.674,28.325,4.641428571428571,0.2140180079973524
2010-10-17,0.233,1.267,4.607000000000001,27.157999999999998,3.5652857142857135,0.18106228795648785
2010-10-19,0.275,5.15,4.349,25.700000000000003,3.3867142857142847,0.18121470273103696
2010-10-20,0.469,4.131,3.080000000000001,25.369,3.5071428571428567,0.182343943881128
2010-10-21,0.567,4.65,3.3470000000000013,24.785999999999998,3.5142857142857133,0.1875230508456088
2010-10-22,0.77,1.04,3.1030000000000006,23.355999999999998,2.9955714285714277,0.20069762674663985
2010-10-23,0.625,2.175,3.2280000000000006,22.860999999999997,2.9542857142857133,0.19015954652355832
2010-10-24,0.657,4.957,3.596000000000001,23.017999999999997,3.3385714285714276,0.21657305867619908
2010-10-25,0.96,5.88,4.323000000000001,23.128,3.9975714285714274,0.20464253434421545
2010-10-26,0.682,3.264,4.73,21.16,3.728142857142856,0.26412963748785806
2010-10-28,0.64,3.88,4.901000000000002,20.913999999999998,3.6922857142857133,0.26841015850008165
2010-10-29,0.2,7.1,4.534000000000002,19.814,4.042285714285713,0.313442050423101
2010-10-30,0.3,6.7,4.064000000000001,18.480999999999998,4.8508571428571425,0.3101937496523849
2010-11-02,0.414,5.757,3.8530000000000006,18.413,5.362571428571427,0.3042225504562016
2010-11-03,0.256,7.633,3.452000000000001,18.319,5.744857142857142,0.3197264953671928
2010-11-04,1.1,7.6,3.5920000000000005,19.119000000000003,5.990571428571427,0.3166897897599423
2010-11-05,0.2,5.3,3.1100000000000008,19.119,6.28142857142857,0.31521871720383626
2010-11-06,0.658,3.483,3.128000000000001,18.843999999999998,6.224714285714285,0.25719777150739415
2010-11-07,0.433,1.733,3.361000000000001,19.009999999999998,5.457999999999999,0.29191368735020606
2010-11-09,1.114,1.686,4.175000000000001,18.457,4.741714285714285,0.2759901308165409
2010-11-10,1.167,4.833,4.928000000000001,18.344,4.6097142857142845,0.3159845834131294
2010-11-11,0.557,5.3,5.229000000000001,18.401,4.27642857142857,0.2929580900557435
2010-11-12,0.275,3.675,4.404000000000002,18.326,3.715714285714285,0.3049844084361847
2010-11-13,0.244,5.678,4.448000000000001,18.470000000000002,3.769714285714285,0.30983600314808857
2010-11-14,0.1,4.9,3.890000000000001,17.27,3.972142857142856,0.318995396947753
2010-11-15,0.25,5.9,3.707000000000001,16.987,4.567428571428571,0.3127720228555098
2010-11-16,0.233,5.1,2.826000000000001,15.482,5.055142857142856,0.3323609157170452
2010-11-18,0.912,0.575,2.571000000000001,16.094,4.446857142857142,0.2731501698358728
2010-11-19,0.325,2.125,2.3390000000000013,15.405,3.993285714285714,0.34656714975337916
2010-11-20,0.2,0.525,2.2640000000000007,15.105,3.5432857142857133,0.32307378979309587
2010-11-21,0.2,0.04,2.220000000000001,15.016,2.7378571428571417,0.24983626534391518
2010-11-22,0.25,-2.8,2.370000000000001,15.033,1.637857142857142,0.2715884431216929
2010-11-23,0.279,-2.757,2.399000000000001,15.037,0.4011428571428561,0.252886518253968
2010-11-24,0.254,-3.408,2.420000000000001,14.822,-0.8142857142857152,0.24888892354497325
2010-11-25,0.167,-5.483,1.675000000000001,14.422,-1.6797142857142866,0.26629206448412684
2010-11-26,0.233,-6.567,1.583000000000001,13.885,-2.921428571428572,0.26658281613756607
2010-11-27,0.2,-7.237,1.5830000000000009,13.46,-4.030285714285715,0.26836489198297675
2010-11-28,0.25,-9.8,1.633000000000001,13.053,-5.436000000000001,0.31135633140096625
2010-11-29,0.433,-9.733,1.816000000000001,12.526000000000002,-6.4264285714285725,0.2802661333333334
2010-11-30,0.45,-11.8,1.987000000000001,12.294,-7.718285714285715,0.26124810361117845
2010-12-01,0.6,-5.4,2.333000000000001,12.254,-8.002857142857144,0.26329982980545213
2010-12-03,0.233,-9.667,2.399000000000001,12.287,-8.60057142857143,0.3274009974633552
2010-12-04,0.586,-8.571,2.752000000000001,12.573,-8.886857142857144,0.26443998073125696
2010-12-06,0.3,-6.633,2.8520000000000008,12.459,-8.800571428571429,0.3116721142354722
2010-12-07,0.35,-1.7,2.952000000000001,12.553,-7.643428571428573,0.3123625712100765
2010-12-08,0.2,-0.7,2.719000000000001,11.653,-6.3530000000000015,0.31763337676563186
2010-12-09,0.292,-3.754,2.561000000000001,11.745,-5.20357142857143,0.25793278865869396
2010-12-10,0.541,-3.841,2.5020000000000007,11.628,-4.980857142857144,0.24945649997776706
2010-12-11,0.511,-4.733,2.7800000000000007,11.706,-4.276000000000001,0.2528610535345968
2010-12-12,0.483,-5.158,2.6770000000000005,11.075,-3.7884285714285726,0.2557481068875241
2010-12-19,0.433,-10.033,2.810000000000001,10.341,-4.274142857142858,0.4329012555555553
2010-12-20,0.2,-10.3,2.660000000000001,9.984,-5.502714285714288,0.4550763338624338
2010-12-21,0.4,-11.3,2.8600000000000008,10.109,-7.017000000000001,0.456466826262626
2010-12-22,0.3,-8.733,2.8680000000000008,10.165,-7.728285714285716,0.41378652626262585
2010-12-23,0.3,-9.1,2.6270000000000007,10.365,-8.47957142857143,0.4410916539682538
2010-12-24,0.325,-9.625,2.4410000000000007,10.44,-9.178428571428572,0.44307390952380926
2010-12-25,0.322,-8.317,2.280000000000001,10.529,-9.629714285714288,0.5060810333333328
2010-12-26,0.245,-6.873,2.092000000000001,9.862,-9.178285714285716,0.5187666814814813
2010-12-27,0.243,-8.343,2.1350000000000007,9.780000000000001,-8.898714285714288,0.5221836100529098
2010-12-28,0.271,-8.886,2.006000000000001,9.850999999999999,-8.553857142857144,0.5238437259259255
2010-12-30,0.3,-9.3,2.006000000000001,9.951,-8.634857142857143,0.5174083370370369
2011-01-03,0.2,-8.8,1.906000000000001,9.901,-8.592000000000002,0.511361251322751
2011-01-04,0.35,-6.4,1.931000000000001,9.972000000000001,-8.131285714285715,0.5154806624338623
2011-01-05,0.22,-5.89,1.8290000000000008,9.937999999999999,-7.7845714285714305,0.5150431021164019
2011-01-06,0.3,-4.667,1.884000000000001,10.071,-7.469428571428573,0.5158488428571425
2011-01-07,0.527,-5.464,2.168000000000001,10.365,-7.058142857142859,0.47701655000000004
2011-01-09,0.46,1.24,2.357000000000001,10.625,-5.61157142857143,0.5030615555555551
2011-01-12,0.514,-0.971,2.5710000000000006,10.889,-4.4217142857142875,0.24841639376658703
2011-01-13,0.36,-0.407,2.731000000000001,10.815999999999999,-3.222714285714287,0.2705584282973668
2011-01-14,0.225,-3.525,2.606000000000001,10.591000000000001,-2.8120000000000016,0.4949017984126979
2011-01-15,0.35,-6.15,2.7360000000000007,10.341000000000001,-2.8491428571428585,0.44638423737373717
2011-01-16,0.35,-9.9,2.786000000000001,10.458,-3.5967142857142873,0.43881455959595933
2011-01-17,0.741,-6.076,3.000000000000001,10.613,-3.684142857142859,0.43806245382395387
2011-01-18,0.325,0.975,2.8650000000000007,10.638,-3.7220000000000013,0.4855014929292924
2011-01-19,0.25,0.2,2.601000000000001,10.538,-3.554714285714287,0.4786408984126976
2011-01-20,0.267,-2.967,2.508000000000001,10.605,-3.9204285714285727,0.48647127619047587
2011-01-21,0.35,-2.99,2.6330000000000005,10.663,-3.8440000000000016,0.49092916507936474
2011-01-22,0.2,-3.2,2.483000000000001,10.322,-3.42257142857143,0.4139456238095236
2011-01-23,0.3,-4.5,2.4330000000000007,10.111,-2.6511428571428586,0.4683654095238093
2011-01-24,0.371,-4.114,2.0630000000000006,9.999,-2.3708571428571443,0.5213409068783068
2011-01-25,0.658,-3.389,2.396000000000001,10.224,-2.994285714285716,0.428489926190476
2011-01-26,0.233,-9.033,2.379000000000001,10.257,-4.313285714285716,0.4483342539682537
2011-01-28,0.4,-3.5,2.512000000000001,10.257000000000001,-4.3894285714285735,0.44259683174603154
2011-01-29,0.633,-0.3,2.795000000000001,10.59,-4.005142857142858,0.4688912257309937
2011-01-30,0.325,-1.975,2.920000000000001,10.615,-3.830142857142859,0.47322738181818125
2011-01-31,0.2,-0.3,2.8200000000000007,10.49,-3.2301428571428588,0.41459745165945144
2011-02-01,0.3,-0.3,2.749000000000001,10.468,-2.685285714285716,0.4492494929292927
2011-02-02,0.5,0.467,2.591000000000001,10.723,-2.1344285714285727,0.24611154491488915
2011-02-03,0.483,0.633,2.8410000000000006,10.963,-0.7535714285714301,0.23641477586727
2011-02-04,0.467,0.117,2.908000000000001,11.159,-0.2368571428571444,0.23370412284334022
2011-02-05,0.336,-0.245,2.611000000000001,11.195,-0.22900000000000156,0.2498791254578752
2011-02-08,0.747,-0.676,3.033000000000001,11.742,-0.04342857142857296,0.22645285343915353
2011-02-09,0.1,-0.7,2.933000000000001,11.491999999999999,-0.10057142857143009,0.23789375396825377
2011-02-26,0.417,-8.1,3.0500000000000007,11.689,-1.2148571428571444,0.2614193023809522
2011-03-03,0.5,-1.6,3.0500000000000007,11.889,-1.5101428571428586,0.251539641748366
2011-03-04,0.48,-0.5,3.047000000000001,11.842,-1.6720000000000013,0.2513461050678966
2011-03-05,0.333,-0.367,2.913000000000001,11.715,-1.7411428571428587,0.2660065574023196
2011-03-06,0.4,-2.85,2.9770000000000008,11.601,-2.1132857142857158,0.2666883454365078
2011-03-11,0.457,0.571,2.687000000000001,11.698,-1.9351428571428586,0.26095800029791183
2011-03-12,0.133,1.767,2.7200000000000006,11.606,-1.5827142857142873,0.3808406641025638
2011-03-14,0.1,1.1,2.403000000000001,11.356,-0.26842857142857296,0.291534151404151
2011-03-19,0.4,-0.05,2.303000000000001,11.406,-0.04700000000000154,0.2509765791925464
2011-03-20,0.325,-1.45,2.148000000000001,10.99,-0.18271428571428724,0.24529831190476178
2011-03-21,0.3,0.3,2.115000000000001,10.965,-0.08742857142857297,0.2501240871184369
2011-03-23,0.7,0.5,2.415000000000001,11.415,0.3911428571428556,0.23130972768664512
2011-03-25,0.35,-5.1,2.3080000000000007,11.498,-0.4190000000000015,0.25297654682539666
2011-03-26,0.2,-4.3,2.375000000000001,11.348,-1.2857142857142871,0.2681700533730159
2011-03-28,0.25,-2.1,2.525000000000001,11.398,-1.7428571428571442,0.2762986422619046
2011-03-29,0.42,-0.32,2.545000000000001,11.518,-1.7814285714285731,0.2680294333592131
2011-03-30,0.79,-1.78,3.0100000000000007,11.937,-1.8285714285714298,0.2526684433967177
2011-04-06,0.356,3.822,3.0660000000000007,11.635,-1.3254285714285727,0.3179579249983931
2011-04-07,1.16,2.33,3.5260000000000007,12.562,-1.0640000000000014,0.21143757706552724
2011-04-08,0.786,0.8,3.962000000000001,12.948,-0.22114285714285864,0.21276447420634936
2011-04-16,0.1,5.5,3.862000000000001,12.415000000000001,1.1788571428571413,0.29506744063262363
2011-04-22,0.5,4.967,4.112000000000001,12.59,2.18842857142857,0.22863779423039463
2011-05-02,0.2,1.167,3.892000000000001,12.59,2.4008571428571415,0.2876068518638766
2011-05-04,0.5,4.8,3.602000000000001,12.79,3.3408571428571414,0.2931351171630654
2011-05-16,1.164,9.582,4.410000000000001,13.453999999999999,4.163714285714284,0.29525012251084165
2011-05-18,0.8,10.075,4.050000000000001,13.771,5.270142857142856,0.29559645925072325
2011-05-23,1.7,12.94,4.964,15.004,7.00442857142857,0.2562970062189056
2011-05-25,1.288,9.45,6.152000000000001,15.956,7.568714285714284,0.2949759180992975
2011-05-27,0.7,13.5,6.352000000000001,15.908999999999999,8.787714285714284,0.22082208499278508
2011-06-13,1.2,14.083,7.352000000000001,17.009,10.632857142857143,0.2562294253191254
2011-06-14,0.2,12.65,7.052000000000001,16.791999999999998,11.754285714285713,0.29452957898203247
2011-06-15,0.575,13.3,6.463000000000001,16.866999999999997,12.28542857142857,0.22865778111788249
2011-06-16,0.833,13.233,6.496,17.220000000000002,12.736571428571427,0.20531917023062146
2011-06-17,1.133,14.8,5.929000000000001,18.02,13.002285714285714,0.15932412424242418
2011-06-18,1.925,13.675,6.566000000000001,19.545,13.605857142857143,0.17215584671957665
2011-06-19,1.25,15.9,7.1160000000000005,20.338,13.948714285714285,0.20535791706349205
2011-06-21,0.86,14.18,6.776000000000001,21.065,13.962571428571428,0.16870027347985347
2011-06-23,1.5,18.3,8.076,22.465,14.769714285714285,0.19089108085618078
2011-06-25,0.614,14.457,8.115000000000002,22.679000000000002,14.935,0.15318697685184696
2011-06-26,0.2,14.8,7.482000000000001,22.554,15.158857142857142,0.16913277806001198
2011-07-08,0.45,20.95,6.799000000000001,22.704,16.03742857142857,0.18378063586003587
2011-07-09,1.1,22.0,5.974000000000001,23.104,17.226714285714284,0.1517998365079364
2011-07-12,2.317,21.117,7.041000000000001,25.071,17.972,0.16442627301587304
2011-07-13,0.35,15.95,6.531000000000001,25.221,18.22485714285714,0.19729624569351464
2011-07-15,0.28,16.18,5.311000000000001,25.251,17.922,0.1963271583919274
2011-07-16,2.7,16.0,7.397000000000001,27.531,18.14242857142857,0.1896865444318134
2011-07-17,0.15,18.15,7.347000000000001,26.891000000000002,18.621,0.19836721812409802
2011-07-19,4.086,19.871,10.983,30.621,18.466857142857144,0.20243688669108673
2011-07-25,0.5,20.2,10.383000000000003,29.961,18.209714285714284,0.1850687904669404
2011-07-26,6.5,21.467,14.566000000000003,35.675000000000004,18.259714285714285,0.1592749914862916
2011-07-28,4.775,20.675,18.991000000000003,40.35,18.934714285714282,0.19672110423280426
2011-07-29,3.833,20.678,22.544,43.683,19.57728571428571,0.1894266553113553
2011-07-30,1.5,18.37,21.344,44.983,19.91585714285714,0.18609510531135529
2011-08-06,1.05,17.15,22.244000000000003,45.533,19.773,0.14409161652421654
2011-08-08,0.66,17.14,18.818,45.029,19.382857142857144,0.1941827963010845
2011-08-09,2.85,16.05,21.168000000000003,47.079,18.79,0.13930135752950748
2011-08-10,0.425,16.8,15.093000000000002,45.804,18.123285714285714,0.1647817388970128
2011-08-11,0.2,15.3,10.518,44.716,17.355428571428572,0.19419915284159572
2011-08-12,0.5,14.467,7.1850000000000005,44.516000000000005,16.46814285714286,0.17762456957092115
2011-08-13,0.625,14.5,6.3100000000000005,43.941,15.915285714285714,0.15819029298939719
2011-08-14,0.45,16.8,5.710000000000001,44.190999999999995,15.865285714285713,0.17212103363217135
2011-08-15,0.767,19.267,5.817000000000001,44.383,16.169142857142855,0.2152417228835978
2011-08-18,0.25,17.3,3.217000000000001,43.800000000000004,16.347714285714286,0.18860170957699854
2011-08-22,3.5,16.2,6.292000000000002,46.167,16.261999999999997,0.153596403669314
2011-08-23,0.9,18.1,6.992000000000001,45.142,16.662,0.1622834911616162
2011-08-28,1.7,16.9,8.192,45.592000000000006,17.009571428571427,0.1670826286514411
2011-08-29,1.433,15.6,9.000000000000002,46.165000000000006,17.166714285714285,0.1665584133075258
2011-08-30,0.611,13.578,9.161000000000001,45.276,16.706428571428567,0.18112240279829103
2011-08-31,0.9,13.25,9.294,45.562,15.846857142857141,0.15578225831423073
2011-09-01,1.3,14.25,10.344000000000001,46.662000000000006,15.411142857142854,0.13001837740161776
2011-09-02,0.25,13.05,7.094000000000001,46.462,14.961142857142857,0.14873810573301235
2011-09-03,0.4,11.0,6.594000000000001,45.762,13.94685714285714,0.1379169196248195
2011-09-08,0.819,12.731,5.713000000000001,44.264,13.351285714285712,0.13421347044712958
2011-09-09,0.3,11.1,4.580000000000001,44.214,12.708428571428568,0.1440684910208809
2011-09-10,0.6,14.02,4.569000000000001,44.534,12.771571428571429,0.14235497627918808
2011-09-12,0.4,14.725,4.069000000000001,42.234,12.982285714285712,0.19050964629629635
2011-09-13,0.275,14.425,3.044000000000001,42.359,13.007285714285713,0.13335454715099723
2011-09-14,0.55,12.65,3.344000000000001,38.823,12.950142857142854,0.14233973908000216
2011-09-16,1.06,12.16,4.004000000000001,39.382999999999996,13.11585714285714,0.14523265389481688
2011-09-17,0.9,13.2,4.085000000000001,33.783,13.182857142857141,0.13360611759604327
2011-09-19,1.2,12.14,4.985000000000001,30.208,13.331428571428571,0.13704871821716122
2011-09-20,0.986,12.471,5.371000000000001,27.361,13.110142857142856,0.13624135555555558
2011-09-21,1.7,13.96,6.671000000000001,27.561,13.000857142857141,0.1319689357142857
2011-09-22,0.4,12.275,6.796,26.911,12.693714285714284,0.1497616430110088
2011-09-23,0.725,10.95,6.971,26.976,12.45085714285714,0.14531031425920507
2011-09-24,1.171,10.3,7.082000000000001,25.297,12.185142857142855,0.17957137224658803
2011-09-27,2.633,12.933,8.815000000000001,27.505000000000003,12.146999999999997,0.15150738373417458
2011-09-28,0.425,10.975,8.040000000000001,27.73,11.980571428571427,0.15041018831971242
2011-09-29,0.65,12.05,7.704000000000001,27.88,11.92042857142857,0.15028010387051974
2011-10-03,0.533,12.127,6.537000000000001,27.788,11.658571428571426,0.1611120769751928
2011-10-04,0.3,12.75,6.437000000000001,27.637999999999998,11.726428571428569,0.1553931201172359
2011-10-05,0.95,10.55,6.662000000000001,27.821,11.669285714285715,0.16330565500827088
2011-10-06,0.4,12.767,5.891000000000001,27.971,12.021714285714284,0.1463125193541101
2011-10-07,0.4,14.1,3.658000000000001,24.871,12.18842857142857,0.18516513872732948
2011-10-08,1.233,8.4,4.466000000000001,25.204,11.820571428571427,0.17682705023342676
2011-10-09,0.9,7.9,4.716000000000001,24.404,11.227714285714283,0.16035664369747893
2011-10-10,0.433,6.833,4.616000000000001,23.404,10.47142857142857,0.1747096643323996
2011-10-11,0.779,7.593,5.095000000000001,23.572,9.734714285714285,0.1806144484593837
2011-10-12,0.96,4.96,5.105000000000001,23.631999999999998,8.936142857142855,0.21391806116138765
2011-10-13,0.433,6.167,5.138000000000001,22.765,7.9932857142857126,0.2222207877995644
2011-10-19,1.0,2.375,5.738000000000001,23.515,6.318285714285713,0.20272363271606317
2011-10-21,0.8,7.1,5.3050000000000015,23.915,6.132571428571427,0.18397173616844412
2011-10-22,0.883,6.717,5.288,23.979000000000003,5.963571428571426,0.18965645521606314
2011-10-23,0.4,9.05,5.255000000000001,24.079,6.2802857142857125,0.18612374084418212
2011-10-24,0.2,10.1,4.676000000000001,23.679,6.638428571428569,0.1939975455527884
2011-10-31,0.375,10.275,4.091000000000001,23.654,7.397714285714285,0.20558653536645827
2011-11-03,0.2,9.0,3.8580000000000014,23.578999999999997,7.80242857142857,0.19154598073119028
