date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2013-02-20,0.2,-4.2,2.688,13.621,-1.9601428571428572,0.26356105548941783
2013-02-28,0.2,-0.1,2.488,12.996,-1.8515714285714286,0.2659319570767193
2013-03-01,0.2,0.3,2.438,12.529,-1.7337142857142858,0.26589179479039454
2013-03-02,1.217,-3.667,2.755,13.211,-1.9632857142857143,0.24840329249391688
2013-03-03,0.444,-3.311,2.8790000000000004,13.455,-2.3219999999999996,0.252687976493033
2013-03-04,0.5,-4.9,3.1610000000000005,13.205,-2.796857142857143,0.24634216895634323
2013-03-13,0.2,-6.7,2.961,13.085,-3.2254285714285715,0.26681344918599914
2013-03-30,0.28,-1.2,3.0410000000000004,12.965,-2.7968571428571427,0.2688990303367929
2013-04-07,0.25,0.1,3.091,12.403,-2.7682857142857142,0.2718899182336179
2013-04-12,0.667,3.533,3.558,12.87,-2.3064285714285715,0.2620532284685142
2013-04-13,0.84,3.0,3.181,13.501999999999999,-1.3540000000000003,0.2029970551078553
2013-04-17,1.033,2.833,3.7699999999999996,14.035,-0.47628571428571437,0.21770674947089952
2013-04-18,0.65,5.35,3.92,13.905,0.9879999999999999,0.2422604502003507
2013-04-23,0.3,4.92,4.0200000000000005,13.905,2.648,0.27959699435585433
2013-04-24,1.0,3.975,4.74,14.672,3.387285714285714,0.25171666750397864
2013-04-25,0.7,3.975,5.1899999999999995,14.149999999999999,3.9408571428571433,0.26761754297075274
2013-04-26,1.133,3.933,5.656,15.183,3.998,0.29278963358052623
2013-05-08,0.3,13.8,5.116,15.232999999999999,5.540857142857143,0.3364571934663202
2013-05-09,1.0,13.925,5.083,15.619,7.1254285714285714,0.2759242496699686
2013-05-10,0.8,9.38,5.2330000000000005,16.169,7.701142857142857,0.2907249650963365
2013-05-11,0.733,8.667,5.6659999999999995,16.535,8.236428571428572,0.26569043346097615
2013-05-13,1.26,9.9,5.926,17.395,9.082857142857142,0.1742944017704518
2013-05-18,0.66,16.76,5.886,17.255,10.909285714285716,0.24806685256410266
2013-05-19,0.1,16.2,4.853000000000001,17.155,12.661714285714286,0.2067023503885005
2013-05-20,0.85,17.15,5.4030000000000005,17.605,13.140285714285714,0.21183393999604128
2013-05-21,1.3,16.26,5.703000000000001,18.654999999999998,13.473857142857144,0.1904221223544974
2013-05-22,3.233,12.067,8.136,20.988,13.857714285714284,0.15657306338624347
2013-05-23,0.7,13.0,8.103,21.368,14.476714285714284,0.16372684957264952
2013-05-25,0.2,15.2,7.043000000000001,21.35,15.233857142857143,0.17380361257228
2013-05-26,0.375,12.9,6.758000000000001,21.325000000000003,14.682428571428572,0.16836053793243785
2013-05-28,2.9,17.633,9.558,24.025,14.887142857142857,0.15363820166977277
2013-05-29,1.0,14.588,9.708,24.825,14.521142857142857,0.16187450067155068
2013-05-31,2.0,16.7,10.408,26.625,14.584,0.15859112403100845
2013-06-01,2.9,15.4,10.075,28.308,15.060142857142855,0.14049725829061882
2013-06-03,0.95,18.1,10.325000000000001,28.814,15.788714285714283,0.1796731944144444
2013-06-04,0.15,18.4,10.274999999999999,28.464,16.245857142857144,0.19875891746031749
2013-06-14,0.98,14.48,10.879999999999999,29.244,16.471571428571426,0.17528275524771483
2013-06-16,1.7,14.567,9.68,30.663999999999998,16.033571428571427,0.15326965121429495
2013-06-17,0.9,13.6,9.58,31.313999999999997,15.892428571428571,0.16886847715815165
2013-06-20,0.875,17.3,8.455,31.522,15.978142857142858,0.1682601137081962
2013-06-21,1.967,16.7,7.521999999999999,32.649,16.163857142857143,0.17194407169835188
2013-06-24,0.5,20.35,7.072,32.116,16.485285714285716,0.1739062805820106
2013-06-28,2.9,15.1,9.822,34.366,16.013857142857145,0.16003557883573297
2013-06-29,1.65,14.25,10.491999999999999,35.715999999999994,15.981,0.15607163622531484
2013-07-01,0.5,13.467,9.292,35.215999999999994,15.823857142857142,0.17586611256718707
2013-07-04,0.6,21.4,8.991999999999999,35.116,16.938142857142857,0.15004581481481485
2013-07-19,0.825,15.175,8.942,34.808,16.634571428571427,0.18109034565243753
2013-07-21,0.9,14.45,7.875,35.408,16.313142857142857,0.1607142894112493
2013-07-22,1.229,12.671,8.604,35.637,15.216142857142856,0.14964850210487354
2013-07-23,0.1,12.6,5.803999999999999,34.937,14.859,0.1365226174221145
2013-07-30,3.011,19.389,7.165,37.214999999999996,15.593142857142857,0.17430147925689668
2013-07-31,0.65,17.725,7.315,36.605000000000004,16.201428571428572,0.19232863842292114
2013-08-01,0.5,18.2,7.215000000000001,36.445,15.744285714285713,0.20167950908245613
2013-08-07,0.3,20.9,6.69,36.644999999999996,16.562142857142856,0.16378039629629632
2013-08-10,0.467,16.233,6.257,36.262,16.816857142857142,0.1939745750429593
2013-08-12,0.8,18.4,5.827999999999999,35.762,17.635285714285715,0.167724822513381
2013-08-13,3.013,15.663,8.741,35.542,18.072857142857142,0.18466747604203332
2013-08-14,1.75,15.55,7.48,36.592,17.52442857142857,0.1774088814706933
2013-08-15,0.4,16.3,7.2299999999999995,36.792,17.320857142857143,0.1762159187305095
2013-08-19,0.4,18.9,7.13,36.817,17.42085714285714,0.1541334564498853
2013-08-20,0.167,18.7,6.997,34.083999999999996,17.106571428571428,0.15118057294058537
2013-08-31,5.7,17.6,12.23,38.784,17.30185714285714,0.193752660917472
2013-09-01,0.9,16.55,12.33,37.684,17.03757142857143,0.19030082379873559
2013-09-02,2.11,12.97,11.427,36.894,16.652857142857144,0.17863673040935685
2013-09-16,0.4,14.05,10.077,36.344,16.43857142857143,0.17923781403130334
2013-09-17,0.467,13.8,10.144,36.660999999999994,16.08142857142857,0.1648838835414542
2013-09-18,1.2,15.65,10.944,36.881,15.617142857142857,0.14376319807897034
2013-09-21,0.4,15.8,11.177000000000001,35.580999999999996,15.202857142857143,0.14158207120539631
2013-09-22,0.7,11.838,6.177,35.381,14.379714285714286,0.1349612162264869
2013-09-23,1.111,10.922,6.388,35.617,13.575714285714286,0.13116394292615605
2013-09-24,0.55,8.0,4.828,34.199999999999996,12.865714285714287,0.14153340315159887
2013-09-25,0.2,8.9,4.628,33.9,12.129999999999999,0.15385868194638963
2013-09-26,0.5,7.8,4.6610000000000005,31.5,11.272857142857145,0.1607281504154523
2013-09-27,0.2,7.1,3.661,30.049999999999997,10.051428571428572,0.16456042306255825
2013-10-05,0.2,10.5,3.461,29.75,9.294285714285715,0.1607093514408502
2013-10-06,1.04,10.06,3.801,30.19,9.040285714285714,0.1703818212427189
2013-10-08,0.2,11.7,2.89,29.565,9.151428571428571,0.16442621396593685
2013-10-15,0.275,9.4,2.6149999999999998,28.939999999999998,9.35142857142857,0.1687803760972625
2013-10-17,0.3,9.95,2.7150000000000003,28.011,9.501428571428571,0.18562807939396572
2013-10-18,1.688,7.5,3.903,29.598999999999997,9.45857142857143,0.16538951453684914
2013-10-19,0.367,7.167,4.07,26.955,9.468142857142857,0.17607828400463624
2013-10-23,0.25,10.35,4.12,26.555,9.446714285714284,0.18011248854429254
2013-10-24,0.6,10.3,3.68,26.655,9.480999999999998,0.18203764409984804
2013-10-25,0.5,9.4,3.98,26.855,9.152428571428572,0.17818282822683223
2013-10-26,1.35,9.483,5.055,27.738,9.164285714285713,0.18294218922302558
2013-10-27,0.3,10.5,5.055000000000001,27.238,9.242857142857144,0.18628959599239994
2013-10-28,0.5,10.767,3.867,24.724999999999998,9.709571428571428,0.1905998440857309
2013-10-30,0.2,9.767,3.7,23.175,10.081,0.18138088076563957
2013-10-31,0.133,9.4,3.583,22.908,9.945285714285715,0.22698594208384204
2013-11-01,0.35,8.525,3.333,22.857999999999997,9.691714285714285,0.20719152880822872
2013-11-02,0.456,8.744,3.289,23.147,9.598,0.18795629901960786
2013-11-04,0.96,8.39,2.899,18.407,9.441857142857144,0.20808816585636594
2013-11-05,0.525,8.225,3.124,18.032,9.116857142857143,0.22107392369574888
2013-11-06,0.5,8.0,3.1239999999999997,16.422,8.721571428571428,0.271398384850335
2013-11-08,0.8,8.0,3.724,16.822,8.469142857142858,0.2705406884076843
2013-11-09,1.083,6.367,4.6739999999999995,17.438,8.035857142857143,0.3236519622216184
2013-11-10,0.2,9.0,4.524,16.438,8.103714285714286,0.3271497254676552
2013-11-11,0.25,7.05,4.318,16.288,7.861714285714286,0.3243572208568218
2013-11-12,0.55,7.35,3.908,16.137999999999998,7.7131428571428575,0.3248131388164846
2013-11-13,0.2,7.4,3.583,15.227,7.595285714285715,0.3330948862447488
2013-11-15,0.233,7.467,3.316,14.91,7.519142857142858,0.319883756570194
2013-11-16,0.85,7.6,3.3659999999999997,15.56,7.462000000000001,0.32200647359422285
2013-11-19,0.45,6.25,2.733,15.51,7.445285714285715,0.3207518716287614
2013-11-20,0.775,5.525,3.308,16.085,6.948857142857143,0.3079106312984169
2013-11-21,0.609,7.627,3.667,16.494,7.031285714285715,0.3152303309308938
2013-11-24,0.34,3.96,3.457,15.794,6.546999999999999,0.31112489591432874
2013-11-25,1.0,1.1,4.257,16.594,5.646999999999999,0.2667213709469543
2013-11-27,0.7,5.167,4.724,17.019000000000002,5.318428571428571,0.31279739291539566
2013-11-30,0.25,4.15,4.1240000000000006,16.969,4.825571428571428,0.30289902603030294
2013-12-01,1.175,4.35,4.849,16.456,4.554142857142857,0.302943124525647
2013-12-04,0.87,5.78,4.944,16.959,4.590571428571429,0.3159563009027348
2013-12-05,0.471,4.0,4.806000000000001,17.18,4.0724285714285715,0.28556423567553035
2013-12-06,0.444,1.922,4.91,17.024,3.7812857142857146,0.29477970122052854
2013-12-07,0.3,0.85,4.21,16.824,3.745571428571428,0.3029416392023926
2013-12-08,0.2,-0.933,3.71,15.674,2.874142857142857,0.2811747618555431
2013-12-10,0.675,1.25,4.135,16.049,2.459857142857143,0.23329862350471592
2013-12-11,0.3,4.9,3.2600000000000002,15.848999999999998,2.5384285714285713,0.2578777196732194
2013-12-12,0.3,5.6,2.69,15.949,2.5127142857142855,0.2566938228478225
2013-12-15,0.3,3.083,2.519,16.116,2.3817142857142852,0.29207516621896606
2013-12-16,1.1,5.4,3.175,16.866,2.8785714285714286,0.2632849056811806
2013-12-17,0.667,5.0,3.5420000000000003,17.076999999999998,3.471428571428571,0.30664121900219066
2013-12-19,0.2,3.7,3.5420000000000003,16.317,4.133285714285714,0.32470175845762755
2013-12-20,0.425,2.8,3.292,16.217,4.3547142857142855,0.3220536317994679
2013-12-21,0.357,4.457,3.349,16.074,4.291428571428571,0.3269177903785766
2013-12-22,0.417,4.467,3.466,15.690999999999999,4.1295714285714284,0.3354743789978174
2013-12-23,0.45,4.75,3.6159999999999997,15.058,4.367714285714285,0.3184282997883007
2013-12-24,0.975,4.05,3.491,15.833,4.174857142857143,0.2686373822217064
2013-12-26,0.967,3.683,3.791,16.55,3.986714285714285,0.2694423322253762
2013-12-27,0.4,3.925,3.9909999999999997,16.4,4.018857142857143,0.31366157121190696
2013-12-29,1.036,4.473,4.602,17.236,4.257857142857143,0.29605870717085303
2014-01-04,0.82,3.66,5.0649999999999995,17.823,4.144,0.26650956873913967
2014-01-07,1.6,4.443,6.247999999999999,18.572999999999997,4.140571428571429,0.2934251088376602
2014-01-08,0.475,5.312,6.273,18.598,4.220857142857143,0.2883535190265208
2014-01-09,1.167,4.367,6.465,18.990000000000002,4.2661428571428575,0.28503322438834294
2014-01-10,0.95,3.875,6.4479999999999995,19.331,4.293571428571428,0.26183498039467246
2014-01-11,0.45,2.312,6.498,19.441,4.063142857142857,0.2807521208120781
2014-01-13,0.2,-5.7,5.661999999999999,18.641,2.6098571428571424,0.26702497765357897
2014-01-22,0.2,-10.7,5.042,18.141,0.5584285714285715,0.25972032103982234
2014-01-31,0.3,-7.05,3.742,18.191,-1.0834285714285714,0.2536100514735263
2014-02-01,1.219,-5.181,4.486,18.235,-2.5824285714285717,0.24977126195211563
2014-02-02,0.2,-2.9,3.519,17.565,-3.6205714285714286,0.2726874737859944
2014-02-07,0.7,1.633,3.2689999999999997,17.794,-3.9408571428571433,0.28250111699915176
2014-02-08,0.4,1.55,3.219,17.75,-4.049714285714286,0.3745955626808773
2014-02-10,0.322,0.322,3.3409999999999997,17.772000000000002,-3.1894285714285715,0.260773830319055
2014-02-11,0.6,0.7,3.741,18.171999999999997,-1.560857142857143,0.24285169850227956
2014-02-12,0.257,0.629,3.698,17.754,-0.46385714285714297,0.2743465138888886
2014-02-15,0.367,0.4,2.846,17.821,0.3334285714285713,0.2416886752747251
2014-02-16,0.82,0.52,3.4659999999999997,18.341,0.822,0.21819877647967809
2014-02-17,0.68,1.48,3.446,18.721,0.800142857142857,0.25641859996225175
2014-02-20,0.575,-0.3,3.621,18.196,0.5358571428571428,0.224403167151561
2014-02-22,0.25,1.575,3.549,17.779,0.7148571428571427,0.375002439194139
2014-03-02,0.475,0.3,3.424,18.054000000000002,0.6577142857142856,0.22684618818330704
2014-03-08,0.3,1.9,3.4669999999999996,17.929,0.8392857142857142,0.3616583767602766
2014-03-10,0.3,2.0,3.4,17.872,1.0678571428571426,0.3624328085063083
2014-03-15,0.6,0.879,3.1799999999999997,18.055,1.119142857142857,0.22221541650574714
2014-03-16,0.2,-0.9,2.6999999999999997,17.805,0.7791428571428571,0.2675093087301584
2014-03-17,0.733,-1.8,2.858,17.563,0.5648571428571427,0.22473668677248682
2014-03-18,0.3,0.9,2.908,16.896,0.4684285714285713,0.27748652309727295
2014-03-19,1.55,-1.733,3.983,18.046,0.17799999999999988,0.22861032301192463
2014-03-20,0.467,-1.2,4.15,17.477,-0.264857142857143,0.22697689070048319
2014-03-21,0.95,2.95,4.8,17.607,-0.12914285714285725,0.20786488108465617
2014-03-23,1.02,2.42,5.220000000000001,17.027,0.09099999999999987,0.21662983690476187
2014-03-25,1.443,3.271,6.463,17.995,0.6868571428571427,0.23137758358759408
2014-04-06,0.233,2.533,5.963000000000001,17.061000000000003,1.3058571428571426,0.37167472566137555
2014-04-07,1.017,4.117,6.68,17.128,1.7654285714285713,0.24618654133090068
2014-04-08,0.2,4.3,5.33,16.878,2.6272857142857142,0.2880956888674677
2014-04-09,0.325,3.475,5.188000000000001,17.003,3.295142857142857,0.33534426410539614
2014-04-11,0.5,3.7,4.738,17.303,3.402285714285714,0.27968893334555595
2014-04-12,0.35,3.15,4.068,17.353,3.5065714285714287,0.32972068245736746
2014-04-13,0.7,4.075,3.325,16.834,3.6214285714285714,0.27448545792616535
2014-05-01,0.2,5.6,3.2920000000000003,16.834,4.059571428571428,0.3189077162341373
2014-05-04,0.625,4.45,2.9000000000000004,16.759,4.107142857142857,0.3007807420491247
2014-05-05,1.05,3.4,3.75,17.409,3.9785714285714286,0.27466452711585065
2014-05-07,0.833,6.633,4.258,17.919999999999998,4.429714285714286,0.30189658965092675
2014-05-08,0.8,8.183,4.558,18.12,5.070142857142857,0.294971196577908
2014-05-09,0.686,9.229,4.894,18.549,5.938571428571429,0.27878441905774914
2014-05-10,0.467,9.467,4.6610000000000005,18.649,6.708857142857142,0.2963415318196562
2014-05-11,0.675,9.25,5.136,18.503999999999998,7.2302857142857135,0.2816229606724243
2014-05-20,1.7,15.067,6.211,19.524,8.747,0.21293955877825865
2014-05-21,1.025,14.225,6.186,19.974,10.293428571428572,0.25131606500166515
2014-05-29,0.3,9.2,5.653,20.024,10.660142857142857,0.23704488269434262
2014-05-30,0.55,10.0,5.4030000000000005,20.098999999999997,10.919714285714287,0.2513718453256409
2014-06-03,0.35,14.55,5.067,20.149,11.679857142857143,0.2842782793252558
2014-06-07,0.6,16.0,5.199999999999999,20.449,12.613142857142858,0.22845730026455044
2014-06-08,1.55,14.65,6.074999999999999,21.399,13.38457142857143,0.17596118677248673
2014-06-12,0.42,14.39,4.795000000000001,21.619,13.287857142857144,0.1792848484126984
2014-06-13,0.3,14.067,4.07,21.186,13.265285714285714,0.1816219185810485
2014-06-14,1.0,16.3,4.7700000000000005,21.886,14.279571428571428,0.18166416415343914
2014-06-16,0.5,8.6,4.720000000000001,20.836000000000002,14.079571428571429,0.18621240502552996
2014-06-17,0.5,9.0,4.87,20.869,13.286714285714286,0.18695125508658006
2014-06-18,0.42,9.0,4.69,20.339,12.286714285714286,0.24440599259259277
2014-06-19,1.275,11.75,4.415,20.594,11.872428571428571,0.2701652325803826
2014-06-20,0.8,9.8,4.795,19.951,11.216714285714286,0.2686892714304213
2014-06-22,0.35,9.3,4.845,20.067999999999998,10.535714285714286,0.23549009015614003
2014-06-23,0.4,9.55,4.245,19.451,9.571428571428571,0.1969029078884079
2014-06-24,0.933,8.233,4.678,20.184,9.519,0.1884252842287342
2014-06-29,2.133,14.793,6.311,21.992,10.346571428571428,0.24489345759425782
2014-07-01,1.082,13.827,6.973,22.574,11.036142857142858,0.270473241787842
2014-07-03,0.4,14.2,6.098,22.624,11.386142857142858,0.2893159714526214
2014-07-13,3.233,19.733,8.531,25.157,12.805142857142856,0.19129561948051946
2014-07-20,1.5,17.9,9.681000000000001,26.457,14.033714285714286,0.17489446190476182
2014-07-23,0.3,18.2,9.581,26.132,15.269428571428572,0.179155466686644
2014-07-31,1.667,21.567,10.315000000000001,26.749,17.174285714285713,0.16629520793650793
2014-08-09,0.325,19.025,8.507000000000001,26.241,17.77885714285714,0.18952212529100526
2014-08-10,1.15,19.85,8.575000000000001,26.591,18.639285714285712,0.20789914338624343
2014-08-11,3.55,21.367,11.725,29.455,19.663142857142855,0.20075801190476197
2014-08-12,2.3,19.04,10.791999999999998,31.287999999999997,19.564142857142855,0.20642545898545903
2014-08-13,0.533,19.267,9.825,31.146,19.759428571428572,0.20902971189551195
2014-08-14,2.4,14.95,11.925,31.845999999999997,19.295142857142856,0.20581620233100242
2014-08-15,0.45,18.65,10.707999999999998,31.270999999999997,18.87842857142857,0.20400709033707037
2014-08-16,1.4,19.5,11.783,32.370999999999995,18.946285714285715,0.20513711322751327
2014-08-17,0.2,17.1,10.832999999999998,32.021,18.553428571428572,0.20857417342287343
2014-08-18,1.34,16.82,8.623,33.011,17.90385714285714,0.18813393316975682
2014-08-19,0.2,17.6,6.523,32.611,17.69814285714286,0.18879591540947122
2014-08-20,1.3,15.9,7.289999999999999,32.361000000000004,17.217142857142857,0.1757745642904879
2014-08-23,1.44,15.62,6.33,33.381,17.312857142857144,0.17547610124398272
2014-08-25,1.585,13.408,7.465,34.666000000000004,16.564,0.1763166377254678
2014-08-26,0.571,14.643,6.636,34.237,15.870142857142858,0.15412769489998931
2014-08-27,2.067,15.2,8.503,35.804,15.598714285714285,0.14383354026754724
2014-08-28,2.075,14.425,9.238,37.379000000000005,15.25657142857143,0.1420122576058849
2014-09-09,0.54,16.56,9.578,37.499,15.108,0.15230902598814522
2014-09-22,1.617,13.625,9.895,37.841,14.783,0.16654199580322845
2014-09-24,0.42,11.58,8.875000000000002,37.461,14.205857142857143,0.13451243968253979
2014-09-25,0.2,12.7,7.49,37.31099999999999,14.104714285714284,0.14218233174603181
2014-09-26,0.8,13.4,7.719,37.711,13.927142857142856,0.1403900607407408
2014-09-27,1.0,14.7,6.652,37.778,13.855714285714287,0.13098399656084658
2014-10-08,0.8,9.8,5.377,36.445,13.194999999999999,0.13427793075684388
2014-10-09,0.571,11.886,5.4079999999999995,35.934000000000005,12.527285714285714,0.14391565933945613
2014-10-10,1.6,12.944,5.391,37.134,12.430000000000001,0.14465895959622557
2014-10-12,0.312,10.65,5.283,34.213,12.297142857142857,0.14940001290569746
2014-10-14,0.588,10.1,5.670999999999999,33.301,11.925714285714287,0.14960714706829414
2014-10-19,1.371,9.414,6.242,34.372,11.356285714285715,0.17865631326794998
2014-10-20,0.95,10.933,6.192,33.655,10.818142857142858,0.17465418816433206
2014-10-28,0.2,10.1,5.5920000000000005,33.529999999999994,10.861,0.1757292306512358
2014-10-29,0.333,7.833,5.354,32.713,10.282,0.1727390110967463
2014-10-30,0.6,7.9,4.354,29.763,9.561428571428573,0.16222285676937434
2014-11-02,0.367,5.767,4.409,27.830000000000002,8.863857142857142,0.1852930247281099
2014-11-07,0.967,4.4,4.788,28.264,8.04957142857143,0.1988941794900147
2014-11-08,0.15,5.75,3.5669999999999997,26.014,7.526142857142857,0.21028527197147276
2014-11-11,0.225,8.275,2.842,25.789,7.146428571428572,0.2236445119369433
2014-11-21,0.464,0.321,3.106,24.852999999999998,5.749428571428572,0.19633880001941115
2014-11-22,0.25,4.65,3.0229999999999997,24.903,5.294714285714286,0.20591452312464875
2014-11-25,0.25,2.5,2.673,23.813,4.523285714285715,0.2266113729768788
2014-11-26,0.463,2.45,2.769,24.076,4.049428571428572,0.21976746374825487
2014-11-27,0.45,1.833,2.2520000000000002,23.226,3.6827142857142863,0.22012702975360307
2014-12-06,0.31,3.36,2.4120000000000004,22.096,3.3412857142857146,0.2236307606704639
2014-12-08,0.443,3.086,2.6300000000000003,20.954,2.6,0.23909749279797599
2014-12-09,0.267,3.5,2.4330000000000003,20.65,3.054142857142857,0.3333525291403534
2014-12-10,0.45,1.65,2.633,19.033,2.6255714285714284,0.23616524853823714
2014-12-12,1.35,2.15,3.7330000000000005,18.308,2.5755714285714286,0.23038706107292034
2014-12-13,0.845,4.064,4.115,18.613000000000003,2.806142857142857,0.22141419186319425
2014-12-14,0.1,5.15,3.765,17.096,3.2800000000000002,0.3416075428105008
2014-12-15,1.133,3.333,4.588,17.808999999999997,3.2761428571428572,0.2723966298173758
2014-12-16,0.32,4.24,4.465000000000001,17.929,3.4410000000000003,0.3078594045361976
2014-12-17,0.55,3.65,4.748,17.679,3.4624285714285716,0.28382275890946557
2014-12-18,0.8,3.6,5.098,17.479,3.7410000000000005,0.27114300341927433
2014-12-19,0.988,4.075,4.736000000000001,17.666999999999998,4.016,0.2810844720283455
2014-12-20,0.55,3.71,4.441000000000001,17.646,3.9654285714285717,0.2815472960439685
2014-12-22,0.52,3.34,4.861000000000001,16.566,3.706857142857143,0.2960901280944009
2014-12-23,0.25,2.3,3.978,16.504,3.559285714285714,0.3424283016530763
2014-12-24,0.2,1.55,3.8580000000000005,16.116,3.175,0.3783334511292327
2014-12-27,0.486,-0.643,3.794,15.231,2.5617142857142854,0.23699125366344612
2014-12-30,0.309,0.318,3.303,14.590000000000002,2.092857142857143,0.26112844743589725
2014-12-31,1.55,2.2,3.865,15.94,1.8249999999999997,0.24261388319088323
2015-01-02,0.54,3.7,3.855,16.147,1.8235714285714286,0.23968673190766773
2015-01-04,0.414,0.686,3.749,15.961,1.4444285714285716,0.28222241847826085
2015-01-08,0.58,1.16,4.079,16.174,1.2815714285714286,0.2509229108063032
2015-01-09,0.467,2.467,4.346,15.674000000000001,1.4125714285714288,0.26468422866344604
2015-01-10,1.74,0.96,5.6,17.264,1.6415714285714287,0.21912148384060126
2015-01-11,0.617,1.9,5.9079999999999995,17.656,1.8675714285714287,0.2569721376581552
2015-01-12,0.429,0.786,4.787,17.621,1.6655714285714287,0.2783856424200597
2015-01-13,1.367,2.9,5.614,18.738,1.5512857142857144,0.22604896316907408
2015-01-14,0.25,2.2,5.45,18.738,1.7675714285714286,0.3677342761791105
2015-01-15,0.2,2.2,5.07,18.474999999999998,1.9161428571428571,0.3871886009654352
2015-01-16,1.15,0.8,5.753,19.175,1.6780000000000002,0.23153962698266992
2015-01-17,0.26,1.94,4.273,19.125,1.818,0.35698595045356485
2015-01-19,0.2,1.0,3.856,18.882,1.6894285714285715,0.2936301535161453
2015-01-21,0.2,-2.1,3.6270000000000002,18.815,1.2771428571428574,0.265797704625681
2015-01-22,0.35,-2.6,2.6099999999999994,18.715,0.49142857142857144,0.2488742478796493
2015-01-28,0.4,0.3,2.76,17.765,0.22000000000000003,0.24204846234272956
2015-01-29,0.2,0.24,2.76,17.12,-0.06,0.2441939506105003
2015-01-31,0.433,1.583,2.043,17.453,0.05185714285714286,0.34084914435331154
2015-02-01,0.812,0.688,2.595,17.132,-0.127,0.2125059763004764
2015-02-06,0.3,0.8,2.695,17.112,-0.15557142857142855,0.2726573992877491
2015-02-07,0.45,0.05,2.9450000000000003,17.012,0.1515714285714286,0.22460342681159423
2015-02-08,0.5,-0.2,3.095,16.712,0.4944285714285715,0.22481954347826086
2015-02-09,0.45,-0.7,3.145,16.174,0.3515714285714286,0.22528266014492754
2015-02-11,0.3,0.1,3.245,15.924,0.3315714285714286,0.25331963412698394
2015-02-13,0.175,1.1,2.987,15.579,0.26257142857142857,0.3090526434676431
2015-02-19,0.2,1.5,2.375,15.529,0.3785714285714286,0.40832892680097643
2015-02-21,0.343,1.414,2.418,15.671999999999999,0.4662857142857143,0.3774169017297515
2015-02-22,0.25,1.7,2.218,15.436,0.702,0.4013495268009765
2015-02-24,0.422,2.011,2.1399999999999997,15.549,1.0178571428571428,0.3720076729247401
2015-03-02,0.614,2.143,2.304,14.613000000000001,1.424,0.25315331498823235
2015-03-03,0.35,1.231,2.354,14.423,1.5855714285714286,0.36159331019535995
2015-03-04,0.25,1.8,2.429,14.259,1.6855714285714285,0.3848544003459499
2015-03-06,0.26,1.28,2.489,13.939,1.6541428571428571,0.38220769558404527
2015-03-20,0.44,0.7,2.5860000000000003,13.911999999999999,1.5521428571428573,0.2736319750411423
2015-03-21,0.2,0.2,2.536,12.372000000000002,1.3378571428571429,0.2704784269452767
2015-03-23,0.46,1.58,2.574,12.215,1.2762857142857145,0.2625368689564863
2015-03-27,1.125,3.05,3.085,12.911,1.4058571428571427,0.2172768191290191
2015-03-28,0.525,2.825,3.2600000000000002,12.069,1.6335714285714285,0.24177432821574565
2015-03-29,0.3,3.733,3.31,12.119000000000002,1.9097142857142855,0.3253253931913114
2015-03-30,0.535,2.4,3.585,12.454,2.069714285714286,0.24361334091415823
2015-03-31,0.267,2.583,3.412,11.571000000000002,2.338714285714286,0.30495817297702266
2015-04-01,0.581,3.106,3.793,11.892,2.753857142857143,0.24670647522429254
2015-04-02,0.48,2.74,3.813,12.172,2.919571428571428,0.2720877524729698
2015-04-03,0.225,2.3,2.913,12.197000000000001,2.8124285714285717,0.3121038847210194
2015-04-04,0.356,1.633,2.7439999999999998,12.203,2.642142857142857,0.28491005231176203
2015-04-05,0.3,1.533,2.744,12.103000000000002,2.3278571428571433,0.3266299315628812
2015-04-12,1.75,5.35,3.9589999999999996,13.653,2.749285714285714,0.2370961584506099
2015-04-13,1.0,3.3,4.692,14.22,2.851714285714286,0.2368555134974188
2015-04-14,0.6,2.45,4.710999999999999,14.008000000000001,2.7579999999999996,0.2512913001734175
2015-04-15,0.683,3.2,4.914,14.391,2.8237142857142854,0.24898216187467942
2015-04-16,0.757,3.9,5.446,14.698,3.052285714285714,0.24965996780626792
2015-04-17,1.4,3.9,6.489999999999999,15.598,3.3761428571428564,0.2802153333472084
2015-04-25,0.6,7.5,6.79,15.748,4.228571428571429,0.31673115317594325
2015-04-26,0.567,7.233,5.606999999999999,16.015,4.497571428571428,0.32089618530618996
2015-04-27,2.013,9.762,6.619999999999999,17.853,5.420714285714285,0.23771110716619978
2015-04-28,0.571,8.543,6.591,18.224,6.291142857142857,0.2986086359399208
2015-04-29,1.314,5.157,7.222,19.195,6.570714285714287,0.314688653842386
2015-05-02,0.9,5.5,7.364999999999999,19.845,6.799285714285714,0.31154981792311026
2015-05-05,0.2,9.0,6.165,19.623,7.527857142857142,0.3259257334051989
2015-05-06,0.167,9.367,5.731999999999999,19.176,7.7945714285714285,0.33249536655966627
2015-05-10,0.4,9.3,5.565,19.226000000000003,8.089857142857143,0.33361033723457656
2015-05-13,1.0,9.225,4.552,19.976000000000003,8.013142857142856,0.3057793311738904
2015-05-14,0.25,7.1,4.231,19.966,7.807,0.3227022174831054
2015-05-15,0.633,5.2,3.5500000000000003,20.159,7.813142857142858,0.30556214645634155
2015-05-16,2.15,5.3,4.8,22.108999999999998,7.78457142857143,0.21640006931216932
