date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2012-09-07,0.55,11.488,3.8839999999999995,36.433,15.588285714285716,0.17100683246045068
2012-09-08,0.775,9.25,4.047999999999999,35.425,14.589142857142859,0.13863795600228243
2012-09-09,0.233,9.533,3.1559999999999997,34.958000000000006,13.615285714285715,0.13546808895790205
2012-09-12,1.44,14.84,4.420999999999999,35.398,13.399571428571429,0.14148643624338628
2012-09-14,0.825,13.062,4.672999999999999,35.673,12.960428571428574,0.13038817611703923
2012-09-18,0.5,14.9,4.622999999999999,34.917,12.796142857142856,0.15168105377271685
2012-09-19,1.022,12.933,5.345,31.556,12.28657142857143,0.14586530629194086
2012-09-20,1.467,12.033,6.261999999999999,31.39,12.36442857142857,0.14420282999717082
2012-09-21,0.367,11.1,5.853999999999999,30.757,12.628714285714285,0.14437334395728474
2012-09-23,0.307,10.027,5.927999999999999,30.664,12.699285714285713,0.1464950412887778
2012-09-24,0.425,9.125,4.912999999999999,30.889,11.882857142857144,0.15264680281339027
2012-09-27,4.925,12.8,9.012999999999998,33.775999999999996,11.84542857142857,0.1610478396896434
2012-09-28,0.8,12.486,9.312999999999999,31.125999999999998,11.50057142857143,0.1537473882607481
2012-09-29,1.125,12.075,9.415999999999999,31.950999999999997,11.377999999999998,0.15512556112376472
2012-09-30,0.622,11.622,8.571,31.113,11.319285714285716,0.15801093207434194
2012-10-01,0.65,12.55,8.854,31.263,11.526428571428571,0.15087993034829023
2012-10-04,0.5,12.814,9.047,31.113,11.924571428571427,0.1466446212892133
2012-10-05,0.79,10.91,9.411999999999999,28.97,12.17957142857143,0.1494650343514585
2012-10-07,0.4,10.05,4.887,28.169999999999998,11.786714285714286,0.15327117230578818
2012-10-08,0.688,8.963,4.7749999999999995,27.67,11.283428571428571,0.15930453401333594
2012-10-09,2.071,8.557,5.721,28.941,10.780857142857142,0.1626725465193484
2012-10-10,0.675,7.55,5.774,26.516,10.199142857142858,0.18230897385620903
2012-10-11,0.25,7.4,5.374,25.816,9.46342857142857,0.19118397531435172
2012-10-12,0.6,5.7,5.473999999999999,25.341,8.447142857142856,0.20639128943688195
2012-10-13,1.175,7.125,5.859,25.905,7.906428571428571,0.20433583045308276
2012-10-14,2.067,9.167,7.526,26.847,7.780285714285715,0.19786875690661532
2012-10-15,0.6,10.875,7.438,27.272,8.053428571428572,0.19226205349103156
2012-10-16,1.0,10.85,6.366999999999999,27.698999999999998,8.381,0.19151847015769824
2012-10-17,0.963,8.675,6.654999999999999,28.112000000000002,8.541714285714287,0.18327289118485
2012-10-20,0.133,10.9,6.537999999999999,27.945,9.041714285714287,0.18552959396722207
2012-10-21,0.15,10.2,6.087999999999999,27.545,9.684571428571429,0.1789115323641192
2012-10-25,0.471,2.186,5.383999999999999,27.241000000000003,8.979000000000001,0.1974996017015869
2012-10-26,1.39,0.34,4.706999999999999,28.398,7.718000000000001,0.2021601286321373
2012-10-27,0.367,1.933,4.473999999999999,27.325,6.440571428571429,0.19222254882855364
2012-10-31,0.325,5.35,3.798999999999999,26.825,5.654857142857142,0.18901517405895693
2012-11-02,1.029,7.743,3.8649999999999984,27.354,5.521714285714286,0.19487724748286953
2012-11-03,0.2,7.3,3.9319999999999986,26.532,5.007428571428571,0.1853037731789788
2012-11-04,0.333,5.1,4.114999999999998,25.398,4.2788571428571425,0.17906035566668996
2012-11-05,0.9,4.612,4.543999999999999,25.930999999999997,4.6254285714285714,0.19448110948725686
2012-11-06,0.32,4.34,3.473999999999999,25.944,5.196857142857142,0.2046195409228103
2012-11-07,0.933,5.567,4.039999999999999,26.451999999999998,5.715999999999999,0.19087661466311
2012-11-08,0.275,4.5,3.989999999999999,21.802000000000003,5.594571428571428,0.274308825939995
2012-11-14,0.36,7.72,3.3209999999999997,21.362000000000002,5.591285714285713,0.3025587271976605
2012-11-15,0.5,8.6,3.6209999999999996,20.737000000000002,5.777,0.28773120903248695
2012-11-17,0.2,7.2,3.487999999999999,20.315,6.076999999999999,0.3133961841593336
2012-11-18,0.5,5.6,3.087999999999999,20.165,6.218142857142857,0.2898488241541703
2012-11-19,0.3,6.1,3.067999999999999,19.965,6.469571428571428,0.3213542078268086
2012-11-22,0.233,4.8,2.367999999999999,19.408,6.359999999999999,0.31439352170140855
2012-11-24,0.433,5.783,2.525999999999999,19.441000000000003,6.543285714285714,0.3200134370146694
2012-11-25,0.25,5.7,2.4159999999999986,19.003,6.254714285714286,0.3184113927593037
2012-11-26,0.42,4.34,2.335999999999999,17.352,5.6461428571428565,0.2833874570893215
2012-11-27,0.806,3.644,2.941999999999999,17.483,5.138142857142857,0.26481896362655455
2012-11-28,0.445,2.382,2.8869999999999987,17.678,4.678428571428571,0.2986418448403641
2012-11-29,0.167,-0.033,2.753999999999999,17.245,3.802285714285714,0.3043832563466598
2012-11-30,0.5,-3.178,3.020999999999999,16.57,2.662571428571429,0.23309365661375667
2012-12-01,0.6,-5.0,3.187999999999999,15.103,1.1221428571428573,0.23362422857142867
2012-12-02,0.533,-3.133,3.470999999999999,15.036000000000001,-0.13971428571428568,0.22853018412698414
2012-12-03,0.364,-3.491,3.414999999999999,14.4,-1.2584285714285712,0.2623517697751321
2012-12-04,0.614,-1.3,3.222999999999999,14.051,-1.9647142857142856,0.2480126849620766
2012-12-05,0.517,0.417,3.294999999999999,14.435,-2.2454285714285716,0.24514138766494908
2012-12-06,0.3,0.533,3.427999999999999,14.585,-2.1645714285714286,0.29650890519365486
2012-12-07,0.2,-2.133,3.1279999999999992,14.314,-2.015285714285714,0.26752506660052894
2012-12-10,0.3,-4.578,2.827999999999999,13.224,-1.9549999999999998,0.2662303808862433
2012-12-11,0.335,-4.341,2.629999999999999,13.192,-2.1275714285714287,0.26427146977513216
2012-12-13,0.469,-2.392,2.734999999999999,13.335999999999999,-1.9705714285714286,0.24968029703937125
2012-12-14,0.2,-2.2,2.320999999999999,12.507,-2.099142857142857,0.27131456818783056
2012-12-15,0.6,-1.5,2.403999999999999,12.907,-2.373,0.2497814754382671
2012-12-16,0.244,-1.878,2.347999999999999,12.818,-2.7174285714285715,0.2710683570767196
2012-12-17,0.3,-3.0,2.4479999999999986,12.218,-2.8412857142857146,0.2699378528439154
2012-12-18,0.2,-3.633,2.347999999999999,12.097999999999999,-2.706285714285714,0.2680021755952382
2012-12-19,0.4,-5.775,2.412999999999999,11.565,-2.911142857142857,0.2580844144841271
2012-12-20,0.143,-6.829,2.086999999999999,11.433,-3.5450000000000004,0.261899315873016
2012-12-21,0.267,-5.133,2.153999999999999,11.34,-3.964,0.26402010540890297
2012-12-24,0.3,-7.875,1.853999999999999,11.139999999999999,-4.874714285714286,0.2584847642051991
2012-12-25,0.717,0.667,2.326999999999999,11.657,-4.511142857142857,0.2636518254606718
2012-12-26,0.575,1.613,2.601999999999999,11.732,-3.8521428571428573,0.3151529292726893
2012-12-27,0.386,1.586,2.787999999999999,11.818,-3.1065714285714288,0.3932111135637308
2012-12-28,0.2,0.25,2.5879999999999987,11.784999999999998,-2.245857142857143,0.27152844664224635
2012-12-29,0.4,0.1,2.844999999999999,11.751999999999999,-1.256,0.2602225990338162
2012-12-30,0.5,1.467,3.077999999999999,12.001999999999999,-0.3131428571428571,0.2751543038771212
2012-12-31,0.25,2.7,3.027999999999999,11.831999999999999,1.1975714285714285,0.3732697507548005
2013-01-01,0.408,2.6,2.718999999999999,11.434,1.4737142857142858,0.3469915956760628
2013-01-02,0.5,1.533,2.6439999999999992,11.488999999999999,1.4622857142857144,0.27954825784537524
2013-01-03,0.35,0.783,2.6079999999999988,11.672,1.3475714285714286,0.2812821165445665
2013-01-04,0.2,2.4,2.6079999999999988,11.372,1.6547142857142858,0.3741002396436893
2013-01-08,0.26,-2.06,2.467999999999999,11.032,1.346142857142857,0.26469833903318896
2013-01-09,0.278,0.478,2.245999999999999,10.777,1.2048571428571428,0.27145795378510373
2013-01-10,0.2,-0.667,2.195999999999999,10.613,0.7238571428571426,0.544103057215007
2013-01-11,0.2,-4.375,1.987999999999999,10.199,-0.27257142857142874,0.44390372539682527
2013-01-15,0.433,-4.9,1.920999999999999,10.115,-1.1915714285714287,0.5187882777777775
2013-01-24,0.5,-3.4,2.070999999999999,10.315,-1.7891428571428574,0.5019112999999998
2013-01-28,0.2,-4.5,2.070999999999999,10.315,-2.774857142857143,0.4671638031746031
2013-01-30,1.425,0.35,3.235999999999999,11.44,-2.430571428571429,0.26118168535037944
2013-01-31,0.2,0.4,3.157999999999999,11.305,-2.4417142857142857,0.2730172669108667
2013-02-02,0.15,-1.7,3.107999999999999,10.986,-2.589285714285715,0.26517782187118444
2013-02-05,0.371,0.229,3.278999999999999,11.157,-1.9315714285714287,0.2657700599617772
2013-02-06,0.467,0.433,3.3129999999999993,11.024,-1.1697142857142857,0.2328364076133017
2013-02-08,0.433,-0.308,3.2459999999999987,11.213000000000001,-0.728,0.24876133474810191
2013-02-10,0.373,-0.555,3.418999999999999,11.286,-0.16442857142857142,0.24946471252587965
2013-02-11,0.36,-0.36,2.353999999999999,11.446,-0.26585714285714285,0.25318974768009733
2013-02-12,0.2,-2.6,2.3539999999999988,11.246,-0.6944285714285715,0.252763099206349
2013-02-17,0.312,-0.713,2.515999999999999,11.415,-0.5534285714285715,0.26014488015872983
2013-02-18,0.28,-0.347,2.424999999999999,11.427999999999999,-0.6357142857142856,0.26189848015872985
2013-02-28,0.1,1.5,2.0579999999999994,11.228000000000002,-0.4832857142857144,0.3692076641025637
2013-03-01,0.267,0.6,1.891999999999999,10.778,-0.3535714285714286,0.26356972521367505
2013-03-02,0.72,-1.08,2.238999999999999,10.922999999999998,-0.42857142857142855,0.2301482276688454
2013-03-03,0.267,0.05,2.145999999999999,10.804,-0.37000000000000005,0.24100373253968232
2013-03-04,0.3,-2.7,2.245999999999999,10.904,-0.38428571428571434,0.25312773412698397
2013-03-13,0.25,-3.4,2.1839999999999993,10.754,-0.7681428571428572,0.24725066587301572
2013-03-30,0.3,-2.2,2.203999999999999,10.554,-1.032857142857143,0.5351248777777776
2013-04-07,0.233,0.467,2.336999999999999,10.537,-1.1804285714285716,0.4985436333333327
2013-04-08,0.3,-5.0,2.369999999999999,10.429,-1.9804285714285714,0.4577578428571425
2013-04-12,1.4,2.1,3.049999999999999,11.329,-1.526142857142857,0.2261862376475376
2013-04-13,1.6,2.033,4.382999999999999,12.578999999999999,-1.242857142857143,0.21968881402116403
2013-04-17,0.233,3.033,4.315999999999999,12.612,-0.4238571428571429,0.3631228965608463
2013-04-18,0.2,3.5,4.265999999999999,12.552,0.5618571428571428,0.3458822081504264
2013-04-20,0.2,4.0,4.1659999999999995,12.474,1.4475714285714285,0.32033382402344224
2013-04-23,0.4,5.2,4.332999999999999,12.674000000000001,2.1237142857142857,0.25915231097846125
2013-04-24,1.175,4.8,5.207999999999999,13.649,3.5237142857142856,0.31554335883106704
2013-04-25,0.867,5.8,4.674999999999999,14.083,4.0522857142857145,0.29794742484910314
2013-04-26,0.98,4.24,4.055,14.562999999999999,4.367571428571429,0.2821068993971238
2013-04-29,0.75,6.583,4.571999999999999,15.113,4.874714285714285,0.3119898016946673
2013-05-09,0.5,14.25,4.871999999999999,14.187999999999999,6.410428571428571,0.28935567659590394
2013-05-20,1.5,17.233,6.171999999999999,15.488,8.300857142857144,0.2522192199904215
2013-05-21,1.2,14.66,6.9719999999999995,16.538,9.652285714285714,0.19128757182262185
2013-05-22,0.9,11.833,6.696999999999998,17.067,10.657,0.227439748565042
2013-05-26,0.517,13.167,6.346999999999999,17.116999999999997,11.709428571428573,0.2874499410996412
2013-05-28,1.85,16.55,7.216999999999999,18.534,13.468,0.1969939576719577
2013-05-29,2.744,15.056,9.210999999999999,20.905,14.67842857142857,0.17759533641173644
2013-06-04,2.65,13.5,11.360999999999999,23.195,14.571285714285713,0.1752595356236357
2013-06-06,0.2,15.9,10.061,23.195,14.380857142857142,0.1861911613192363
2013-06-13,0.2,17.1,9.061,23.083000000000002,14.72942857142857,0.18228110271966305
2013-06-14,0.425,13.675,8.586,23.228,14.992571428571429,0.16788846439679955
2013-06-16,2.0,13.05,10.068999999999999,25.128,14.975857142857143,0.15501698619862758
2013-06-17,0.567,11.967,8.785999999999998,25.428,14.321142857142858,0.1607166822751323
2013-06-20,0.525,15.7,6.566999999999999,25.233,14.413142857142859,0.18382341918451908
2013-06-21,1.167,19.2,5.084,26.133000000000003,15.227428571428574,0.17231918794967213
2013-06-24,0.6,17.7,5.483999999999999,26.433,15.484571428571428,0.16184382656120883
2013-06-28,1.0,13.467,6.283999999999999,27.183,14.965571428571428,0.13599308389527073
2013-06-29,1.175,13.0,7.033999999999999,28.058,14.869142857142858,0.14865234177053557
2013-07-01,1.1,13.975,6.133999999999999,28.925,15.001285714285714,0.131250516047724
2013-07-04,0.1,20.4,5.666999999999999,28.724999999999998,16.206,0.1778288034798535
2013-07-05,0.725,18.725,5.866999999999999,28.05,16.638142857142856,0.17430238452745853
2013-07-19,1.067,14.4,5.7669999999999995,27.517,15.95242857142857,0.15114459282928808
2013-07-20,0.2,13.4,5.366999999999999,27.484,15.338142857142858,0.1380033098894335
2013-07-21,0.7,15.0,5.066999999999998,27.983999999999998,15.557142857142859,0.13113927366869849
2013-07-22,0.3,13.65,4.191999999999999,28.084,15.650000000000002,0.14390175492226784
2013-07-29,0.967,20.3,4.058999999999999,28.651,16.553571428571427,0.16237901656084658
2013-07-30,1.175,19.3,5.133999999999999,28.651,16.396428571428572,0.18511745383597894
2013-07-31,1.45,17.525,5.858999999999999,29.233999999999998,16.225,0.18323387656817394
2013-08-08,0.85,20.675,5.641999999999999,29.104,17.121428571428574,0.15312616178266175
2013-08-09,10.75,19.7,16.192,39.104,18.021428571428572,0.1723962706349207
2013-08-10,0.3,19.2,15.792,38.903999999999996,18.62142857142857,0.19618109619047613
2013-08-11,0.767,18.2,16.258999999999997,38.171,19.271428571428572,0.18414905800354334
2013-08-13,0.78,14.86,16.072,37.751000000000005,18.494285714285716,0.21077035356604185
2013-08-14,1.3,15.325,16.197,38.150999999999996,17.92642857142857,0.20549557415948605
2013-08-15,0.4,15.45,15.147,38.034,17.63,0.20513417098488285
2013-08-31,1.26,16.78,15.556999999999999,37.444,17.07357142857143,0.19522743332254522
2013-09-01,0.95,13.0,5.756999999999998,35.65,16.11642857142857,0.16649083531249276
2013-09-02,0.771,12.871,6.227999999999998,33.771,15.212285714285715,0.1397044839411508
2013-09-16,0.5,15.1,5.960999999999998,34.071,14.769428571428572,0.1650569402511348
2013-09-17,0.585,15.238,5.765999999999997,34.455999999999996,14.823428571428574,0.1417755012098487
2013-09-18,1.406,15.369,5.871999999999998,35.437,14.829714285714285,0.13811823129073064
2013-09-19,0.267,16.6,5.738999999999998,33.704,14.994,0.14591234621293547
2013-09-22,0.55,11.283,5.028999999999997,33.687,14.208714285714285,0.13565863492063504
2013-09-23,1.1,10.15,5.1789999999999985,34.262,13.801571428571426,0.13626128796296305
2013-09-24,0.15,9.45,4.557999999999999,33.245,13.312857142857142,0.13575964451345757
2013-09-25,0.2,5.1,4.257999999999998,32.845,11.884285714285715,0.15386896855607624
2013-09-26,0.74,7.06,4.4129999999999985,32.585,10.715999999999998,0.1606499071752503
2013-09-27,0.62,7.96,3.6269999999999984,32.03,9.657571428571428,0.17480512041236923
2013-09-28,0.8,8.9,4.159999999999998,31.73,8.557571428571428,0.18805374625527252
2013-09-30,1.0,6.55,4.6099999999999985,32.63,7.881428571428571,0.17510330545879949
2013-10-05,0.2,10.7,3.709999999999998,32.105,7.96,0.18105699007413006
2013-10-06,1.4,10.6,4.959999999999998,32.438,8.124285714285714,0.22280934702820715
2013-10-13,0.2,7.6,4.959999999999998,32.437999999999995,8.481428571428571,0.20759905610040788
2013-10-15,0.2,9.2,4.419999999999998,31.938000000000002,8.787142857142857,0.17461389740802535
2013-10-17,0.56,10.1,4.3599999999999985,32.198,9.092857142857143,0.1728312491823719
2013-10-18,1.175,8.2,4.7349999999999985,32.406,8.992857142857142,0.19111787997959975
2013-10-19,0.5,6.35,4.2349999999999985,31.731,8.964285714285714,0.17430814156021543
2013-10-23,0.3,10.3,4.334999999999998,30.581000000000003,8.907142857142857,0.1757898969642197
2013-10-26,1.18,8.66,4.114999999999998,30.911,8.629999999999999,0.19932386510788494
2013-10-28,0.471,11.014,4.385999999999998,20.632,9.117714285714285,0.2009010901986903
2013-10-29,0.82,9.98,5.0059999999999985,21.152,9.229142857142858,0.19923555715395724
2013-10-31,0.433,9.5,4.878999999999999,20.818,9.14342857142857,0.20304727753357762
2013-11-01,0.425,9.375,4.128999999999998,20.462999999999997,9.311285714285715,0.20495324843304855
2013-11-02,0.2,8.7,3.828999999999998,19.363000000000003,9.647,0.20866368790283793
2013-11-03,0.4,8.7,3.9289999999999985,19.363,9.418428571428572,0.22339193936618937
2013-11-04,0.567,8.217,3.315999999999998,18.67,9.355142857142857,0.22298181041839435
2013-11-05,0.5,8.667,3.344999999999998,18.22,9.019857142857143,0.22690437580752598
2013-11-06,0.2,8.2,2.7249999999999983,17.649,8.765571428571429,0.25000985537055537
2013-11-07,0.64,6.59,2.9319999999999986,17.789,8.349857142857143,0.307060035980489
2013-11-08,0.9,8.05,3.4069999999999983,18.104,8.160571428571428,0.28550241221995776
2013-11-09,1.017,7.317,4.223999999999998,17.715000000000003,7.963,0.3231469415516659
2013-11-10,0.32,7.56,4.143999999999998,17.767999999999997,7.800142857142857,0.3102317099023954
2013-11-11,0.275,5.7,3.8519999999999985,17.493000000000002,7.440571428571429,0.31292421539765586
2013-11-12,0.45,7.5,3.8019999999999983,16.843,7.2738571428571435,0.3033544340720164
2013-11-13,0.2,8.0,3.8019999999999983,16.893,7.245285714285714,0.3075302195783637
2013-11-15,0.667,7.233,3.828999999999998,17.36,7.337142857142857,0.3085109004108007
2013-11-16,0.267,7.367,3.1959999999999984,16.887,7.23957142857143,0.31144626651334906
2013-11-19,0.49,6.22,2.6689999999999983,16.756999999999998,7.082857142857143,0.3053265114751055
2013-11-20,0.944,5.95,3.2929999999999984,16.901,6.852857142857142,0.2978046578882331
2013-11-21,0.489,7.222,3.506999999999998,16.39,7.070285714285714,0.31654638516295813
2013-11-23,0.1,4.9,3.1569999999999983,16.290000000000003,6.698857142857142,0.31969229296673646
2013-11-24,0.367,3.667,3.323999999999998,15.257000000000001,6.079857142857143,0.3178945237544159
2013-11-27,0.34,5.08,2.9969999999999986,15.397,5.772285714285714,0.3255313809235929
2013-11-28,0.4,3.75,3.129999999999998,15.597,5.255571428571429,0.32078148533727646
2013-11-30,0.433,3.033,3.072999999999998,15.47,4.800285714285715,0.3417165935019758
2013-12-01,0.775,4.312,2.903999999999998,15.07,4.566285714285714,0.27919782228361734
2013-12-02,0.2,0.3,2.6149999999999984,14.770000000000001,3.577428571428572,0.3131839107147318
2013-12-04,0.65,4.9,3.1649999999999983,15.120000000000001,3.577428571428571,0.31100204199705495
2013-12-05,0.667,4.35,3.4649999999999985,14.607000000000001,3.6750000000000003,0.28093407893680983
2013-12-06,0.625,0.525,3.7499999999999982,14.761000000000001,3.024285714285714,0.25218698421900165
2013-12-07,0.32,0.08,3.669999999999998,14.261000000000001,2.5,0.2468594906695155
2013-12-08,0.2,-1.3,3.4369999999999985,14.028,1.881,0.27359276534391513
2013-12-10,0.225,2.775,2.8869999999999982,13.828,1.6614285714285713,0.359073663308913
2013-12-12,0.3,5.6,2.9869999999999983,13.928,2.4185714285714286,0.2511989106210249
2013-12-15,0.4,3.825,2.7369999999999983,13.928,2.265,0.2727782162936518
2013-12-16,0.55,5.3,2.6199999999999983,13.911,2.400714285714286,0.22650411326789527
2013-12-17,0.35,4.4,2.3449999999999984,13.761,2.954285714285714,0.32318091458611664
2013-12-20,0.467,3.6,2.4919999999999987,14.028,3.457142857142857,0.27814026577230594
2013-12-21,0.6,4.967,2.8919999999999986,13.988,4.352428571428571,0.30705523903625714
2013-12-22,0.35,5.35,3.016999999999998,13.438,4.720285714285715,0.32254173203700154
2013-12-23,1.0,5.85,3.7169999999999983,13.421000000000001,4.756,0.31365184664151724
2013-12-24,0.8,4.3,4.116999999999998,13.901,4.823857142857142,0.2895077971005339
2013-12-25,0.367,5.433,3.9339999999999984,13.993,4.8428571428571425,0.3206214584101133
2013-12-26,0.512,4.375,4.095999999999998,14.055,4.839285714285714,0.2894483266158161
2013-12-27,0.2,4.5,3.828999999999998,14.055000000000001,4.9678571428571425,0.32304635364395445
2013-12-29,1.15,5.55,4.378999999999998,14.538,5.051142857142857,0.3322122664038803
2014-01-04,0.975,3.85,5.003999999999998,15.246,4.836857142857142,0.282229849804343
2014-01-06,0.233,3.85,4.236999999999997,14.989,4.551142857142858,0.33183477691279467
2014-01-07,0.936,4.455,4.3729999999999976,14.981000000000002,4.573285714285714,0.296576838694071
2014-01-08,0.367,5.567,4.3729999999999976,14.859,4.592428571428571,0.32453624739722986
2014-01-09,1.233,4.533,5.093999999999998,15.992,4.615,0.32111447196179893
2014-01-10,0.443,4.357,5.336999999999998,16.067999999999998,4.594571428571428,0.3077212456262373
2014-01-11,0.525,1.35,4.711999999999998,16.253,3.994571428571429,0.2862180626306875
2014-01-12,0.4,-2.133,4.136999999999999,16.253,3.139857142857143,0.29720670740740723
2014-01-31,0.614,-6.429,4.517999999999998,16.434,1.6714285714285713,0.23808609629629635
2014-02-01,0.383,-6.017,3.964999999999998,16.042,0.1754285714285714,0.25166693690476183
2014-02-02,0.2,-2.4,3.7979999999999983,16.042,-0.9627142857142859,0.2504077559523808
2014-02-03,0.3,-1.933,2.8649999999999984,15.692,-1.8864285714285718,0.27379607834118475
2014-02-07,0.429,0.643,2.850999999999998,15.453999999999999,-2.4170000000000003,0.2894765792339464
2014-02-09,0.2,0.5,2.525999999999998,15.029,-2.5384285714285717,0.29482555405405375
2014-02-10,0.375,0.075,2.5009999999999986,15.084,-2.2230000000000003,0.27112091102437813
2014-02-11,0.475,0.275,2.3619999999999983,15.359,-1.2652857142857143,0.24951109604105756
2014-02-12,0.2,0.475,2.178999999999998,15.334,-0.33785714285714297,0.28321226965811935
2014-02-13,0.5,0.45,2.4789999999999983,15.533999999999999,0.06928571428571416,0.23320932980304712
2014-02-15,0.55,0.3,2.7289999999999983,15.684,0.3882857142857142,0.22853497424749167
2014-02-17,0.657,2.2,2.956999999999998,15.791,0.6107142857142855,0.24772301075542819
2014-02-19,0.267,-0.167,3.0239999999999982,15.708,0.5154285714285713,0.2558802309523807
2014-02-20,0.525,-0.6,3.173999999999998,15.766,0.4189999999999999,0.2273917434782609
2014-03-01,0.2,0.5,2.8989999999999987,15.366000000000001,0.451142857142857,0.29382382521367484
2014-03-02,0.667,0.133,3.3659999999999983,15.683,0.40228571428571414,0.2219994610199785
2014-03-08,0.25,2.0,3.1159999999999983,14.933,0.6237142857142857,0.3885728585470083
2014-03-10,0.4,3.3,2.965999999999998,14.533000000000001,1.0522857142857143,0.34278391948558656
2014-03-15,1.04,2.23,3.3489999999999984,15.206,1.0565714285714283,0.22648069214489217
2014-03-16,0.2,0.05,3.2819999999999983,14.894,1.0875714285714284,0.26972630873015846
2014-03-25,1.033,3.983,3.924999999999998,13.382,1.9689999999999999,0.23703144259259257
2014-03-26,0.1,5.7,3.457999999999998,12.956999999999999,2.483285714285714,0.24894953503734932
2014-04-01,0.4,1.5,3.1329999999999982,12.956999999999999,2.8261428571428566,0.32425404366344573
2014-04-06,0.333,4.867,3.2659999999999982,12.676,3.7214285714285715,0.3193234348990777
2014-04-07,0.617,3.55,3.182999999999998,12.91,3.6999999999999997,0.26819130993661267
2014-04-08,1.767,5.133,4.749999999999998,14.477,3.9618571428571427,0.2740715587689901
2014-04-09,0.622,3.789,4.871999999999998,14.799,4.074571428571429,0.2828455127008807
2014-04-11,0.4,4.3,4.238999999999998,14.770000000000001,4.119857142857143,0.3207595447533133
2014-04-12,0.3,4.8,4.438999999999997,14.87,3.9912857142857137,0.33273725881259125
2014-04-13,0.2,5.14,4.238999999999998,14.695,4.511285714285714,0.32658684808916105
2014-05-01,0.52,6.0,4.425999999999998,14.74,4.673142857142857,0.31191275267515356
2014-05-04,0.333,5.567,4.141999999999999,14.873000000000001,4.961285714285714,0.3231337949404412
2014-05-05,0.3,5.2,2.674999999999998,14.673,4.970857142857143,0.321916222795755
2014-05-07,1.033,6.933,3.0859999999999985,15.156,5.42,0.3107549630278479
2014-05-08,1.7,6.7,4.3859999999999975,16.198999999999998,5.762857142857143,0.31266644269256944
2014-05-09,1.925,8.775,6.010999999999998,17.857,6.3307142857142855,0.2447542195767195
2014-05-10,1.35,8.25,7.160999999999998,18.682,6.7749999999999995,0.32963295250630426
2014-05-11,0.92,8.86,7.560999999999998,19.401999999999997,7.183571428571428,0.28747803500682884
2014-05-19,4.65,18.25,11.877999999999998,23.385,8.995428571428572,0.1890641039893056
2014-05-20,0.2,13.5,11.777999999999997,23.335,10.181142857142857,0.19334207989417987
2014-05-24,1.15,21.6,11.894999999999998,24.085,12.276428571428571,0.1840439999999999
2014-05-28,0.233,7.3,10.427999999999999,23.278,12.362142857142858,0.17400576320346317
2014-05-29,0.183,7.867,8.685999999999998,23.261,12.23242857142857,0.17427846992484633
2014-06-03,0.367,15.1,7.7029999999999985,23.528,13.211,0.20857222378547377
2014-06-07,0.3,16.8,7.082999999999998,23.261,14.345285714285714,0.19790763922928917
2014-06-12,1.1,14.189,3.532999999999998,23.636000000000003,13.765142857142857,0.1777639042328043
2014-06-13,0.95,11.7,4.282999999999998,24.386,13.508,0.18193587169312164
2014-06-14,0.575,12.95,3.7079999999999984,24.261,12.272285714285713,0.16691511459220537
2014-06-16,0.9,12.75,4.374999999999998,24.961,13.050857142857142,0.16711194567099555
2014-06-17,0.314,8.214,4.5059999999999985,24.775,13.100428571428571,0.16573767215007218
2014-06-18,0.45,8.6,4.588999999999999,24.192,12.171857142857144,0.16665500499533137
2014-06-19,2.0,12.833,6.288999999999998,26.092000000000002,11.605142857142857,0.15464624673506247
2014-06-21,0.25,8.7,5.438999999999998,25.942,10.820999999999998,0.17009103311546833
2014-06-23,0.417,9.333,4.905999999999998,26.026,10.482857142857142,0.17598793155929018
2014-06-29,0.958,14.275,5.288999999999998,26.367,10.672142857142857,0.17771070211640194
2014-07-03,0.433,14.7,4.821999999999998,25.033,10.950714285714286,0.17805897460317452
2014-07-13,1.5,18.85,6.007999999999998,25.911,12.470142857142857,0.16518925079365074
2014-07-14,0.2,19.5,5.757999999999998,25.711000000000002,14.027285714285714,0.17906600317460308
2014-07-20,1.1,19.9,4.857999999999999,26.511000000000003,15.036857142857142,0.15858840163640472
2014-07-23,0.5,19.9,5.107999999999999,26.811,16.636857142857142,0.17731114473544976
2014-07-27,0.2,24.6,4.890999999999998,26.491000000000003,18.817857142857147,0.20732443968253955
2014-07-31,3.9,21.6,7.832999999999998,30.058,19.864285714285717,0.18872350396825402
2014-08-11,1.4,22.8,8.799999999999999,31.158,21.021428571428572,0.20000698931623934
2014-08-13,0.986,16.557,8.285999999999998,31.111,20.693857142857144,0.19209043003663
2014-08-14,0.762,16.663,8.847999999999997,30.173000000000002,20.28857142857143,0.19811316661671668
2014-08-15,0.35,19.0,8.097999999999997,28.598000000000003,20.16,0.19094558372738366
2014-08-16,3.467,15.533,11.064999999999998,30.715,19.536142857142856,0.20514864273504282
2014-08-17,0.675,16.875,11.54,30.470000000000002,18.43257142857143,0.21031461204721208
2014-08-18,1.52,15.98,9.159999999999998,27.34,17.629714285714286,0.18979050800741917
2014-08-19,0.78,15.02,8.539999999999997,27.92,16.518285714285714,0.1792893006614167
2014-08-20,0.833,14.467,8.386999999999999,27.602999999999998,16.219714285714286,0.1547917180524057
2014-08-22,0.2,14.8,7.824999999999998,27.57,15.953571428571427,0.16063973748441948
