date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2012-09-20,0.74,10.84,4.518,28.876,12.762142857142859,0.1430962264550265
2012-09-21,0.425,9.625,4.186,28.715,12.665714285714287,0.15136706772486777
2012-09-23,0.525,9.425,3.386,28.84,12.022857142857143,0.15579851428571423
2012-09-24,0.68,8.58,3.733,29.32,11.384285714285713,0.16059655147365343
2012-09-25,0.35,9.05,3.9830000000000005,29.12,10.79142857142857,0.15979262042844583
2012-09-27,3.033,12.217,6.683,31.853,10.350999999999999,0.15715127936507925
2012-09-28,0.483,12.467,6.236,31.936,10.314857142857145,0.16258616105006093
2012-09-29,2.8,10.65,8.296,34.436,10.287714285714285,0.16946729249265743
2012-09-30,0.4,11.057,8.271,30.379,10.492285714285714,0.16270119523809512
2012-10-01,0.72,12.44,8.466,30.899,10.923,0.15979324577644563
2012-10-04,0.757,13.1,8.543,25.593999999999998,11.568714285714288,0.16969239756201335
2012-10-05,1.018,10.727,9.211,24.544999999999998,11.808285714285715,0.19812214245415832
2012-10-07,0.2,8.75,6.378,23.084999999999997,11.313,0.17199678039215685
2012-10-08,0.808,8.131,6.703,22.406999999999996,10.693571428571428,0.22349582323079964
2012-10-09,0.34,7.33,4.243,22.447000000000003,10.219285714285714,0.22426773323005975
2012-10-10,0.656,6.906,4.4990000000000006,22.803,9.626285714285714,0.1939317146208911
2012-10-11,0.75,7.0,4.529,22.953,8.849142857142857,0.19148168356675993
2012-10-12,1.1,5.3,4.872,23.641,7.734857142857144,0.2106558172975173
2012-10-14,0.5,5.75,4.354,22.927999999999997,7.0238571428571435,0.2223465376398378
2012-10-15,0.412,8.438,4.566,21.96,6.979285714285714,0.29516652602851756
2012-10-16,0.875,10.9,4.633,22.375,7.3748571428571426,0.2265332194725782
2012-10-17,1.238,7.713,5.531000000000001,23.313000000000002,7.429571428571428,0.1974393281886281
2012-10-18,0.6,10.8,5.475,23.813,7.985857142857143,0.19161142434980244
2012-10-19,0.4,11.7,5.125,23.588,8.657285714285715,0.19078023255086057
2012-10-20,0.567,10.583,4.592,23.398,9.412,0.18440916170708452
2012-10-21,1.925,11.9,6.0169999999999995,23.998,10.290571428571429,0.17705449346405222
2012-10-22,0.2,7.5,5.805,23.865000000000002,10.156571428571429,0.18178085004668526
2012-10-23,0.46,5.84,5.39,24.225,9.433714285714286,0.18762270244277884
2012-10-25,0.9,1.4,5.052,24.792,8.531857142857143,0.2024974658331049
2012-10-26,1.007,0.447,5.459,24.869000000000003,7.0528571428571425,0.204404763195019
2012-10-27,0.8,1.85,5.859,24.929,5.645714285714286,0.21021676686337473
2012-10-28,0.3,0.0,5.5920000000000005,24.804,4.133857142857143,0.18849509192241262
2012-10-29,0.3,0.4,3.967,24.579,2.491,0.2000498604375322
2012-11-02,0.482,6.309,4.249,24.381,2.320857142857143,0.2093311490290348
2012-11-03,0.3,7.2,4.0889999999999995,24.331,2.5151428571428576,0.19793101559613457
2012-11-05,0.855,3.6,4.044,22.153000000000002,2.8294285714285716,0.20193160189045678
2012-11-06,0.415,3.477,3.452,22.085,3.262285714285714,0.19918662654984315
2012-11-07,0.975,3.95,3.627,20.26,3.5622857142857143,0.2631565565165425
2012-11-14,0.3,8.175,3.627,20.159999999999997,4.730142857142858,0.30615599787411607
2012-11-15,0.237,8.15,3.5639999999999996,19.677,5.837285714285715,0.32077818516546236
2012-11-17,0.2,7.0,3.282,19.12,5.936,0.3176652690906791
2012-11-18,0.4,4.7,3.3819999999999997,18.502000000000002,5.578857142857144,0.30608448682119116
2012-11-19,0.2,4.9,2.7270000000000003,18.502000000000002,5.764571428571429,0.31135207339927246
2012-11-22,0.367,4.5,2.6790000000000003,18.061,5.910714285714286,0.30019725490342963
2012-11-23,0.16,5.5,1.864,17.880999999999997,6.132142857142858,0.31724978274528615
2012-11-25,0.517,4.417,2.081,17.742,5.595285714285715,0.2736810502533982
2012-11-26,0.3,2.75,2.144,17.291999999999998,4.823857142857143,0.3110631969912055
2012-11-28,0.408,-0.946,2.352,16.6,3.688714285714286,0.3034506863781066
2012-11-29,0.443,-2.614,2.395,16.543000000000003,2.643857142857143,0.23558994550264542
2012-11-30,0.542,-5.425,2.737,16.673,1.1688571428571426,0.22971933333333344
2012-12-01,0.3,-6.95,2.67,16.098,-0.4668571428571428,0.2508566007936506
2012-12-02,0.8,-5.8,3.3100000000000005,15.66,-2.0811428571428574,0.24042240979012813
2012-12-03,0.717,-4.142,3.51,15.777,-3.303857142857143,0.2535467806335739
2012-12-04,0.2,-5.867,3.41,15.577,-4.534857142857143,0.2683323183491062
2012-12-05,0.2,-3.9,3.202,15.209999999999999,-4.956857142857143,0.27671488607157985
2012-12-06,0.4,-1.9,3.1590000000000003,13.685,-4.854857142857143,0.2698314284741072
2012-12-07,0.213,-1.9,2.83,13.697999999999999,-4.351285714285714,0.2768219515059063
2012-12-10,0.2,-6.0,2.73,13.438,-4.215571428571429,0.2670261912838465
2012-12-11,0.273,-4.091,2.2030000000000003,12.811,-3.9714285714285715,0.26519000290142636
2012-12-13,0.246,-5.731,1.732,12.05,-4.198428571428571,0.26011728186392935
2012-12-14,0.2,-4.5,1.732,11.45,-4.003142857142857,0.26596639231941605
2012-12-15,0.733,-5.633,2.265,11.883000000000001,-4.250714285714286,0.24257894482210407
2012-12-16,0.3,-6.429,2.165,11.883,-4.897714285714287,0.2583141226708076
2012-12-17,0.433,-7.8,2.3850000000000002,11.834000000000001,-5.740571428571429,0.2764730217113297
2012-12-18,0.3,-9.171,2.485,11.834,-6.1935714285714285,0.2932601486954567
2012-12-20,0.2,-10.2,2.412,11.179,-7.066285714285714,0.3243658873867172
2012-12-24,0.3,-12.25,2.466,11.064,-7.997571428571429,0.3081352044807342
2012-12-25,0.773,-2.482,3.039,10.862,-7.7092857142857145,0.25894131310554014
2012-12-26,0.4,1.014,2.706,10.962,-6.759714285714286,0.3397981399652978
2012-12-27,0.586,1.35,2.992,11.311,-5.64842857142857,0.32834307067299595
2012-12-28,0.267,-0.267,2.826,11.378,-4.572285714285714,0.27953661191876683
2012-12-29,0.2,0.2,2.726,11.178,-3.233571428571428,0.2839114390720389
2012-12-30,0.75,0.91,3.276,11.728000000000002,-1.6464285714285716,0.21033568447293452
2012-12-31,0.287,2.425,3.2630000000000003,11.648,0.4499999999999999,0.35177046013430985
2013-01-01,0.347,3.527,2.837,11.835,1.3084285714285713,0.3198206607126789
2013-01-02,0.643,2.014,3.08,11.961,1.4512857142857143,0.25098430228981966
2013-01-03,0.225,1.675,2.719,11.886,1.4977142857142856,0.3885775396436894
2013-01-04,0.4,1.229,2.852,11.878,1.7114285714285715,0.3502447020252693
2013-01-08,0.45,-1.4,3.1020000000000003,11.885000000000002,1.4828571428571427,0.23344672390154142
2013-01-09,0.373,0.473,2.725,11.716000000000001,1.4204285714285714,0.283361014723682
2013-01-11,0.225,-3.975,2.663,11.641,0.5061428571428571,0.26002717395382385
2013-01-15,0.625,-5.8,2.941,11.466,-0.8262857142857143,0.24172647805788977
2013-01-20,0.25,-7.3,2.548,10.999,-2.1568571428571426,0.2665696198412698
2013-01-24,0.5,-3.15,2.823,11.299,-2.8461428571428575,0.26029377583465024
2013-01-28,0.36,-5.06,2.783,11.459,-3.7445714285714287,0.271053966680672
2013-01-29,0.2,0.233,2.533,11.259,-3.5112857142857146,0.2858274800751879
2013-01-30,0.917,0.2,3.077,11.963000000000001,-3.5502857142857143,0.266452445034847
2013-01-31,0.267,0.633,3.119,12.03,-2.892,0.2972150494505493
2013-02-01,0.25,0.2,2.744,12.007,-2.0348571428571427,0.27908797997557966
2013-02-02,0.2,-1.4,2.694,11.961,-1.192,0.267380094642857
2013-02-04,0.6,-1.6,2.794,12.361,-0.9705714285714285,0.23896122250233418
2013-02-05,0.492,-0.433,2.926,12.12,-0.30957142857142866,0.23258297839889575
2013-02-06,0.433,0.75,3.159,12.253,-0.23571428571428585,0.2662065702792375
2013-02-08,0.536,-0.027,2.7780000000000005,12.356,-0.2681428571428573,0.2321515339544513
2013-02-09,0.325,-0.3,2.836,12.381,-0.4014285714285716,0.2467205847171344
2013-02-10,0.336,-0.043,2.9219999999999997,12.517,-0.4361428571428573,0.24574614027268998
2013-02-11,0.314,-0.521,3.036,12.531,-0.3105714285714288,0.25065562830687804
2013-02-12,0.6,-1.967,3.036,12.358,-0.36300000000000016,0.2349268107376283
2013-02-13,0.575,1.025,3.1189999999999998,12.533000000000001,-0.1547142857142859,0.22956886472368207
2013-02-17,0.233,-1.1,2.919,12.18,-0.41900000000000015,0.255426799206349
2013-02-18,0.389,-0.574,2.7720000000000002,12.302000000000001,-0.4971428571428573,0.2502962236369908
2013-02-19,0.2,-6.2,2.647,12.302,-1.34,0.26629867003968233
2013-02-20,0.2,-5.2,2.511,11.751999999999999,-2.076714285714286,0.2693967533730159
2013-02-28,0.267,0.633,2.464,11.732000000000001,-1.9118571428571431,0.296712821245421
2013-03-01,0.3,1.2,2.164,11.684999999999999,-1.4594285714285715,0.3519035736263732
2013-03-02,1.014,-5.3,2.6029999999999998,12.056000000000001,-2.363,0.24792839196481622
2013-03-03,0.45,-5.6,2.82,12.281,-3.005857142857143,0.2455609565224809
2013-03-04,0.55,-5.275,2.981,12.431000000000001,-3.6774285714285715,0.2499711661467832
2013-03-08,0.7,-3.6,3.481,12.681,-3.306,0.2546028060907065
2013-03-12,0.2,-6.9,3.481,12.508,-3.5488571428571434,0.26932549800355593
2013-03-13,0.24,-4.54,3.4539999999999997,12.523,-4.287857142857143,0.27189171761234904
2013-03-30,0.2,-5.2,3.354,12.098,-5.202142857142857,0.2625911337746891
2013-04-07,0.571,0.057,2.9109999999999996,12.419,-4.436857142857144,0.2674312928461907
2013-04-13,0.686,4.257,3.1470000000000002,12.605,-3.028714285714286,0.2680971729129587
2013-04-15,0.2,4.1,2.797,12.445,-1.6894285714285717,0.3261814532442215
2013-04-16,0.2,3.867,2.297,12.445,-0.6227142857142861,0.32035529689501513
2013-04-17,0.267,5.533,2.364,11.795,1.1534285714285712,0.3084446677129506
2013-04-18,0.3,9.75,2.424,11.828000000000001,3.1948571428571424,0.3358550742247229
2013-04-20,0.75,3.25,2.974,12.328000000000001,4.402,0.25536656680631525
2013-04-23,0.575,5.7,2.978,12.703,5.208142857142858,0.3016393280818151
2013-04-24,0.867,4.433,3.159,12.969999999999999,5.2332857142857145,0.2743833166452592
2013-04-25,0.725,3.95,3.684,13.203000000000001,5.211857142857142,0.27349168684635966
2013-04-26,1.38,3.46,4.864,14.15,5.153714285714286,0.3003664413760773
2013-04-29,0.833,6.3,5.43,14.447,5.263285714285715,0.3114928870358265
2013-05-08,0.2,15.0,5.33,14.322000000000001,6.013285714285715,0.3294336737277059
2013-05-13,0.367,12.533,4.947,14.353,7.339428571428571,0.32586892529269584
2013-05-17,32.55,18.05,36.922,46.589,9.103714285714286,0.1943247392689553
2013-05-18,0.5,18.367,36.555,46.489,11.094285714285714,0.23544537272727276
2013-05-22,0.725,13.225,36.555,46.639,12.419285714285715,0.231768411063011
2013-05-26,0.775,12.975,35.949999999999996,47.181,13.778571428571428,0.15440996126984122
2013-05-29,7.875,15.975,42.992,54.667,15.160714285714286,0.2310632940843092
2013-05-30,0.688,14.637,43.48,55.155,15.108857142857143,0.21254359257517227
2013-05-31,6.8,16.68,49.913,61.754999999999995,15.701285714285715,0.22377292314239694
2013-06-01,0.2,15.05,17.563,61.688,15.272714285714287,0.17595427316292453
2013-06-04,0.55,15.05,17.613,61.937999999999995,14.798857142857145,0.19105707702202418
2013-06-07,1.0,19.3,17.887999999999998,61.924,15.666714285714287,0.19498500381553366
2013-06-10,3.0,11.6,20.113,64.47399999999999,15.470285714285714,0.1582489713015387
2013-06-13,0.3,16.233,12.538,64.224,15.507142857142858,0.14864624248587743
2013-06-14,1.26,14.0,13.11,64.78399999999999,15.416142857142859,0.14883115170857633
2013-06-16,1.317,13.783,7.627,65.901,15.002285714285716,0.1533624135520309
2013-06-17,2.15,11.45,9.577,67.81099999999999,14.488000000000001,0.157136445341717
2013-06-22,0.4,19.1,9.427000000000001,68.011,15.06657142857143,0.1583435078433858
2013-06-24,2.4,19.3,10.826999999999998,69.84,15.066571428571427,0.1545367766044344
2013-06-25,0.25,17.65,8.077,69.40400000000001,15.930857142857144,0.15540183915926667
2013-06-28,1.2,14.0,8.977,70.404,15.611857142857144,0.1520725844680394
2013-06-29,2.022,13.644,9.739,72.226,15.560999999999998,0.15264056671311427
2013-07-01,1.033,13.8,9.455,72.992,15.563428571428572,0.15285024589145232
2013-07-05,0.4,21.7,7.704999999999999,73.092,17.027714285714286,0.17153608042328056
2013-07-06,0.2,18.8,7.504999999999999,72.54199999999999,16.984857142857145,0.1528964145502646
2013-07-18,0.4,16.733,5.505,72.367,16.618142857142857,0.15360675665445672
2013-07-19,0.8,13.96,6.055,72.3,16.091,0.15677765515833847
2013-07-21,0.3,13.05,5.154999999999999,71.875,15.955285714285713,0.15914539664885677
2013-07-22,0.35,14.95,3.483,70.845,16.141857142857145,0.17025639296284864
2013-07-26,0.7,16.3,3.15,70.71199999999999,16.499,0.15914878605197136
2013-07-29,0.533,19.533,3.283,71.04499999999999,16.18942857142857,0.1604363283475784
2013-07-30,2.48,18.68,5.563,73.158,16.172285714285714,0.1720479164845875
2013-07-31,0.2,16.5,5.3629999999999995,40.808,16.139000000000003,0.17917342797354685
2013-08-01,8.4,13.367,12.963000000000001,48.708,16.054285714285715,0.1561609447474447
2013-08-07,2.7,21.35,15.363,50.683,17.240000000000002,0.14333368121693116
2013-08-08,23.5,18.9,38.513,73.408,17.804285714285715,0.1778935415343916
2013-08-09,2.567,18.367,40.38,68.1,18.09957142857143,0.1437198282095281
2013-08-11,0.2,15.5,40.047000000000004,67.612,17.52342857142857,0.1509063429792429
2013-08-12,1.429,17.171,38.995999999999995,62.241,17.30785714285714,0.13739802469474963
2013-08-13,0.867,13.878,39.663000000000004,62.907999999999994,16.933285714285713,0.1485418462962963
2013-08-14,0.717,15.067,31.98,63.074999999999996,17.176142857142857,0.13351882287342284
2013-08-15,0.8,15.8,30.080000000000002,62.875,16.383285714285712,0.15726213208635165
2013-08-17,0.3,17.133,6.88,60.175,16.130857142857142,0.16791576938151936
2013-08-19,0.233,18.0,4.546,60.108000000000004,16.07842857142857,0.18873784732304724
2013-08-29,1.55,15.7,5.896,60.397999999999996,16.107,0.14810437719925473
2013-08-31,0.575,14.95,5.042000000000001,59.656,15.789714285714284,0.16046777564258394
2013-09-01,1.04,15.94,5.215000000000001,58.546,16.084285714285713,0.15112999199843835
2013-09-02,1.064,12.109,5.562,59.21,15.661714285714286,0.1574090487055947
2013-09-11,4.9,18.0,9.662,61.71,15.975999999999999,0.1821236810744812
2013-09-16,0.3,13.0,9.662,61.76,15.385571428571428,0.15527597960272604
2013-09-17,0.525,12.175,9.954,61.085,14.55342857142857,0.1592501339041915
2013-09-18,0.267,12.5,8.671000000000001,59.33,14.096285714285715,0.17813778800347724
2013-09-21,0.2,13.4,8.296000000000001,58.497,13.874857142857143,0.17263621872329757
2013-09-22,0.333,11.7,7.589,58.43,13.269142857142857,0.16246194175195566
2013-09-23,0.791,10.691,7.316000000000001,59.020999999999994,13.066571428571427,0.17580949987433722
2013-09-24,0.5,7.26,2.916,59.120999999999995,11.532285714285715,0.1807563937910855
2013-09-26,0.487,6.65,3.103,58.808,10.625142857142858,0.2075876441249462
2013-09-27,0.2,7.0,2.7780000000000005,58.708,9.885857142857143,0.21709697074837403
2013-09-28,0.3,3.8,2.811,58.658,8.642999999999999,0.1882060937397657
2013-09-29,0.35,7.275,2.9610000000000003,58.308,7.768000000000001,0.1778522798145248
2013-09-30,0.65,5.4,3.278,58.425,6.868,0.1852721384429323
2013-10-05,1.2,9.25,3.6870000000000003,57.145,6.662142857142858,0.18861846362161505
2013-10-06,1.84,9.68,5.027,58.785,7.007857142857143,0.21031992359975943
2013-10-08,0.15,12.75,4.69,50.535000000000004,7.8792857142857144,0.16295371729696437
2013-10-09,0.433,11.867,4.923,48.268,8.57457142857143,0.17608809092522434
2013-10-15,0.4,8.0,5.023,25.168,9.17457142857143,0.19804415069962705
2013-10-17,1.06,8.46,5.7330000000000005,23.661,9.343857142857143,0.1901956024312287
2013-10-18,0.93,7.04,6.013,24.391000000000002,9.578142857142856,0.180765538763974
2013-10-22,0.4,2.3,5.213,23.362,8.585285714285714,0.21344877109681007
2013-10-23,0.3,9.0,3.673,22.795,8.488142857142858,0.20893517483660135
2013-10-26,1.156,9.444,4.679,23.234,8.015857142857143,0.19193446773604583
2013-10-28,1.0,11.091,5.246,23.433999999999997,7.904999999999999,0.2101069103286385
2013-10-29,0.967,9.556,5.813,24.101000000000003,8.127285714285714,0.18696007117519925
2013-10-30,1.3,8.49,6.053000000000001,25.168000000000003,8.131571428571428,0.20631542859950514
2013-10-31,0.5,8.25,5.622999999999999,24.118000000000002,8.304428571428572,0.1858887220079484
2013-11-01,0.217,8.85,5.4399999999999995,23.76,9.240142857142857,0.18661527147884782
2013-11-02,0.233,8.8,5.372999999999999,22.953000000000003,9.211571428571428,0.19728086769374412
2013-11-03,0.4,7.65,4.617,22.289,8.955285714285713,0.18689399419477926
2013-11-04,0.911,7.822,4.5280000000000005,18.3,8.488285714285714,0.272810417503795
2013-11-05,0.78,7.37,4.341,18.78,8.176,0.2946206868077583
2013-11-07,0.325,5.325,3.366,18.580000000000002,7.723857142857144,0.31886039945832906
2013-11-08,1.45,6.1,4.316,19.763,7.416714285714286,0.3104190582550079
2013-11-09,1.06,4.52,5.159000000000001,20.622999999999998,6.7981428571428575,0.2765038842973077
2013-11-10,0.25,7.85,5.176,20.54,6.662428571428571,0.3232776239560023
2013-11-11,0.15,5.0,4.926,19.899,6.283857142857143,0.31030656669638884
2013-11-12,0.5,6.811,4.515,19.899,6.139428571428572,0.30615222524851404
2013-11-13,0.15,7.1,3.885,19.562,6.1008571428571425,0.3188013353024631
2013-11-15,0.575,6.425,4.135,19.936999999999998,6.258,0.3073716231626763
2013-11-16,0.25,6.95,2.9349999999999996,19.887,6.379428571428571,0.3227899558719651
2013-11-19,0.886,4.914,2.761,20.423000000000002,6.435714285714285,0.2862427040514275
2013-11-20,0.814,5.518,3.325,20.587000000000003,6.102571428571428,0.2838601725305455
2013-11-21,0.836,6.707,4.011,20.223,6.346428571428571,0.31851990125069973
2013-11-23,0.25,3.8,3.761,18.633,5.9162857142857135,0.29078416344079305
2013-11-24,0.233,1.9,3.8440000000000003,18.716,5.1734285714285715,0.3082490368853032
2013-11-25,0.5,1.325,3.769,18.783,4.444857142857143,0.2878208577075404
2013-11-27,0.5,4.617,4.019,18.883000000000003,4.111571428571429,0.2975866931914717
2013-11-28,0.267,4.167,3.4,18.09,4.0048571428571424,0.2963401238426538
2013-11-30,0.3,2.4,2.886,17.46,3.5594285714285716,0.3262466036536016
2013-12-01,1.3,3.25,3.3499999999999996,18.36,3.0655714285714284,0.24589769230833988
2013-12-04,0.7,2.33,3.8,18.76,2.855571428571428,0.24085858349369837
2013-12-05,0.95,2.65,4.5169999999999995,18.554,2.962714285714285,0.23360614720616513
2013-12-06,0.69,0.63,4.707,18.244,2.8634285714285714,0.22876888716765612
2013-12-07,0.263,-0.113,4.47,17.54,2.1877142857142853,0.26103334669312145
2013-12-10,0.64,1.4,4.843,16.88,1.7924285714285713,0.27501170802852554
2013-12-11,0.1,4.25,4.643,16.479999999999997,2.056714285714286,0.2883513304928988
2013-12-12,0.2,5.8,3.5429999999999997,16.463,2.421,0.26258949214149196
2013-12-15,0.44,2.51,3.283,16.669999999999998,2.4467142857142856,0.26188069092112
2013-12-16,0.3,5.06,2.633,16.57,2.791,0.2934115213928989
2013-12-19,0.2,1.95,2.143,15.859,2.9795714285714285,0.3670244629135086
2013-12-20,0.48,2.8,2.3600000000000003,15.559,3.3957142857142855,0.2960250388869106
2013-12-21,0.322,4.411,2.042,15.556,3.8258571428571426,0.32796243397529307
2013-12-22,0.525,4.65,2.4669999999999996,14.631,3.8829999999999996,0.3012702810034375
2013-12-23,1.367,5.067,3.6340000000000003,14.937999999999999,3.7782857142857145,0.30894584135657804
2013-12-24,0.617,4.5,3.811,15.305,4.062571428571428,0.3106425625865311
2013-12-25,0.5,4.9,4.011,15.655000000000001,4.039714285714285,0.31263748116196727
2013-12-26,0.967,3.453,4.778,16.122,4.254428571428572,0.2687001455021298
2013-12-27,0.3,4.533,4.598,16.272,4.502000000000001,0.3229182765200936
2013-12-29,1.0,5.5,5.276,16.697,4.657571428571429,0.3258157892152693
2013-12-30,0.25,4.8,5.0009999999999994,16.697,4.679,0.31846161310215526
2014-01-04,0.671,2.529,4.305,16.482,4.316428571428571,0.2855984108539644
2014-01-05,0.2,4.9,3.888,15.868,4.373571428571429,0.34144762248381166
2014-01-07,0.992,4.708,4.38,16.024,4.3461428571428575,0.3166565277558213
2014-01-08,0.511,5.6,3.924,16.285,4.652857142857143,0.31651103172142364
2014-01-09,0.544,5.011,4.168,16.596,4.7211428571428575,0.3200172171475959
2014-01-10,1.107,1.753,4.275,17.203,4.1858571428571425,0.27020721618178467
2014-01-11,0.386,0.8,4.411,17.089,3.6144285714285718,0.29707640581465744
2014-01-12,0.28,-2.18,4.0200000000000005,17.102,2.941714285714286,0.2770845018518518
2014-01-13,0.2,-5.5,4.02,17.002,1.4559999999999997,0.2674800355820105
2014-01-31,0.567,-7.967,3.5949999999999998,16.269,-0.3547142857142858,0.22829013732493011
2014-02-01,0.667,-5.925,3.7510000000000003,16.236,-2.001142857142857,0.24361127028796364
2014-02-02,0.4,-3.1,3.607,15.686,-3.1598571428571427,0.2717325309683863
2014-02-03,0.3,-2.0,2.8000000000000003,15.296,-3.696,0.27868624108283735
2014-02-04,0.2,-0.2,2.614,15.233,-3.838857142857143,0.2760056224748341
2014-02-06,0.2,0.4,2.5340000000000003,14.793,-3.4702857142857146,0.27354202539351363
2014-02-07,0.74,1.84,3.074,15.433,-2.421714285714286,0.2616830459006133
2014-02-08,0.244,2.378,2.751,15.477,-0.9438571428571431,0.37488898235653206
2014-02-10,0.457,0.529,2.541,15.494,-0.02185714285714297,0.24276259646971388
2014-02-12,0.362,0.662,2.503,15.556000000000001,0.5155714285714285,0.2824460001424499
2014-02-13,0.325,0.6,2.528,15.681,0.8869999999999999,0.2862762260683759
2014-02-15,0.533,0.467,2.861,15.734000000000002,0.9822857142857142,0.23957611869193615
2014-02-16,0.85,1.1,3.511,16.262,1.082285714285714,0.20712178963166475
2014-02-17,0.414,2.086,3.1849999999999996,16.151,1.1174285714285712,0.350008089591407
2014-02-20,0.2,-0.975,3.141,14.984,0.6384285714285713,0.26360180873015854
2014-02-22,0.65,3.2,3.334,15.017,1.0199999999999998,0.24821643721045472
2014-02-27,0.2,0.8,3.172,14.716999999999999,1.0397142857142856,0.29831596965811935
2014-03-02,0.7,0.383,3.5469999999999997,14.450000000000001,1.0087142857142857,0.22564308972368213
2014-03-03,0.375,0.75,3.3890000000000002,14.525,1.0491428571428572,0.282127641707809
2014-03-08,0.633,2.033,3.1719999999999997,14.158,1.1824285714285714,0.2653757816548991
2014-03-10,0.7,4.0,3.458,14.608,1.4558571428571427,0.21916143428862014
2014-03-15,1.113,0.912,4.371,15.05,1.7254285714285713,0.2343692890211642
2014-03-16,0.7,0.4,4.421,15.549999999999999,1.3254285714285712,0.23653997747296995
2014-03-18,0.3,-0.74,4.521,14.858,1.1054285714285712,0.27052579338624316
2014-03-19,0.4,-1.8,4.221,14.747,0.7935714285714284,0.25862245171957665
2014-03-20,0.867,-0.5,4.712999999999999,15.07,0.6149999999999999,0.23421302751322756
2014-03-23,0.733,4.433,4.813,14.696,0.9578571428571427,0.24882918362988418
2014-03-25,0.275,5.325,4.388,14.585,1.147142857142857,0.30643054163717454
2014-04-01,0.94,0.54,4.215,15.245,1.0939999999999999,0.2369551747354498
2014-04-06,0.275,4.537,3.7899999999999996,15.32,1.6849999999999998,0.3006224782506965
2014-04-07,1.367,4.442,4.856999999999999,16.12,2.4252857142857143,0.23884684240291504
2014-04-11,0.4,5.017,4.856999999999999,15.853,3.399142857142857,0.3361695554861639
2014-04-12,0.233,4.4,4.223,15.686,4.099142857142858,0.33681409030188175
2014-04-13,0.271,5.557,3.7609999999999997,15.657,4.259714285714286,0.3358763528963316
2014-05-01,1.371,3.471,4.856999999999999,16.828,3.994857142857143,0.28811278914641264
2014-05-04,1.025,3.575,4.942,17.653,4.428428571428571,0.27702862864210215
2014-05-05,0.26,3.24,4.927,17.173,4.243142857142858,0.32349350501338336
2014-05-08,1.067,6.9,4.627,17.996,4.594285714285715,0.29784724770366344
2014-05-09,1.025,10.55,5.251999999999999,18.564,5.384714285714286,0.28185384781596295
2014-05-11,0.7,10.1,5.718999999999999,18.901999999999997,6.199,0.28259945746806225
2014-05-20,0.3,15.6,5.747999999999999,18.877,7.6337142857142855,0.3306897434781305
2014-05-21,0.45,15.35,4.826999999999999,18.793999999999997,9.330714285714285,0.19072649412450302
2014-05-27,0.2,6.7,4.002,18.144000000000002,9.777142857142858,0.19648838352573358
2014-05-29,0.3,7.85,4.042,18.029999999999998,10.435714285714285,0.20900653208754208
2014-05-30,0.5,12.1,3.4749999999999996,18.33,11.178571428571429,0.2931237978214502
2014-05-31,0.1,10.3,2.55,17.779999999999998,11.142857142857142,0.2681769166252268
2014-06-03,0.4,18.6,2.25,17.979999999999997,12.357142857142858,0.21199079466350645
2014-06-08,0.633,13.867,2.583,17.913,12.109571428571428,0.28726732413142425
2014-06-09,0.45,16.35,2.5829999999999997,17.988,12.252428571428572,0.21799478115588114
2014-06-12,1.625,13.842,4.008,18.98,13.272714285714287,0.1641436356084656
2014-06-13,0.667,13.167,4.375,18.947,14.032285714285715,0.16774416772079762
2014-06-14,1.45,13.55,5.325,19.284,14.239428571428572,0.14933334692714684
2014-06-18,0.267,9.633,5.492,18.851,14.144142857142858,0.17923604153346642
2014-06-19,0.94,11.4,6.032,19.491,13.115571428571428,0.192923035064935
2014-06-22,0.367,10.133,5.766,19.458,12.582142857142857,0.21830923956228968
2014-06-23,0.613,9.85,5.929,19.203999999999997,11.653571428571428,0.26745606517697984
2014-06-26,0.9,11.75,5.204,19.371000000000002,11.354714285714286,0.2605289151755652
2014-06-29,0.875,12.942,5.412,19.971,11.322571428571427,0.2844629632275133
2014-07-01,0.825,13.875,4.787,19.855999999999998,11.369,0.278491700986051
2014-07-03,1.267,13.867,5.786999999999999,20.848,11.973857142857142,0.2857749636030636
2014-07-13,3.78,18.56,8.626999999999999,23.261,12.996714285714287,0.2102689226551225
2014-07-14,0.6,17.3,8.86,23.461,14.02057142857143,0.20656697671957674
2014-07-15,0.6,17.2,8.847,23.828,15.070571428571428,0.15769681741486846
2014-07-20,0.5,19.0,8.447,24.057,16.106285714285715,0.20192622660077655
2014-07-31,3.267,20.8,10.838999999999999,25.953,17.228857142857144,0.1688375968253968
2014-08-06,6.3,21.05,16.314,31.228,18.253857142857143,0.18516611984126985
2014-08-10,0.7,21.45,15.746999999999998,31.668,19.337142857142858,0.19935230793650796
2014-08-11,2.2,19.567,14.167,32.801,19.480999999999998,0.198928628042328
2014-08-12,0.25,19.65,13.817,32.026,19.816714285714284,0.20152901875901874
2014-08-13,1.18,17.74,14.397,32.506,19.893857142857144,0.19437564360084358
2014-08-14,1.267,16.1,15.164,33.473,19.47957142857143,0.19581633903133902
2014-08-15,1.375,17.575,13.271999999999998,34.398,19.018857142857144,0.18209236707366713
2014-08-16,0.4,18.167,7.372,34.598,18.607,0.1621229943145743
2014-08-18,0.314,16.4,6.986,34.612,17.885571428571428,0.18556419263749918
2014-08-19,0.45,15.95,5.236,34.562000000000005,17.368857142857145,0.18305099840354824
