date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2014-06-10,0.3,18.8,13.356,30.115000000000002,15.969285714285714,0.2073865901409402
2014-06-12,1.567,13.356,14.723,31.315,15.905857142857142,0.17667112911114022
2014-06-13,1.133,14.0,14.956000000000001,32.048,15.388000000000002,0.13802531547880234
2014-06-16,0.433,9.9,9.469000000000001,32.281,14.270857142857144,0.13573507392144896
2014-06-17,0.95,6.05,10.219000000000001,32.998000000000005,12.949428571428571,0.13299444345525657
2014-06-18,1.0,10.467,9.139,33.698,12.524714285714285,0.1499294591098021
2014-06-19,1.1,12.725,6.483000000000001,34.098,12.185428571428572,0.14812509842619676
2014-06-20,0.517,11.167,6.700000000000001,33.148,11.094999999999999,0.16525239921580495
2014-06-21,0.65,10.35,5.783,33.548,10.665571428571427,0.17767565218549608
2014-06-22,1.157,9.871,5.807,34.405,10.075714285714286,0.18320220558101677
2014-06-23,2.414,9.786,7.788000000000001,36.619,10.05942857142857,0.1891186995489951
2014-06-29,1.058,13.567,7.896000000000001,37.13400000000001,11.133285714285716,0.16739623526658523
2014-06-30,0.9,16.857,7.796000000000001,37.434000000000005,12.046142857142858,0.15446266098901099
2014-07-01,1.431,11.808,8.127000000000002,38.14,11.915142857142856,0.14671688429564686
2014-07-04,0.25,12.6,7.860000000000001,38.057,12.119857142857143,0.14398877855388487
2014-07-14,0.8,19.6,8.010000000000002,37.732000000000006,13.441285714285714,0.14602553968253965
2014-07-15,0.2,24.3,7.053000000000002,36.576,15.502571428571429,0.17280484982746724
2014-07-19,0.467,16.933,5.106000000000002,34.742999999999995,16.52357142857143,0.19504117920691355
2014-07-20,0.75,17.45,4.798000000000002,33.733,17.078285714285716,0.17927108746648346
2014-07-29,8.333,19.833,12.231000000000002,40.465999999999994,17.50342857142857,0.16975495291005288
2014-07-31,0.3,19.6,11.100000000000001,39.366,18.61657142857143,0.1987139725641025
2014-08-09,0.75,19.05,11.600000000000001,39.916000000000004,19.538000000000004,0.1851650301790802
2014-08-11,0.94,19.28,11.740000000000002,40.656,19.492285714285714,0.18694694446479448
2014-08-12,1.471,18.229,13.011000000000001,41.927,18.625,0.19261800817812502
2014-08-14,0.9,14.033,13.444000000000003,42.627,18.210714285714285,0.1932611487819371
2014-08-15,0.467,17.7,13.161000000000001,42.194,18.246428571428574,0.18836897480884388
2014-08-16,0.6,18.1,5.428000000000002,36.874,17.99885714285714,0.1727567667280358
2014-08-18,1.575,13.975,6.703000000000002,38.248999999999995,17.195285714285713,0.1810370508977331
2014-08-19,0.75,12.4,6.703000000000002,36.919,16.245285714285718,0.17529082766755238
2014-08-20,2.25,13.5,8.013000000000002,35.413,15.41957142857143,0.151878674929205
2014-08-22,2.133,14.067,8.675,37.246,14.825000000000001,0.1439084750535922
2014-08-23,4.083,13.017,11.858000000000002,39.762,14.679857142857143,0.14504790075198276
2014-08-24,0.7,12.5,12.091000000000001,39.329,13.937,0.14322221126984136
2014-08-25,0.887,12.874,12.378000000000002,39.783,13.190428571428573,0.13997781715896015
2014-08-26,1.106,12.747,11.909,39.939,13.015,0.14125688049229346
2014-08-27,1.222,13.933,12.381000000000004,40.161,13.234,0.1397585623050379
2014-08-28,0.55,15.45,10.681000000000003,39.611000000000004,13.51257142857143,0.1506955468013468
2014-08-29,2.033,14.267,10.581000000000003,41.127,13.541142857142857,0.16002378879142307
2014-09-01,0.6,10.8,7.098000000000002,41.077000000000005,13.224428571428572,0.15926435615366927
2014-09-09,1.367,15.767,7.765000000000002,41.287,13.691142857142859,0.16142248253968253
2014-09-22,0.475,12.125,7.353000000000002,39.348000000000006,13.584142857142856,0.1488759086933517
2014-09-23,1.175,7.3,7.4220000000000015,39.464999999999996,12.806,0.14919715711985285
2014-09-24,0.5,6.9,6.700000000000002,39.065,11.801285714285713,0.17762334702575475
2014-09-25,0.2,7.6,6.350000000000002,37.834,10.679857142857143,0.1773119658207729
2014-09-26,0.9,9.6,5.217000000000002,38.484,10.013142857142856,0.21055598543220724
2014-09-27,0.5,10.833,5.117000000000003,38.184,10.017857142857142,0.17527699669094024
2014-09-30,0.2,6.1,3.950000000000002,38.184000000000005,8.636857142857142,0.1758316778058557
2014-10-08,0.625,7.225,4.100000000000001,38.342000000000006,7.936857142857143,0.17184699566244988
2014-10-09,0.26,9.92,3.185000000000002,37.852000000000004,8.311142857142856,0.1669899153345358
2014-10-10,1.55,13.33,4.235000000000002,31.069,9.229714285714286,0.16883273054380352
2014-10-12,1.125,8.975,5.160000000000002,31.894,9.426142857142858,0.19212533257608702
2014-10-13,0.56,8.56,4.820000000000001,31.704,9.277571428571429,0.18193753899124027
2014-10-14,0.25,8.525,4.570000000000002,31.014000000000003,8.947857142857142,0.18641276210098834
2014-10-19,0.682,3.673,5.052000000000002,30.225,8.601142857142857,0.20461317241237006
2014-10-20,0.767,10.767,5.194000000000003,30.092,9.107142857142858,0.17320265556803272
2014-10-21,0.15,2.0,5.084000000000002,29.775000000000002,7.975714285714285,0.19305000853438772
2014-10-27,0.76,9.65,4.294000000000001,29.935,7.450000000000001,0.1785759117964482
2014-10-28,0.4,10.15,3.5690000000000017,28.76,7.617857142857143,0.22359050129840005
2014-11-02,0.4,2.32,3.409000000000002,28.41,6.726428571428571,0.2005911981931267
2014-11-06,0.4,5.2,3.559000000000002,26.560000000000002,6.251428571428571,0.1934353763587881
2014-11-07,0.1,4.7,2.9770000000000016,24.527,6.398142857142857,0.203879339086857
2014-11-08,0.4,3.333,2.610000000000002,20.844,5.336142857142858,0.2953627576412559
2014-11-11,0.15,8.6,2.610000000000002,20.294,6.279000000000001,0.3199290618385339
2014-11-14,0.3,3.1,2.1500000000000017,19.707,5.343285714285714,0.302800945841196
2014-11-21,0.381,-0.925,2.131000000000002,18.982000000000003,3.761142857142857,0.2945691681241384
2014-11-22,0.167,0.1,1.898000000000002,17.927,3.444,0.3092615171321705
2014-11-25,0.233,-1.633,1.7310000000000016,17.61,2.467857142857143,0.2636122185185183
2014-11-27,0.39,-1.73,2.0210000000000017,15.967,1.5492857142857144,0.26146480185185184
2014-12-03,0.15,-0.2,1.7710000000000017,15.517000000000001,1.0445714285714287,0.28303575873015835
2014-12-06,0.244,-0.078,1.8650000000000018,14.394,-0.195142857142857,0.25445093809523783
2014-12-07,0.15,1.625,1.7150000000000019,14.069,-0.40585714285714275,0.3742837656898652
2014-12-08,0.2,0.9,1.5340000000000018,13.094000000000001,-0.14514285714285696,0.27815124743589714
2014-12-09,0.2,1.25,1.5670000000000017,12.794,0.01914285714285732,0.3746357666278162
2014-12-10,0.1,1.7,1.434000000000002,12.694,0.4952857142857145,0.3702219128427124
2014-12-11,0.5,-0.6,1.5440000000000018,12.294,0.6567142857142858,0.2273348879227053
2014-12-12,0.167,0.767,1.561000000000002,11.961,0.794857142857143,0.28960529440559407
2014-12-13,0.859,1.247,2.176000000000002,12.620000000000001,0.9841428571428573,0.21284625563695567
2014-12-14,0.5,1.4,2.526000000000002,12.495000000000001,0.9520000000000002,0.277983745676063
2014-12-16,0.3,2.086,2.6260000000000017,12.535,1.1214285714285714,0.3684922130443627
2014-12-17,0.3,2.0,2.7260000000000018,11.285,1.2285714285714289,0.37287316489621464
2014-12-18,0.3,0.95,2.926000000000002,10.46,1.1214285714285717,0.4773602265328964
2014-12-19,0.4,2.094,2.826000000000002,10.299999999999999,1.5062857142857144,0.5187940029764694
2014-12-20,0.35,1.883,3.0090000000000017,10.4,1.6657142857142857,0.4952408223551299
2014-12-22,0.582,-1.291,2.732000000000002,10.3,1.3031428571428574,0.4928225954279634
2014-12-23,0.25,-1.85,2.482000000000002,9.783,0.838857142857143,0.564015789273689
2014-12-24,0.225,-4.1,2.407000000000002,9.857999999999999,-0.04485714285714274,0.5373559037037033
2014-12-25,0.533,-4.767,2.6400000000000015,9.631,-1.0115714285714286,0.4806286751322752
2014-12-27,0.786,-2.507,3.126000000000002,10.017000000000001,-1.5054285714285711,0.4028012760315626
2014-12-28,0.15,-7.45,2.876000000000002,9.767000000000001,-2.8688571428571428,0.4878856243386242
2014-12-30,0.32,-5.31,2.846000000000002,9.687000000000001,-3.896428571428572,0.48139883631553626
2014-12-31,1.117,-0.183,3.381000000000002,10.704,-3.7381428571428574,0.3674585974346641
2015-01-01,0.3,2.733,3.431000000000002,10.604000000000001,-3.083428571428571,0.49510451269841205
2015-01-02,0.578,3.756,3.7840000000000016,11.032,-1.9611428571428573,0.25507060254258823
2015-01-03,0.586,0.579,3.8370000000000015,11.318,-1.197428571428571,0.2568331270683635
2015-01-04,0.3,-0.65,3.3510000000000018,11.237,-0.9321428571428569,0.2584205468253965
2015-01-08,0.455,-1.809,3.6560000000000015,11.525,-0.1262857142857142,0.23891851388888888
2015-01-09,0.263,0.575,3.5990000000000015,11.555,0.7144285714285715,0.2943253789294036
2015-01-10,1.3,-0.867,3.782000000000002,12.465,0.6167142857142858,0.2398085157407409
2015-01-11,0.514,-0.057,3.996000000000002,12.828999999999999,0.21814285714285714,0.22574897059466298
2015-01-12,0.7,-3.95,4.118000000000002,13.285,-0.8827142857142858,0.23148411416900103
2015-01-13,1.067,0.733,4.599000000000002,14.202,-0.8607142857142858,0.23429725759295186
2015-01-14,0.575,2.05,4.874000000000002,14.577,-0.475,0.2599612619967793
2015-01-15,0.95,0.7,5.3690000000000015,15.327,-0.11657142857142858,0.2310824357142858
2015-01-16,0.743,0.471,5.849000000000002,15.969999999999999,-0.13142857142857142,0.2219522510582013
2015-01-17,0.4,0.857,4.949000000000002,15.87,0.11485714285714285,0.2778339950655623
2015-01-18,0.24,1.68,4.675000000000002,15.943,0.363,0.3815534404761903
2015-01-22,0.2,-7.85,4.175000000000002,15.283999999999999,-0.19414285714285714,0.25607339563492043
2015-01-28,0.2,-2.8,3.3080000000000016,14.984,-0.6988571428571427,0.24888552354497329
2015-01-29,0.175,-0.575,2.9080000000000017,14.859,-1.0738571428571428,0.24963870687830655
2015-01-31,0.46,1.51,2.418000000000002,15.019,-0.958142857142857,0.27259740176071917
2015-02-01,0.593,0.65,2.268000000000002,15.312,-0.9325714285714285,0.24489007172648317
2015-02-02,0.2,0.5,2.068000000000002,15.112,-0.9835714285714284,0.281123809340659
2015-02-06,0.4,-0.471,2.228000000000002,15.161999999999999,-1.2908571428571427,0.2678072047877844
2015-02-07,0.75,-0.1,2.7780000000000014,15.33,-0.1837142857142857,0.22773337566137572
2015-02-08,0.3,-2.8,2.878000000000002,15.38,-0.1837142857142857,0.25662131190476173
2015-02-12,0.12,0.92,2.8230000000000017,15.275,0.029857142857142884,0.28907014346764304
2015-02-13,0.267,0.167,2.6300000000000017,15.008999999999999,-0.16199999999999995,0.25153147283272254
2015-02-14,0.4,0.2,2.4370000000000016,14.623,-0.22628571428571426,0.24301225652262373
2015-02-18,0.5,-0.25,2.737000000000002,14.972999999999999,-0.33342857142857146,0.23444599760213264
2015-02-19,0.2,1.6,2.5370000000000017,14.853,-0.037571428571428554,0.37166946225071185
2015-02-20,0.2,1.1,1.9870000000000019,13.936,0.13385714285714287,0.30910476965811917
2015-02-21,0.2,1.317,1.8870000000000018,13.835999999999999,0.7220000000000001,0.3926487474358971
2015-02-24,0.556,2.378,2.323000000000002,13.814,0.9302857142857144,0.2703745790093963
2015-03-02,0.267,2.878,2.323000000000002,13.495,1.3175714285714286,0.3534597003459501
2015-03-03,0.5,2.064,2.423000000000002,13.695,1.5838571428571429,0.25520720758082494
2015-03-04,0.225,0.925,2.148000000000002,13.465,1.7517142857142858,0.297921073361823
2015-03-06,0.3,0.55,2.248000000000002,13.502,1.6017142857142856,0.2835164622507121
2015-03-07,0.1,3.8,2.148000000000002,12.302,1.9874285714285715,0.3426280004784686
2015-03-09,0.3,5.1,2.248000000000002,12.088000000000001,2.527857142857143,0.25428222693249114
2015-03-23,0.513,0.487,2.205000000000002,11.901,2.2577142857142856,0.23351355361257106
2015-03-27,0.38,5.12,2.318000000000002,11.213999999999999,2.578,0.25688957795689576
2015-03-28,0.833,3.644,2.651000000000002,11.472,2.803714285714286,0.22008902539682548
2015-03-29,0.343,2.614,2.769000000000002,10.865,3.0449999999999995,0.3014147901322751
2015-03-30,0.38,2.08,2.849000000000002,10.502,3.2635714285714283,0.6162533340783789
2015-03-31,0.542,3.983,3.291000000000002,10.644,3.289714285714286,0.5934117578167519
2015-04-01,0.34,2.9,3.3310000000000017,10.744,2.9754285714285715,0.2911737869576718
2015-04-02,0.3,1.457,3.1180000000000017,10.844000000000001,3.1140000000000003,0.3118034806084655
2015-04-03,0.314,1.557,3.052000000000002,10.958,2.605,0.2773271625681723
2015-04-04,0.375,1.367,2.5940000000000016,11.158000000000001,2.2797142857142854,0.30758071313638025
2015-04-05,0.1,0.233,2.3510000000000018,10.798,1.9395714285714285,0.24964267482887473
2015-04-07,0.633,3.333,2.604000000000002,10.838,2.1185714285714288,0.2185605857142857
2015-04-12,0.4,7.467,2.462000000000002,11.038,2.616285714285714,0.2554907666369602
2015-04-13,0.845,3.8,2.967000000000002,11.483,2.7448571428571427,0.21397465873015878
2015-04-15,0.38,0.12,3.047000000000002,11.113,2.553857142857143,0.23823412839889574
2015-04-16,0.6,4.944,3.333000000000002,11.413,3.0377142857142863,0.28522719701534277
2015-04-19,0.167,4.967,3.1250000000000018,11.46,3.552,0.32643523900667165
2015-04-26,0.62,7.93,3.645000000000002,11.813,4.651571428571429,0.3096974727073129
2015-04-28,0.66,9.64,3.672000000000002,12.073,5.5525714285714285,0.29160334300358715
2015-04-29,1.409,6.291,4.681000000000002,12.982000000000001,5.384571428571428,0.31765383837599886
2015-05-02,0.786,6.743,4.622000000000002,13.568,5.805000000000001,0.3232123734624297
2015-05-03,0.2,5.05,4.442000000000002,13.568,6.509285714285714,0.3297720202123661
2015-05-06,0.783,12.217,4.625000000000002,14.151000000000002,7.548285714285716,0.2827831963311951
2015-05-07,1.031,11.25,5.489000000000002,14.626,8.445857142857145,0.2536146660688452
2015-05-13,0.933,10.567,5.802000000000001,15.292000000000002,8.82257142857143,0.21748776031746042
2015-05-14,0.5,7.9,5.642000000000001,15.292000000000002,8.574000000000002,0.2873983607609429
2015-05-15,0.2,7.9,4.433000000000002,15.267000000000001,8.803857142857144,0.2424604432049433
2015-05-17,0.4,7.3,4.0470000000000015,15.367,8.88342857142857,0.25597978935323945
2015-05-18,0.4,8.2,4.247000000000002,15.667000000000002,9.333428571428572,0.2304486889739891
2015-05-19,0.2,10.3,3.664000000000002,15.567,9.059571428571429,0.19156265402190412
2015-05-20,0.5,10.15,3.133000000000002,15.554,8.902428571428572,0.2600253092204091
2015-05-21,0.54,8.8,2.740000000000002,15.714,8.65,0.3143221101086685
2015-05-23,0.2,10.6,2.4400000000000017,15.081000000000001,9.035714285714286,0.24222243978983984
2015-05-26,0.54,13.96,2.780000000000002,15.278,9.901428571428571,0.3457597618033563
2015-05-27,0.325,11.575,2.705000000000002,15.223,10.512142857142859,0.3256236151590648
2015-05-30,0.3,12.8,2.605000000000002,14.981,11.169285714285715,0.31286435804922746
2015-06-02,0.56,12.84,2.9650000000000016,15.201,11.532142857142858,0.3043890938724552
2015-06-08,2.5,12.0,4.965000000000002,17.401,11.796428571428573,0.26573401457246465
2015-06-15,1.5,14.3,5.925000000000002,18.587,12.582142857142857,0.21088562936507954
2015-06-16,0.5,12.0,6.225000000000001,18.712,12.782142857142857,0.18702518386243375
2015-06-17,0.3,12.8,5.985000000000001,18.912000000000003,12.616428571428571,0.21839222887667895
2015-06-18,0.433,11.356,6.093000000000001,18.712,12.585142857142857,0.21151129362674365
2015-06-19,0.543,13.657,6.336000000000001,18.855,12.707571428571429,0.20707884395604398
2015-06-20,0.644,14.156,6.420000000000002,18.654000000000003,12.89557142857143,0.1727351586339586
2015-06-21,0.75,12.1,4.670000000000002,19.024,12.909857142857144,0.17264668217893211
2015-06-22,1.85,11.25,5.020000000000001,20.274,12.474142857142857,0.2103437101972103
2015-06-23,1.75,14.25,6.270000000000001,21.857,12.79557142857143,0.205861988888889
2015-06-24,1.358,14.625,7.328000000000002,22.595,13.056285714285716,0.189572564983165
2015-06-26,1.8,13.8,8.695000000000002,23.735,13.40542857142857,0.17659198269841261
2015-06-27,0.7,15.8,8.852,23.026,13.711571428571428,0.20199205621693125
2015-07-06,3.333,13.633,11.541,25.573,13.636857142857142,0.1370926651406293
2015-07-07,0.967,13.75,11.758000000000001,26.34,13.87257142857143,0.13849554592592597
2015-07-08,0.2,16.425,10.108000000000002,25.757,14.611857142857144,0.161859136183748
2015-07-09,0.8,17.1,9.158000000000001,25.526,15.019000000000002,0.14794723080574385
2015-07-10,0.775,12.475,8.575000000000003,25.368,14.711857142857143,0.17049640278795272
2015-07-12,1.26,13.82,8.035000000000002,26.128,14.714714285714285,0.16341215209377413
2015-07-14,1.5,17.7,8.835000000000003,27.428,14.986142857142857,0.1482760126214162
2015-07-16,1.88,15.78,7.3820000000000014,28.908,15.292857142857143,0.1442684446964867
2015-07-17,2.7,12.9,9.115000000000002,31.208,15.171428571428569,0.14257314955133168
2015-07-18,0.72,13.82,9.635000000000002,31.728,14.799285714285714,0.16300482354563822
2015-07-19,5.7,16.0,14.535000000000004,36.928,14.642142857142858,0.14767769228778463
2015-07-20,1.875,13.775,15.635000000000002,38.263000000000005,14.827857142857143,0.1543806041244735
2015-07-22,0.4,13.35,14.775000000000002,38.463,14.760714285714286,0.15119944939566712
2015-07-23,1.117,15.85,14.392000000000003,39.04,14.49642857142857,0.14959721530365766
2015-07-26,1.1,16.1,13.612000000000002,39.815000000000005,14.542142857142858,0.143396271652864
2015-07-29,1.3,14.7,12.212000000000003,40.815,14.799285714285716,0.1679863436609401
2015-07-30,0.6,14.0,12.092000000000002,40.855,14.825000000000001,0.14236557898198748
2015-07-31,1.543,14.586,7.935000000000002,39.898,14.623000000000001,0.15550558495252745
2015-08-01,1.45,13.15,7.510000000000002,39.848,14.533714285714284,0.14938617394179898
2015-08-03,1.9,13.2,9.010000000000002,41.248,14.512285714285714,0.1470962580687831
2015-08-06,1.075,15.875,8.968000000000002,42.023,14.515857142857143,0.17378109173881673
2015-08-12,1.3,20.2,9.168000000000001,42.89,15.101571428571429,0.1670675685749117
2015-08-26,0.925,17.175,8.793000000000003,43.272,15.455142857142857,0.155224833118812
2015-08-28,0.508,16.483,8.701000000000002,43.136,15.809857142857142,0.16441185250836038
2015-08-29,2.7,16.75,9.858,45.086000000000006,16.119,0.17116956070385073
2015-08-30,1.4,14.6,9.808000000000002,44.636,16.326142857142855,0.15397174801480168
2015-09-01,0.267,12.683,8.175000000000002,43.153,16.252285714285716,0.1768900065002029
2015-09-02,1.45,13.65,8.550000000000002,43.245000000000005,15.93442857142857,0.1676692618338995
2015-09-03,0.3,12.733,7.550000000000002,41.745,14.867714285714285,0.1557286728791297
2015-09-05,2.075,13.2,8.700000000000003,43.120000000000005,14.299857142857144,0.13558898095238095
2015-09-07,1.4,12.238,9.592000000000002,41.187,13.693428571428571,0.158153260568208
2015-09-08,0.233,11.833,7.125000000000002,40.453,12.991,0.14299763789970102
2015-09-09,0.2,10.0,5.925000000000002,40.452999999999996,12.333857142857143,0.15704187666231123
2015-09-15,0.5,13.367,6.158000000000002,40.153,12.431571428571429,0.1573560510007315
2015-09-18,0.75,16.1,5.458000000000002,40.128,12.781571428571429,0.15006001724073031
2015-09-20,0.75,12.8,5.908000000000002,39.618,12.791142857142859,0.14648555737163438
2015-09-21,0.578,12.022,4.411000000000001,38.696000000000005,12.622857142857143,0.14541094925347728
2015-09-22,0.3,15.0,3.3110000000000017,37.116,13.017428571428571,0.14443388789173792
2015-09-25,0.575,11.425,3.6530000000000014,34.991,12.95914285714286,0.13346120536001851
2015-09-28,0.2,10.0,3.653000000000002,34.471,12.95914285714286,0.13686370694732003
2015-09-29,0.55,8.1,3.703000000000001,29.321,12.206714285714286,0.15120939150326795
2015-10-09,0.2,5.2,3.1530000000000014,27.646,10.64957142857143,0.16476968206865747
2015-10-23,0.82,5.2,3.2230000000000016,28.066000000000003,9.563857142857144,0.1729639525676937
2015-10-24,0.2,8.6,2.8450000000000015,27.149,9.075,0.19531313554884383
2015-10-25,1.2,6.367,3.745000000000002,27.249,7.841714285714285,0.18993903817304697
2015-10-26,0.1,7.1,3.2700000000000014,26.049,7.223857142857143,0.1800042443958896
2015-10-27,0.6,7.2,3.6700000000000017,26.049,6.823857142857143,0.18721979233490338
2015-11-04,0.3,8.8,3.4200000000000017,24.806,6.923857142857143,0.21195073377310764
2015-11-07,1.06,4.06,4.280000000000002,24.415999999999997,6.761,0.19796588374745175
2015-11-08,0.581,5.2,4.041000000000001,23.097,6.761,0.2303258317734998
2015-11-09,0.733,5.7,4.574000000000002,22.755,6.3467142857142855,0.22529364262006069
2015-11-10,0.2,6.45,3.5740000000000016,21.655,6.358571428571429,0.2852850202278931
2015-11-11,0.15,6.1,3.624000000000002,20.88,6.215714285714286,0.31220144358599866
2015-11-12,0.938,5.025,3.9620000000000015,21.31,5.905,0.2929394549146105
2015-11-14,0.914,5.686,4.576000000000002,19.524,5.460142857142857,0.3016189143867637
2015-11-15,0.45,4.25,3.9660000000000015,18.573999999999998,5.487285714285714,0.27547258519097595
2015-11-16,0.38,4.1,3.7650000000000015,18.686999999999998,5.330142857142856,0.28277161006582824
2015-11-17,0.509,4.645,3.541000000000002,17.746,5.179428571428572,0.30351989989240824
2015-11-18,0.775,5.3,4.116000000000001,18.221,5.015142857142856,0.3056439258897416
2015-11-19,0.429,5.857,4.395000000000002,16.575,4.980428571428571,0.31996748176808015
2015-11-20,0.3,4.08,3.7570000000000023,15.475,4.845428571428571,0.3309284263318591
2015-11-21,0.35,1.4,3.193000000000002,15.592,4.233142857142857,0.33846026339133595
2015-11-24,0.4,-0.1,3.1430000000000016,15.792,3.611714285714285,0.31408389112515583
2015-11-25,0.3,0.0,3.063000000000002,15.591999999999999,3.026,0.28437858518518516
2015-11-29,0.1,-0.1,2.654000000000002,14.942,2.3481428571428573,0.25221665661375636
2015-12-01,0.2,1.95,2.0790000000000015,14.392,1.8695714285714284,0.3832318447903944
2015-12-02,0.3,2.1,1.950000000000002,14.114,1.332857142857143,0.36928287706552676
2015-12-03,0.467,3.089,2.1170000000000018,14.280999999999999,1.1912857142857143,0.2736514393268566
2015-12-04,0.729,5.929,2.4960000000000018,14.435,1.8382857142857143,0.2294809650632656
2015-12-05,0.613,7.0,2.709000000000002,14.847999999999999,2.8525714285714288,0.2782943681823528
2015-12-06,0.758,7.889,3.167000000000002,15.056000000000001,3.9795714285714285,0.3020494996152727
2015-12-07,0.7,6.4,3.767000000000002,15.556,4.908142857142857,0.3153181904854996
2015-12-09,0.233,4.167,3.8000000000000016,14.969000000000001,5.224857142857142,0.31719091361301965
2015-12-10,0.2,6.467,3.700000000000002,14.969,5.848714285714286,0.3247582536716695
2015-12-11,0.76,5.32,3.993000000000002,14.529,6.167428571428571,0.3134058608265898
2015-12-14,0.233,-0.067,3.4970000000000017,14.662,5.3108571428571425,0.3130902735478172
2015-12-16,0.2,1.067,3.084000000000002,14.262,4.463285714285715,0.3196112629452849
2015-12-17,0.23,-0.06,2.556000000000002,14.192,3.327714285714286,0.31747782962311366
2015-12-18,0.28,2.43,2.136000000000002,13.411999999999999,2.7605714285714282,0.3016279495611176
2015-12-19,0.32,7.42,2.2230000000000016,13.151,3.2252857142857145,0.33921561011818935
2015-12-20,0.2,8.05,2.223000000000002,12.618,3.4514285714285715,0.33213263313466734
2015-12-21,0.167,6.3,1.630000000000002,12.585,3.591428571428572,0.32684449252472947
2015-12-23,0.38,6.28,1.777000000000002,12.815,4.498142857142858,0.3200021572135315
2015-12-24,0.333,5.8,1.910000000000002,12.209999999999999,5.174285714285714,0.3129080151524037
2015-12-25,0.325,4.35,2.0050000000000017,11.621,5.804285714285714,0.2818613732499703
2015-12-26,0.3,5.1,2.0250000000000017,11.471,6.185714285714286,0.3087076208672964
2016-01-03,0.311,-8.489,2.016000000000002,11.402,3.913,0.2988055522486771
2016-01-04,0.85,-13.95,2.6660000000000017,11.743,0.7701428571428569,0.22910008835978843
2016-01-05,0.2,-18.25,2.699000000000002,11.168000000000001,-2.7370000000000005,0.2713101436507936
2016-01-06,0.16,-17.22,2.479000000000002,10.899000000000001,-6.094142857142858,0.3028759717948719
2016-01-11,0.525,-10.675,2.671000000000002,11.124,-8.447714285714286,0.267052141310571
2016-01-12,0.364,-8.843,2.7100000000000017,11.138,-10.33242857142857,0.3065208202374921
2016-01-13,0.2,-8.767,2.610000000000002,10.938,-12.31342857142857,0.32486115088462275
2016-01-14,0.4,-14.4,2.699000000000002,11.038,-13.157857142857143,0.2995219575224293
2016-01-15,0.2,-5.7,2.049000000000002,11.138,-11.979285714285714,0.3257680868875088
2016-01-17,0.3,-6.5,2.149000000000002,11.238,-10.300714285714287,0.31128445037957225
2016-01-18,0.425,-3.175,2.414000000000002,11.363,-8.294285714285715,0.3017239784265415
2016-01-20,0.2,-8.425,2.0890000000000017,11.096,-7.972857142857144,0.3249663319394102
2016-01-21,0.2,-8.5,1.9250000000000018,10.567,-7.923857142857144,0.5005454476190474
2016-01-22,0.2,-9.6,1.9250000000000018,10.154,-8.042857142857143,0.43419970317460305
2016-01-24,0.544,-7.489,2.0690000000000017,9.94,-7.055571428571429,0.5097695981481482
2016-01-25,0.2,-2.2,2.0690000000000017,9.44,-6.55557142857143,0.5217768957671957
2016-01-26,0.767,0.2,2.536000000000002,9.974,-5.598428571428572,0.3906580159248584
2016-01-27,0.322,2.556,2.433000000000002,10.096,-4.779714285714285,0.4816501485720508
2016-01-28,0.458,2.795,2.6910000000000016,9.794,-3.176857142857144,0.4988614369898423
2016-01-29,0.314,2.0,2.8050000000000015,9.875,-1.6768571428571433,0.49615050762334817
2016-01-30,0.673,4.391,3.2780000000000022,10.348,0.32185714285714234,0.4956114327561325
2016-01-31,0.25,3.65,2.9840000000000018,10.368,1.9131428571428568,0.4277369676348587
2016-02-01,0.55,0.4,3.334000000000002,10.638000000000002,2.2845714285714283,0.5470467883827215
2016-02-02,0.621,1.9,3.188000000000002,10.939,2.527428571428571,0.21244191119251113
2016-02-03,0.364,1.543,3.2300000000000018,11.103,2.382714285714285,0.3080051308302805
2016-02-04,0.1,-0.1,2.872000000000002,11.036,1.9691428571428564,0.2574550646945646
2016-02-05,1.033,-0.517,3.591000000000002,11.689,1.609571428571428,0.23665285992063514
2016-02-06,0.514,0.171,3.432000000000002,11.870000000000001,1.0067142857142852,0.22784542027923765
2016-02-07,0.25,1.05,3.432000000000002,11.795,0.6352857142857138,0.3058735571040067
2016-02-08,0.5,0.9,3.3820000000000014,11.995000000000001,0.7067142857142851,0.22418421657553395
2016-02-09,0.487,4.05,3.2480000000000016,12.171000000000001,1.0138571428571423,0.2481308232162236
2016-02-10,0.344,4.078,3.2280000000000015,11.665,1.3759999999999994,0.29986199725933005
2016-02-11,0.3,2.253,3.4280000000000017,11.765,1.7121428571428565,0.35288294267399245
2016-02-12,0.245,0.509,2.640000000000002,11.85,1.8587142857142853,0.293728868215118
2016-02-13,0.375,0.875,2.501000000000002,11.7,1.9592857142857139,0.29526317027923754
2016-02-14,0.496,0.042,2.747000000000002,11.832,1.815285714285714,0.2376759127904302
2016-02-15,0.3,-0.9,2.5470000000000015,11.931999999999999,1.5581428571428566,0.26820402566137547
2016-02-18,0.7,-0.425,2.7600000000000016,12.232000000000001,0.9188571428571424,0.2317237191396365
2016-02-19,0.457,-0.636,2.8730000000000016,12.488999999999999,0.24542857142857094,0.22845407099148834
2016-02-20,0.335,-0.741,2.9080000000000017,12.524000000000001,-0.18228571428571477,0.24538262916157888
2016-02-21,0.494,-0.082,3.157000000000002,12.593,-0.2667142857142862,0.225736337658155
